t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.38,S_pct:6.04,kp:2.4658,ki:0.0039"
3.43,0.142155036755819,-0.208878082049254,19.7974587912175,-0.763759123651114,0.13311423902289,-0.214752664721488,-7.34483430304202,-18.4004378113612,2.72324568507275,2492.23836823346,2499.76393896928,2469.72177758382,0
3.44,0.103167102183351,-0.0521695208691733,20.2069001390925,-0.885167409916458,-0.0565004329153779,-0.100860353762041,-16.2744396829193,-12.010201812703,2.16278256433294,2485.08634462446,2504.81811703561,2469.72177758382,0
3.45,0.200826112500339,0.00484574074473452,20.0289505417346,-1.58177693736032,-0.200766688031075,0.0068808169861679,-20.0439528290595,-1.378707028071,1.56066139001826,2497.56080440877,2486.94706098638,2469.72177758382,0
3.46,0.0834365678225033,0.0243397286157607,20.5574039424482,-1.8154966020102,-0.0582551254320027,0.0645013457223157,-18.452516275413,9.24161933161689,1.01839797275633,2502.74438115317,2497.79884914525,2469.72177758382,0
3.47,0.132053230577589,-0.219027412484321,19.8572483898708,-0.409767661623975,-0.25574980563881,0.0017606934048052,-10.4878562307827,16.866626658463,0.535670166762718,2494.89806039256,2497.70027420961,2469.72177758382,0
3.48,0.0832946579056646,0.0734767277303968,20.3834299983921,-1.46491717251853,0.0757643488967124,0.0812194126415957,-0.897584038491532,20.4162813390572,-0.0278088522463147,2491.96827901299,2502.93512212786,2469.72177758382,0
3.49,0.123417620908596,0.16971702084913,20.3777520575399,-2.39809159268726,0.209042359726354,-0.0183594160222919,11.572076031857,16.9437504265854,-0.716347937541951,2489.74500220559,2497.83516622677,2469.72177758382,0
3.5,0.181001001490023,0.122188042027236,19.8563964256485,-2.40434376766196,0.209727059187422,-0.060875617446037,18.1655946689092,8.37069401486508,-1.25949802275643,2486.8899912865,2492.00032349669,2469.72177758382,0
3.51,0.122660902834684,-0.170552697083479,19.9720010935877,-0.877207261014618,0.119425752783438,0.172833472275418,19.9519285010642,1.2533432688079,-1.55195424970273,2494.82481585816,2491.88099594327,2469.72177758382,0
3.52,0.0441175587978193,0.00475133634176851,20.6764158380272,-1.69750084320812,0.032857686108071,-0.0298212450265769,17.7103424446458,-10.8046032557005,-2.20050430350977,2494.60050447277,2494.66398306885,2469.72177758382,0
3.53,0.199974945081813,0.0736185777347425,19.8578153320441,-1.70147841991028,-0.00111651327016639,-0.213092531652984,8.36236669333152,-18.0913980073748,-2.79409014831246,2491.92250117937,2494.8351921671,2469.72177758382,0
3.54,0.190440722410624,0.0446375806062806,19.8000126158774,-1.93747124269068,-0.0985613670084486,-0.168955139868808,-3.95861983074782,-19.4967593061198,2.84373434927882,2479.07418908219,2491.96400641527,2469.72177758382,0
3.55,0.0930180226591241,-0.277178882046982,20.0918631551042,-0.294610695309204,0.1288651415969,-0.262439060494888,-14.0731757990731,-14.342785065447,2.3510200236026,2487.05479148744,2491.9640064153,2469.72177758382,0
3.56,0.0254743713660518,-0.131139373525744,20.4967656389944,-0.528330899955514,-0.000961789327205354,-0.133587251811354,-20.0512648324043,-4.28290950412178,1.75546141934762,2497.79884914525,2497.74696760042,2469.72177758382,0
3.57,0.306979481593578,0.160939849495097,19.4489396001136,-1.93349443103536,-0.201430286481665,0.282070694973585,-18.2313401553438,7.0439966229308,1.10300879937646,2494.508948806,2497.83516622661,2469.72177758382,0
3.58,0.10297770173458,-0.101165935637581,20.4996032719227,-1.00201956909203,-0.141736139540125,0.0273828474820552,-12.4579378730071,16.3106579105615,0.60342816615791,2484.88949993918,2486.81216896904,2469.72177758382,0
3.59,0.12284974159136,-0.151106057446401,19.9127805500967,-1.22892466473869,-0.159827517690405,0.111266635587593,-2.70707094455798,19.7661542028044,0.0744709043388412,2492.16512369747,2489.72913255721,2469.72177758382,0
3.6,0.103355686323443,-0.141240928810754,20.0300885170993,-0.995203874946821,-0.0712576323710579,0.159855396204149,9.08426254210694,17.8793470468475,-0.519740824087832,2490.01509142642,2494.70030014989,2469.72177758382,0
3.61,0.122377195339407,0.16957671735738,20.3219400903489,-1.92611287769505,0.178136464127523,-0.109543786482793,18.0221851392757,9.58603164291801,-1.17645190466825,2512.24480764794,2486.86405051441,2469.72177758382,0
3.62,0.220036295530654,0.15150012484227,19.9722856885894,-1.70090941031288,0.204633541170245,-0.171736347364798,20.0435248737861,-0.20591037526528,-1.66602760974621,2484.73843308533,2491.96400641495,2469.72177758382,0
3.63,0.0350556015326149,-0.0140337684976895,20.3822960017281,-1.34975984608215,0.0366898495399825,-0.00892730630109987,17.3786629073856,-10.7350788304333,-2.19026620272358,2479.11538913481,2486.86405051436,2469.72177758382,0
3.64,0.171135895322926,-0.0724214250730087,19.6810011699623,-1.11547072184159,0.12795687884704,-0.134756798096825,7.96250346562049,-18.0328761029217,-2.78240085740166,2490.01509142609,2484.98105560633,2469.72177758382,0
3.65,0.171324831449237,0.13021131118601,20.0289550374474,-2.15983690763063,-0.191197939891343,-0.0987447781565987,-6.65665738863222,-19.0134912041429,2.69740652408121,2504.47478328003,2484.98105560633,2469.72177758382,0
3.66,0.132053372871182,0.102930383449197,20.3253435189788,-1.46662001592798,-0.166759026984365,0.0149727767258369,-16.2893946142698,-12.2444349210657,2.14334029844514,2476.65406758948,2489.90034165521,2469.72177758382,0
3.67,0.0546911248810255,0.0244819530748728,20.3808789835292,-1.58121035794916,-0.0545128578451796,0.0248763642171329,-20.391768821477,-1.43395211523418,1.56357297435874,2482.04822237028,2485.01218453346,2469.72177758382,0
3.68,0.0450148761892686,0.0430315973581773,20.438115769127,-1.81095937657197,-0.0103077064440741,0.0614150522054184,-17.457242528308,10.7815042254626,0.929163587059743,2492.00032349669,2478.87734439733,2469.72177758382,0
3.69,0.180906567127512,-0.0347556464769026,19.970868917667,-1.45980985722399,-0.0911872216991056,0.16006258648006,-7.81622226413082,18.4356534916339,0.328033394573912,2507.4808610514,2489.81214302838,2469.72177758382,0
3.7,0.181237068668825,-0.0130424960416385,19.9130654597891,-0.88515219855937,0.0272059380698253,0.179657503868904,3.52360423123312,19.6188145320275,-0.222130264845457,2478.80409986302,2494.66398306853,2469.72177758382,0
3.71,0.103827330164318,0.0553518359118671,20.0873268985688,-1.47342801461639,0.115590338426074,0.0219730264281103,14.7253554039964,13.741746623709,-0.893156891013921,2471.22634239587,2486.81216896904,2469.72177758382,0
3.72,0.200542270206894,0.0140977162981413,19.7974581393252,-1.69580241009871,0.199702972604383,0.0231229426659071,19.1452802368252,5.31726802464021,-1.38534044356392,2481.92920000183,2481.8410013752,2469.72177758382,0
3.73,0.044920153494037,0.276347235000662,20.6707496087233,-2.62785442759295,-0.106534584740643,-0.25891310653688,18.9830506405905,-8.59239760811458,-2.12229037200272,2507.36183868432,2485.06406607841,2469.72177758382,0
3.74,0.180717810740944,0.112464965606432,19.7405041954788,-1.70034107575836,-0.0246759069533717,-0.211419949919312,9.95492151518111,-17.1312055411233,-2.7011096670964,2482.00244453596,2486.729158497,2469.72177758382,0
3.75,0.141965658768965,-0.160216085652268,19.9141992766297,-1.11546824653356,0.127525850124084,-0.171931963059725,-3.01181279218794,-19.716708293809,2.93405482641303,2489.8960690572,2481.92920000183,2469.72177758382,0
3.76,0.171277558100986,-0.15983861778965,19.798024631901,-0.648023381818918,-0.0124260776836516,-0.233944391339785,-13.8066934132388,-14.2041166786806,2.33766171115607,2474.1591756317,2491.82911439831,2469.72177758382,0
3.77,0.161412545549247,-0.0045466768724473,19.9153323966222,-0.995770994381707,-0.160580606442847,-0.0169867879752936,-19.7791401743412,-2.52935531409976,1.64802733015639,2476.81886779154,2492.04701688714,2469.72177758382,0
3.78,0.103496495351072,0.188978663585289,20.2641401165656,-2.98297927293484,0.0327850344801557,0.21295445840501,-17.8994985430128,9.95698206864142,0.916995680280383,2468.95728775373,2476.82924410052,2469.72177758382,0
3.79,0.12218847639899,0.111332708133157,20.2658396392622,-2.04582147074463,0.0671850484128847,0.151033654973743,-8.32424570170464,18.5902279510527,0.320393937265481,2494.50894880556,2481.87731845695,2469.72177758382,0
3.8,0.142012816039938,0.044117768488264,19.9725701037677,-1.69920683686215,0.0729977949184091,0.129558246951042,2.53923002668637,19.8832384509146,-0.211892164453307,2489.81824673988,2486.72915849727,2469.72177758382,0
3.81,0.140975019129808,-0.0233803918496279,19.9207125249909,-0.764882741576174,0.0849502223111148,0.114908913801254,13.7711718512664,14.4143906896746,-0.800958763871231,2471.18056456051,2489.72913255699,2469.72177758382,0
3.82,0.0352433506275771,-0.247869203262915,20.1479656292419,-0.0597455406852275,-0.0380782848894902,0.247449550231003,19.266600187548,5.89425192368979,-1.27687242021446,2471.42318707848,2486.72915849736,2469.72177758382,0
3.83,0.181001001490023,0.31510149132867,19.9714377030815,-2.8610195285065,-0.0109723054877066,-0.36322158648713,18.5087486601538,-8.02932000270372,-2.12239468629172,2494.38992643883,2478.98110748687,2469.72177758382,0
3.84,0.248970992890638,0.122141390279166,19.6220623441297,-1.81720214569732,-0.00631769218838582,-0.277245669552638,9.88800765342068,-17.0456697997213,-2.70828891668896,2491.80347881243,2478.92922594207,2469.72177758382,0
3.85,0.142012778593787,-0.140251000619517,19.8569610300012,-0.648586495958481,0.107770817348467,-0.167998283880363,-3.48118925561287,-19.5601862761153,2.93281226380474,2474.23242016799,2484.92917406094,2469.72177758382,0
3.86,0.161271118680159,-0.179097864074655,19.5081511745042,-0.414862825826632,0.0113473168301313,-0.240739811907399,-13.5744400243436,-14.0169415864181,2.35096786633672,2464.53667491325,2486.78104004181,2469.72177758382,0
3.87,0.200683719546786,0.218716195304802,19.7951934503087,-2.28124874911839,-0.195746636577839,0.223145655678538,-19.8412235215208,-1.83837666422078,1.54845053016995,2491.77143432588,2482.06409201975,2469.72177758382,0
3.88,0.0833889499745995,0.208757085427903,20.4401036631657,-2.39754427486402,0.0617077044788645,0.216160581286617,-17.6375590844879,10.6048369083212,0.912685062470476,2494.38992643452,2476.91225457375,2469.72177758382,0
3.89,0.209747197097657,0.00531815219407057,19.7413508321939,-1.58404523506531,-0.0616469027430678,0.200553805287432,-7.77860412287581,18.2132767476386,0.323566306113167,2476.77308995805,2484.84097543403,2469.72177758382,0
3.9,0.229288510734063,-0.421950015992305,19.0394844502113,0.753757234238455,-0.396360813582553,0.271133071768693,2.69192649127262,18.8632884159573,-0.102181578611979,2477.15272325134,2484.92917406106,2469.72177758382,0
3.91,0.102835926622536,0.111946673778404,20.2071862626708,-1.93179802318707,0.14735167337555,-0.0373466186928518,15.8493911501252,12.6830209503491,-0.991230343792035,2484.89451032893,2476.74104547417,2469.72177758382,0
3.92,0.132713402380612,-0.0248421548336935,19.8535652215847,-1.46151850616671,0.129523918878018,0.0381252444805288,19.6042670842436,3.46017346981773,-1.469576967085,2481.99607631052,2486.72915849669,2469.72177758382,0
3.93,0.122330068028015,-0.0531172046212997,20.2071863525824,-1.3491880462555,0.132055186110853,-0.0186416413372769,17.9333944658013,-9.40978488628311,-2.12068271086608,2481.78403811207,2484.92917406115,2469.72177758382,0
3.94,0.200118158093921,-0.0432523530729189,19.7988720779394,-1.23289229567263,0.107442266762242,-0.174281962802348,7.75755417073855,-18.2574837329626,-2.80199959425493,2478.81518791511,2482.01221047409,2469.72177758382,0
3.95,0.181425079893447,-0.188681030162046,20.0881814254573,-0.767709248005423,0.111615472652079,-0.236764813732968,-6.44338861316459,-19.0422465494831,2.77711459840596,2468.76884804685,2476.74104547417,2469.72177758382,0
3.96,0.103307087393615,-0.199676809872108,20.0887472886517,-0.642918901768038,0.0252512876111685,-0.223395512892341,-16.3348122452631,-11.7108932730841,2.16080060070903,2476.92053502338,2481.84100137515,2469.72177758382,0
3.97,0.112795010316259,-0.0923411988770682,20.089313061855,-1.11319841870852,-0.121462469101403,-0.080600744178265,-20.0999481469258,0.900996397068558,1.470644650331,2486.81216896904,2476.69435208361,2469.72177758382,0
3.98,0.162025035833078,0.150370057941553,20.2015306433065,-1.92840255220105,0.00496636208936611,0.22099457416338,-14.8485874873365,13.8325712131441,0.725638008974125,2502.58503784972,2478.92922594238,2469.72177758382,0
3.99,0.200495165361861,-0.00318080112424335,19.9141998161125,-0.886267491025803,-0.0310766441755966,0.198097630011203,-3.65146476100854,19.5966229101041,0.139743778637132,2473.94087120683,2486.81216896904,2469.72177758382,0
4,0.113501481872192,0.0633765803924901,20.0289629050434,-1.9329322170415,0.112397302077002,0.0653148054826813,8.55117361763824,18.2146372944479,-0.535133256805071,2468.96521097424,2478.92922594232,2469.72177758382,0
4.01,0.0935833631828722,0.0341589019759745,20.030659505414,-1.58064737882871,0.0994750693941446,0.00542097941812344,17.7927831970124,9.33502182440636,-1.16637027502347,2476.86369515237,2476.69435208371,2469.72177758382,0
4.02,0.326948299926853,0.100339965252969,19.2690068065919,-2.3907599033681,0.301957928528935,-0.160576177718057,19.3724928352003,-1.31029675194256,-1.76177240913962,2502.68406343863,2478.87734439733,2469.72177758382,0
4.03,0.0933007415903591,-0.0527407852684072,20.0898789699922,-0.999165520259382,0.103861844643552,-0.0264449624555961,15.2000557189748,-13.1742124966114,-2.33461206463834,2476.78452006621,2484.87729251651,2469.72177758382,0
4.04,0.239153946421064,-0.286529777934219,19.3304873859946,-0.179430551953893,0.322687000653072,-0.187528726709607,3.42965703405754,-19.0246521789968,-2.97251596685057,2484.99551461253,2478.92922594221,2469.72177758382,0
4.05,0.084236305435087,-0.140723696691289,20.2627317752994,-0.528885733334047,0.0646949246779059,-0.150709922316798,-11.4423536835029,-16.7311255239532,2.51566107007265,2468.88087811548,2478.79433392556,2469.72177758382,0
4.06,0.0938656290281014,0.1119474601165,20.2630146843065,-1.81437307400871,-0.115134623723697,0.0899277963667469,-19.4399922461397,-5.99736735727765,1.78073605812325,2470.96366827773,2486.86405051386,2469.72177758382,0
4.07,0.112936085194744,0.112229961879517,20.2060566044074,-2.28578390462401,-0.0489768855114336,0.151497156303979,-19.0083171451264,7.22450073496051,1.09494288225923,2478.84586678718,2474.1292674466,2469.72177758382,0
4.08,0.141871392911893,-0.112400456129373,20.1479679669966,-0.9935067019456,-0.166639095543105,0.0706595110471888,-10.5268638122279,17.2079286099384,0.499740172430617,2489.76939205858,2476.69435208388,2469.72177758382,0
4.09,0.181754079872269,-0.141194595343904,19.7345651499246,-0.643484581086542,-0.117247788587967,0.198049022657966,1.84030923740704,19.6591046584892,-0.125934462103682,2484.96433199085,2481.84100137461,2469.72177758382,0
4.1,0.113641961355676,-0.0132821579971958,20.0284000990553,-0.884563162193408,0.0728954981664745,0.0881881933644686,13.8543700939114,14.4905380099111,-0.807094874621817,2465.83518324744,2484.92917406094,2469.72177758382,0
4.11,0.11298304026178,-0.160265302403711,19.7393683555347,-0.528318523947728,0.0628384520852883,0.185745695726369,18.7772971466711,6.11022875217028,-1.28295637288246,2465.89898939935,2478.87734439733,2469.72177758382,0
4.12,0.131441987228748,0.267383857283935,20.1507931466912,-2.51498556046314,-0.0299787615050236,-0.296432786650368,18.4286081538697,-8.53030001355199,-2.12847863889449,2489.76686422598,2479.01223641525,2469.72177758382,0
4.13,0.209418908560241,0.0437886486800384,19.6832564403345,-1.58008349966887,0.0472100745033969,-0.208674229077695,9.61780597535516,-17.2460156610829,-2.71297383611852,2486.76670887296,2471.07741184346,2469.72177758382,0
4.14,0.210501099268632,-0.129777350946895,19.5044700518206,-0.65253162479045,0.0608292544256415,-0.239692877278647,-5.21475522386328,-18.8057564984477,2.83765039555849,2465.81326328371,2481.79430798405,2469.72177758382,0
4.15,0.200118865814114,-0.257407331461246,19.2746553902604,-0.0603005542567391,0.00932093183347743,-0.325912894765585,-14.8342014891722,-12.3070078714844,2.26022092953501,2457.92820111004,2478.98110748787,2469.72177758382,0
4.16,0.268231092910559,0.198989911035048,19.5058819223483,-2.51442235626763,-0.22268181651311,0.248913062116376,-19.6127319624324,1.46372617796987,1.36810410914957,2486.77889419461,2474.07738590251,2469.72177758382,0
4.17,0.0352411226572436,-0.0145527980099428,20.2633000210851,-1.58121485830588,-0.0353261071328982,0.0143452713775684,-15.5521248986205,13.0856019850193,0.793438960868494,2478.90356412795,2474.07738590246,2469.72177758382,0
4.18,0.209701466488145,-0.0526476165440266,19.6832550915807,-0.647441096067645,-0.0815715489375745,0.200231263740132,-3.4048795454968,19.3973324520092,0.140882027029224,2470.95127788729,2478.8410273157,2469.72177758382,0
4.19,0.0930652922641002,0.16117755305665,20.3837139190435,-2.05205879448317,0.184863377103666,-0.0215611697122272,10.5227345715395,17.5777926818572,-0.639750871361605,2470.92512395539,2478.92922594249,2469.72177758382,0
4.2,0.0250940876401514,0.0927361087979109,20.6166357703351,-2.1694871188761,0.0436076908780719,-0.0856041377840586,19.731388432335,6.35803864237595,-1.36391621369407,2470.95422749362,2471.04109476137,2469.72177758382,0
4.21,0.210030769781564,0.00442424607876703,19.5055988558839,-1.69525270715832,0.201174379305707,-0.0605092333397591,19.2471301106298,-3.59029956581266,-1.84190694280173,2478.90370933966,2473.94249388501,2469.72177758382,0
4.22,0.0930652922641002,-0.0047821074822808,19.9739832780936,-1.34692375384601,0.0581508363114885,-0.0728182491718178,12.7409604248872,-15.4415717802203,-2.5190604752845,2478.93011058491,2481.8410013752,2469.72177758382,0
4.23,0.141636374205263,-0.0346111640479374,20.0893153996628,-1.10867685448997,0.0152271657431662,-0.145006650186109,-1.60609523374344,-20.0556778916834,3.00654990281841,2494.6211633363,2478.87734439733,2469.72177758382,0
4.24,0.151783120878487,-0.0229130167762174,20.0898799140772,-1.0025489305298,-0.0953931017608502,-0.120263370391174,-14.0105827950285,-14.4330159379044,2.3211831866046,2465.74380116956,2486.729158497,2469.72177758382,0
4.25,0.151924135846616,-0.0719073121561834,19.8555464844771,-1.23571011633541,-0.146308193368817,-0.0827376404511319,-19.7136134915587,-2.67266698155251,1.64339456677161,2470.99213220356,2476.77736255567,2469.72177758382,0
4.26,0.0254699153502498,0.0334074038138173,20.4967892417827,-1.81155300324566,-2.11315674035276e-05,0.042009174842946,-17.4037361036616,10.9777075539356,0.919907264638806,2481.92920000183,2470.94251982562,2469.72177758382,0
4.27,0.122565195329805,0.052760754892771,20.2040842880643,-2.16214381854294,0.0238579936460062,0.131288691448561,-6.64863638601181,19.2009250302653,0.226735415990537,2497.60497379193,2473.94249388518,2469.72177758382,0
4.28,0.093582251037252,0.0443531092282363,20.0887516045674,-1.46661164524209,0.080551160073307,0.0650872231567424,7.39094539462005,18.7372040849672,-0.448592623601068,2470.98718140291,2484.92917406142,2469.72177758382,0
4.29,0.0249058142991016,-0.15068364909988,20.382021319832,-0.52718491513236,-0.0485820916171288,0.144795172799586,17.7604648709034,10.0135210883204,-1.08327199973869,2486.77219953467,2473.99437543012,2469.72177758382,0
4.3,0.132147829697843,-0.0143177081520648,20.0323545772875,-1.23062525796986,0.132905993639053,0.00201060075446077,20.0601979886661,-0.630971545506971,-1.66359464269035,2470.94251982562,2476.60615345755,2469.72177758382,0
4.31,0.141777508996192,-0.0429248434134989,19.7994311974725,-0.999721388935146,0.131327484120505,-0.06853098681485,14.8453120123654,-13.1390117533421,-2.34574603708647,2465.90239696283,2478.98110748698,2469.72177758382,0
4.32,0.209937054369137,-0.160736294682607,19.624879431475,-0.995768519180021,0.152159294865507,-0.216234299341052,0.205352863481925,-19.6490528485518,3.10134667270546,2456.18838344415,2474.0773859018,2469.72177758382,0
4.33,0.151454210769569,0.0535599570690945,20.0320724324631,-1.93237207321829,-0.140942717770431,-0.0770856489144446,-11.925343392331,-16.2112360029637,2.4111907223239,2481.79641553255,2468.80622090246,2469.72177758382,0
4.34,0.181141922847253,-0.0629830147564112,19.7371109047201,-1.1137613077984,-0.163562186062482,-0.100133249478224,-19.0465575661151,-5.29364297971022,1.78551608779025,2486.70539775619,2478.79433392465,2469.72177758382,0
4.35,0.024999642036791,-0.062748187028137,20.5585478073537,-0.998026421017382,-0.050819173359406,-0.0444941422701055,-18.7600225401522,8.46826422457856,1.09827172179993,2468.86373141992,2478.84102731555,2469.72177758382,0
4.36,0.278002850620068,-0.325662996240014,18.8068248050848,0.173999190954363,-0.421045931629938,0.0778607444787481,-9.25526362776941,16.3727526747366,0.523753840151007,2461.32329417807,2481.87731845645,2469.72177758382,0
4.37,0.151736060966175,0.0531843914555507,19.9722907463355,-1.81325121122639,0.0973797807134282,0.127943698556172,4.4334201559118,19.5582479617252,-0.313450928160901,2478.78171815886,2476.82924410128,2469.72177758382,0
4.38,0.160802309458724,0.102507214965322,19.9753916869192,-2.05036567181877,0.190695558293846,0.000562044664074626,15.7050277708613,12.512888361625,-1.00033019557959,2481.76470726154,2468.89441952952,2469.72177758382,0
4.39,0.219567033234418,0.0827781522163177,19.7407758426932,-1.81550915807893,0.219070287859441,-0.0840839672285605,19.7512353209254,1.69794218746067,-1.57675027139518,2470.87498064663,2470.90620274391,2469.72177758382,0
4.4,0.229056000890258,-0.335152372088838,19.098964816958,0.0548796342985436,0.366388733786213,0.174794335763916,16.4883701010063,-9.63883396816763,-2.09692982734244,2474.27456080757,2478.87734439733,2469.72177758382,0
4.41,0.131725301532936,0.170901734114437,19.9158917409472,-2.05205879448317,-0.147980709785743,-0.15703715266959,5.16828322465163,-19.3427644777816,-2.98317132206524,2481.85664649209,2474.04106882084,2469.72177758382,0
4.42,0.161037238317619,-0.199349581063085,19.6829668099918,-0.41088322391738,0.0894193994566289,-0.240161234581706,-9.67967277512964,-17.1432768872626,2.60671174418987,2471.14562518182,2476.64247053827,2469.72177758382,0
4.43,0.219801898413178,-0.0829938865281342,19.6804304963247,-1.11093975174494,-0.185825197323067,-0.143770149151084,-18.4905851640667,-6.83021170558197,1.86824926459978,2478.72677153048,2478.8410273157,2469.72177758382,0
4.44,0.141730718697868,0.151548289395906,20.2655607988281,-2.05318700284929,-0.0544931503087468,0.200212330316761,-18.8765071293588,7.65414985187325,1.08460046794191,2476.50989197906,2476.82924410095,2469.72177758382,0
4.45,0.132194762294151,-0.130204387494355,20.1485347742762,-0.298530757309319,-0.177573165610082,0.0538182920204819,-9.89900808305446,17.5517011464672,0.498706237605141,2468.73745666336,2481.8773184567,2469.72177758382,0
4.46,0.123128056952257,-0.120246153843377,19.7954844518237,-0.415958451487484,-0.104795995329796,0.136519065649456,1.93450343712447,19.7051242718109,-0.118868730769186,2464.23452221279,2476.74104547417,2469.72177758382,0
4.47,0.0251870279378578,-0.0431135623561375,20.3236515266903,-0.88115936569638,-0.00694826239060358,0.0494458014914341,15.4051266073534,13.2856812929373,-0.902465370488824,2474.13847535855,2470.90620274406,2469.72177758382,0
4.48,0.171277288493609,0.198290044829817,20.0284103492961,-2.39306528416048,0.168576573456173,-0.200591102280508,20.0589782135127,2.12164455172569,-1.58433757229496,2497.37091293067,2473.99437543012,2469.72177758382,0
4.49,0.229009656184703,0.0448220494867815,19.8589268273823,-1.58572877187063,0.154779989157524,-0.174635602619936,16.7440042297321,-10.7948984630693,-2.22311893831506,2470.76083828049,2478.84102731581,2469.72177758382,0
4.5,0.093440603249965,-0.0620450967668108,19.9725732508064,-1.35369102400763,0.0838286287519211,-0.0745218180809679,6.40380948474251,-18.966480583662,-2.88364667961216,2465.97866369762,2474.04106882062,2469.72177758382,0
4.51,0.249301621743578,-0.0436297684985062,19.3880053722,-1.23006052373268,-0.090759456971093,-0.236257436440683,-8.91348723208396,-17.2614468271921,2.60156661575742,2464.03587425212,2473.85429525871,2469.72177758382,0
4.52,0.220130445308217,0.0349574563424633,19.6798669259952,-1.46829963752184,-0.220710819236155,-0.0310832909717525,-18.3856832095043,-7.1707544212711,1.86819710781004,2465.78701832699,2471.041094761,2469.72177758382,0
4.53,0.180907196212129,0.151220072025246,19.8561102346297,-2.4032163693582,-0.0908454930400386,0.21758221484985,-18.728871186664,7.01925541927813,1.09177051311112,2473.94137268857,2471.07741184239,2469.72177758382,0
4.54,0.287774495997868,0.169776501366031,19.3885681108669,-2.51500824209604,0.0432567384283542,0.331311146120166,-9.92035193232893,16.8472091868734,0.403179270872798,2486.63692045785,2468.84253798388,2469.72177758382,0
4.55,0.180485154838193,-0.141476827488523,19.6821190493287,-0.758656398716964,-0.117348218831417,0.197027864451396,1.75323178016371,19.6185511220448,-0.127655640720646,2478.85758466313,2478.79433392556,2469.72177758382,0
4.56,0.0932997492874578,-0.0423168466138548,20.0912888174032,-1.12052209719879,0.0469851997998622,0.0910381772895856,15.0716463036817,13.3327016696295,-0.902256742586999,2461.01051320966,2478.87734439733,2469.72177758382,0
4.57,0.103117252590798,-0.218985467607942,19.7399281943869,-0.174896161628387,0.059251468191399,0.234685036426499,19.3407366726075,3.95363867187672,-1.37801392811617,2461.1292349925,2478.92922594213,2469.72177758382,0
4.58,0.17151167062688,0.0919400782829281,19.9119495585573,-1.69470255414512,0.0811839062039592,-0.176857017190048,16.8945364076681,-10.6739117262387,-2.21917341867851,2478.76070795739,2478.98110748824,2469.72177758382,0
4.59,0.238593443843517,-0.0337654337051793,19.5664990508921,-1.11375905762004,0.0905257349871287,-0.223320458676425,5.81778505901349,-18.7147460937655,-2.89705714829635,2481.83318784178,2465.84256392518,2469.72177758382,0
4.6,0.298201737364159,0.0839978043120274,19.3285062355121,-1.70428089430282,-0.2271167391495,-0.210708077904817,-8.6201327437317,-17.3835853075066,2.5933012747792,2463.95661747692,2476.60615345614,2469.72177758382,0
4.61,0.132522811168298,-0.180231233669257,19.5619963327219,-0.760347226160967,-0.0492829326555356,-0.218212707280673,-17.6214553673403,-8.5284312251778,1.98269692780576,2476.87475724682,2478.79433392471,2469.72177758382,0
4.62,0.0832009200290616,0.0149470863349168,20.3239345706973,-1.46548046663936,-0.0714167787310135,0.0452266757486244,-19.3753939308696,6.30904584352548,1.18402079676018,2484.88616667472,2478.87734439733,2469.72177758382,0
4.63,0.15154850283627,-0.315754799427292,19.6226196878092,-0.413694744039339,-0.345579165970201,-0.0569480651174773,-11.5930262952872,15.8373005297753,0.610806838587704,2474.06337566028,2476.64247053806,2469.72177758382,0
4.64,0.0836226880523105,0.0924560934203291,20.2063456052366,-1.81494932922953,0.108826212733721,0.0608090337834575,2.75343282394523,20.0999764047114,-0.225719889527901,2470.94251982562,2481.84100137482,2469.72177758382,0
4.65,0.131632394953556,0.0149939328046674,20.0926946636023,-1.34861516632907,0.113522797068047,0.0682969982356973,15.1126183965379,13.3095419497528,-0.915771526031911,2468.78465492697,2478.84102731564,2469.72177758382,0
4.66,0.248880048431025,0.0831072420627386,19.7985810989357,-1.93406735597728,0.254424721220052,-0.0641572554151367,19.5970939385781,3.41735851662275,-1.49552964602239,2468.75580498903,2464.00626240765,2469.72177758382,0
4.67,0.05426385612183,-0.100754487586271,20.2661248412001,-0.416508289450066,0.0985057213862769,0.05824650808548,17.5686482761317,-10.110978834112,-2.11356482274736,2465.79963932345,2474.04106882081,2469.72177758382,0
4.68,0.112559714509021,-0.0728481059415036,19.9150450367394,-1.34805187223469,0.098869331712531,-0.0905615322106151,6.32464039396828,-18.9321204980472,-2.8867668914816,2476.76549099706,2465.75436529796,2469.72177758382,0
4.69,0.171136681678696,0.178799393347089,19.8541414699804,-2.51051251017988,-0.245673424241407,-0.030025913787662,-9.87602002878929,-17.4055690790252,2.49970411476197,2491.94272346458,2473.99437543012,2469.72177758382,0
4.7,0.0440247645481198,0.0356124606372509,20.5010217512182,-1.11938740828221,-0.0522793525014154,0.021755379752831,-19.3537351894727,-6.85403933673489,1.85661213122778,2473.96202419926,2481.8410013751,2469.72177758382,0
4.71,-0.110947148321648,-0.0623281527177505,21.1411540245532,-1.11713531205791,0.0799787855413505,-0.0989821307370361,-20.0518649666248,6.79110419266069,1.19145162662211,2468.81659721083,2470.99440137072,2469.72177758382,0
