t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
2.29,-0.0339529543955646,0.0539671626700697,15.926016296404,-0.995110177793231,-0.0372454139082754,-0.05174975267232,15.9570747557747,0.00213960076315001,-1.63306442472033,2007.94092828291,2005.77868858713,1999.73601449021,0.34,6.68562377639664,-0.00464105132025594
2.3,-0.0535098833607656,0.0930026512707808,15.9260946378622,-1.46457211604304,0.10706536405609,-0.00705751940939982,-8.33198318483536,13.6515024120005,0.456281170145442,2005.77411080374,1994.853045523,1999.73601449021,0.34,6.68562377639664,-0.0339529543955646
2.31,0.00512958303817967,-0.0339319832803677,15.8086927278146,-0.760441741630531,0.02700750984489,-0.0211727778872519,-7.12235584044699,-14.1338276728891,2.62674614464622,1994.853045523,1994.81031954455,1999.73601449021,0.34,6.68562377639664,-0.00464105132025594
2.32,0.16139654707529,0.200515942832785,15.8090087504458,-2.05190058677046,0.146989682287906,-0.211304335116077,15.9137501020131,0.942131296762544,-1.64073456273571,1997.87896035488,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.33,0.0735108031201397,0.0930441395807573,16.3366571996585,-1.69961493166182,0.0517911869978188,0.106671097468098,-8.63832270664886,13.9697687951832,0.450145059737832,1997.83928623201,1987.77274052056,1999.73601449021,0.34,6.68562377639664,0.0930652922641002
2.34,0.122358607305646,0.00511896130460184,16.1607116646713,-1.11256837071151,-0.0726333387821669,-0.0986013724243747,-8.10996685564388,-14.0226547945996,2.54851073690681,1992.70301324964,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.35,0.210302237439724,0.0734973557332148,16.3366417357353,-1.22993232093233,0.204776040045353,-0.0877249439741776,16.3825163347096,0.108421671332018,-1.63932325734248,1994.82863067817,1989.92735057733,1999.73601449021,0.34,6.68562377639664,0.190771635848458
2.36,0.122382551598232,0.141875613985677,16.4538854641607,-1.81697683609455,0.087194670570617,0.165841093229598,-7.71699055811339,14.6451291703628,0.374977707203892,1997.839286232,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.132147829697843
2.37,0.141905016669182,0.0832758315637269,16.3366421444734,-1.817072851809,-0.153194424853381,-0.0600280440490345,-8.67389325363838,-13.9624928336545,2.47493877308039,1992.70301324963,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.122377195339407
2.38,0.181001001490023,0.0832379405716141,16.1606319607535,-1.46465749365372,0.167229148101787,-0.108278942163956,16.2039214709076,-0.862656310069657,-1.71436788766318,1997.86522700464,1994.75538614367,1999.73601449021,0.34,6.68562377639664,0.14191846405628
2.39,0.0930652922641002,-0.0437100278868105,16.3952476251029,-0.760412418649109,-0.07955320589065,0.0651383342939316,-7.75256398065396,14.4665173231413,0.445604338030725,1997.94457525035,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.4,0.122363577732161,-0.0827897850590472,16.3952966736681,-0.290732126479535,-0.00128135657623896,-0.14773405765382,-9.06559098625166,-13.6640161832805,2.53807934921054,1992.78236149535,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.122377195339407
2.41,0.171224897392675,-0.0827951867099179,16.219335129775,-0.525589184423298,0.177424561238411,0.0685093679639457,16.2079637573338,-0.803110754310522,-1.65269997803601,1997.92016040552,1997.80113803696,1999.73601449021,0.34,6.68562377639664,0.14191846405628
2.42,0.151653397587638,-0.112098805740777,16.1608133041988,-0.408194274590524,-0.1666565369429,0.0882637748036111,-7.35667292537609,14.3950641779749,0.447199726735458,1997.94457525036,1989.86631346524,1999.73601449021,0.34,6.68562377639664,0.122377195339407
2.43,0.122363407512035,-0.0534721625886402,16.2779894546005,-0.760446651525131,-0.0346075624798263,-0.128974386174415,-9.56704370478011,-13.1917737452069,2.46745271838123,1992.78236149532,1992.61908722051,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.44,0.278682424853007,0.0246403937067077,15.7501875242524,-0.995037484076437,0.277918081175026,-0.0321338307701576,15.7712664104319,0.570668428263726,-1.59772042875402,1997.92016040553,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.151689098414716
2.45,0.14190456274899,-0.0534942231124358,16.2780065534747,-0.642952316327667,-0.101425287241477,0.112745057290194,-6.51709479108839,14.9303168258414,0.372093735311668,1997.94457525037,1994.71266016521,1999.73601449021,0.34,6.68562377639664,0.122377195339407
2.46,0.151694681633654,-0.160915368865841,16.1605984442342,-0.173507562707189,0.0307134295797218,-0.219001638387974,-9.97026913074822,-12.7196218658634,2.46604141298475,1992.78236149533,1987.77274052055,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.47,0.190757621061077,-0.00466347498006607,16.2193363559888,-0.760279851497724,0.190241472196605,-0.014778370960269,16.2124786220893,-0.894669888613066,-1.6727650590907,1997.92016040553,1994.81031954455,1999.73601449021,0.34,6.68562377639664,0.151689098414716
2.48,0.190737864182607,-0.102324880460713,15.9261852414611,-0.525592048528039,-0.153878075559285,0.152226317883647,-5.18451056558835,15.0678622751242,0.298399049276318,1997.94457525035,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.49,0.112572653139037,-0.0632394265894207,16.2781094192154,-0.290769769003707,-0.0305601543604631,-0.125450804204618,-10.8924782462369,-12.1002194599012,2.39081269935269,1992.78236149535,1989.86631346526,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.5,0.415493389090973,-0.141410073327816,16.8644789538018,-0.408232735430359,0.427584272331091,0.0990113896073213,16.8203463064995,-1.28578943802235,-1.67129239258556,1994.88356407904,2000.89571961992,1999.73601449021,0.34,6.68562377639664,0.464349397884657
2.51,0.513174086181709,-0.1609427175601,16.6886539965379,-0.643124299021667,-0.306084045381067,0.442224782466138,-5.57030636046791,15.7447282647457,0.301528465584486,2000.99185307146,2005.74206631987,1999.73601449021,0.34,6.68562377639664,0.474120032243095
2.52,0.0735440414298975,-0.0534799246248154,16.2778367909414,-0.995272613470074,-0.010239007979503,-0.0903548066420049,-10.2609578684671,-12.6756176097732,2.40001686496685,2001.02084569968,2005.77868858713,1999.73601449021,0.34,6.68562377639664,0.0149002173966153
2.53,-0.0339385991679093,-0.0241765779460669,16.2192169363576,-0.642953407415634,-0.0335807366319427,0.0246712294367014,16.2268961558965,0.405250858712316,-1.58544820793461,2007.98975797259,2002.78787009471,1999.73601449021,0.34,6.68562377639664,0.00512958303817967
2.54,0.014897335003073,-0.0827888318264886,15.8087257674732,-0.29073785469011,-0.0808448746782606,-0.0232384918539206,-7.24981067388604,14.0513552401229,0.457937919958365,2005.87939982208,2000.83468250784,1999.73601449021,0.34,6.68562377639664,-0.00464105132025594
2.55,-0.0144174731617901,0.102809882948592,15.9846875838583,-1.34731495602766,-0.0723408687854751,0.0744616294989361,-8.74307780755028,-13.4493154173516,2.48107488349179,1997.90490112751,1992.66181319897,1999.73601449021,0.34,6.68562377639664,-0.00464105132025594
2.56,0.0442121204719221,0.122321998638415,16.1606319607535,-1.46463785407699,0.0266540709718222,-0.127306494131875,16.2065389836286,-0.811962798808479,-1.71123847135309,2000.92623817597,1997.90490112751,1999.73601449021,0.34,6.68562377639664,0.073524023547229
2.57,0.0246708517550509,0.0930798744517862,16.1019780446661,-1.58234549691146,0.0773167144134929,0.0573989514414885,-7.43510224704553,14.3699954348804,0.379518428906693,2000.89114183654,1989.9700765558,1999.73601449021,0.34,6.68562377639664,0.0246708517550509
2.58,0.0930535811219236,0.0246679239695068,16.1020131961376,-1.23006052373268,-0.0767526268030945,-0.0581077422673148,-8.94976258592817,-13.4420841953975,2.47794546718548,1992.71674659985,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.073524023547229
2.59,0.102835926622536,0.0930153269936575,16.5125378134189,-1.46466990477609,0.0886264970931817,-0.106641562596601,16.5535350306821,-0.888617441605903,-1.71289522116572,1994.82863067818,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.14191846405628
2.6,0.0833300636844136,-0.0241174094427558,16.3950882172667,-0.878130154045661,-0.0574907682514316,0.0649643018721677,-7.81711100088288,14.4382410916038,0.442720366136338,1994.89271964586,1989.92735057733,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.61,0.161459732773151,-0.11207063998987,16.0433063484739,-0.525739754521499,0.000939861638386746,-0.196540556412709,-8.65159890685244,-13.5208696922727,2.539613376812,1992.78236149536,1987.77274052056,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.62,0.220092458456507,-0.014453310164821,16.3951940804194,-0.994989476219811,0.220426415111742,0.00786027767548969,16.4176271711742,0.503895882826109,-1.60072712285743,1994.86830480102,1989.92735057733,1999.73601449021,0.34,6.68562377639664,0.200542270206894
2.63,0.151677160312348,-0.0827941880853748,16.3366474580683,-0.642990640782418,-0.132273193053396,0.111196407048938,-6.53845037219656,14.9849308928558,0.372093735311668,1994.89271964587,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.132147829697843
2.64,0.141897492941087,-0.0925647770517825,16.2193937836843,-0.290741946268735,-0.0167673325160315,-0.168588235099336,-9.93602044776764,-12.8229779400528,2.46444602427863,1992.78236149533,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.65,0.132156851362673,0.00510552526529789,16.5125193520838,-0.87766712371635,0.130949548358378,-0.0185395667443214,16.5160382398437,-0.80874952427357,-1.6728264201948,1997.92016040553,1994.81031954455,1999.73601449021,0.34,6.68562377639664,0.161459732773151
2.66,0.112603542411354,-0.0925375191411549,16.5125735779976,-0.525708249366019,-0.127248700410326,0.0710669997697131,-6.51551960715988,15.181879316506,0.373566401808991,1997.94457525035,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.132147829697843
2.67,0.0734997842064787,-0.0730051926533692,16.3953749470025,-0.525636237578135,0.00323602593163904,-0.103544698410514,-10.8007536100708,-12.3461870454644,2.39081269934738,1992.78236149535,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.0930652922641002
2.68,0.435028371012444,-0.0534850993155295,16.8644789538018,-0.877848653428182,0.438226742054786,0.00822569040148681,16.8648707415102,-0.870289327582803,-1.67436044779307,1997.92016040552,1997.90490112751,1999.73601449021,0.34,6.68562377639664,0.464349397884657
2.69,0.22979312100996,-0.0828213892558028,16.1022895711764,-0.76027385051547,-0.147316812634073,0.194838439988357,-5.50710238050769,15.1503653134966,0.301467104480377,2000.99185307146,2002.69021071537,1999.73601449021,0.34,6.68562377639664,0.132147829697843
2.7,0.0832364426349035,-0.28790365678956,16.2195617750186,0.413494127263693,0.174104185627496,-0.243935551985152,-10.389703739116,-12.4619106793592,2.47211616229421,1997.96899009521,1997.84386401542,1999.73601449021,0.34,6.68562377639664,0.0539827548303577
2.71,0.0930622169544699,-0.0437174381347396,16.3366121703505,-0.525564498564589,0.0940760174244272,0.0414908853497305,16.3444920612815,0.136727851229427,-1.59459101244666,2002.80312937273,2002.69021071537,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.72,-0.0437019821505393,0.0344414861134865,16.6884060287923,-0.877812647534606,0.0481418237531847,-0.027900609586689,-6.97653307374901,15.1855667361113,0.378107123514899,2002.82754421757,1994.853045523,1999.73601449021,0.34,6.68562377639664,0.0442121204719221
2.73,0.0539486767682236,-0.112080853195267,16.160780741401,-0.290820095422914,0.0542300683702323,-0.111944973368978,-9.82143291424555,-12.8372452656524,2.47052077358529,1994.9323937687,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.0442121204719221
2.74,0.112597232920005,0.0246428675721512,16.2193232082488,-0.877700811048492,0.107609211655204,-0.0412997015772004,16.1668015262468,-1.57204721885109,-1.72179258125885,2000.96591229883,1997.80113803697,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.75,0.161437887861484,-0.180440693633762,15.9847826154534,-0.0561523411906369,-0.232711017480813,0.0668327606736017,-7.00635763825778,14.3675809026276,0.450206420839528,2000.99185307145,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.0930652922641002
2.76,0.112575240484234,0.0832789976572957,16.1607823763535,-1.34741356307622,-0.135333576871427,-0.035963859526927,-9.03531559783926,-13.466606193591,2.46745271837857,1992.79304298995,1989.92735057733,1999.73601449021,0.34,6.68562377639664,0.073524023547229
2.77,0.102842213417906,-0.0241728898440737,16.5125177171316,-0.760385005071682,0.103519556941277,0.0210843732368195,16.5278774092742,0.265885423678623,-1.60072712286381,1997.92016040552,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.14191846405628
2.78,0.102832771876878,-0.0730070991183911,16.1606319607535,-0.408251829463524,-0.105393410448128,0.0692592558989566,-6.25486711612107,14.9066875021533,0.372032374204911,1997.94457525036,1992.71674659985,1999.73601449021,0.34,6.68562377639664,0.073524023547229
2.79,0.112552737388015,-0.141382440932806,16.2781868750765,0.178851058886215,0.0396659793753608,-0.176305766717505,-10.3388422950524,-12.5745654254615,2.46444602428062,1992.78236149536,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.8,0.181004178931698,0.0246517871049974,16.5125363828358,-0.995127498810301,0.177551994108347,-0.042959431867259,16.5280188925194,-0.691901742941207,-1.67282642018615,1994.88356407904,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.190771635848458
2.81,0.180965924803467,-0.219515287463671,16.0434964116632,0.0612294755924295,-0.270417078016534,0.0883755129390016,-5.79787778117026,14.9593495645481,0.373566401811084,1997.94457525037,1994.81031954455,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.82,0.112596960567877,-0.0632392563692859,16.3366321303915,-0.52560595989602,-0.0305768615709916,-0.1254684606255,-10.7607008557171,-12.3032161682459,2.39081269934937,1992.78236149533,1992.61908722051,1999.73601449021,0.34,6.68562377639664,0.112606560980971
2.83,0.415486591635364,-0.0730162229150761,16.9231521487002,-0.760463017839787,0.420808776776353,0.0296723781578901,16.9110943468416,-0.993111595833254,-1.67436044779946,1997.92016040553,1997.96593823959,1999.73601449021,0.34,6.68562377639664,0.464349397884657
2.84,0.0637598348562263,-0.0730322689955906,16.571190026431,-0.760424693385558,-0.0886727214143697,0.039194098184639,-5.64743013596924,15.5977279584478,0.301528465586472,2000.99185307145,2000.83468250784,1999.73601449021,0.34,6.68562377639664,0.073524023547229
2.85,0.0832655502701539,-0.0339335493052241,16.0434794490351,-0.643035511762833,-0.0314775591349674,-0.0842247048148358,-10.3999829723147,-12.2330323990646,2.39694880975881,1997.96899009519,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.0442121204719221
2.86,0.0442380847097998,0.00509712774083258,16.3951307260224,-0.760191200623818,0.0435468063133026,-0.0093093775253504,16.3925925726234,-0.813087284886909,-1.6666903097797,2000.98117157685,2000.83468250784,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
2.87,0.229808576993817,-0.219523355895527,15.2224039189928,0.413544590065743,-0.288862057197123,0.132518669459829,-5.23607598753238,14.2995142733496,0.378168484615683,2000.99185307146,1997.80113803695,1999.73601449021,0.34,6.68562377639664,0.0442121204719221
2.88,0.12232490372736,-0.385561794043379,15.984905645605,0.882981569683283,0.225395694784434,-0.335883997639809,-10.6489542880698,-11.9539381595312,2.46904810708882,1994.91866041851,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
2.89,0.180987883195122,0.0246413355915239,16.2193252519387,-0.877696719470233,0.177536847638347,-0.0429473749351877,16.2243719264888,-0.778857336428569,-1.67282642018615,1997.92016040553,1997.80113803696,1999.73601449021,0.34,6.68562377639664,0.151689098414716
2.9,0.141895427604124,-0.160908673542234,15.9847887465233,-0.173561571547007,-0.201813885400058,0.0727809676756973,-6.03958008750324,14.800914406101,0.376573095912368,1997.94457525037,1992.66181319898,1999.73601449021,0.34,6.68562377639664,0.073524023547229
2.91,0.0832847510964342,-0.0339298385073602,16.1606517845485,-0.643037966709508,-0.0320044306061198,-0.084043441908983,-10.5540322252656,-12.2553077364917,2.39087406045414,1992.78236149532,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.0637533891887934
2.92,0.435024240338331,-0.0534644005526428,16.7472109054632,-0.760506524960348,0.43819384141213,0.00952308547039107,16.7389558013038,-0.924555011110023,-1.67135375368115,1997.92016040553,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.454578763526222
2.93,0.161436458012819,-0.0730255169320218,16.2194255971281,-0.877895433811341,-0.117674283369332,0.132465916870823,-5.65513400773101,15.226947377859,0.301528465587135,2000.99185307145,2000.83468250784,1999.73601449021,0.34,6.68562377639664,0.102835926622536
2.94,0.0735106782921368,-0.0534775415435706,16.1020581573224,-0.642999096711712,-0.0105008554015276,-0.0902961754912719,-10.4404623778137,-12.2754417467406,2.3968874486547,1997.96899009519,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.0442121204719221
2.95,0.200522184236214,0.0441686008687822,15.9847305013527,-0.877614615122668,0.195177196148039,-0.0637642045144273,15.993230090722,-0.705980083837575,-1.66975836498725,2000.98117157685,1997.84386401542,1999.73601449021,0.34,6.68562377639664,0.122377195339407
2.96,0.200545629216685,-0.190148743738884,15.3981310516178,-0.0564635739484895,-0.250580046575461,0.116553568806931,-5.71582940120773,14.2980740757022,0.376634457012982,2000.99185307146,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.0344414861134865
2.97,0.122346862119223,-0.160900423541464,15.9848118402234,-0.290998488257442,0.0502320411756013,-0.195791835901233,-9.69237833099266,-12.7144284958632,2.4720548011908,1994.9186604185,1992.66181319898,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
2.98,0.200521979972036,0.0441749217080171,16.0434053312035,-0.99508194589936,0.194979798759329,-0.064368985043939,16.061322943525,-0.644164578457707,-1.67282642018615,1997.92016040553,1997.84386401542,1999.73601449021,0.34,6.68562377639664,0.14191846405628
2.99,0.141881140464298,-0.160903339978897,15.9848739002834,-0.173572618812438,-0.201808136510184,0.0727572599408594,-6.04052986847958,14.8006189049636,0.376634457017167,1997.94457525036,1992.66181319898,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
3,0.112609965382765,-0.0339291235830128,16.1605910869494,-0.643041649130223,-0.0516986545868808,-0.105638245179126,-10.5178465623681,-12.2862976739369,2.39381939345131,1992.78236149532,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
3.01,0.425256613201514,-0.0241686570379287,16.7472121316772,-0.877857654900625,0.425534614437796,-0.0186441135459845,16.7507376716216,-0.807796819863264,-1.67135375368328,1997.92016040553,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.444808129167786
3.02,0.141935599545337,-0.092518499883385,16.3951859056587,-0.760676734636061,-0.130496448567069,0.108055838113211,-5.59540109173712,15.4295896445211,0.301528465587135,2000.99185307145,2000.79195652938,1999.73601449021,0.34,6.68562377639664,0.112606560980971
3.03,0.0735171466555923,-0.00462729753698264,16.1606732432957,-0.877816875499252,-0.0464207150705598,-0.0571952790640411,-10.3067647536373,-12.4783221010144,2.39694880975948,1997.96899009519,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.0539827548303577
3.04,0.151678749033227,0.0246191048476065,16.1606733795417,-0.994955106958549,0.148506663754716,-0.0394754867256337,16.1799426252814,-0.60560415098814,-1.66969700388315,2000.96591229883,1997.80113803696,1999.73601449021,0.34,6.68562377639664,0.122377195339407
3.05,0.0930445254130807,-0.160901978218496,15.8674870454195,-0.173579983652462,-0.183928137412353,0.0267800405524923,-6.04240856838199,14.6729878974947,0.379702512219065,2000.99185307145,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.0246708517550509
3.06,0.0442017030023785,-0.199970398732623,16.0433658198591,-0.0561946208371042,0.129365879708167,-0.158765298742913,-9.91283004184044,-12.6146163329219,2.4720548011908,1994.9186604185,1992.61908722052,1999.73601449021,0.34,6.68562377639664,0.0344414861134865
3.07,0.132144345859988,0.0344031638970832,16.3365727952524,-0.877608068596535,0.127955976464682,-0.0476757162071355,16.3410491869744,-0.789884855867569,-1.6727650590842,1997.92016040552,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.14191846405628
3.08,0.0735065476178983,-0.0340053821835566,16.5712933009099,-0.760095184908795,-0.0541128471963149,0.0602609187488905,-5.59830619284331,15.6155202963615,0.298399049279636,1997.94457525036,1992.71674659985,1999.73601449021,0.34,6.68562377639664,0.112606560980971
3.09,0.151678578813083,-0.0925381886735265,16.2193279768594,-0.173416320503246,-0.0352931632129338,-0.174138164295364,-10.9021196905649,-12.0100149664248,2.39381939345131,1992.78236149532,1989.92735057734,1999.73601449021,0.34,6.68562377639664,0.122377195339407
3.1,0.415499743974363,-0.141419378692703,16.8058039195822,-0.525575136669816,0.427591528729672,0.0990200104585638,16.7737399261981,-1.1631523958609,-1.67129239257917,1997.92016040553,2000.89571961992,1999.73601449021,0.34,6.68562377639664,0.444808129167786
3.11,0.493643654810661,-0.160921791837174,16.8645636988223,-0.643215813998748,-0.300263915073583,0.423581706790553,-5.62263542057906,15.9126743906316,0.301528465587135,2000.99185307147,2002.75124782746,1999.73601449021,0.34,6.68562377639664,0.48389066660153
3.12,0.122313464937784,-0.112075542328634,15.926356366454,-0.52574589188868,0.0124865060735647,-0.16542550607273,-9.43188448776132,-12.8438619917709,2.4751842174968,2001.02084569969,2002.75124782746,1999.73601449021,0.34,6.68562377639664,0.00512958303817967
3.13,0.0441943608425259,0.00514023881581744,15.8088150767351,-0.877818239358846,0.044114305683742,-0.00578719443291701,15.8199794360166,0.64610342498073,-1.58544820794312,2007.98975797259,2002.75124782746,1999.73601449021,0.34,6.68562377639664,0.00512958303817967
3.14,-0.0144116856786916,-0.0827740567227667,15.8087298548535,-0.408276378936785,-0.0678741205034258,-0.0495211562499467,-7.35524054650592,13.9993951915206,0.457937919956375,2005.87939982206,2000.83468250783,1999.73601449021,0.34,6.68562377639664,-0.0241823200371289
3.15,0.0149037920185128,0.0930509937765101,15.5740498823855,-1.46478828778771,-0.0826238739768375,0.0453200387068116,-8.39837526678429,-13.197118145464,2.48107488349433,1997.90490112751,1992.66181319898,1999.73601449021,0.34,6.68562377639664,-0.0339529543955646
3.16,0.0246493359356241,0.122348507580171,16.2193504574515,-1.58217310505981,0.00689789099658672,-0.124616075082478,16.2788961086635,-0.753752266561907,-1.71430652656027,2000.91555668137,1994.853045523,1999.73601449021,0.34,6.68562377639664,0.073524023547229
3.17,0.0637785704142038,0.132111856518685,16.3364425440627,-1.58217255951573,0.0995665420334663,0.107739279672695,-7.4563849911767,14.6213866601941,0.375039068305012,1997.85454551003,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
3.18,0.0930183796071048,0.0637353458591798,16.1608702550326,-1.58221538470675,-0.107506336930988,-0.0340147141131839,-8.70860789777498,-13.70537417973,2.47794546718357,1992.71674659985,1989.9700765558,1999.73601449021,0.34,6.68562377639664,0.073524023547229
3.19,0.0930761523059023,0.0735023034636249,16.5711441796471,-1.46478665115576,0.0817285493500732,-0.0859430216111987,16.6115672329431,-0.89680177378696,-1.71289522116762,1994.82863067817,1989.92735057733,1999.73601449021,0.34,6.68562377639664,0.14191846405628
3.2,0.0637642832746163,-0.0436981692204133,16.5124900591907,-0.643049832288724,-0.0669136741312144,0.0387036694513975,-7.69719368287498,14.6228947356529,0.44560433803272,1997.94457525037,1992.71674659985,1999.73601449021,0.34,6.68562377639664,0.0930652922641002
3.21,0.151612601505718,-0.0827733417981721,16.2196357566067,-0.0559961792679871,-0.0179053884165183,-0.171805716183782,-9.15998708392782,-13.3856025740855,2.53801798810311,1992.78236149533,1992.66181319897,1999.73601449021,0.34,6.68562377639664,0.112606560980971
3.22,0.0149404120337853,-0.0339273759900928,17.3921667781145,-0.643094566881918,0.0199697955218838,0.0312328356081632,17.2848525682132,-2.03344720974977,-1.72486063646486,1994.88356407905,1994.81031954455,1999.73601449021,0.34,6.68562377639664,0.200542270206894
3.23,0.0832983233116004,0.0148818903669361,16.6298412857212,-1.11254409401077,-0.0164159062491519,0.0830096340760305,-7.08154114421916,15.0877814993499,0.372032374205575,1997.94457525035,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.122377195339407
3.24,0.102817542852822,-0.0730024010438218,16.2780280803451,-0.408239009184031,-0.00752714559121165,-0.125873506965142,-9.88118609314228,-12.9422957262541,2.46444602428194,1992.78236149535,1992.61908722052,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
3.25,0.229839420874384,0.0246192183276935,15.9847366324232,-0.760125598978548,0.229095238863977,-0.0307837104455622,15.9993862328514,0.330509162049735,-1.5976590676563,1997.92016040552,1992.71674659985,1999.73601449021,0.34,6.68562377639664,0.151689098414716
3.26,0.0637792853385208,-0.0437087909541559,16.5710761247634,-0.52562396284247,-0.0639057419653491,0.0435236922701278,-6.51434576322679,15.2459877922077,0.372093735308357,1997.94457525036,1994.75538614366,1999.73601449021,0.34,6.68562377639664,0.102835926622536
3.27,0.141885066874529,-0.209731602898098,16.043480062142,-0.0562678600966311,0.0749271622907305,-0.241877319745473,-9.9892915924038,-12.5543009386567,2.46598005188274,1992.78236149532,1992.61908722051,1999.73601449021,0.34,6.68562377639664,0.0832946579056646
3.28,0.190771635848458,-0.0241823200371289,16.3952476251029,-0.877775550553896,0.192249432995089,0.00433095367578722,16.3981459838693,-0.821853330773528,-1.67436044778668,1994.88356407904,1992.61908722051,1999.73601449021,0.34,6.68562377639664,0.190771635848458
3.29,0.122358527869454,-0.082783725223799,16.3953372749804,-0.52562519031651,-0.115097608469058,0.0926136870500949,-5.32246842834791,15.5162719759064,0.298399049278309,1997.94457525037,1994.81031954454,1999.73601449021,0.34,6.68562377639664,0.112606560980971
3.3,0.542454555280183,-0.00462607195226566,16.8060723242306,-0.995293889679695,-0.365481465129126,-0.400876095237662,-10.6985057686589,-12.9991019386755,2.39381939345065,1992.78236149533,1994.853045523,1999.73601449021,0.34,6.68562377639664,0.542514472752144
3.31,0.415496226092479,-0.0632385641408093,17.0404407020639,-1.23019595499005,0.419678641292423,0.0224959537390558,17.0792682765918,-0.434277036506132,-1.66828569849066,2002.80312937274,2007.97602462237,1999.73601449021,0.34,6.68562377639664,0.444808129167786
3.32,-0.0924599668676875,0.0344791614936448,17.0398978979416,-1.34771524881775,0.0666288163574757,-0.0727891398580894,-7.63791763532172,15.2917190322152,0.384304595027781,2008.01569874521,2007.87226153182,1999.73601449021,0.34,6.68562377639664,0.0246708517550509
3.33,-0.0144268012226613,-0.0534753286824736,15.8674304352005,-0.408153086030251,0.0511460968607376,-0.0212560614208939,-9.37272826840278,-12.8099142215803,2.48420429980445,2005.8244664212,2002.78787009471,1999.73601449021,0.34,6.68562377639664,-0.0437235887540002
3.34,0.0344149544754604,0.083260545799631,15.7501683135635,-1.11244998769953,0.0291671310428178,-0.0852407534289295,15.7888693779681,0.130194647245963,-1.63306442472159,2007.94092828293,2002.78787009471,1999.73601449021,0.34,6.68562377639664,0.0149002173966153
3.35,-0.0827681103676357,0.0930843001741537,16.2191033071824,-1.58239118620749,0.120032251010223,-0.0332792089773765,-8.56770301538219,13.8620972076902,0.456342531248287,2005.77411080373,1997.84386401542,1999.73601449021,0.34,6.68562377639664,-0.0144116856786916
3.36,0.0344147956033326,0.073497333037075,15.7501918841241,-0.995066397900679,-0.080925110382758,0.00611249781352276,-6.86755118902141,-14.2089915964902,2.62828017224747,1997.90490112751,1994.853045523,1999.73601449021,0.34,6.68562377639664,0.00512958303817967
3.37,0.0149155145087311,0.0149078659526732,16.6884024182729,-0.877775550553896,0.0149932652007353,-0.0148296675263966,16.683584288013,0.965028754044833,-1.56556721020437,2000.91555668136,1992.71674659985,1999.73601449021,0.34,6.68562377639664,0.122377195339407
3.38,0.102828255370455,0.0344414861134865,16.336616734592,-1.11263219933975,-0.021925432413043,0.106203302593366,-9.17513667477919,13.5624431332662,0.526785078767108,2000.89114183651,1992.71674659985,1999.73601449021,0.34,6.68562377639664,0.102835926622536
