t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.41,S_pct:31.13,kp:1.0479,ki:0.0029"
6.02,0.0544654187932641,-0.0337920664079291,15.2202376558945,-0.644207989464217,-0.00297065552132614,0.0640278127239807,6.8535861587449,13.6051091506191,-0.508944338202058,1822.74486945168,1843.78619310006,1831.88395624249,0
6.03,0.161566976453823,-0.081840933061695,14.7526160783696,-0.412573429883669,-0.146766073029968,0.106120431643493,-7.12537074883398,12.9243564513858,0.475892178819935,1827.92630989486,1830.99952848856,1831.88395624249,0
6.04,0.0350312439796436,-0.0825916687818673,15.2776047061339,-0.291278292427409,-0.0518942440134366,-0.0731816865425284,-14.986014992872,2.98486234757017,1.35512930320658,1837.9876674515,1837.89946882272,1831.88395624249,0
6.05,0.112820988431343,-0.131123229353991,14.9282561101697,-0.175138425695727,-0.00405598275893168,-0.172931852793821,-11.4301396160855,-9.60392692161745,2.25785852684811,1824.8805580016,1832.85139446949,1831.88395624249,0
6.06,0.151528300293564,0.0532859629720347,14.8122354135807,-0.874554631413327,-0.0687014556664531,-0.145190666466629,-0.665096070963729,-14.8231174510306,3.03777963620857,1830.96839956114,1832.76838399607,1831.88395624249,0
6.07,0.151153179566302,-0.101757884171359,14.755833422814,-0.29321030388163,0.182198470932948,0.00238072966344553,12.507675293395,-7.834452823212,-2.15024955824723,1824.89093431064,1832.7165024509,1831.88395624249,0
6.08,0.161245395189255,0.0237599170234901,14.6949274015807,-0.755839199433721,0.16298459750363,0.000795049232196393,14.4134914683763,2.96031213289614,-1.41961856663818,1843.77032344901,1827.99946397745,1831.88395624249,0
6.09,0.101710811573471,0.0439442359364305,15.0516752064317,-0.877131636740738,0.0923967703793317,0.0611475419492871,7.49338470479079,13.0832515872045,-0.578347812768348,1832.78974698589,1830.9994264972,1831.88395624249,0
6.1,0.131558566097395,0.0636462503523484,14.8731400411682,-0.995847698754959,0.0264597858498802,0.143730237703466,-4.90632686921723,14.0758645906997,0.2685378217239,1824.87079206402,1831.05095653483,1831.88395624249,0
6.11,0.0835089056230513,0.0734704616178823,15.0452429451837,-0.995847608749939,-0.045837142234731,0.101343980780594,-14.1200548635872,5.28914911765033,1.14629647592586,1835.83549887931,1827.865059301,1831.88395624249,0
6.12,0.200060280242578,-0.120871129252374,14.4045508866165,-0.17706746698554,-0.0896449001588034,-0.215865090954979,-11.502921746006,-8.67209492788515,2.20449925915443,1816.99395275463,1827.96791515938,1831.88395624249,0
6.13,0.141704276249865,-0.0542438804348872,14.8702458068315,-0.637770471422579,0.0289624501287499,-0.148941857631333,-1.9393151763824,-14.7570328378188,2.96806234062993,1845.88648012766,1832.79951292385,1831.88395624249,0
6.14,0.219548144296487,0.0929582133386445,14.4622396083615,-1.11391912691607,0.0708957917776795,-0.227632167760534,10.1940893901529,-10.3188047668584,-2.4391450845772,1822.72838942898,1837.9007221444,1831.88395624249,0
6.15,0.073524023547229,-0.0723395761692309,15.1051828279923,-0.293850797504967,0.0720419014591582,0.0738157215846759,15.096117366516,0.600114168006292,-1.55051555272028,1830.97206178861,1832.79951292385,1831.88395624249,0
6.16,0.0932793902040396,0.014632594971691,15.1035762237607,-0.875845699219216,0.0720039390600383,0.0610785578765685,9.20134856694768,12.0091758662,-0.711708866940667,1830.96229584942,1837.95202527583,1831.88395624249,0
6.17,0.112446009992644,-0.111796927286395,14.9301847905138,-0.291920316135668,-0.134922776299347,0.0832976743350122,-3.76312970609824,14.4511068837285,0.235196811110331,1824.88055800434,1830.99888192652,1831.88395624249,0
6.18,0.0833481674128978,0.169785610436291,15.1625517214411,-1.5759144592296,0.0343299663164974,0.185998720251029,-13.1118204771788,7.77603014798823,0.931936318987402,1840.69283225622,1830.91770907177,1831.88395624249,0
6.19,0.0353510204255614,-0.101972880776112,15.3353018347115,-0.291919956115588,0.00256827662679597,-0.107896093599703,-14.2635424239582,-5.63986322018814,1.92830094165068,1827.93668620733,1827.8659669188,1831.88395624249,0
6.2,0.132040840638862,-0.0147326528556327,14.8122341548038,-0.640990130493285,-0.0335766550120174,-0.128547434416195,-4.71107898594017,-14.0576983817536,2.77498353690691,1835.85564112648,1824.96561552198,1831.88395624249,0
6.21,0.170802470806867,0.0438377111877919,14.7545434100234,-0.876489883048018,0.0545845603951425,-0.167677531954594,8.65145862025673,-11.9840331064018,-2.57564426936898,1832.77387733229,1827.91654395664,1831.88395624249,0
6.22,0.064181225602507,0.112232204118972,15.2202430506538,-1.11134671184391,0.0338792951441434,-0.12476975082839,15.0102495896638,-2.75377872947336,-1.82512685795533,1824.87079206369,1832.76937091556,1831.88395624249,0
6.23,0.102835926622536,0.10240815015518,14.9878746361404,-0.876490243174314,0.143175250616057,-0.0237382525378499,11.698358477256,9.41026196195682,-0.951786322368383,1827.91654395664,1832.76943898731,1831.88395624249,0
6.24,0.141758070347623,-0.237639267975248,14.6372349033713,0.524938705312489,-0.252082488389148,0.114114816040813,-1.12559927348957,14.6033295017378,0.112774041706032,1824.91656989987,1827.86653418062,1831.88395624249,0
6.25,0.210045619161947,0.0525394136520914,14.693963151348,-1.22235083957442,-0.100980413388752,0.191526782011989,-10.7129115134101,10.1311510488209,0.730304863265055,1845.86450675767,1830.99833735501,1831.88395624249,0
6.26,0.0641809859231989,0.11175136751216,15.2202441297647,-1.46106287046952,-0.0653518656202592,0.111070701604264,-15.2040489228595,-1.62093566571817,1.58130577879711,1824.86468835214,1830.99826928409,1831.88395624249,0
6.27,0.112499676775122,-0.110675092484078,14.9298621748454,-0.180270834564292,0.03229042076117,-0.154474859112843,-7.91950473328396,-12.6575956213322,2.57043623176623,1822.75463539105,1832.79951292385,1831.88395624249,0
6.28,0.102461884324193,-0.0635320305411165,14.9311451293864,-0.405493438323003,0.0989436070890319,-0.0688833743377374,6.29105181363211,-13.5471837250965,-2.73399511417437,1830.98793144202,1830.86928762962,1831.88395624249,0
6.29,-0.0527462433598896,-0.0343803713970195,15.8051804628709,-0.757778771521449,-0.038825379435204,0.0495657748621983,15.2037643543619,-4.38446206364233,-1.8994670801746,1827.91654395664,1835.80192601414,1831.88395624249,0
6.3,0.219228824742868,0.199367038208161,14.5218498171461,-1.57720930767259,0.273743567055896,-0.113459036738146,13.1323305327444,6.39637444891288,-1.22573083069209,1832.77937067187,1830.96839956114,1831.88395624249,0
6.31,0.0942937716549949,-0.0722877217652842,14.9824234392694,-0.0596288817024373,-0.0491067005651792,0.108191321512131,3.3279888866117,14.6082530676221,-0.227972712662481,1820.02322462653,1827.91654395664,1831.88395624249,0
6.32,0.0540895641474665,0.033640416235171,15.2798614418614,-0.990710969433085,0.00107691567416771,0.0636882941109995,-8.69921335360423,12.6007682676856,0.539487658035871,1837.97362891237,1822.81186309561,1831.88395624249,0
6.33,0.0932254837731619,0.063166020322234,15.1035792808972,-0.99327861402711,-0.0794231982951878,0.079830398474843,-15.0147290417544,1.91379761263554,1.37834870159826,1835.82512256699,1830.96839956114,1831.88395624249,0
6.34,0.122323805658596,0.0740579203553428,14.9878741416209,-0.998412193121239,-0.14173151673783,-0.0189701386751488,-11.0523032653013,-10.1725016944826,2.24825024245056,1819.97561567232,1827.99474436046,1831.88395624249,0
6.35,0.122483959723278,0.05371584387068,14.8708867221481,-0.759705652531103,-0.0578392998867952,-0.120591573755542,0.254883705255892,-14.8880978932247,3.10766854370882,1814.82957675742,1827.86764637751,1831.88395624249,0
6.36,0.112606560980971,-0.198185623881882,14.8705662195335,0.404955247020499,0.187008339851337,0.130329044788407,13.2450093276598,-6.77255168690675,-2.01624039448036,1827.94828326191,1830.91938853002,1831.88395624249,0
6.37,0.151635731200523,0.247047284574599,14.8692847035946,-2.03987231570454,0.16946789738053,-0.235173101246343,14.6780136790365,3.13251035097203,-1.49687143658692,1848.91636236531,1824.96293731568,1831.88395624249,0
6.38,0.102782566897219,0.00539638166476328,14.9885146073742,-0.997127785791545,0.0606123359018154,0.0831836626362329,7.34394630685177,13.1040561124694,-0.577246179600707,1816.95183714541,1837.9876674515,1831.88395624249,0
6.39,0.170910253712942,-0.0817390814589249,14.6958854477344,-0.295763637468359,-0.133665198899337,0.134257986224923,-5.1395720947314,13.7710320566484,0.337082972284667,1824.87689577569,1832.76990209237,1831.88395624249,0
6.4,0.112926629466362,0.014580148911225,14.9269783256589,-0.875852179739291,-0.0966862453652566,0.0601396237274216,-13.9438192692524,5.39923171959411,1.14275278003944,1835.84526481591,1832.72036918553,1831.88395624249,0
6.41,0.0932253040401939,-0.10218738312852,15.1032605315791,-0.408062252982184,-0.0351543391551742,-0.133781131040983,-13.1889443397625,-7.37066758779087,2.05339868258655,1840.70870190633,1824.82998355023,1831.88395624249,0
6.42,0.141385166358302,0.0440521311625287,14.8724868075788,-1.11199125574511,-0.0852589300305213,-0.121083732913121,-3.49904081608971,-14.4977274688759,2.8301411713588,1827.91044024425,1830.91870782205,1831.88395624249,0
6.43,0.0932785813877881,-0.0330997979008128,14.9875536390063,-0.529976552502456,0.0860550756758502,-0.0488979991126075,10.2052713197008,-10.9890889758698,-2.42850639669848,1820.0134586856,1830.86878917891,1831.88395624249,0
6.44,0.0444786944100583,0.014367069520343,15.2208890912569,-0.640355847642069,0.0424879639302926,-0.0194817828774441,15.1910192387727,-1.14823988225004,-1.68828568609783,1840.7184678435,1824.91460699525,1831.88395624249,0
6.45,0.14170523486124,0.141278776471159,14.8712058310368,-1.34556682754587,0.198975960634204,-0.0211809668797886,10.739787071215,10.3740197908727,-0.892955676378108,1830.96229584953,1827.96657605041,1831.88395624249,0
6.46,0.101929829854504,-0.0241290202272447,15.0506870386629,-0.525490577375109,-0.0264957151089947,0.101340401184117,-0.875773817760576,15.0343719823214,0.0232851405143564,1824.8549224125,1830.9984868886,1831.88395624249,0
6.47,0.083614411831715,0.063966558472827,15.1039017167137,-0.762909200227113,-0.0160668544820241,0.104043003877602,-11.428611145051,9.90437907246858,0.806258632335426,1816.94573343047,1830.91814056472,1831.88395624249,0
6.48,0.122377195339407,-0.286444187583048,14.8119117639436,0.759816955831932,-0.0332767857768965,-0.309708098162787,-14.386793241213,-3.60419646298697,1.86751822663187,1830.99830775102,1824.91506080057,1831.88395624249,0
6.49,0.0548351923226044,-0.112331138636111,15.3343598836401,-0.0538563392835984,0.0639520392960055,-0.107402605621206,-8.35349180997257,-12.8594194319571,2.56198585106431,1843.74835008877,1830.96839956114,1831.88395624249,0
6.5,-0.259902751290546,-0.140897233794461,13.2343318221216,0.293946799369062,0.00804243739407914,0.295527984834074,5.72635156648779,-11.9349420290114,-2.67203025233171,1820.01345868817,1832.85011227493,1499.84206647247,0
6.51,-0.346719778596534,0.102676139525995,13.3455637268906,-0.408062252982184,-0.359421507701986,0.0396632613286181,12.4614836427172,-4.79395571663938,-1.96861257277473,1819.97561567348,1822.72838942898,1499.84206647247,0
6.52,-0.385642536422612,0.0344414861134865,13.3455636819343,-0.173205604196326,-0.361719298009171,-0.138077989961918,12.7948645459168,3.79809312965455,-1.29521420973488,1811.76368261636,1811.74170925277,1499.84206647247,0
6.53,-0.355851414346323,-0.0243420622004152,13.1080711368682,0.179719322468978,-0.218833855744571,-0.281663822072363,7.46607136694267,10.7755095613983,-0.592217720127029,1809.91059589007,1803.7763208576,1499.84206647247,0
6.54,-0.346240574573242,-0.179394431895305,12.9917224747283,0.761102083094256,-0.178536918652148,-0.34668352478023,0.728944550399432,12.9935664497356,0.00247505551099695,1796.81386275252,1790.98909114214,1499.84206647247,0
6.55,-0.5314568205255,0.111116053500437,13.8689749727789,-0.869458495358289,0.35414462989778,-0.41155158916368,-7.46445921454736,11.7211890823873,0.504455425915876,1796.77174714123,1777.94797861623,1499.84206647247,0
6.56,-0.365941622897806,0.0543553292783605,13.0510158674767,-0.52804931126137,0.328022096713372,-0.171082662060778,-10.8697132938324,7.24273319666935,0.942593773349647,1772.98863641637,1775.72981311962,1499.84206647247,0
6.57,-0.414794824645487,0.0350268778684281,13.2266582820153,0.0578134837902571,0.414406960604989,-0.0393509812841502,-13.005231358504,2.41076523533426,1.3918788605118,1772.95079340579,1762.94285568734,1499.84206647247,0
6.58,-0.220127106639846,-0.121303354244082,12.1160671398155,0.529445831776351,0.245700064070831,-0.0529332158864802,-11.7572073863157,-2.97446975114349,1.86225827652539,1762.94192776921,1755.00809918684,1499.84206647247,0
6.59,-0.336416999870875,0.110318855436421,12.7558304195673,-0.396552810763213,0.268880075152463,0.230326187944246,-11.6396556395712,-5.23324759749443,1.96224378224877,1764.7071210472,1746.73718487683,1499.84206647247,0
6.6,-0.297600497176382,0.10230397696605,12.5231311621663,-0.641000931413269,0.177116679398816,0.260118898777918,-9.6468039745524,-8.01117153576519,2.21268879102563,1735.75660841251,1738.85409417086,1499.84206647247,0
6.61,-0.355586076072352,-0.0539197229266179,12.6382041078393,-0.0525811125705535,0.272217448086537,0.235045644448624,-8.17942636553862,-9.63451878276947,2.43353585604198,1726.0205786621,1728.73123681026,1499.84206647247,0
6.62,-0.317248170802294,0.0435207806291493,12.5234506757151,-0.521655716725186,0.178885779952676,0.265594310847756,-7.9537824585458,-9.6874292831479,2.4125222576502,1722.9327111617,1717.69786324254,1499.84206647247,0
6.63,-0.336683102010054,-0.0439362787500225,12.4647968495407,0.0629291514622143,0.241859434587165,0.238306360953057,-7.72180996069945,-9.78513012224504,2.47855907816169,1722.93881487282,1708.00974762689,1499.84206647247,0
6.64,-0.356224393193554,0.0249366768056997,12.5824239255263,-0.292550818883225,0.220819495919931,0.280635718285993,-8.2354704144248,-9.51735282924929,2.40503006683942,1699.76485452811,1704.92676309513,1499.84206647247,0
6.65,-0.317354508307034,-0.00458789380342101,12.3487656329056,-0.291272801962449,0.232433080039182,0.216124491938905,-8.71949282900643,-8.74913123152798,2.33430832659287,1686.95072321274,1694.85563960027,1499.84206647247,0
6.66,-0.287457947435215,0.0915239414530347,12.2273098793511,-0.517186393587497,0.191345927046988,0.233228299323418,-9.97637661390429,-7.08847644483167,2.14627949503539,1704.89075119599,1683.95196989767,1499.84206647247,0
6.67,-0.278537668591008,0.0242457114423154,12.1141497887309,-0.288079155136223,0.24953623640431,0.126106122248805,-11.1378824116049,-4.77317400570062,1.95189672165278,1688.73239651163,1680.81710381955,1499.84206647247,0
6.68,-0.278431353557321,-0.0634773976717358,11.9968418666435,0.0635668546642417,0.28418008754362,-0.0281971009615864,-11.9108020019885,-1.43563616132027,1.69604852974616,1683.85308977372,1670.74598032469,1499.84206647247,0
6.69,-0.414210780954453,-0.0428204202112155,12.6378887755217,0.0571814511170026,0.391448775855722,-0.142028220178312,-12.246481644211,3.12140829735752,1.32575267508354,1662.83312911737,1661.01117131743,1499.84206647247,0
6.7,-0.317195110645253,0.0545670756275621,12.2301818146328,-0.411892793071997,0.278120862938039,-0.161984843607045,-9.63642849209388,7.54229731638317,0.873036584842668,1652.75040856785,1652.74003225811,1499.84206647247,0
6.71,-0.210674174184964,0.0341228106119028,11.5900902544229,-0.172567270853044,0.109198656528065,-0.183367465175909,-4.42223852924506,10.7146524889563,0.37654241538108,1639.93627725743,1649.99336221406,1499.84206647247,0
6.72,-0.336523988938742,0.0136256951233005,12.1702529014865,-0.0487566030825163,-0.00856227957870153,-0.336690870186959,0.752698895417796,12.1470522047665,-0.0658926218628237,1657.89583711452,1640.00524919254,1499.84206647247,0
6.73,-0.287989447714892,0.00475789979726035,11.9955664200214,-0.0532246664704319,-0.162512895547256,-0.237802687929418,6.88742761217565,9.8213943760194,-0.616013328250204,1633.81852751019,1632.01854307457,1499.84206647247,0
6.74,-0.326647264212807,0.101402493464117,12.1692973280369,-0.753966592877701,-0.301439486671685,-0.161601784561814,11.8045364300346,3.051750768547,-1.37968908575734,1631.96483041494,1623.74740401533,1499.84206647247,0
6.75,-0.239614019575638,0.0437343768189985,11.6461923781394,-0.406148333012264,-0.24191574795063,0.0283609764716877,11.2544576731418,-3.02257106789876,-1.86803143294069,1628.92518223231,1612.8126053842,1499.84206647247,0
6.76,-0.317035975094065,0.0640718400241541,12.0535833770551,-0.175119254151186,-0.224477776640681,0.232866352190226,6.62826631356475,-10.0690428868515,-2.57394491380398,1610.90763711521,1607.92963641764,1499.84206647247,0
6.77,-0.277688136852947,0.0138388643895961,11.8170564758942,-0.284255995456589,0.0827808509931212,0.265423333988008,-3.80871673204657,-11.1900537121345,2.78947579283426,1618.83269574516,1602.9947859047,1499.84206647247,0
6.78,-0.258571424316635,0.0139981946515382,11.7019787646647,-0.168103977730354,0.239062367824072,0.0995204261294335,-10.9744484634527,-4.06522408718295,1.91118669700236,1602.97830588021,1594.75477577254,1499.84206647247,0
6.79,-0.229312588891671,0.0924817128654126,11.5846710673588,-0.640368448554714,0.241460059120101,-0.0532369278643918,-9.9206849657674,6.01620189977038,0.970441201840415,1599.91302211114,1584.98883783813,1499.84206647247,0
6.8,-0.298343579094381,0.0337518987249688,11.8814435629401,-0.404237113192318,0.0620815857432044,-0.293758333611142,-1.53675198122089,11.7885750678878,0.0956190083921751,1589.86204086498,1576.83702633352,1499.84206647247,0
6.81,-0.317036162315918,-0.0820105607648981,11.9362764440068,0.526264875814913,-0.30066400622292,-0.129764462218906,9.74827872566179,6.9081627046616,-0.910224482104628,1573.68720616226,1576.69694616104,1499.84206647247,0
6.82,-0.268236058174099,0.0621094528033989,11.701024270167,-0.399139446946391,-0.268710349140762,0.0600242892249988,10.7224551872793,-4.70130152467724,-2.01810535309754,1586.77417335585,1565.81402907532,1499.84206647247,0
6.83,-0.200159783923198,-0.0240762746029023,11.4096647576772,-0.0557772798034009,-0.0127199221938702,0.201200918681595,2.12945518867898,-11.2093256526399,-2.95874653522353,1563.92065785675,1560.87917856255,1499.84206647247,0
6.84,-0.219435961521203,-0.0528580403738754,11.3506925868448,0.0584652281993007,0.216094293862666,0.0651871904663553,-9.82666327572202,-5.68140204962978,2.10015435326718,1556.01574147568,1552.94435399084,1499.84206647247,0
6.85,-0.248588863845125,0.0734710158078914,11.5843536667843,-0.642918901768038,0.229693702986491,-0.120146644564079,-8.76935778332668,7.59664127489233,0.80148953784779,1544.71044757056,1547.80808100799,1499.84206647247,0
6.86,-0.209824372847407,-0.247634904270069,11.2923569255025,1.11341009798184,-0.28949495429442,-0.146771879771724,3.6982754723574,10.7275237361561,-0.233706037290689,1542.90924240004,1539.79024596419,1499.84206647247,0
6.87,-0.229365641564279,-0.0138287653497613,11.4683186737646,-0.0583248526433181,-0.227867714443933,0.0295996114060689,11.4450822766862,-0.732001824681427,-1.63975278487109,1537.99392375586,1537.99026152877,1499.84206647247,0
6.88,-0.219383066132644,0.0343885008451869,11.4667282992982,-0.408062252982184,-0.0918793119373791,0.20216253543635,3.46373544397795,-10.9386886538729,-2.87050313050716,1537.97378150503,1529.69836985121,1499.84206647247,0
6.89,-0.238977342584443,0.00481171636163678,11.5843543861916,-0.289360502189376,0.226389228173422,0.0766892446833918,-10.9572192144474,-3.77098702353201,1.87728161927989,1531.86640807089,1518.86733430979,1499.84206647247,0
6.9,-0.122153515074225,0.0341236643701986,10.9420233538813,-0.0551406566084815,0.0879503069792783,-0.0913818867023962,-5.23536688876897,9.60842594335185,0.493858710280542,1510.84461630103,1516.93245785769,1499.84206647247,0
6.91,-0.199682998877206,0.0632237611719851,11.3497390814926,-0.405516120222169,-0.12571978567588,-0.167526354663788,8.9990972771052,6.92800611568131,-0.950422141774329,1505.96164733195,1516.93245785769,1499.84206647247,0
6.92,-0.190283104130536,-0.0434058568771702,11.2337030094151,0.0597417150345771,-0.116870876155437,0.156310352937527,8.52063495077351,-7.32109502819862,-2.27530042084891,1516.91658820549,1510.79761772151,1499.84206647247,0
6.93,-0.161077096703086,-0.00453515567239763,11.1170308774637,-0.0557772798034009,0.117253702093802,0.11053491785208,-7.83206214685685,-7.88988524398142,2.3548550920831,1509.00129551298,1492.87468012806,1499.84206647247,0
6.94,-0.131765178650027,0.0635416278485801,11.058694676619,-0.172569341021382,0.136381398481289,-0.0529123324245756,-7.67519290987192,7.96341145015085,0.751366719805107,1491.00511338653,1497.70576754931,1499.84206647247,0
6.95,-0.248695178896405,-0.169259715720451,11.6436449016286,0.758586912906762,-0.298740577811718,-0.0353865870182961,9.28596249364674,7.06546681162969,-0.855312430369386,1484.90384366058,1492.82279858211,1499.84206647247,0
6.96,-0.0539705513282288,-0.0530178948966428,10.7077240560851,0.0591067119294961,-0.000762656214209428,0.0756514107300278,7.53866357877537,-7.60443288554147,-2.35501769939749,1495.8587845347,1487.9398296149,1499.84206647247,0
6.97,-0.122100335095223,-0.0630531859971334,11.0000403559248,0.06101505142954,0.136275032740099,0.0177006086460288,-9.07697590718648,-6.21394552992149,2.17664710551788,1490.99168521941,1479.75170102858,1499.84206647247,0
6.98,-0.141324111579239,0.0537182029325644,11.1750490933278,-0.407426349827216,0.097579754600518,-0.115483078119991,-4.0934307640165,10.4063222633658,0.338326719755459,1469.94792008643,1479.69981948274,1499.84206647247,0
6.99,-0.0733529091734561,0.0440534117998476,10.8247134986724,-0.407426439832132,-0.0604689330830713,-0.0605380913740373,10.4022340035625,3.02224194387905,-1.32566370165747,1474.82112311358,1474.81685051553,1499.84206647247,0
7,-0.141006769123831,0.0732595465381506,11.2311627260757,-0.524219131085044,-0.0962573141596592,0.126429425247786,2.4339571950084,-10.9767788649428,-2.97002777384104,1474.80708457607,1469.83011845815,1499.84206647247,0
7.01,-0.0634764091226308,0.0827128908633263,10.8827319842742,-0.757804693600918,0.0852721895975485,0.0599944206681912,-10.6127933627521,2.52522086850101,1.26767745793614,1471.74546303441,1456.03023778651,1499.84206647247,0
7.02,-0.0826474849155506,-0.189119734801128,10.8814620673862,0.761136645867159,-0.205673768523184,-0.0171808554963566,4.23265445281073,10.053366699805,-0.328659277664322,1458.98870661445,1461.99905697662,1499.84206647247,0
7.03,-0.112012283392673,-0.0341115732011291,11.2327508077699,-0.171934697936382,-0.0679086003364588,0.0953874889985034,9.00276721088555,-6.7197049634945,-2.22729762843484,1458.93682506275,1458.94720137211,1499.84206647247,0
7.04,-0.0436707233076792,-0.02423518548345,10.8231255968036,-0.173205604196326,0.0499422425463358,-0.00049869737923856,-9.43297261994763,-5.30933851028811,2.06744888448045,1450.72977497454,1450.67606231215,1499.84206647247,0
7.05,-0.0739340771054665,0.0635948153165299,11.1208375261397,-0.525490577375109,0.0670357810445486,-0.0708290360821602,-1.05327498257643,11.0833108519425,0.0475303111222209,1445.83032598408,1445.87610381839,1499.84206647247,0
7.06,0.121373036437046,0.0624849779437058,10.1817397079946,-0.519138746227831,0.0953975361808747,-0.0976478188859977,9.82376007500554,-2.72599825897162,-1.89241940380218,1461.95694136384,1445.87610381903,1499.84206647247,0
7.07,-0.0148344295160474,-0.0627364276741766,10.7673266672232,0.176538996543625,0.0596253543495977,-0.0245099321718497,-6.4189219111435,-8.64661385020973,2.51939182484344,1437.92113699969,1445.77234072716,1499.84206647247,0
7.08,-0.0826476197285931,0.0144246980191666,11.2327514821946,-0.405522240775461,0.0500234737742677,-0.0673524537882728,-5.40962157315991,9.85267215448228,0.466028381188341,1445.81445633364,1435.75309877788,1499.84206647247,0
7.09,-0.0826476421952206,0.0150587013891374,11.2333858786313,-0.174475430289648,-0.0827892968259333,-0.0142593681144685,11.2345473766221,0.0659182557539982,-1.58045955024891,1429.96617018065,1437.85308061916,1499.84206647247,0
7.1,0.0245123902291563,-0.101660728292404,10.7654229381988,0.293333578167182,0.0857678334316833,-0.0598300902566884,-4.19121967938148,-9.92038573975542,2.76909470166466,1427.8384164554,1435.70121723171,1499.84206647247,0
7.11,0.111919991724148,0.0534018116130452,10.8262960055155,-0.757808294014484,-0.00979024965536904,0.123620342350173,-6.07507402840186,8.99313261099573,0.524226320662141,1403.69274528156,1429.86637450201,1499.84206647247,0
7.12,0.131302941203626,0.170332673106482,10.8259785600378,-1.57790299568953,0.131020235424695,-0.170550226635968,10.8285808833501,1.5599441332782,-1.57245499441554,1424.71453705112,1427.81827420617,1499.84206647247,0
7.13,-0.0343225406896534,0.0922205235918971,11.3519616944656,-0.8733336793671,-0.0684549037741479,0.0706865469536369,-4.09975129213335,-10.6217599940302,2.69645235885692,1437.85704803215,1421.76644454259,1499.84206647247,0
7.14,-0.150144755634055,0.0149530079497522,11.8741424963425,-0.290633928589255,0.0981529130740273,-0.114599501509552,-7.03080852271804,9.57326796975667,0.608984413570695,1419.89931928508,1424.76641860167,1499.84206647247,0
7.15,-0.00479940051303903,0.0147418682038322,11.1756828154196,-0.524221831341819,-0.00439752490451348,-0.0148666976204503,11.1573380404746,0.827346825640453,-1.54365209190508,1429.94419682053,1416.7952769482,1499.84206647247,0
7.16,-0.00458827574486207,-0.0433541597262431,11.2340198255047,0.0591139125426105,0.039366186956283,-0.0187333596667139,-5.91846946320334,-9.54873892760816,2.59199121505293,1408.92240504747,1419.83156808846,1499.84206647247,0
7.17,-0.0241295519506109,-0.0529665422472554,11.4096647576772,0.0591142725626904,-0.0352096215934208,-0.0463462233867619,-5.35424427849184,10.0755154997667,0.493640878368735,1414.69956770451,1419.83156808915,1499.84206647247,0
7.18,0.00528786483110629,0.0827142913316003,11.4083978529694,-0.757810814154209,-0.0150150736534176,-0.0815117357694176,11.2494708436216,-2.04333661940295,-1.81680411506975,1416.81572437963,1416.74858355643,1499.84206647247,0
7.19,0.0344942392222529,0.151161567327052,11.1750490933278,-0.993301835956813,-0.12854830716865,0.086689126771281,-7.47346033802998,-8.36754213323684,2.32392295976773,1406.78061278122,1414.69529510681,1499.84206647247,0
7.2,-0.00479928817995359,0.00439114435959067,11.5853098696749,-0.403624792039908,0.00492247032781465,-0.00425259940422226,-1.75624770768516,11.4585300862889,0.117261069737882,1424.72430299158,1406.84866916312,1499.84206647247,0
7.21,0.0246708517550509,0.00518232116920306,11.2929901081185,-0.291267761575989,0.0191374579369452,-0.0164092986666744,10.0411209482398,-5.17613297682888,-2.07254799259292,1408.90836650894,1411.94862506275,1499.84206647247,0
7.22,-0.0142534937522489,0.0149002173966153,11.5843603205326,-0.290633928589255,0.00792489736545787,0.0190361383783254,-10.7009602059088,-4.44649556256764,1.93952939093834,1414.67332174522,1395.90868237807,1499.84206647247,0
7.23,0.131620598165126,-0.295703879095731,10.8262906107571,1.22706314684509,-0.282943609380285,0.157186767523431,2.17708593017813,10.6758863429475,-0.0883078329238625,1403.74462682452,1406.7604705351,1499.84206647247,0
7.24,-0.00458833565585138,0.0245127047618372,11.6439639655876,-0.407428690010406,-0.021190373008986,-0.0131489014967713,8.15564344534621,-8.32065952684805,-2.40118579311459,1406.7507045967,1406.7604705351,1499.84206647247,0
7.25,0.0248289762816371,-0.111538239332234,11.5266561783692,0.0584836797557378,-0.0231567651600732,-0.111897368708339,-11.5262403440246,-0.114046161333911,1.58576421768966,1401.89764381346,1401.8256200228,1499.84206647247,0
7.26,0.0928544895175845,0.0149002173966153,11.2346521089939,-0.408695635943634,0.0728765679329625,0.0594388639557479,7.16584176473261,8.66228329805566,-0.727497250465645,1401.86529414501,1403.76049647632,1499.84206647247,0
7.27,0.0729970915696981,0.0638060823865465,11.4121953302366,-0.643552194724468,-0.0466225801681002,-0.0850066264806615,3.08173068887629,-11.0070567203066,-2.9249365665903,1395.77379035888,1403.76049647563,1499.84206647247,0
7.28,-0.0139375142987181,-0.0238662057838133,11.8177119573796,0.0597514357349848,0.000487745755999918,-0.0276335337483247,-10.279359971534,5.83066417462793,1.05988421501175,1408.88273092206,1406.70858898942,1499.84206647247,0
7.29,0.034704877191441,0.0249342428330054,11.6430154955035,-0.292533267269401,0.0398420068979079,-0.0154518430251973,11.1990115870441,3.19805018945078,-1.31775425505723,1398.83174967405,1395.90868237582,1499.84206647247,0
