t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.55,S_pct:42.76,kp:0.7197,ki:0.0176"
2.98,0.306677503826182,0.0741948957089818,19.0410504079718,-1.70447716447729,0.30461237692607,-0.0822634410037286,19.0794046060018,1.20131716196244,-1.59719321976674,2457.7993984805,2460.79079981404,2363.82238810753,0
2.99,0.355027768629804,-0.217750355893782,18.4575304636079,-0.181267398147393,0.410045342537814,-0.0729571864395355,13.9205414694558,-12.1215433787041,-2.29704411267243,2456.03420519978,2463.92325193526,2363.82238810753,0
3,0.0543181010447502,0.0937359846928851,19.9131405165346,-2.05676087758616,-0.103634296277091,-0.0315725127698858,-2.52670695026133,-19.8589824141703,2.91211850688112,2444.73501500479,2449.93486207303,2363.82238810753,0
3.01,0.0439885862844798,-0.266883439685925,19.6808733464838,-0.296678653962665,0.129269933433109,-0.237594297936835,-15.3456433643197,-12.3262331488237,2.23243637798036,2456.0140629516,2460.82136386518,2363.82238810753,0
3.02,-1.18761419744478,-0.258454040407646,17.2170733074057,0.768235629389841,1.10634989227295,-0.503205612889097,-16.6674156635287,4.38349795870863,1.3582130943914,2463.91714822453,2457.68975128973,1047.86225144543,0
3.03,-1.76234960159465,0.226390321997179,17.5026289755083,-0.507361261524552,0.70727349290887,-1.62999782280937,-5.35180417298531,16.6720613182058,0.28163413252942,2455.94631175498,2429.7773330576,1047.86225144543,0
3.04,-1.98780052068152,0.237334503350902,16.5688620029745,-0.162463745994834,-1.51186638538747,-1.31222658456456,13.6210731939725,9.43503829281144,-0.974805409962583,2395.87663789189,2389.81285285404,1047.86225144543,0
3.05,-2.26182514889293,0.276584908603439,16.042988834908,0.423333883620793,-1.74410404509778,1.46644239426759,10.625628799077,-12.0271657076067,-2.39160475350899,2366.84799775331,2348.04693841179,1047.86225144543,0
3.06,-2.44769056364644,-0.208874989105508,14.9882241364351,2.99400322377623,2.20777208533256,1.0772930314747,-14.3995017926034,-5.12496499430082,2.10989073772796,2316.85982369078,2303.78492354523,1047.86225144543,0
3.07,-2.7311505848064,-0.159184365561614,14.4026904967906,3.92739040458683,-0.241057594249917,-2.72514484300964,4.35775767834373,14.2783695481389,-0.0300083035412359,2277.76433265841,2254.04935467462,1047.86225144543,0
3.08,-3.04308501231257,-0.0335621365534674,14.1647230199069,3.465730439856,-1.69750780821871,2.52585827991357,5.17512619892043,-13.6333684222818,-2.53884254827017,2219.8126465804,2198.81547650248,1047.86225144543,0
3.09,-3.21945887340275,-0.0422721743368697,13.4045681322854,3.10606557003541,1.76648410559869,-2.69188340737894,-4.92656803945202,12.8475296260056,0.593869092830609,2154.79652515725,2139.02835465981,1047.86225144543,0
3.1,-3.59967633379908,-0.043053795043373,13.5185251859212,3.58181747216044,-1.57053050060757,3.23928345225331,2.83867377620378,-13.6938625229901,-2.67818746130563,2089.81763636234,2075.82524183208,1047.86225144543,0
3.11,-3.62932316368519,0.0541501807914,12.2291444633687,2.87858935792127,-1.84608467527415,-3.12520243188494,8.83250497031024,8.93448974183326,-0.54847882725251,2026.92316495718,2010.85471911341,1047.86225144543,0
3.12,-3.8831364823008,-0.0915723395796895,11.8765512337262,4.04884890559514,3.74349305475213,-1.03604738432859,-10.5301081560729,6.82366975234516,1.32437271579092,1963.75646802243,1940.01250692959,1047.86225144543,0
3.13,-3.86504590906917,-0.226854926147274,10.4169023261098,4.62794457512824,2.0647073908422,3.27521395132153,-9.08211209471302,-6.88803055751343,2.63774359711232,1892.95891134144,1867.10766537897,1047.86225144543,0
3.14,-4.05967745481931,-0.052769002680687,9.9443215226052,3.58114844620609,-1.35313183774543,3.8278975736678,0.075236522467045,-10.5692239168446,-2.78881256736115,1827.95865955833,1791.11675580202,1047.86225144543,0
3.15,-4.14789202758068,0.0539827548303577,9.24080923876897,3.58383040034807,-2.32340409812937,3.43652670687746,2.08083604977814,-9.69053750107396,-2.56010776419129,1759.85406026515,1713.02399796845,1047.86225144543,0
3.16,-4.18686295519592,-0.150642854603689,8.30234640154585,4.28705986466214,-0.760717519186355,4.1199300396048,-2.38500405788061,-9.03435629684547,-2.92304142292024,1686.93668467543,1636.99863772152,1047.86225144543,0
3.17,-4.34230083298177,0.0255073075616326,8.06371350735045,3.46171088383005,3.48020678866536,2.59699592894959,-8.54487174091365,-1.99802019589117,2.2059990301339,1589.90781870022,1553.0729035693,1047.86225144543,0
3.18,-4.31298899730634,-0.0646030070283821,7.0655931658798,3.70997037294163,2.625988352668,-3.4220217432177,-1.4758280255758,7.84273030218157,0.669508928599567,1537.95791186429,1474.89613947167,1047.86225144543,0
3.19,-4.46937496318388,-0.121108181223866,6.94928982099192,4.05019397789353,-4.4509206982148,-0.423420230146554,7.39033365462832,-3.17484940555845,-1.44886010986919,1442.80471633624,1391.01996092059,1047.86225144543,0
3.2,-4.34296993022716,-0.102124429889351,5.77922343258993,3.23221580319858,3.95651430811125,1.79382600710006,-6.60945846106231,0.40212104363612,2.01997257386771,1348.77521404952,1312.84794816678,1047.86225144543,0
3.21,-4.35218320446957,-0.0357364348736376,5.30664631550384,2.7732198816152,-4.28241270070393,-0.776992405943692,5.73091649426186,-1.73431247629533,-1.38309989848209,1280.69930219424,1228.96701826838,1047.86225144543,0
3.22,-4.35268479337629,-0.0643236567161689,4.60614502093006,3.2382435171473,3.65118489499864,-2.3704116321509,-2.17703003335616,5.19262296571305,1.00974853034061,1215.71430969315,1142.88998237529,1047.86225144543,0
3.23,-4.25525702875014,-0.188444384153185,3.66935474072817,3.9274105657062,1.77312447566955,3.87282238947618,-5.01816353130471,-1.92529289668051,2.75649612162014,1126.94742720685,1062.01606979244,1047.86225144543,0
3.24,-4.34235701607915,-0.0919639362646477,3.78264902947539,3.22953753926132,-3.01280947077599,3.12849818818352,0.402708438749434,-4.95743606222502,-2.35385488126218,1063.7483806099,986.040197071953,1047.86225144543,0
3.25,-4.24481784383413,0.209254532185872,3.08047427875408,1.82709276635921,-4.06605818825997,1.23670400511078,2.28236947443685,-2.76014118137215,-1.91531548649167,964.909764255329,902.144672774334,1047.86225144543,0
3.26,-4.17575508492299,0.179608593476315,2.84184646462494,1.47748479704489,-3.88935113056643,1.53040437769643,1.99775136913329,-2.50360582383212,-1.98866016446077,898.943294997383,828.905547633658,1047.86225144543,0
3.27,-3.99089280306701,-0.0527702683006937,1.84907643543729,2.523630081027,-2.48680753361637,3.12182612544925,-0.781825347501811,-3.02928070273414,-2.45571409512562,830.901563921317,754.934690074632,1047.86225144543,0
3.28,-3.79559150105493,-0.139759492186862,1.20354909885413,2.63637450439174,1.51828445307727,3.48150253167804,-2.89390515513649,-0.155929194937471,2.7671625123558,765.886663238876,689.96069321669,1047.86225144543,0
3.29,-3.61061754192762,-0.0345653667401448,0.502710082754785,1.94384981440597,3.21552340176516,-1.64260861173741,0.417830848021685,1.96384493041353,1.10808964474356,707.885537103697,618.822157016408,1047.86225144543,0
3.3,-3.53189572107619,-0.00452971859898434,0.441716619050156,1.70497856018957,-3.12036380493093,-1.65458080122544,1.19064112095987,-1.29785946208772,-1.08195810071777,647.76398169497,548.965327332851,1047.86225144543,0
3.31,-3.414202830312,0.14164016969748,0.0298026624694484,1.23660322441474,1.00062279911409,3.26735319763192,-1.17627324972664,0.382696975818618,2.8029511748143,577.928369892035,483.009706471968,1047.86225144543,0
3.32,-3.19003480631897,0.32566836984835,-0.32045030020128,-0.281270086115772,-1.33948091988257,-2.9134468963612,-0.405038044398884,-0.13321200708717,-0.532675920209809,532.709025405172,433.864704562471,1047.86225144543,0
3.33,-3.03337077075329,-0.179010084633758,-0.614722075072465,2.16666705714497,1.96483153608467,2.31793439900015,-1.36326284979588,1.79271965696398,2.49740104309594,475.986016402603,393.849595400243,1047.86225144543,0
3.34,-2.93560881323041,0.169950729813341,-0.497414197941437,0.419954010697088,-2.94052374437295,0.00156960473774306,-0.521062785637826,-0.390225356477051,-1.62915840254209,435.965202742397,354.873174059223,1047.86225144543,0
3.35,-2.65248296245634,-0.0907410063094231,-1.43454103067117,2.04656676937806,2.22546266344359,-1.44610363735305,2.28470095535021,1.0131559874094,1.02875884855034,389.024611695957,352.954730299891,1047.86225144543,0
3.36,-2.3985020905644,-0.0343979258146804,-1.6701585298044,1.12184839348056,1.42984272724598,1.92601798306348,0.0659552793936317,2.0108762353147,2.51732480545846,370.960678366464,383.695915546623,1047.86225144543,0
3.37,-2.1645629978583,0.0651993515903737,-2.54562715591572,1.10781163026957,-2.14705386410132,0.282389149566125,-2.69021543334617,-0.68571506274994,-1.73168187649999,320.968231714978,430.694310332794,1047.86225144543,0
3.38,-2.06585565580267,-0.0142448663297521,-1.55418593786561,0.765552685086098,-2.06151176858407,-0.134654130341461,-1.49498131915213,-0.875554509147137,-1.49867556048521,294.969473814315,359.937720951438,1047.86225144543,0
3.39,-1.91974098453443,0.374022933345599,-1.66815593918851,-1.33679739442993,-1.14628517197582,-1.58471729556979,-2.13143581770587,-0.163563034347821,-0.818636897897871,265.976845571528,336.728014049955,1047.86225144543,0
3.4,-1.37364169093915,0.0246152602831561,-3.18982082573475,0.648792666554169,1.282959132534,-0.491439996716386,3.20073676252271,-0.592598516283393,1.18706737562035,265.976845571528,422.707331625076,1047.86225144543,0
3.41,-1.48911046600616,-0.0143005177126362,-1.32057075961047,0.413936017768311,1.38596155937038,-0.544761453044856,1.38133887383381,-0.084575845130943,1.20589296232527,234.847918405589,375.926657807282,1047.86225144543,0
3.42,-1.24534488535914,0.0843506112945493,-1.84511938736538,0.288492343283099,0.175110808433354,1.23585400184882,0.0994665863049821,1.86488599758093,2.93320804299669,205.913275417301,349.902874695386,1047.86225144543,0
3.43,-0.991308414506436,-0.169574886302867,-1.43587645073232,1.11316311743785,0.64757707555048,0.769475110680899,-0.23426376124827,1.80166417457789,2.61142734496918,205.855290162801,391.749613559257,1047.86225144543,0
3.44,-0.737383066686536,0.00512958303817967,-1.90477419415385,0.413268251937327,-0.617361407718515,0.403267891007949,-1.8158247746042,0.708333090224789,-2.15638260110432,205.855290162801,342.102942141342,1047.86225144543,0
3.45,-0.590712450743827,0.0147891093415666,-0.849003704581342,0.0623187204154919,0.144502376552964,0.572956351207874,0.168134153447825,0.834518915154984,2.86950908079808,171.979692952807,354.754714735053,1047.86225144543,0
3.46,-0.307863995663707,-0.0241823200371289,-1.08095176566343,0.413936017768311,-0.244456697839406,0.188695382322552,-1.13127292020617,0.244992502956696,-2.14977707824496,171.979692952807,373.707348410517,1047.86225144543,0
3.47,-0.23863642447491,-0.228088243419889,-0.2641315709674,1.34735515057021,-0.329187180328509,0.0246452871743327,0.651604681187933,-1.20852915893815,-0.882722435386237,171.979692952807,339.914761673871,1047.86225144543,0
3.48,0.0831835947839041,-0.0532165653080345,0.150113031877415,0.295172881753976,0.0778404695485056,-0.0607649122835311,-0.228492716188437,-0.239691533248897,-2.80275126760629,140.850765786868,331.845045083668,1047.86225144543,0
3.49,0.30813029628486,-0.00469657538784244,1.02825492572697,0.062318360342116,0.303194554428156,-0.0551307488982448,0.9966635631842,-0.260487067123273,-1.76590507902298,140.850765786868,370.872479738624,1047.86225144543,0
3.5,0.552285107110579,-0.0433904892816841,1.08690879685805,0.412601566272966,0.336835996720727,0.439821651819692,1.03333837411676,0.532750025580534,-0.73197047478407,140.850765786868,378.978513410315,1047.86225144543,0
3.51,0.679358862860088,0.00512958303817967,1.96738394441241,0.179079368982457,0.668302299898916,-0.122175337603449,1.9070522283678,-0.515578125412917,-1.7440635940107,119.79296211579,354.567941170521,1047.86225144543,0
3.52,0.972699892528154,-0.121500152414711,2.02437182241177,0.7642198537342,0.658294795625863,0.726330042069709,2.03318171401408,0.74046294844176,-0.860568008717178,119.79296211579,433.828903819244,1047.86225144543,0
3.53,1.22623690139428,-0.0628209045741367,1.96838308173681,0.530030430696015,-0.0872871515367485,1.22473848537929,0.490630945913821,1.97857157789229,0.0199638352097669,119.79296211579,342.154823688114,1047.86225144543,0
3.54,1.45151638782601,-0.0823622332019452,2.61091116311062,0.528696879250453,0.56029460287297,1.34154885098416,1.61661104616144,2.11729691286168,-0.452308038646458,106.975168576873,414.684308427919,1047.86225144543,0
3.55,1.64692903006147,0.0147337799935687,3.1974504138969,0.0629845960348813,-0.529307456418197,1.55962365040808,-0.995174824937446,3.03928992965098,0.336129992182665,101.797390358479,400.25940772841,1047.86225144543,0
3.56,1.92966719342265,0.0146228591692502,3.31775534335095,-0.407395567264527,-1.38993954015531,1.3386177124537,-2.68745436308343,1.9877275248143,0.81178286291195,98.7412621553257,264.011755746621,1047.86225144543,0
3.57,2.13490601655078,0.0334985954513344,3.90429418953023,-0.756347651885147,-2.08955426011002,-0.438986160895739,-3.64072386110758,-1.60022018987188,1.79356052861986,95.9939817408084,216.924980811921,1047.86225144543,0
3.58,2.38988530317698,-0.1123953126017,4.25122370777188,-0.288634411466092,0.574695842301622,-2.32247909731765,1.10930200763405,-4.11408092930403,-2.9460110373653,93.8521894775067,198.055357607742,1047.86225144543,0
3.59,2.62343779438354,0.0640306350830643,4.66646160332806,-1.11596427785325,2.620913957907,-0.131665517419596,4.6936893098326,0.995249128380815,-1.59658831639125,93.8521894775067,91.0234245186922,1047.86225144543,0
3.6,2.9363198905689,-0.00408663442047238,4.72378396570447,-1.1179628049212,-1.03221061382949,2.74891477660352,-2.70155946398612,4.03305743207073,0.357815006393596,95.9842158033088,1.95501870057053,1047.86225144543,0
3.61,3.02464363920253,0.0528740708083073,5.83687717730406,-2.27958685064976,0.629372188882608,-2.958911194915,3.53503726320872,-5.17389243609819,-2.9145327906467,101.787014049217,216.483987675377,1047.86225144543,0
3.62,3.27906806708544,-0.0531062361267882,6.18580618401519,-1.58501007966244,2.28447171518602,2.35293362494781,3.26112046882833,5.4901319097651,-0.786830369903848,111.85813754408,430.419065555933,1047.86225144543,0
3.63,3.44494706944115,-0.0432248157437644,6.53906091955618,-2.05472301721407,-2.17291041320283,-2.67357233531131,-2.60941840765685,-6.33814956915011,2.44658687492354,184.797486491724,553.683818603612,1047.86225144543,0
3.64,3.51251025904418,0.111664561494749,7.24689992131433,-2.75396487812992,1.31043945434432,3.26081979426681,-0.0994082363672559,7.75190292909174,-0.350341223862456,325.725464234475,540.995728927563,1047.86225144543,0
3.65,3.61060446979218,-0.00425322160100089,7.7731219602608,-2.28891307028708,2.1137023335899,-2.92724190530161,6.40034986733363,-4.96951402333689,-2.51737918074265,391.71329647709,535.574107446438,1047.86225144543,0
3.66,3.67861111802631,0.0438243431747372,8.41997779349848,-2.6372030594445,-3.54465451809625,-0.984644442456915,-7.34930460134865,-4.88247763910359,1.85366066211323,480.795740834873,600.495621353463,1047.86225144543,0
3.67,3.75677623033817,-0.0432250853432163,8.83088748762735,-2.1721499015271,-1.88826285735119,3.24803008520314,-6.24053946047948,6.61501899135869,0.515092720375118,548.883860109043,679.756583996974,1047.86225144543,0
3.68,3.73762267151855,0.00529572837507124,9.70870119114372,-2.52243769771231,1.57659471386287,3.38883466513316,1.79426827354264,9.86925387860268,-0.434031633654574,626.706178023893,747.812963978109,1047.86225144543,0
3.69,3.72785202218237,-0.111176666331553,10.3535618517185,-2.05671740405002,2.91233321753936,2.3297116088569,7.03786689769944,7.86732222727337,-0.925902244315691,713.96300235565,812.734477881028,1047.86225144543,0
3.7,3.6987062045109,-0.189341868584887,10.9980902308555,-1.4689097260849,2.5656370212517,2.67091456352862,7.00853522007241,8.60209966103805,-0.8164432386235,786.922493550127,880.754540782113,1047.86225144543,0
3.71,3.73767798588441,0.131372799386864,11.2916922726084,-3.22368069605496,1.68006525869575,3.34138837388102,1.78572415274765,11.6062750639339,-0.430754950815866,854.984977240787,948.810920760428,1047.86225144543,0
3.72,3.53338027099545,-0.0249572455038459,12.5777588570636,-2.63387845177298,-2.33502738910048,2.65198908287979,-10.2339569141413,7.77196625344298,0.71486299879802,940.742119727347,1011.76734483894,1047.86225144543,0
3.73,3.65923614443279,0.024394130104174,12.2311518194347,-3.10758340286085,-3.30002996171847,-1.58126736704052,-9.6332622332975,-8.15220265819736,2.02430589260135,1011.82838195328,1079.77184327535,1047.86225144543,0
3.74,3.59034368732979,0.0251688833267468,12.6443867197143,-2.87738239310524,2.67982234992212,-2.38950903716531,11.3961179952033,-6.18775723451088,-2.291978369085,1074.71858076507,1144.77636764961,1047.86225144543,0
3.75,3.48369673205103,-0.0727035157147127,13.1686179470545,-2.64053036758661,-0.59705683987246,3.43292176608524,-4.59558546658166,12.6200433231022,0.151331823057746,1147.95701156239,1207.64459310421,1047.86225144543,0
3.76,3.41524693972292,0.045097270288827,13.5205415334913,-3.23166112292748,-0.657111710257039,-3.35173829875146,0.75343586289285,-13.8809585898385,2.96120097856269,1204.72762951694,1267.86472344816,1047.86225144543,0
3.77,3.23004737944346,0.120662449724305,14.2797219654486,-3.68807778927187,0.103853593427962,3.23063150658739,-3.76233094083708,14.2603381124662,0.0052034217044435,1293.7899316273,1327.68628145143,1047.86225144543,0
3.78,3.08315594037446,0.102670005965121,14.6926239998056,-3.81215424926841,2.02290013427368,-2.3290055237261,12.7918329033345,-8.17158069121563,-2.39312908034235,1346.91785472785,1387.71963823211,1047.86225144543,0
3.79,3.16981972602647,0.131705434522341,13.9360987177882,-3.92891813812175,-3.17252679943475,0.0133087887332944,-13.7797530115438,-4.44630769839981,1.60812727211693,1406.72262752896,1437.88939770104,1047.86225144543,0
3.8,2.88669263206385,-0.179240755886675,14.8155749528261,-1.70575455120401,-0.277434167016928,2.87891505320219,-2.20926375208143,14.7488987197519,0.0340584807151113,1450.73343719867,1497.62275707632,1047.86225144543,0
3.81,2.82784779308075,0.0840686397742695,14.698930334943,-3.23032865164875,2.79993746442219,0.405143027029012,13.921052980536,5.71820427252131,-1.39737642370982,1508.99152957537,1547.62130744638,1047.86225144543,0
3.82,2.55504404286866,-0.00414355894746389,15.3987947154728,-2.99347842622968,1.94583279273604,-1.65589914330325,13.6547081041021,-7.72222366739939,-2.27749101180905,1565.73651194239,1592.8198993187,1047.86225144543,0
3.83,2.3794490015795,-0.0526099120493466,15.632414928996,-2.99547092280328,0.441389102240391,-2.33874346912759,5.51391702779686,-14.9312411263173,-2.9771640705971,1603.00455184159,1633.699199957,1047.86225144543,0
3.84,2.21340347194979,0.112772346838673,15.7490593220973,-3.22833453498573,-0.904704806663014,-2.02321075141758,-2.67868172679454,-15.8518036073899,2.77200628630793,1644.81558399548,1678.89779182948,1047.86225144543,0
3.85,1.99889153679598,0.0539827548303577,15.9233627199357,-2.64052856748662,-0.909135215163911,-1.78099822409865,-4.47071684135675,-15.509305669525,2.6966088294021,1679.01162604677,1714.90968796149,1047.86225144543,0
3.86,1.79354239945563,0.0911868951203708,16.1576470918336,-3.21638225569665,-0.598627978029386,-1.69314911700275,-1.52255128502521,-16.4041614215255,2.85254887156254,1741.81210030257,1746.6904914859,1047.86225144543,0
3.87,1.63638360500936,-0.0817013364687744,15.986659855367,-1.94060552967548,0.577439951950166,-1.53329368126788,6.72917170157453,-14.6307037207285,-2.83130565605363,1751.94731276708,1780.82976901888,1047.86225144543,0
3.88,1.55794243006751,0.00529527902939742,15.4594374652219,-2.17015092438055,1.18424245168943,-1.01231540095036,13.1897164620456,-8.35075693734052,-2.27468374153329,1788.83081885899,1806.80685874014,1047.86225144543,0
3.89,1.21685391700872,-0.0836897183184888,16.0419980596463,-1.81189242170428,1.2163285554442,0.0910069750224451,16.0308102727638,1.90834428030593,-1.56478178844563,1811.75208556279,1827.86466241057,1047.86225144543,0
3.9,1.04065117397448,0.0245052006971635,15.8676938525935,-1.8158748947091,0.640822667646177,0.820305845027637,8.0144723857455,13.814823278312,-0.639628149258954,1837.98339485376,1845.88617494145,1047.86225144543,0
3.91,0.933284637563561,0.015065845974647,15.4557906858232,-1.93595754096243,-0.239793534826602,0.902078851920631,-6.0739053640281,14.3435376024613,0.275956225143336,1850.78531874175,1856.85729065342,1047.86225144543,0
3.92,0.610853711224058,-0.0825301160020689,15.750054548142,-1.3474888481256,-0.612106732502528,-0.0726555200146497,-15.7697597767524,-1.09298721346245,1.55464800171169,1861.81228341293,1864.92700724363,1047.86225144543,0
3.93,0.386515490306726,-0.0929079278357318,15.6890812703854,-0.991887097816545,-0.0624009616060066,-0.39259677442947,-5.0998258151725,-14.8702013361781,2.74806931935265,1879.79808923321,1871.91514620745,1047.86225144543,0
3.94,0.219531668329934,0.140814722868618,15.3411335976553,-1.69513096335714,0.0638654093158311,-0.252871803626287,12.3519515611655,-9.25489825306918,-2.32387693896618,1882.82369888064,1882.84994483771,1047.86225144543,0
3.95,0.0336137925557476,0.0351036409596777,14.7559192018751,-1.11661125183647,0.0445858173369009,-0.019345737282598,13.171875865465,6.74430562510135,-1.17310465665642,1877.97063809747,1879.76696030567,1047.86225144543,0
3.96,-0.219539835124203,-0.0525562977245542,14.1650740037337,-0.177847202074023,-0.0198250045670476,-0.224870791413182,-2.25121494282304,13.9861711143454,0.147036545755025,1871.85899206387,1874.99813073832,1047.86225144543,0
3.97,-0.434493798498664,0.0543137423869433,13.7548279285036,-0.0584292614277188,0.430750905632277,-0.0786670251302653,-13.137560796465,4.07470264442934,1.26579980809175,1874.90474395636,1871.82694757941,1047.86225144543,0
3.98,-0.561898152374424,-0.237977976741057,13.1122838872092,1.23129395071139,0.52160263336732,0.316691875361265,-8.66567812233076,-9.91736336996794,2.51707851139328,1849.04209881798,1858.74028556213,1047.86225144543,0
3.99,-0.777072661786804,-0.207838986706954,12.9956379655395,1.34408319736718,-0.16967158936966,0.786289080334056,4.73443393062033,-12.1769577945153,-2.66771695305429,1849.01035952556,1845.92249202321,1047.86225144543,0
4,-0.90381512292707,0.149759123999625,12.5240891633371,-0.280693047722398,-0.893549346937918,0.202185895253924,11.7050172230245,-4.46364982575438,-1.9575266032799,1853.81153876409,1827.91654395664,1047.86225144543,0
4.01,-1.14808094444358,-0.111070471154927,12.5247511187986,1.11320488103705,-1.12065492862964,-0.273055004523179,12.19312914291,3.07184267164334,-1.23535242865429,1814.79783745528,1806.85874028556,1047.86225144543,0
4.02,-1.28547618664964,-0.101685869123889,12.1751440617826,1.35137497676848,-0.880315297137768,-0.942249446828182,8.64147771383326,8.68246567366206,-0.672490088420511,1790.98909114214,1782.80096255501,1047.86225144543,0
4.03,-1.44142037894597,-0.160750722417156,11.7632426932918,1.11916841950194,-0.576516541791122,-1.33085017212291,4.52065632729783,10.9174210774777,-0.297727145376305,1772.98314307557,1755.0083239364,1047.86225144543,0
4.04,-1.56827322169388,-0.179024441164528,11.3520033701752,1.93321821579375,-0.380204012012402,-1.5319841897572,3.38411889872605,11.0069547316972,-0.129600787857607,1730.90965133701,1726.03126015669,1047.86225144543,0
4.05,-1.6849697422441,0.0140736471699911,10.9971025576329,0.770856918509994,-0.484755933631162,-1.6137945298681,3.9879393747627,10.2774911624933,-0.300160113102581,1709.80606983554,1691.89198262332,1047.86225144543,0
4.06,-1.89042857969125,-0.0336223712381699,10.9987565921165,1.35137605682841,-1.06961311151206,-1.55909540132817,7.18766076116427,8.43423953904653,-0.583516487417066,1673.79173221858,1657.98006833069,1047.86225144543,0
4.07,-2.09456518935308,-0.200604635529205,11.1097810173844,2.41419010458462,-2.01339049164873,-0.611313569605644,11.1928645364016,1.99382335854326,-1.18053548621002,1660.93182307119,1620.74742995639,1047.86225144543,0
4.08,-2.07557487758738,0.0549191524880118,9.9996561303249,1.46615689984646,-1.88911902240397,0.861543095250232,8.34179520651288,-5.70589094816142,-2.02512813121634,1599.94903401075,1581.98886377849,1047.86225144543,0
4.09,-2.0958321776569,0.0628171188420285,9.29878501469256,1.24056769594187,0.147396974310415,2.09158615392382,-2.16560683430995,-9.12779042248865,3.04127415141912,1563.93469639378,1539.90438536428,1047.86225144543,0
4.1,-2.1739421478425,0.14004617798538,8.94620028200803,0.658720046666641,2.17692159091116,0.0815461903414308,-8.92525562750501,0.899012552399165,1.54390674061311,1529.7343817493,1497.75764909413,1047.86225144543,0
4.11,-2.20380461844734,-0.383273162365093,8.18733518271338,3.80810792445442,-0.442626520282469,-2.19265475550115,4.02774214197705,8.0815491458093,-0.0269988858790895,1479.74803880095,1450.84727141268,1047.86225144543,0
4.12,-2.38862078252335,0.00474421725165162,8.47597750375544,2.05991749510269,-2.01418394422883,1.28397616376263,6.02748664085104,-6.30514548009486,-2.14029678857056,1440.9351495951,1408.99534439328,1047.86225144543,0
4.13,-2.38862079001223,-0.0424575591281236,7.89009935420729,1.93455023742139,2.38879325842437,-0.0312840424506683,-7.89906211991274,1.89762221375305,1.575473960423,1390.91645697833,1365.03305922603,1047.86225144543,0
4.14,-2.46651068598126,0.198726040050495,7.59583863891112,1.24387187173188,-2.29497348599641,-0.92534517971803,7.62110742013524,1.07828732368535,-1.26792597041878,1343.9123873266,1314.98262731105,1047.86225144543,0
4.15,-2.43736391720498,-0.0642003638769148,7.06762322563463,1.82902828784808,2.3285806431597,0.722894694901462,-7.28041551900646,-0.540548247512119,1.89814132639169,1309.70596897192,1270.98402506188,1047.86225144543,0
4.16,-2.43791416266882,-0.0241272977374053,6.60169515530999,1.70630887134834,-2.4373900680142,-0.0560111362412198,6.65420880711004,-1.48841326232487,-1.53792403260643,1265.76474160701,1224.03733029674,1047.86225144543,0
4.17,-2.51525396295145,-0.209659328414864,6.5387476552026,2.64573537648675,1.96210974699908,-1.58763499358813,-3.9196103254923,5.86445150692757,0.97366572775697,1225.78543318801,1173.95576945673,1047.86225144543,0
4.18,-2.45690525332171,0.0142951368549236,6.01218362385349,1.5915247879365,0.277690083754869,2.44120379979258,-2.29450997088403,-5.78052999914905,3.02250992605864,1168.71573338379,1126.98832207343,1047.86225144543,0
4.19,-2.49598781322208,0.0830196587401839,5.8368823923973,1.58954129218311,-2.49245158051382,-0.156628689213089,5.88124121969396,-1.41662955567273,-1.54128662130004,1115.94060478527,1076.93789016059,1047.86225144543,0
4.2,-2.42874823440844,0.0924053841333525,5.31460933760166,1.23923891470803,-0.181371008250167,-2.42372880053137,1.82917125183067,5.14148986486657,-0.112720348081297,1081.73784865543,1029.99119539465,1047.86225144543,0
4.21,-2.5050986742495,0.121662392219816,5.71627395427112,1.12114930505718,2.06723143384634,-1.42016735081641,-3.87008841654993,4.35375462475719,0.920327588038795,1011.85035531229,982.940737541782,1047.86225144543,0
4.22,-2.33960275352049,-0.121503822056144,4.83910602140738,2.05595032358589,2.32413171534675,0.294815184097193,-5.1267498750991,1.16632522807553,1.74885896415125,979.805871464997,940.830318355279,1047.86225144543,0
4.23,-2.19348302712026,0.0922957139776795,4.13756912883939,1.12114858501702,1.84426696592536,1.1910355357754,-4.13516036499957,-1.13000053156936,2.10216392954165,938.911006364645,896.883597649197,1047.86225144543,0
4.24,-2.164061169312,0.0055692821479848,4.0782551904657,1.35072035204067,1.74625472943736,1.27819645647503,-4.09204924582045,-1.3083362861885,2.20008091130769,901.993319488545,855.067987714048,1047.86225144543,0
4.25,-2.06635481074991,0.024231212556183,3.66800763165027,1.00371954058435,1.85040866885356,0.919998431413242,-3.73965942557395,-0.690420366669017,2.02046468749001,864.750915175199,815.952354430189,1047.86225144543,0
4.26,-2.02688762646154,0.00485484598326641,3.66602841896128,1.00305879535644,2.02359273313444,-0.115626425344284,-3.59992794787275,1.2191841885861,1.51132399408156,828.739019042053,775.941917084135,1047.86225144543,0
4.27,-1.87988862915253,-0.0140820461460507,3.25314252429703,1.11652507851745,1.20533773430449,-1.44268517296822,-1.25297155338291,3.20306522268299,0.703495854468112,778.993772688639,736.878165346485,1047.86225144543,0
4.28,-1.81215347519763,0.0929004949644072,3.13946258935924,0.766220990947097,-0.584078781432336,-1.71795887515272,1.87327542568094,2.63327916038047,-0.378944702618644,744.812989918195,694.866321095685,1047.86225144543,0
