t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
5.4,0.122160760808116,0.0248858057104897,-0.00539857217977314,6.832060754525,-0.169303778058249,-0.0684828085857989,-0.101304002837987,-3.93650942267169,-5.5865563174466,2.50298386571267,794.841448471753,783.876741655845,804.934545326922,0
5.41,0.0832946579056646,0.0539827548303577,0.00523778532579485,6.5413897224262,-0.290633928589255,-0.0763240976902879,-0.0337648714273311,-5.67024540793872,-3.27453272923944,2.05010210073635,791.811566227555,783.840424574154,804.934545326922,0
5.42,0.131552799496644,0.0833923642492187,0.033521893984361,6.77730430128399,-0.286083058200155,-0.128303470923492,0.0443630001317249,-6.77758220966892,0.279421723512917,1.48740543579349,788.74994468512,786.95972618751,804.934545326922,0
5.43,0.112876991809212,0.161459732773151,0.00523775536947578,6.89233916794047,-0.173855638531037,-0.0936707381173713,0.0632015995189533,-5.97644748787717,3.43753405999447,1.02360753039704,781.740442732692,788.811592168311,804.934545326922,0
5.44,0.054415384242317,0.112606560980971,-0.00469512999675085,6.95001930276592,-0.172555659869968,-0.0332427868819466,0.0433358443813764,-3.88583893965327,5.76478963186397,0.568283593473024,786.928597260349,788.811592168327,804.934545326922,0
5.45,0.132147829697843,0.024905346979685,-0.0635352134079254,6.71410553314443,0.0629507532271978,-0.0646559655344924,0.131603109224073,0.00588925417379637,6.71439805375119,0.00849851292009886,794.841448471704,786.959726187511,804.934545326922,0
5.46,0.0834568490006447,0.0930652922641002,0.0146298989049818,6.71637782429788,-0.289334399966631,0.0494239113170946,0.0688211927912206,2.65634026743508,6.17554061255591,-0.449267595943094,788.759710623051,783.840424574159,804.934545326922,0
5.47,0.0834568265334184,0.112606560980971,-0.0046951075295072,6.83401029518447,-0.0551276054995079,0.06377531251518,0.054035131565805,5.42080289728684,4.16192644292786,-0.924085955641652,786.928597260349,786.959726187516,804.934545326922,0
5.48,0.102835926622536,0.14191846405628,-0.0143576369585244,6.8349837617447,0.0610014602931581,0.0993053238802686,0.0303285705628094,6.75975941115093,1.01310261317803,-1.41310634288217,783.876741655845,791.863447772828,804.934545326922,0
5.49,0.219543126612938,0.0931629986076544,0.0535504249816964,6.36640121593642,-0.523542094508583,0.176770352627993,-0.140780236150108,5.9978758163721,-2.19787316703624,-2.00409354487392,788.74994468512,788.811592168319,804.934545326922,0
5.5,0.112390426012976,0.14191846405628,0.0148461836546163,6.89428632584994,-0.290633928589255,0.0591459059600534,-0.0967149359543255,4.56211617095738,-5.17713705303788,-2.46139024129079,783.876741655845,783.928623201107,804.934545326922,0
5.51,0.13209380344492,0.0931629986074381,0.0440500417131528,6.77470809073971,-0.407412938708284,-0.00526374859294666,-0.139145506697938,2.28978080897891,-6.38901861510771,-2.85752525719425,788.749944685142,783.92862320112,804.934545326922,0
5.52,0.13230988598936,0.14191846405628,-0.0436695699901612,6.71702719163689,0.17843014471608,0.0093532814642574,-0.139016018499644,-1.84514956171832,-6.46109237703838,2.88997607710061,783.876741655845,791.811566227555,804.934545326922,0
5.53,0.0642394906615876,0.161322943892235,0.01506225122088,6.77568115268183,-0.0570755483211086,-0.0545534507318191,-0.0371147488951776,-4.54211526283936,-5.02815091660003,2.3985135179166,781.754481268462,791.811566227555,804.934545326922,0
5.54,0.0932273036211126,0.112606560980971,0.00561561710921692,6.83368673545431,-0.175801781201649,-0.0906867221268209,-0.0223334664992522,-6.47294634485832,-2.19798687011164,1.872424887684,786.928597260349,791.811566227555,804.934545326922,0
5.55,0.083402650498838,0.112606560980971,0.024292877678944,6.83433515868437,-0.406115390250761,-0.0770362508204827,0.0401442657882683,-6.78167143966041,0.939148154404863,1.37383523625426,786.928597260349,788.759710623051,804.934545326922,0
5.56,0.141756497633746,0.14191846405628,0.0246168629475396,6.77665358521789,-0.290633928589255,-0.0939339935478273,0.108983023535416,-5.42173490925063,4.07581801216723,0.883311501963403,783.876741655845,783.928623201113,804.934545326922,0
5.57,0.0541986801040664,0.112567478443584,-0.0143577043602644,6.89298916468684,-0.0557772798034009,-0.037550973143849,0.041636102308809,-3.20139068569856,6.10471198394772,0.474895061078756,786.93225948707,791.759684682293,804.934545326922,0
5.58,0.190231897555028,0.112606560980971,-0.0919830484234046,6.19238230965562,0.410692596661598,-0.0770193629262998,0.196766546392104,0.887620965621434,6.14218170516615,-0.0772935147894873,786.928597260349,794.811540286781,804.934545326922,0
5.59,0.0738478215887827,0.14170351010027,-0.00453311863973805,6.42570171199334,-0.0564258740172203,0.0277360879582628,0.068591248295844,2.71840398927977,5.82263738539852,-0.445573657477433,783.89871501621,794.759658741514,804.934545326922,0
5.6,0.12226927763704,0.141820757712769,0.112336766725054,6.54333323877123,-0.641621893355237,0.162426656720176,-0.0344515108352155,5.30547778044976,3.88314229056766,-1.03671733028427,783.886507593772,786.928597260349,804.934545326922,0
5.61,0.11271446370517,0.112606560980971,0.0348730970102818,6.71670372182178,-0.410007495578816,0.114082159595149,-0.0300989050554929,6.69349956053434,0.692299549539122,-1.52870145885302,786.928597260349,783.928623201104,804.934545326922,0
5.62,0.0251563466121886,0.112508854637287,-0.00453316357422533,6.833687814436,-0.0564256039947552,0.0249886569001251,-0.00538129846701399,6.34098192446272,-2.54841543465629,-1.96119292893849,786.938363198294,788.759710623051,804.934545326922,0
5.63,0.131662402242462,0.112606560980971,0.053767009294633,6.54365621405282,-0.172557370012495,0.0326176671081132,-0.138426757692179,3.93788960999674,-5.22898059980503,-2.5224813565424,786.928597260349,791.759684682285,804.934545326922,0
5.64,0.0934427945280906,0.151513226996473,-0.0530627919535896,6.54203720154732,0.176486792276807,0.0800432785866277,-0.0716958108415855,1.91479917717099,-6.25803023685428,-2.81769269648736,783.892611304969,791.759684682293,804.934545326922,0
5.65,0.0928496066410136,0.112606560980971,0.0249404587839092,6.83563038667193,-0.0577214423100687,-0.0543996538715565,-0.0792701305435893,-2.21887733670392,-6.465737228867,2.80256718430102,786.928597260349,788.811592168308,804.934545326922,0
5.66,0.122485023172782,0.151591392071075,0.0341180026133612,6.60101458744974,-0.289338000266523,-0.111898458969185,-0.0603767660966033,-4.5544923677302,-4.78682664553562,2.33725672768438,783.886507593785,786.928597260349,804.934545326922,0
5.67,0.03449539254109,0.0344414861134865,-0.0341685801059783,6.65837394991312,0.0629467928972141,-0.0212667345438963,-0.0436480237222946,-6.30513938382647,-2.14082304409731,1.90757252811588,794.863421832059,788.811592168319,804.934545326922,0
5.68,0.00572247136198785,0.102679596473056,-0.111363444123657,6.65805043514038,0.528125421429119,-0.0132817295498915,-0.110716570691723,-6.60672851886768,0.979637859422137,1.50274571182196,788.776190643289,791.72855575514,804.934545326922,0
5.69,0.0637533891887934,0.073524023547229,-0.0438313716527499,6.71735147068829,0.0622987387275993,-0.0773489026299863,0.00168256826195656,-5.41486615277668,3.9756655368779,0.946749679443765,791.811566227555,791.759684682279,804.934545326922,0
5.7,0.141649044254481,0.122338112801968,0.00529123491925908,6.48467662522948,-0.0570724880661568,-0.056102577236957,0.130172768782684,-2.83861933742725,5.83065420513649,0.444266665961909,786.932259487075,788.759710623051,804.934545326922,0
5.71,0.073524023547229,0.122377195339407,0.0734162706048157,6.95229055989484,-0.524843063252084,0.081054597236592,0.0650067926828178,0.242686998417049,6.96784811050342,-0.11016465825779,786.928597260349,786.928597260349,804.934545326922,0
5.72,0.11233721606997,0.0735826473532577,-0.12091902194188,6.60069039831355,0.410051473069695,-0.0545544546626166,0.155771857080143,3.44176439611525,5.64725719146816,-0.485301904328996,791.805462516359,788.728581695897,804.934545326922,0
5.73,0.00550661348950949,0.122181782652125,-0.179327516925062,6.65966755942691,0.995251632760203,-0.110288581764564,0.141510105119713,5.76025375521851,3.48728755483199,-0.878065127559842,786.948739507351,791.728555755119,804.934545326922,0
5.74,0.19957289813556,0.0442121204719221,0.101866554551202,5.90072270524697,-0.638388193064118,0.209234771060036,-0.0801682430006645,5.79999220052341,1.25942780782718,-1.46474171198783,794.863421832059,786.928597260349,804.934545326922,0
5.75,0.0246708517550509,0.102835926622536,-0.00491028389465046,7.01094429615193,-0.0544829716173271,0.0246684739580816,-0.00492221564188425,6.49623784372194,-2.63727173338972,-1.96420882720288,788.759710623051,788.811592168314,804.934545326922,0
5.76,0.0737393796504429,0.102835926622536,0.0246170127292474,6.83368970265513,-0.173205604196326,0.0230292409985043,-0.0742505722939351,4.12768842883179,-5.44899104128351,-2.51864015142217,788.759710623051,786.959726187502,804.934545326922,0
5.77,0.0934421130211358,0.0735826473533875,0.0146848912497378,6.7147662297946,-0.171911656040136,0.0155368377246252,-0.0933042399379042,2.28101175052876,-6.31780219160289,-2.82070859473975,791.805462516345,788.811592168321,804.934545326922,0
5.78,0.0635919170458876,0.0442121204719221,-0.0920923441174609,6.6003667486677,0.412642249627167,0.0789174303546928,-0.0793534557838037,-1.61212045387265,-6.4137494872579,2.95777702908603,794.863421832059,786.959726187508,804.934545326922,0
5.79,0.0736316566643313,0.073524023547229,0.0339571370865262,6.65837448940438,-0.28804675233706,-0.0747222789795822,-0.0314847430725515,-4.27647140357429,-5.11162538798515,2.40168588699997,791.811566227555,788.728581695896,804.934545326922,0
5.8,0.0834022760445987,0.073524023547229,-0.0533327959040347,6.658051514123,0.178432664926931,-0.056333410439038,-0.0814056118254002,-6.21036876904124,-2.40682528097611,1.96731676713366,791.811566227555,788.811592168306,804.934545326922,0
5.81,0.0930652922641002,0.0736803536969156,0.00534478935974613,7.0083602241551,-0.0570705078996143,-0.0908342516822786,0.0209488452861465,-6.91778132310788,1.12457620464374,1.40149989004276,791.795696578416,783.928623201112,804.934545326922,0
5.82,0.0739005821863789,0.102835926622536,0.0051833771294868,6.8330446512438,-0.173852128236905,-0.0567725977857634,0.0475923900073126,-5.63287989225258,3.87187136767747,0.943160054856272,788.759710623051,786.959726187507,804.934545326922,0
5.83,0.258036557710816,0.0249248882478423,-0.102078461893497,6.25005745418697,0.295214825309265,-0.196575554901637,0.195859461637428,-2.22361374527772,5.84858204059176,0.410518058705158,796.973474797068,788.759710623051,804.934545326922,0
5.84,0.131663817679592,0.0735826473534135,0.034118811434653,6.60165784055695,-0.406123220905586,0.0399005337510083,0.130028464522438,-0.114160596635501,6.6131527785559,-0.0441799949567824,791.805462516342,786.928597260349,804.934545326922,0
5.85,0.121839479098768,0.102835926622536,-0.0531715933680526,6.60294879757389,0.17778686094622,0.0090792893151579,0.132625953394833,3.20589844720711,5.77518451112193,-0.479843834119992,788.759710623051,788.759710623051,804.934545326922,0
5.86,0.102889690757515,0.102875009159906,-0.0142503932737534,6.77535988578853,-0.0570696078245825,0.0773238799225327,0.0693569013607117,5.58473769790307,3.83659528328307,-0.977286032899181,788.756048396332,788.811592168311,804.934545326922,0
5.87,0.0927427523887286,0.073524023547229,-0.0439923719834765,6.60133446065748,0.063589266598731,0.0843870775524606,0.0584411503610649,6.52437097774476,1.00709661952191,-1.40801337124178,791.811566227555,791.811566227555,804.934545326922,0
5.88,0.180356011608289,0.024866264442246,0.0531227683213792,6.48273580633884,-0.403540365013372,0.142148476624145,-0.123061488820878,6.06753617489413,-2.3181270731636,-1.99790527752518,796.97957850822,786.959726187511,804.934545326922,0
5.89,0.102728443287064,0.073524023547229,-0.00431860131384156,6.60036625413443,-0.174497392172578,0.070684409336587,-0.0746692550801823,4.4638270589691,-4.86513432663548,-2.42561671759571,791.811566227555,788.759710623051,804.934545326922,0
5.9,0.112391624266365,0.112645643518324,0.024509649219096,6.77665052810221,-0.28934232062805,0.0118393504230162,-0.114422156471707,2.39250582629754,-6.34685963525795,-2.82377664996979,788.756048396334,791.863447772812,804.934545326922,0
5.91,0.151581645035581,0.161459732773151,0.0247245784446184,6.71799652209968,-0.173851318169406,-0.0617439896965329,-0.140627094214846,-1.50693513407991,-6.54911047803045,2.88955882159229,783.876741655845,791.863447772828,804.934545326922,0
5.92,0.0932264498655504,0.112606560980971,-0.0142505280772413,6.83369186061868,-0.0564229037689572,-0.0528151044738828,-0.0781333043229779,-4.59711453767444,-5.05658638979481,2.39549761964918,788.759710623051,788.811592168319,804.934545326922,0
5.93,0.102835926622536,0.132147829697843,-0.0242360317485369,6.89331321895038,-0.0557772798034009,-0.0876866628530264,-0.0589377824229191,-6.43096296117304,-2.48265858134355,1.93112598792952,786.928597260349,786.928597260349,804.934545326922,0
5.94,0.199897819539007,0.0833923642490025,0.0340118523348955,6.42569384441647,-0.405480477179726,-0.191511188542647,0.0666288902705356,-6.4041788722654,0.663663146163112,1.40451578830812,791.801800289645,783.92862320112,804.934545326922,0
5.95,0.161567126239631,0.0833923642492621,-0.00453365785377641,6.59810956326109,-0.0564226337464921,-0.136050751128256,0.0872621536079949,-5.48355888521283,3.66998845703905,0.972441573734549,791.801800289619,791.863447772825,804.934545326922,0
5.96,0.141864774812124,0.16136202642964,0.0148465281524596,6.48466961184582,-0.056422543738969,-0.0524574469120295,0.132643318693963,-3.04953910511276,5.72314902170358,0.480874700673573,783.886507593772,794.863421832059,804.934545326922,0
5.97,0.025153987550773,0.112645643518324,0.179820002878258,7.24233641183187,-0.989397309593477,0.18023142965632,0.0220133661415012,-0.862910888771143,7.25849354455983,-0.0174449618980746,788.756048396334,794.863421832059,804.934545326922,0
5.98,0.122323521073411,0.161459732773151,-0.00442635425627146,6.89427985195852,-0.174495772037579,0.0531514059582398,0.110261346193766,3.06198696198211,6.17946432113915,-0.485354061270541,783.876741655845,786.928597260349,804.934545326922,0
5.99,0.141757463725544,0.112606560980971,0.0142562160736711,6.60101013664896,-0.288053952936843,0.123336752921867,0.0713194475394231,5.18666795538427,4.09326097684167,-0.946292539216129,788.759710623051,783.928623201113,804.934545326922,0
6,0.0833483171934925,0.112606560980971,-0.0145726635421753,6.83465930286302,-0.0551323758978209,0.0791106993111542,0.0300133596286823,6.70189963276925,1.34169619414063,-1.38127833818365,788.759710623051,794.811540286776,804.934545326922,0
6.01,0.0830800507106547,0.132108747160508,0.0436219506856449,6.77793784355575,-0.287409859098449,0.0638978146283507,-0.0687185469391395,6.48927196126649,-1.97797756583149,-1.909035990447,786.932259487065,791.863447772831,804.934545326922,0
6.02,0.141703886817607,0.132147829697843,0.0443730534009272,6.65998567929066,-0.291923376370531,0.0583057033044022,-0.136562822061927,4.54793476944297,-4.87410687602559,-2.43460305129441,786.928597260349,791.863447772825,804.934545326922,0
6.03,0.103104110725457,0.132147829697843,0.0635388419064563,6.83369334421847,-0.407417619099069,-0.0212393859290197,-0.11923309341227,2.88833689121219,-6.20667897043426,-2.76558791492922,786.928597260349,788.811592168316,804.934545326922,0
6.04,0.141703946730556,0.132147829697843,-0.0143044270158293,6.71831729445884,-0.0564218236781628,-0.0127586811592216,-0.141851475869462,-1.21544028972638,-6.60769820688883,2.95128502426795,786.928597260349,786.928597260349,804.934545326922,0
6.05,0.0545725950969343,0.131991499548502,-0.024235941879545,6.65805376200156,-0.0551328259353322,-0.0103848524107495,-0.058802243620542,-3.6737232978998,-5.55306011642833,2.54884822297843,786.944466909453,794.811540286784,804.934545326922,0
6.06,0.0639142322486081,0.0832946579056646,-0.0825380544213847,6.77503983275045,0.52943125058178,-0.0183055937071759,-0.102773852465616,-6.24685457980471,-2.67549435492222,2.05344014480046,791.811566227555,794.811540286792,804.934545326922,0
6.07,0.0151682517175526,0.112489313368811,-0.0632648574708714,6.83562472201547,0.179079368982457,-0.0140429308644395,-0.0635241225339893,-6.83772645327897,0.0577209732535184,1.58854694369122,788.771918045455,791.811566227555,804.934545326922,0
6.08,0.112606560980971,0.112606560980971,0.0344414861134865,6.77600538677565,-0.1738497880411,-0.0813346861900875,0.0851535223230767,-5.99381713920209,3.16522176983253,1.05928594437677,788.759710623051,791.759684682277,804.934545326922,0
6.09,0.141757688398222,0.132147829697843,0.0246708517550509,6.71831662009525,-0.290633928589255,-0.0549676468926261,0.132975377199746,-3.83861736094955,5.5213461261283,0.564285917540786,786.928597260349,788.759710623051,804.934545326922,0
6.1,0.0930117078671564,0.112547937174865,-0.023860813655466,6.60133032455938,0.0603630369298643,-0.0385417895887155,0.0879491141738522,-1.00452717821025,6.52473224725824,0.161901273186348,788.765814334256,791.811566227555,804.934545326922,0
6.11,0.0643427351752461,0.112606560980971,0.0437835052090474,6.83240791698594,-0.171273862729414,0.0638923755554564,0.0444381282695734,2.28261018514381,6.44211327305134,-0.36558639021915,788.759710623051,794.811540286778,804.934545326922,0
6.12,0.0834017967432158,0.131991499548502,-0.014625963353794,6.48498687751285,-0.0551334559886153,0.0452205010937,0.0715883006144013,4.31747191564195,4.83916632873123,-0.736986745051172,786.944466909453,794.811540286784,804.934545326922,0
6.13,0.238928502554652,0.112606560980971,0.170587623975293,6.13434921284038,-0.991985205910532,0.276413539581771,-0.0989066323479937,5.63076936891335,2.62844273818699,-1.29438181059912,788.759710623051,788.759710623051,804.934545326922,0
6.14,0.054143418152206,0.112606560980971,-0.0047481602014881,7.06863198385012,-0.173205604196326,0.0540431788143087,-0.00577837158274521,6.96943586643986,-1.19269527039204,-1.76478523885686,788.759710623051,786.959726187519,804.934545326922,0
6.15,0.0539827548303577,0.0539827548303577,-0.00480169217485071,6.71735147068829,-0.171918496611694,0.04663858658769,-0.0276050051244168,5.55511115443269,-3.78062254293297,-2.19394786904044,794.863421832059,791.759684682277,804.934545326922,0
6.16,0.112392403131182,0.122201323921477,-0.101437224043007,6.25133415964941,0.52686009566769,0.147310082450463,-0.0349471359569133,3.11487039625903,-5.44558011147717,-2.53793515061207,788.776190643267,794.811540286786,804.934545326922,0
6.17,0.0736846194673191,0.0539827548303577,-0.0241287880637656,6.59907956808831,-0.0551339060261312,0.035222196205401,-0.0690725593411593,1.07392165350017,-6.51134265537437,-2.98648788967211,794.863421832059,791.759684682266,804.934545326922,0
6.18,0.0837228537799681,0.141762133906802,-0.00453400235168006,6.54171103427709,0.0610077608196771,-0.0276528005196526,-0.0791542547549231,-2.54471858639994,-6.02678293278375,2.75139202347141,786.944466909467,791.759684682274,804.934545326922,0
6.19,0.0835622428816838,0.141820757712942,0.035244241041544,6.77600538677565,-0.294493091163221,-0.0883198332664777,-0.0206012624320341,-5.30891003735324,-4.22095361235414,2.19908992956446,786.938363198259,788.759710623051,804.934545326922,0
6.2,0.0637533891887934,0.0442121204719221,-0.00453403230801648,6.5413897224262,-0.0557772798034009,-0.0611672379529083,-0.0185370192652482,-6.36669102597588,-1.50270954790461,1.79405448551609,796.999720755212,794.863421832059,804.934545326922,0
6.21,0.112285548878758,0.0929675859205894,-0.0436165847199289,6.30966465087998,0.179079368982457,-0.118316902149527,-0.0226177279003404,-6.17353869247413,1.31581056367713,1.38917551227913,791.821942536602,791.759684682269,804.934545326922,0
6.22,0.0928513141522594,0.0637533891887934,-0.0240753309812086,6.54235311848802,-0.0564202035432635,-0.0849127305770044,0.0446185643831509,-4.88022010991603,4.35763918253094,0.833283793782365,794.863421832059,791.759684682277,804.934545326922,0
6.23,0.0731496142750964,0.12231857153343,0.00523655711593184,6.83722799936718,-0.0564201135357404,-0.0211801516975653,0.0702117424160085,-2.48971365832173,6.36806060304927,0.364445073682811,788.765814334242,791.811566227555,804.934545326922,0
6.24,0.0349228020616143,0.122377195339407,0.209189834019698,7.18433550464912,-1.10749024954122,0.212083879660262,0.000645561209188239,0.0685055493770343,7.26887324734001,-0.162373753688296,788.759710623051,788.759710623051,804.934545326922,0
6.25,0.102515094258289,0.0930652922641002,-0.0144116856786916,6.65998154319234,-0.0557772798034009,0.0403958993449037,0.0953163813360726,3.37932001135666,5.73922133407045,-0.540526898030965,791.811566227555,788.728581695881,804.934545326922,0
6.26,0.0248312454699482,0.0149002173966153,-0.102026607474819,6.54010591366491,0.530721778451365,-0.0407716002619479,0.0967661924252969,5.57139701375278,3.46614862393753,-0.933290121257367,799.746390799265,791.728555755114,804.934545326922,0
6.27,0.0246708517550509,0.0442121204719221,0.0142587324060353,6.77568447954291,-0.16999323568457,0.0257123272300389,-0.0122816368844718,6.7415282525395,0.700424647416831,-1.49235420883685,796.999720755212,788.676700150619,804.934545326922,0
6.28,0.122109947372086,0.0930652922641002,-0.0141978873048347,6.54267317152682,0.0603662771998716,0.118326994250338,-0.0333337919057349,6.02755075393123,-2.54535817236452,-1.96114077200206,791.811566227555,791.863447772841,804.934545326922,0
6.29,0.0927980817421996,0.0930652922641002,0.0343346019047263,6.71863473995858,-0.28999163490195,0.0265490998457837,-0.0953178585594882,4.17161262632115,-5.27463705037695,-2.51557209622141,791.811566227555,788.811592168332,804.934545326922,0
6.3,0.122377195339407,0.0638706368007988,-0.0239685815759449,6.71574760888835,-0.0564194834831828,0.0616707661910565,-0.10838536542961,2.19088079449623,-6.34858176671875,-2.81769269646203,794.851214409672,791.863447772831,804.934545326922,0
6.31,0.102729072370095,0.0442121204719221,-0.112064602136829,6.42440261765394,0.53136434216124,0.0954466668812835,-0.118328657320867,-1.48586880910277,-6.27275784164946,2.99152563634464,796.999720755212,791.811566227555,804.934545326922,0
6.32,0.0832412382685281,0.0637533891887934,-0.169993960493753,6.65869755460093,0.644940524565129,0.0753070515016731,-0.173654537363565,-4.81212638791863,-4.64732622381643,2.43533018037767,794.863421832059,788.728581695881,804.934545326922,0
6.33,0.0832946579056646,0.0637533891887934,-0.0525862165955455,6.60004363851357,0.175227767038556,-0.0517219485267386,-0.0838340637930235,-6.00593647246868,-2.74226327862502,2.02566197296904,794.863421832059,791.811566227555,804.934545326922,0
6.34,0.131880806403001,0.0931629986073947,0.0339608441827722,6.83465930286302,-0.288708397639874,-0.127452379881145,0.0479768370960888,-6.82596385097404,0.449597409106673,1.46280883721089,791.80180028965,788.759710623051,804.934545326922,0
6.35,0.112499766641186,0.0443098268150865,-0.0144116856786916,6.59908199579705,-0.172563850553951,-0.105284449738129,0.0421791277975487,-5.84830252464626,3.06186528932724,1.06234479541942,796.989344446202,788.811592168316,804.934545326922,0
6.36,0.112126053853693,0.0149002173966153,-0.0731956608717332,6.13305582811681,0.297791020645089,-0.126805300476805,0.0430147938997525,-3.55221631866833,5.00847406983014,0.665418221274239,799.746390799265,788.811592168332,804.934545326922,0
6.37,0.0928517634974779,0.0638120129947961,-0.0531739299625024,6.77600538677565,0.0603678973365303,-0.0621841518750397,0.0870749566053907,-0.616882936663125,6.74813668556701,0.100070756634217,794.857318120866,788.728581695886,804.934545326922,0
6.38,0.112820059791533,0.0930652922641002,-0.102080521391411,6.7160698198906,0.4126530505287,-0.0596461239048099,0.139968348715128,2.58302839218933,6.21319890965192,-0.332629341201053,791.811566227555,791.863447772825,804.934545326922,0
6.39,0.102996028263024,0.122416277876794,-0.00474778574724802,6.95068566407182,-0.0551358861918439,0.0731721505361588,0.0726399318100803,5.11604177135607,4.7054423554454,-0.835112354686491,788.75604839633,791.811566227555,804.934545326922,0
6.4,0.0928518533661763,0.0930652922641002,-0.0445773443456958,6.71863276182552,-0.0512881545693556,0.0726553225157859,0.0730055505600484,6.31644086383707,2.29024703399515,-1.23058773871497,791.811566227555,788.81159216833,804.934545326922,0
6.41,0.112339799804332,0.0151347126205221,0.0238172159898058,6.83273763590516,-0.403573757806609,0.104357886399989,-0.0479262135340301,6.75435715696475,-1.10807706196994,-1.79239773570334,799.724417438978,786.959726187513,804.934545326922,0
6.42,0.00518292778442339,0.0637533891887934,0.00502289354569225,7.01030081825637,-0.289992805000267,0.00107001103302696,-0.00713773608219759,5.74713874636814,-4.0247744805631,-2.22307291710293,794.863421832059,788.759710623051,804.934545326922,0
6.43,0.0250442125552289,0.102894550428591,0.0635933774172885,7.18402129609762,-0.289992895007686,-0.0407403901244491,-0.054877598766317,4.04405356434132,-5.94473621203475,-2.58457265778177,791.805462516356,794.899738913756,804.934545326922,0
6.44,0.141171847303102,0.151689098414716,-0.0138783879978498,6.72119318613163,0.0584463267193,0.0120734550402651,-0.141337651769724,-0.144320493953285,-6.71989772343555,3.12881497067331,786.928597260349,791.899764854524,804.934545326922,0
6.45,0.14170517494028,0.102835926622536,-0.150614021627791,6.54202991841826,0.52880092789515,0.0798509778305073,-0.190758385019542,-3.14714084129534,-5.75962589061765,2.72216266153189,791.811566227555,794.863421832059,804.934545326922,0
6.46,0.0734173939673978,0.054139084979975,-0.0726622882998979,7.06735464898181,0.294585402698401,-0.0173032026564304,-0.101835755291411,-5.91437147176854,-3.88001190563871,2.19305813303272,796.98324073496,788.759710623051,804.934545326922,0
6.47,0.102889233923376,0.073524023547229,-0.043510359550638,6.59972363043266,-0.0564179533549814,-0.090638039214714,-0.0653000129623037,-6.42194359284629,-1.52255557332152,1.79503626318026,794.863421832059,786.959726187516,804.934545326922,0
6.48,0.131828030827306,0.0736412711591824,0.0241911534492465,6.77568542365232,-0.288071594413044,-0.118327900674531,0.0629471964345392,-6.54521049944958,1.77570203629359,1.26338524886082,794.851214409678,791.863447772828,804.934545326922,0
6.49,0.10294251126788,0.151689098414716,0.0245642671097063,6.95196713503773,-0.289993435052721,-0.0591411531420862,0.0877660973827537,-5.31322498889033,4.49261432313634,0.827199840312256,786.928597260349,791.89976485451,804.934545326922,0
6.5,0.132520823532957,0.102894550428617,0.0342283467791352,6.71479248502301,-0.289993525060248,-0.00687746295069352,0.136696923507619,-2.28057674645742,6.32230211750563,0.30303181263868,791.805462516353,791.899764854501,804.934545326922,0
6.51,0.123910721611087,-3.64148611350509,-0.0939086941589884,6.75297775273041,0.188684071806273,-0.0767045836126405,0.135237260478162,1.07971655326914,6.66877217877638,-0.132579869590118,799.720755212252,788.811592168327,440.131397231342,0
6.52,-3.4634456142065,-3.48302596546081,-0.00458778146482764,2.08401188307978,1.35336261291173,-2.37753356840264,-2.51849373662585,2.41393673733322,0.589580629768354,-0.755290762405486,781.744715330539,773.893816787942,433.828903819244,0
6.53,-3.3258045353269,-3.17054153740916,-0.0629985456391505,2.02375923035753,1.93922396786329,-3.23563417681176,0.771761684590052,1.56296074786697,-2.32665956268206,-1.78600084059862,749.718542616857,705.88931835276,433.828903819244,0
6.54,-2.83807176038936,-2.87718801143167,0.00502307328365951,1.43785963607,1.70692767308855,0.444251889704016,2.8030905812833,-1.91299569918531,-1.14956072875397,2.98264361652225,718.872217279912,626.898139741432,433.828903819244,0
6.55,-2.22332051411963,-2.23232614377486,0.0439458835310423,1.7352847358858,1.00171759322445,1.63366548646227,-1.50871548925783,-0.557269854204025,1.92460426082066,0.805376763634636,652.952136222627,559.089875621623,433.828903819244,0
6.56,-1.84114763141247,-1.8219790419893,-0.0135598472930828,1.90549312728531,1.23209510761435,-1.81173127620518,-0.328082692219974,2.10091605865245,-0.857387967512377,-1.38428503228244,611.752085561823,503.820160252919,433.828903819244,0
6.57,-1.39153880611796,-1.28488727130574,0.00592806918842626,1.6747124797011,0.996599225397078,0.885810646336885,1.0731984391401,-1.83744521567173,-0.64935890317585,2.44729866373719,556.848592865642,475.975640088556,433.828903819244,0
6.58,-1.02062734983478,-0.971933852805392,0.0246176268341186,2.20068041841386,0.765581307478067,-0.487876213026104,-0.896807122822409,1.76145239483624,1.5252522752239,-0.522351738992967,524.774200833462,456.806019479997,433.828903819244,0
6.59,-0.747475349720613,-0.747209262561372,-0.0139327287920575,2.2022778063215,0.411377643922283,0.208487701785499,0.717945957280732,-0.971763817037956,-2.01864662237627,2.87760874656702,501.885283799682,454.886707490322,433.828903819244,0
6.6,-0.503103033428796,-0.512714037958915,0.00528921286649806,2.26029269531378,0.295868189921297,-0.0548126374307953,-0.500136194247011,0.563601904193847,2.20880373684155,-0.119672561339899,477.775624524101,441.80004547264,433.828903819244,0
6.61,-0.385642588845562,-0.356383888223943,0.0734176186398516,2.55292342848563,-0.0551378663568357,-0.0593447481499883,0.388057410604756,-0.0377384104780143,-2.55323990811514,3.10521855809044,461.905975380681,427.777074155496,433.828903819244,0
