t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
5.21,0.112784393775994,0.0248042263513179,9.06270745558776,-0.174808566172147,-0.106638780135219,0.0443141026714789,-8.95137827109083,1.42690276761108,1.39343397289126,1066.78375619336,1071.97191072102,1058.84893162165,0
5.22,0.161059675699351,-0.131170339334165,8.47883684520088,0.412333323063802,0.118204058075943,-0.170803037770993,-1.07262345519425,-8.42081777146448,3.06348993923065,1071.97191072102,1068.83185648948,1058.84893162165,0
5.23,0.121977204980686,0.0624200879930564,9.17841477156416,-0.519080867643568,0.108921421951987,-0.0831314005651203,9.12427564637137,-1.12264713737448,-1.74971495168883,1079.87438562359,1066.78375619336,1058.84893162165,0
5.24,0.132503317385503,0.0149446533575728,9.06190759796467,-0.409130359769647,0.0418775864725048,0.126596759569032,1.46341215419633,8.95231712085121,-0.207152019408561,1063.73190058885,1074.62000582908,1058.84893162165,0
5.25,0.0832058008093176,-0.141341075242009,8.42044870284949,0.413936017768311,-0.0846055359828161,-0.140507679932264,-8.41592202379026,0.497549870472991,1.56086388153559,1071.98778037034,1068.97193666191,1058.84893162165,0
5.26,0.103013611164118,-0.0144116856786916,8.94513362719221,-0.172671728983543,0.00593589220837858,-0.103847320393278,-0.559703399125776,-8.92927562791754,3.05969168686928,1068.92005511651,1068.97193666188,1058.84893162165,0
5.27,0.0931097059867093,0.0926211550380094,8.83022554585526,-0.28956635634477,0.0754654914591829,-0.107485139941903,8.74465087565811,-1.26008449250572,-1.74668984926805,1063.74227689793,1074.67188737426,1058.84893162165,0
5.28,0.0347523302822442,-0.0143228730590465,9.00352132457125,-0.0568446738668026,-0.010067007908649,0.0362149762457321,1.0195641995992,8.94578763451558,-0.11979528355995,1071.97191072102,1071.9200291757,1058.84893162165,0
5.29,0.131792638517112,-0.0244043145250857,9.23867027181904,-0.289566712693586,-0.133922801783818,-0.00543629442851863,-9.18612290596023,1.02568183618792,1.42826867170361,1071.95176847417,1071.97191072102,1058.84893162165,0
5.3,0.20036470426764,-0.0920440627284165,8.71265056049493,0.293840099088398,0.0661917152952171,-0.210325416975905,-1.38408870330262,-8.60702737619179,3.01586145023482,1063.73190058885,1071.92002917575,1058.84893162165,0
5.31,0.0444340408320567,0.0343527179694327,9.23867053881626,-0.408062252982184,0.0376372262578163,-0.0416885165983417,9.16458798141933,-1.23688126266217,-1.74908906845632,1066.78802879126,1063.78378213426,1058.84893162165,0
5.32,0.141519074123117,-0.0629985975154292,8.71371579133827,0.177479346953513,-0.051302556493066,0.146166067631482,0.884248873839217,8.67055048655661,-0.0812666463076223,1068.92005511651,1074.67188737423,1058.84893162165,0
5.33,0.0930209230176464,0.0631322197384401,9.12003121258693,-0.757147716646327,-0.0803122886746752,0.0786670552136866,-9.1093216543136,0.876641877642132,1.39202573554678,1074.70271111587,1063.73190058885,1058.84893162165,0
5.34,0.151866545751641,-0.00450796581756197,8.76943961060328,-0.0568436048074234,-0.020386261465635,-0.150559522507885,-1.3779194057826,-8.66069514476714,2.97733281295208,1066.78375619336,1068.97193666184,1058.84893162165,0
5.35,0.141297502156053,0.0236507000618213,8.53695418546979,-0.52015984326041,0.138324534175429,-0.0372915938799159,8.54704770992855,-0.313254643311007,-1.66828569848673,1076.84511375035,1066.78375619336,1058.84893162165,0
5.36,0.161814508842417,-0.0636639805487953,8.94007725156085,-0.0536453425196866,-0.0431157924332305,0.168457906119258,1.05490845528973,8.87778278837729,-0.124271576092796,1079.87438562366,1071.97191072102,1058.84893162165,0
5.37,0.0542487924055877,-0.0143230064869483,8.8296909724799,-0.291166823819642,-0.0553219944190339,-0.00935718578366843,-8.81983126276619,0.508721225346836,1.48021698240846,1066.79962584272,1068.88373803472,1058.84893162165,0
5.38,0.0832059935383713,-0.092488096178885,8.5356228693965,0.296507693375386,0.101048497518806,-0.0725705618325636,0.640570804982391,-8.51671554207369,-3.03179692877708,1076.85487968822,1068.92005511651,1058.84893162165,0
5.39,0.200320646352581,0.112783860064422,8.71025419155962,-0.761412660273134,0.177280449556999,-0.146356423333638,8.70795762588514,-0.787242851091702,-1.74815024355084,1071.95543070068,1068.92005511651,1058.84893162165,0
5.4,0.0736126582633811,0.09284370547372,9.06324207346253,-0.524957949409567,0.101401565777386,0.0612902892845731,0.624534062654341,9.05692524731291,-0.126704543883188,1066.78375619336,1071.88371209395,1058.84893162165,0
5.41,0.131970589916685,-0.0532726733859883,8.82809446117131,-0.173738143071327,-0.134845264620873,-0.0455078997754754,-8.82325757829815,0.339944796585665,1.51260950929517,1074.70698371383,1071.97191072102,1058.84893162165,0
5.42,0.151423283219646,0.0539384522978461,9.00618395670116,-0.290633928589255,-0.0669288932242413,-0.146146811765027,-0.495307049502243,-8.99724893893138,3.05433793056233,1061.90078722615,1074.75489784676,1058.84893162165,0
5.43,0.131970649216721,0.0533183280261509,8.36258610060859,-0.404868088777998,0.126644537934534,-0.0649635079836017,8.36513042048774,-0.348364044690868,-1.66079350770569,1066.79962584273,1066.78375619336,1058.84893162165,0
5.44,0.102968789745018,-0.043369287094049,9.00432247264466,0.059521958148903,-0.0300930936631801,0.107600522481904,1.18998276309543,8.9255423968749,-0.125931393988175,1066.78375619336,1068.97193666191,1058.84893162165,0
5.45,0.170964685363343,0.00477534068052096,8.71158461765858,-0.171609056637482,-0.169723373154426,0.0211117058781461,-8.68803522642398,0.662721754103139,1.47496753996593,1071.9615344119,1074.67188737424,1058.84893162165,0
5.46,0.219906447396082,-0.00441968691065203,8.71238193883729,-0.292230208876475,-0.0319058834925967,-0.217624432997103,-1.14854110975778,-8.64128756970595,2.97592457560759,1063.73190058885,1068.92005511651,1058.84893162165,0
5.47,0.00548370679574593,-0.0924882296067867,9.35491759000925,0.178547364637176,0.010799417476427,0.0920191080058335,9.32912121603421,-0.716840019686311,-1.62840098082053,1068.92005511651,1068.97193666182,1058.84893162165,0
5.48,0.122067388941025,-0.0531401586571419,8.77183264212892,-0.0573730255677111,-0.0429636869668161,0.12600970401998,0.661276606689852,8.74705966682667,-0.081996843421508,1068.92005511651,1063.73190058885,1058.84893162165,0
5.49,0.0931095429082254,0.00481982852930339,9.06350811418275,-0.289038450096569,-0.0915585944889845,0.0175966332811779,-9.0169534520789,0.961911120911486,1.43264065033933,1066.78375619336,1071.97191072102,1058.84893162165,0
5.5,0.102924413085213,-0.0435908590599843,8.71105342619584,-0.0557772798034009,0.0351795309111902,-0.106094290173372,-0.64436975810818,-8.68736729474564,3.06115208114222,1071.97191072102,1066.73187464796,1058.84893162165,0
5.51,0.170743773127419,0.0629129086361392,8.88515640483394,-0.638665717902036,0.160058624504689,-0.0865604231535029,8.8856553231848,-0.631686405697183,-1.71352417250925,1079.87438562311,1066.73187464799,1058.84893162165,0
5.52,0.122377195339407,0.102570556184573,9.06377362091837,-0.876712432755188,0.121276307813131,0.103869890239506,0.623773556380502,9.08468620764435,-0.164981600630217,1063.73190058885,1071.92002917567,1058.84893162165,0
5.53,0.0245824097679649,-0.0929305284945225,8.53827749175716,0.298633572610756,-0.0246831481653486,-0.0929038222729228,-8.53794870297244,0.307890373913184,1.5697121527754,1071.98778037012,1074.67188737428,1058.84893162165,0
5.54,0.14191846405628,-0.0435909480117308,8.71131919992208,-0.056308660521702,0.0318269980607172,-0.145010563005245,-0.657001263092643,-8.68669109664177,3.05963952995267,1068.92005511651,1068.97193666181,1058.84893162165,0
5.55,0.0640186261966649,0.0250687072668582,8.94646565524502,-0.0584337379427213,0.0601065497575518,-0.0333770469092562,8.87444487355326,-1.13441192186649,-1.7044672735507,1063.74227689808,1074.62000582874,1058.84893162165,0
5.56,0.0836040491920088,-0.0437677875091922,8.71025797397144,-0.0552460772660781,-0.0369589078587271,0.0868291160535437,0.639778234812191,8.68690565808372,-0.0798584089720097,1071.97191072102,1071.92002917561,1058.84893162165,0
5.57,0.170788453701978,0.00486443498041444,9.00432362961299,-0.407000026075271,-0.16937595741065,0.0224531444750422,-8.998281644403,0.523851597336563,1.46747534914902,1071.95176847387,1071.97191072102,1058.84893162165,0
5.58,0.161327180982628,-0.0629555699596512,8.88834208514557,0.0600579715007829,0.0422281532799021,-0.167948343794499,-1.17418374807569,-8.81064835913145,3.01586145021295,1063.73190058885,1071.97191072102,1058.84893162165,0
5.59,0.0832946579056646,0.053496813138997,9.00538458857964,-0.523366836285197,0.0750735965345345,-0.0645280106234523,8.9909791992958,-0.730176328965247,-1.7098823909677,1066.7880287912,1063.78378213418,1058.84893162165,0
5.6,0.122598040862456,-0.0729029845154774,8.76891278003314,0.0611201984075914,-0.0627035308601525,0.128114761024038,0.773210075912767,8.73497070407158,-0.0813188032246175,1068.92005511651,1071.97191072102,1058.84893162165,0
5.61,0.15129164318333,0.0339998691897245,8.94540496326908,-0.640265116277838,-0.142834662709935,0.0603606786788352,-8.91669436340399,0.960609705156436,1.39202573552486,1074.69660740432,1063.73190058885,1058.84893162165,0
5.62,0.161327269934375,0.0929328294253237,8.82968763507361,-0.525490577375109,-0.118496137151309,-0.143602452241224,-0.951958373725421,-8.79393537243571,2.97431691466649,1063.73190058885,1068.92005511651,1058.84893162165,0
5.63,0.0635768017215362,0.023743767551951,8.88754636592066,-0.63761311259712,0.0597481534338416,-0.0321859344426527,8.89152809031324,-0.579447242564848,-1.70749237597929,1074.71308742493,1063.78378213424,1058.84893162165,0
5.64,0.151380122236522,0.0240087599446351,9.06006346846271,-0.521777148589256,0.0487568070337344,0.145310480455811,0.986455680876053,9.02130293444521,-0.16644199491338,1079.87072339644,1068.92005511651,1058.84893162165,0
5.65,0.0543358111602871,-0.05327356290623,8.77050346199408,-0.0568380812754189,-0.058931949807991,-0.0481401928849361,-8.73969006030749,0.736735498055873,1.48021698243022,1066.7996258425,1071.88371209395,1058.84893162165,0
5.66,-0.0527882290482758,0.101997558671346,9.17657780632702,-0.638146096898754,-0.10726605140762,0.0410377060322053,1.66145764909537,-9.04745097565183,-3.02940691391067,1076.85487968822,1066.78375619336,1058.84893162165,0
5.67,0.0539827548303577,0.00464429365962632,9.41304805743539,-0.287982815780727,0.0523166076160265,-0.0140953840040659,9.31620229702983,-1.37723730511096,-1.74815024357023,1071.95543070044,1071.97191072102,1058.84893162165,0
5.68,0.122377195339407,-0.00442050230302811,8.77050332849877,-0.0573676802168936,0.0159269241297434,0.121416851662015,1.39729801115144,8.658670680536,-0.166537104631436,1066.78375619336,1068.8318564893,1058.84893162165,0
5.69,0.0151207293499103,-0.141209420385061,9.35386544183363,0.178549324601834,-0.0288745077380784,-0.139050349386263,-9.29143607326482,1.09356950473144,1.47272479159968,1074.70698371366,1068.97193666191,1058.84893162165,0
5.7,0.141786179122663,-0.0239618451477667,9.06430223144386,-0.0568371903835639,0.00578285735200948,-0.14368037156806,-1.09341897986388,-8.9982909679362,3.01440105592937,1061.90078722615,1071.97191072102,1058.84893162165,0
5.71,0.0250235522801812,-0.0339529543955646,9.0629787916678,-0.0557772798034009,0.02930348088901,0.0303362372204213,8.99039326068813,-1.14609105281217,-1.70374628056108,1066.79413250243,1066.78375619336,1058.84893162165,0
5.72,0.083338738058528,-0.0238737589670851,9.06324349742479,0.0595319361264156,-0.0100548627049953,0.0861057568597484,1.52726766611489,8.93383345608545,-0.162748056433404,1066.78375619336,1068.97193666182,1058.84893162165,0
5.73,0.112430270020664,0.0239216151737444,8.94567113749123,-0.286926112412598,-0.10655156511262,0.0431227696407728,-8.85909768584394,1.27426327217041,1.39587614480689,1071.96153441175,1074.71858076507,1058.84893162165,0
5.74,0.161415667445861,0.0636211932069225,8.88754636592066,-0.525490577375109,-0.0947903105332892,-0.145318515513571,-1.27302529630821,-8.8115848374886,2.93905575618371,1063.73190058885,1066.82007327516,1058.84893162165,0
5.75,0.102879984537592,0.00534987261346282,8.88754636592066,-0.292222458141652,0.101191251352889,-0.0193194980543464,8.84446145230424,-0.921615966732482,-1.70749237598365,1066.78802879125,1068.97193666191,1058.84893162165,0
5.76,0.121980740818876,-0.0629124534526214,8.77235404385072,-0.174793866477502,-0.042533156233784,0.130492178121689,1.23448849845821,8.68681682284118,-0.161088238584865,1068.92005511651,1068.88373803475,1058.84893162165,0
5.77,0.0931533784430896,0.0634891306518252,9.00458980383185,-0.641860238428337,-0.0772791752725945,0.0820752745683718,-8.93128059157595,1.31409630373372,1.35354925522002,1066.78375619336,1071.97191072102,1058.84893162165,0
5.78,0.11287077504122,-0.111677672495968,8.59295503666401,0.294390723058149,0.0976996735420343,-0.125165842713986,-1.2980913270275,-8.49944122084787,3.02428326175944,1071.97191072102,1066.70074572085,1058.84893162165,0
5.79,0.0442561487358437,-0.0342611522430156,9.46932803203496,-0.171618143730023,0.0496644884594221,0.0258044926323333,9.34767829029746,-1.52267420896329,-1.7503929918915,1079.87438562354,1063.78378213415,1058.84893162165,0
5.8,0.0835147621641601,0.199705874024611,9.23841281937192,-1.34378539729056,0.212517448622969,0.0411519823344381,0.563257854954312,9.31862496315519,-0.204814161380886,1063.73190058885,1068.88373803471,1058.84893162165,0
5.81,0.0152083114690031,-0.160090932276977,8.71158461765858,0.41023319056706,-0.023161421453321,-0.159134998951555,-8.68034866512691,0.843531192723688,1.5209791638639,1071.98778037035,1068.92005511651,1058.84893162165,0
5.82,0.132191835723969,0.0341774499567306,8.8283641062951,-0.406475594310415,-0.0499836137622436,-0.127060685787872,-0.669047617733792,-8.81235555837906,3.01980696919617,1066.78375619336,1068.97193666189,1058.84893162165,0
5.83,0.132103831084503,0.102395940489142,8.53747176028328,-0.406475861582039,0.107116593681923,-0.128305830630726,8.42651793268559,-1.43088860985456,-1.78657456693965,1063.74227689794,1074.62000582889,1058.84893162165,0
5.84,0.0929333186624156,0.0439041820679913,8.65345886711128,-0.40647612885335,0.0581222526803135,0.0847701755574164,0.974614723161925,8.60800205329381,-0.159680001231261,1071.97191072102,1071.97191072102,1058.84893162165,0
5.85,0.122157276397755,-0.00499292162689903,9.18028786980988,-0.288519452752942,-0.121036286436237,0.0172495451828441,-9.080315338171,1.38159408169392,1.38838395403216,1068.90601658082,1068.92005511651,1058.84893162165,0
5.86,0.161943472904133,-0.0825422679344797,8.82651650586517,0.0600654549839174,0.0482884538637694,-0.175234527520879,-1.83388543546448,-8.63411059095168,2.93910791311913,1063.73190058885,1071.97191072102,1058.84893162165,0
5.87,0.0834265647939364,0.0441241825464076,8.94593633273336,-0.408062252982184,0.07189811005615,-0.0611358893699871,8.82218537529318,-1.53796517372489,-1.78897378612831,1066.78802879126,1066.82007327515,1058.84893162165,0
5.88,0.0842618120052112,-0.0244900508869847,8.94118609127993,-0.0541922247407256,-0.0107170816705498,0.0870916742020465,1.37461793051097,8.83505354037189,-0.160410198386629,1068.92005511651,1071.97191072102,1058.84893162165,0
5.89,0.229062998802777,0.0727768032055515,8.53641445023326,-0.756649387935332,-0.202843125073574,0.128922407345376,-8.44615263568528,1.45099814511277,1.31225630020538,1074.69660740463,1063.73190058885,1058.84893162165,0
5.9,0.122377195339407,0.151337524615022,9.00485419809539,-0.876719203527594,-0.176664650324999,-0.0816628778655744,-1.35147836876848,-8.94592320051659,2.89459963628204,1063.73190058885,1068.97193666185,1058.84893162165,0
5.91,0.0733922056107036,0.0240996406967744,9.00353534169635,-0.522322070839453,0.0665033334579966,-0.0393003201652599,8.90560080914874,-1.42363732142375,-1.78726181129828,1074.70698371383,1063.78378213416,1058.84893162165,0
5.92,0.151689098414716,-0.0143677537792943,9.00511792487568,-0.291161923921427,0.0225904454745549,0.150684062527505,1.88634605088469,8.81014317041276,-0.243247688947089,1061.90078722615,1066.78375619336,1058.84893162165,0
5.93,0.0158665561020502,-0.100853962359851,8.9435634592007,0.172216587841255,-0.0327292329299807,-0.0967060837695167,-8.78500434903418,1.68543302724498,1.40049970400561,1066.79962584273,1071.9200291756,1058.84893162165,0
5.94,0.122201527041889,-0.131395795533644,8.24261692674419,0.530836525003475,0.121973986322495,-0.131607047516037,-1.14049352561533,-8.18057429129258,3.06738330125881,1076.85487968822,1066.82007327514,1058.84893162165,0
5.95,0.122333285677814,0.0728214689617416,8.94540950215321,-0.52232420897177,0.0956706176450167,-0.105430223588384,8.70672135447429,-2.11805972437802,-1.86775223962412,1068.9096788074,1068.92005511651,1058.84893162165,0
5.96,0.0738313392888738,0.122069879597762,9.0035364541685,-0.876720272600532,0.137947435034995,0.0363679437618719,1.70064185670895,8.88482551281337,-0.286191257626273,1066.78375619336,1071.88371209393,1058.84893162165,0
5.97,0.0734801287112005,-0.0630014884547003,9.00327317238019,-0.173733154082571,-0.0851874959550064,-0.0459522294980134,-8.83465133867472,1.74299935438347,1.3567124201427,1074.70698371382,1068.97193666182,1058.84893162165,0
5.98,0.200630045053378,-0.00459716389701398,9.00432727852278,-0.290633928589255,-0.0444225523437616,-0.195704332443822,-1.91192400972268,-8.80380170155159,2.89547710003777,1058.84893162165,1071.97191072102,1058.84893162165,0
5.99,0.0155584175617773,-0.00415837119913712,9.06166420715223,-0.175842462755511,0.0160856068150939,0.000780808200929109,8.89463251021648,-1.7407444623183,-1.78346355898455,1066.79413250258,1068.92005511651,1058.84893162165,0
6,0.0736556413419017,0.0246708517550509,9.00459082730488,-0.291161211210551,0.0440259432877996,0.063996255714112,2.2032868689662,8.73572880709662,-0.279386311198731,1066.78375619336,1066.87195482055,1058.84893162165,0
6.01,0.122245599783068,-0.0146310116059234,8.8281024709603,-0.17162402360375,-0.122026925029437,0.0163548994125586,-8.59134941584607,2.03802925840007,1.3184445675513,1071.96153441189,1071.97191072102,1058.84893162165,0
6.02,0.112694276526291,-0.0529679298405181,8.71263774482433,0.176443846780871,0.0212469508349763,-0.122695430369636,-2.47648628793789,-8.3551304340064,2.87368777199588,1063.74227689793,1061.98379769871,1058.84893162165,0
6.03,0.316518222055764,0.0440805693906437,7.72131221384846,-0.407535237625763,0.299928474561849,-0.110316778588517,7.63163799442547,-1.24211464675112,-1.78487179629749,1066.78802879119,1066.82007327508,1058.84893162165,0
6.04,0.0930214493164581,0.0343099572705602,8.82915564262895,-0.642391975502128,0.0584989306057893,0.0800502237274894,1.80291302206591,8.66695802729085,-0.277726493351968,1068.92005511651,1068.88373803469,1058.84893162165,0
6.05,0.0449134890297495,0.0253722203128783,9.23578578629896,-0.294848625993034,-0.0341203240296131,0.0386881706538945,-8.8225205472956,2.74769102979191,1.2369631573958,1066.78375619336,1068.92005511651,1058.84893162165,0
6.06,0.0154261548615471,0.0727351173498312,9.06061397242047,-0.638178169003659,-0.0743224493252009,0.00213004131628883,-1.51272682081487,-8.95620759575175,2.90395106852547,1071.97191072102,1063.73190058885,1058.84893162165,0
6.07,0.131753443314223,0.0630960785494269,8.94356968903795,-0.521803964414381,0.103575356622199,-0.103015680622194,8.6153348291998,-2.45677103954234,-1.9068638073901,1079.87438562307,1066.82007327513,1058.84893162165,0
6.08,0.0249775448344704,-0.0528370236565368,8.71368873606481,0.0584916251263881,-0.0446833263316702,0.0376700034878798,2.28696694749219,8.408422850946,-0.258848749643585,1061.92642281331,1068.83185648941,1058.84893162165,0
6.09,0.0734802176629469,-0.131046015599972,8.47907271571927,0.41130361366788,-0.0987582769165397,-0.11322192072606,-8.21516434024893,2.13890617928269,1.36456050535295,1068.93592476563,1066.78375619336,1058.84893162165,0
6.1,0.161591128187638,0.0145936280961468,8.65214192416611,-0.289581145130165,-0.0687765255436509,-0.146950523048085,-2.67563547750753,-8.2331277110847,2.79391833662452,1066.78375619336,1068.97193666198,1058.84893162165,0
6.11,0.0933718296750628,0.0538951727129399,8.8288924498333,-0.173205604196326,0.0673175818231106,-0.0842100433209446,8.28514361049457,-3.05544389991529,-1.94372342263384,1061.91055316426,1071.92002917557,1058.84893162165,0
6.12,0.0832508742597422,0.0538514038925906,8.82915528663588,-0.407536039433722,0.0763508206618826,0.0632553076861647,2.26060240815726,8.54457403567909,-0.304765263862455,1068.92005511651,1066.78375619336,1058.84893162165,0
6.13,0.131972724763043,0.0343539336460867,8.94567469739523,-0.173205604196326,-0.109915362332696,0.0807193035253261,-8.37566095227488,3.14696672773641,1.19202842086383,1068.90601658061,1072.01860411186,1058.84893162165,0
6.14,0.0736115611890557,-0.111461496949349,8.47959643137751,0.528208129916287,0.0810159410154168,-0.106201433814551,-3.29023361660974,-7.8330659524653,2.80613840053533,1063.7538739493,1068.88373803476,1058.84893162165,0
6.15,0.132147829697843,0.0442121204719221,8.71263543088768,-0.525490577375109,0.0993357059256619,-0.0977250122472451,8.05928228458413,-3.35173470845438,-2.02516187998481,1063.73800430006,1066.87195482043,1058.84893162165,0
6.16,0.102748418631855,-0.0823248322390001,8.88807168353609,0.176975940210153,-0.0373819664861022,0.126242639849452,3.52327273680129,8.16184341660645,-0.387602754423851,1066.78375619336,1071.92002917554,1058.84893162165,0
6.17,0.0837758703199598,0.0443871068043931,9.23500541914875,-0.526542113593737,-0.0528856302389954,0.078687494638955,-8.38908807938753,3.89689272181985,1.07897979069682,1071.95543070044,1066.82007327517,1058.84893162165,0
6.18,0.142049681567274,-0.238042796664435,8.41962788628163,1.11324917393815,0.168070775692332,-0.220442054597953,-4.16699557497734,-7.40037872982488,2.76022188631647,1063.74838060936,1068.92005511651,1058.84893162165,0
6.19,0.316696588569507,-0.0143242221636023,7.65948948245979,-0.173205604196326,0.29135963500946,-0.124945890846039,6.97130061289036,-3.17785258908459,-2.02111204713356,1074.70698371366,1058.90081316705,1058.84893162165,0
6.2,0.103054548346326,-0.0337343326717742,8.829417411459,-0.0573537823164703,0.0202542831788718,0.106527034824899,4.21565605963239,7.75823080792303,-0.504241009139359,1061.91055316414,1063.78378213422,1058.84893162165,0
6.21,0.0251954549387091,-0.0435487210261141,9.0045917617821,-0.173731015943475,-0.0415294771796322,-0.0284007848089669,-8.1969342499744,3.73137027964949,1.1243225786033,1063.74838060914,1068.88373803477,1058.84893162165,0
6.22,0.161241185174406,-0.0145865237576877,8.88544723138382,-0.289057960599096,-0.0660024155471065,-0.14783493367174,-4.08638456708137,-7.89532698348912,2.63146788155169,1074.69660740418,1063.78378213434,1058.84893162165,0
6.23,0.239187786571012,0.0730870024776043,8.53588521671404,-0.640817967476658,0.153123750455293,-0.197751420279113,7.34004409741682,-4.40405912180283,-2.18615194080081,1068.90601658045,1068.92005511651,1058.84893162165,0
6.24,0.0930652922641002,-0.179376407723525,8.24576322559341,0.878397870516986,-0.127076056950489,0.157126445966027,4.10791172795153,7.20341968976095,-0.412147196054429,1063.75814654746,1066.73187464793,1058.84893162165,0
6.25,-0.0822818788110704,-0.0146301220856383,9.82128837358697,-0.171630438021039,0.063600781381816,-0.0542152069122935,-8.56094481941282,4.81636648557588,1.04085920477771,1074.70271111575,1068.92005511651,1058.84893162165,0
6.26,0.0739608222388729,-0.131091459680784,8.88780857974289,0.763596159407245,0.0693283326839861,-0.133599237702718,-5.4985513190634,-7.02439704433333,2.56314536021471,1058.86907386877,1071.97191072102,1058.84893162165,0
6.27,0.0538517374612168,-0.0145427030478325,8.77102504171397,-0.055252402585942,0.0532607813092881,-0.0165767612594693,7.43519497460713,-4.65315041664698,-2.13628990758328,1071.97191072102,1066.78375619336,1058.84893162165,0
6.28,0.132191494741436,-0.150807581304448,9.00459207327228,0.411836865260641,-0.052703489971958,0.193493824205448,5.31683294946828,7.27898175551183,-0.585157897114612,1063.72823836214,1066.78375619336,1058.84893162165,0
6.29,0.0446486967799941,0.00508592540737247,9.35468105203117,-0.408062252982184,-0.03245160411848,0.0310848218836568,-7.69156149657511,5.34007997430217,0.920327587970168,1063.73190058885,1071.92002917555,1058.84893162165,0
6.3,0.112955762725206,-0.033734703305418,8.77023853374595,-0.0568264996952789,-0.0430038496637248,-0.109762031021831,-5.35754281971523,-6.94384966173575,2.47796080741751,1061.91482576217,1061.98379769885,1058.84893162165,0
6.31,0.170575725044614,0.0341796292786976,8.42145893315548,-0.28958488686511,0.115636022933128,-0.129971670883829,6.89913402546743,-4.83805536017959,-2.2167373831413,1068.92005511651,1066.82007327515,1058.84893162165,0
6.32,0.112693831766995,-0.033909319002553,8.94515249469504,-0.173730035967857,0.0471046871325513,0.107846604414275,5.65808578134225,6.93051228768256,-0.704081853001703,1066.7776524821,1061.90078722615,1058.84893162165,0
6.33,0.103184950464336,0.0440376085510219,9.06193670021066,-0.407537910301194,-0.0478055468335074,0.101494209988402,-7.04041339300629,5.71990936663643,0.84357405092273,1063.73190058885,1068.92005511651,1058.84893162165,0
6.34,0.102661444352747,-0.0144553062461387,8.65423999071708,-0.407013745801078,-0.0512052476795549,-0.0901462736076057,-4.95941869164943,-7.10392118812674,2.48513085245831,1068.92615882771,1066.78375619336,1058.84893162165,0
6.35,0.199757233423003,0.0439068283892979,8.71551181760271,-0.524442248375086,0.113584156381561,-0.170086452438483,6.64674825949193,-5.66179507661609,-2.33644369310591,1061.90078722615,1063.78378213432,1058.84893162165,0
6.36,0.0346595148256338,-0.0241387142946995,8.71394053715899,-0.290633928589255,0.00355428377964438,0.0420871306050105,5.34047819430332,6.89177193628465,-0.692591986275792,1061.92642281369,1066.73187464792,1058.84893162165,0
6.37,0.034267092794915,-0.112248824251978,8.59453850981767,0.415507976745122,-0.0942243981273792,-0.0699699577826079,-6.66859970144597,5.43769409744172,0.935032776570418,1076.85487968822,1066.78375619336,1058.84893162165,0
6.38,0.132104238780978,0.00504240120444966,8.94541524250511,-0.290110031354088,-0.0999506726043361,-0.0865264049856979,-6.33687171028134,-6.32049639020315,2.32248097378806,1066.7776524821,1068.92005511651,1058.84893162165,0
6.39,0.151340430382088,-0.101650058839359,8.06979280004925,0.528221493293488,0.1817921308362,-0.0137215704755166,6.01463601534736,-5.40598995417031,-2.23758788630304,1066.79962584257,1068.8318564894,1058.84893162165,0
6.4,0.102530893979622,-0.0142809574031571,8.71315416268957,-0.173729323257055,0.0618912755534459,0.0829819255921356,5.99939564800046,6.32111455356625,-0.779227729135936,1068.92005511651,1066.82007327509,1058.84893162165,0
6.41,0.0644940567328258,0.0441249831138007,9.17898512198483,-0.524966947404891,-0.00743531272394043,0.0777895469413941,-6.28341528104802,6.71178445507442,0.695316419199916,1058.85869755981,1068.92005511651,1058.84893162165,0
6.42,0.102879487888819,-0.0238338299068661,8.59689180387824,-0.291681010348816,-0.0584211119451775,-0.0879728034984907,-6.04916939279404,-6.1154865838027,2.32773041622747,1061.92092947352,1068.92005511651,1058.84893162165,0
6.43,0.161024194238188,0.0343979322599902,9.06350811418275,-0.291157380378494,0.0905919778141152,-0.137495826953212,6.66197088706957,-6.15224315643026,-2.34855023862992,1066.76788654399,1063.82009921607,1058.84893162165,0
6.44,0.102923019503955,-0.00485878352380464,8.88702354024004,-0.17215887879893,0.0744364520946415,0.0712458442346282,6.58974734070383,5.96523730207077,-0.854468715007811,1066.78375619336,1066.78375619336,1058.84893162165,0
6.45,0.122377195339407,0.0441685814434436,8.94620028200803,-0.526013850989941,-0.0346125313575379,0.125415366677648,-5.59578083864869,6.99988763217282,0.615651297765008,1063.73190058885,1061.98379769874,1058.84893162165,0
6.46,0.122551321802175,-0.043375335828464,8.65345334926026,0.0600814910166576,-0.0640216230675286,-0.113143616759814,-6.56965119428059,-5.63254363843495,2.28648961818179,1063.74227689792,1066.87195482044,1058.84893162165,0
6.47,0.141570270432967,0.0538521822216153,9.00459291875038,-0.642395806334185,0.0470684332433022,-0.143967918622568,6.15805159502395,-6.60104283862999,-2.46212043806071,1068.90601658039,1066.78375619336,1058.84893162165,0
6.48,0.102879443412663,-0.0141070681477985,8.88859130530245,-0.174774623226261,0.0772986090599468,0.0693405673904069,7.26357567884632,5.12621399468403,-0.975886999772275,1061.91055316428,1066.78375619336,1058.84893162165,0
