t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.53,S_pct:11.29,kp:3.6699,ki:0.0029"
2.53,0.0732856160342366,-0.043008366215023,3.14060753317752,0.0582126850628455,-0.0177263768308837,0.0831040110130227,1.04480918954352,2.96229271875671,-0.320547339806002,362.720668234303,365.772523838807,349.902874695386,0
2.54,0.0832469801477328,-0.101584550777705,3.08109488674691,0.527926252666113,0.0219615559706731,-0.129488110341344,-2.42119136145658,-1.97729214346289,2.4253099120782,365.772523838807,365.772523838807,349.902874695386,0
2.55,0.0250999178743858,-0.0918616503472867,3.31313480965768,0.410498198305151,-0.0129810929297796,0.0943401288327321,3.20827437187193,0.923226187110724,-1.16733057648773,362.720668234303,365.720642293555,349.902874695386,0
2.56,0.0538874142926195,-0.0534465528435667,3.25705659005154,0.179079368982457,-0.0562849873817485,-0.0509154949444763,-3.24539648161444,0.328464196401841,1.52485718568026,365.772523838807,362.772549779611,349.902874695386,0
2.57,0.140488468330378,0.0239081873679031,2.85220207572043,-0.1691954448735,0.0987620804653619,-0.102735887688712,2.39417158765234,-1.5593672396803,-2.20734913417758,367.892953112729,357.837699267096,349.902874695386,0
2.58,0.0838666112633415,0.00498659469876045,3.13717360087829,-0.172059934393681,-0.03684985223283,0.0755020728318417,-1.69078635113652,2.64815111688923,0.51344210667886,359.973998190249,362.720668234303,349.902874695386,0
2.59,0.0639440253293295,0.0437831891557158,3.3139938322186,-0.288342769005275,-0.0450394842003116,-0.0630654492644983,0.222733026548144,-3.31904906129832,3.12181060064362,362.715174894235,357.837699267096,349.902874695386,0
2.6,0.0247661623365383,0.0148525621058716,3.43244609119338,-0.0563500246974578,0.0246589639864759,0.0150298667027431,1.54488762086773,3.06564572857364,-0.483206422628047,359.973998190249,362.772549779587,349.902874695386,0
2.61,0.0831993548135219,0.0141377926594739,3.02358503779997,-0.0517683805822965,-0.0720285155979228,-0.0439761613084678,-2.24621274449375,-2.02466657810855,2.28724742783764,359.985595241564,362.720668234303,349.902874695386,0
2.62,0.0538874592269984,0.0440691770668832,3.1984025390918,-0.29006127370248,0.0603630452851692,-0.0346735258258277,3.10804451783637,0.808686354353809,-1.40669103944436,362.720668234303,359.973998190249,349.902874695386,0
2.63,0.0241944111849645,-0.0534942231124358,3.31828444927767,0.413936017768311,-0.0327571344662809,-0.048723419220619,-3.20317077823921,0.960235220432112,1.4036475286838,362.726771945552,367.960704307247,349.902874695386,0
2.64,0.053744553267273,-0.00454577069502203,3.14060654411022,0.061078479710019,0.0409491761767633,-0.0351042163785899,2.16010955881745,-2.28058473631153,-2.36387210658885,362.720668234303,357.837699267096,349.902874695386,0
2.65,0.180429362674671,-0.131135295732515,2.55578309056742,0.52907426266445,-0.187062705365139,0.121485657439541,-0.421495164739884,2.5757112818686,0.366331927637669,362.720668234303,365.772523838807,349.902874695386,0
2.66,0.0835328220234359,-0.00487921543802723,3.19668678679515,0.0627959943340143,-0.00472472812000144,-0.0835417024167078,-0.428682247766099,-3.168435146918,3.02675304620961,359.973998190249,357.837699267096,349.902874695386,0
2.67,0.0150907337121483,0.0341557116401871,3.37293456870579,-0.172060744462463,0.0368664448567807,-0.00593364350467094,1.69171979514615,2.9230765708866,-0.575613177357166,362.720668234303,362.673974843566,349.902874695386,0
2.68,0.0443549964745678,-0.0536370991150814,3.43101677716899,0.179651753844113,-0.0147650097725843,-0.0680168993718141,-3.13023885061467,-1.416247017994,2.04799127875793,365.760926787534,362.720668234303,349.902874695386,0
2.69,-0.0721783032125373,-0.0726545191107427,3.83902143800854,0.411646658329647,-0.0740531212407215,0.0707426451043587,3.84847134450171,-0.311138045491483,-1.54464920981544,359.973998190249,357.785817721802,349.902874695386,0
2.7,0.0639438605694034,0.00498672950272213,3.2559128600928,-0.172633309341936,-0.0521148475651163,0.0373861931589366,-2.87453608180369,1.53877000439336,1.02632889536176,362.715174894198,359.973998190249,349.902874695386,0
2.71,0.0351080835240963,0.0440692781696486,3.31199436159155,-0.172633354343926,-0.019345785608796,-0.0529189889010296,1.87179086229142,-2.737792522104,-2.593976246991,359.973998190249,354.837725207832,349.902874695386,0
2.72,0.0924939679910224,-0.0530657299076275,2.96664473851609,0.177362754441083,-0.0659403477092898,0.0838032001139068,-0.255516313564737,2.96093734562729,0.145797051413336,359.979491530382,362.720668234303,349.902874695386,0
2.73,0.0931605054874905,-0.00506951082551225,3.13860523022416,0.0639396839700648,-0.0321664609763802,-0.0875779567639582,-1.2993156400695,-2.8577456048164,2.73523564476124,359.973998190249,357.920709739528,349.902874695386,0
2.74,0.0346318975815776,-0.0239443057020151,3.08080867327188,0.295363463695773,0.00365447991050154,0.0419445214805959,2.19285675508442,2.18403317481082,-0.691834176590677,359.985595241538,365.772523838807,349.902874695386,0
2.75,0.238768023433277,0.170087988188441,2.43961597620345,-0.872054852175374,-0.271794925565729,0.109852679425423,-2.16969268929889,-1.41585289156489,1.80566707446516,359.973998190249,359.973998190249,349.902874695386,0
2.76,-0.0919580206326972,-0.0532562462226354,3.84016667405295,0.177935319317376,-0.0798437840943304,0.0701247136315542,3.73222428850444,-0.92143525147726,-1.76654016643275,362.720668234303,359.937681108558,349.902874695386,0
2.77,0.0927321508291215,-0.0241823200371289,3.14089107167645,0.061651044589528,-0.086340378631684,0.0415857597923916,-2.35436351764705,2.07989663257778,0.866842181621941,359.973998190249,362.673974843582,349.902874695386,0
2.78,-0.130422012868589,0.131386423475485,4.1889482512865,-0.638915357991114,-0.171112671901271,0.0706593746730155,2.18390024278625,-3.63126424488652,-2.75149020124189,359.973998190249,357.837699267096,349.902874695386,0
2.79,0.0543634279864033,0.101979412021433,3.31371042858541,-0.638915673004795,0.109823397302407,0.0359722696479898,-0.058190713230551,3.37424123065032,-0.173228533006507,357.837699267096,359.937681108556,349.902874695386,0
2.8,0.102740765822866,-0.00473621211992531,3.13974821838566,0.062222889407537,-0.0556865424595853,-0.0864702587946331,-1.87043178060092,-2.52257319357442,2.52338336477601,357.837699267096,357.837699267096,349.902874695386,0
2.81,0.180287351662523,0.180001891731523,2.55635070704809,-0.990629476444954,0.238190584730361,-0.0903850404780657,1.92648223947271,1.95062602208191,-1.14887008832186,359.973998190249,359.937681108534,349.902874695386,0
2.82,0.0930652922641002,0.0148050715750713,3.13946258935924,-0.0557772798034009,-0.0921574068451593,0.0196812380738904,-3.13804870096473,0.109484269655934,1.51815655311509,359.973998190249,362.772549779584,349.902874695386,0
2.83,0.0545060156575012,0.0149477865627192,3.19554645114185,-0.0557772798034009,0.0404851584960902,-0.0394372160215048,2.82420526084892,-1.49615937350965,-2.07542276034353,359.973998190249,357.837699267096,349.902874695386,0
2.84,0.0539827548303577,0.0343939206917772,3.31542433762132,-0.173205604196326,0.00389215810695315,0.0638899890819935,-1.75963557864983,2.81526576901124,0.50642853247503,357.837699267096,362.720668234303,349.902874695386,0
2.85,0.0638009508658346,-0.0239445116519227,3.08080867327188,0.295364453778982,0.0413190614396314,-0.05419073842809,0.605229113518152,-3.03518038376856,-2.8491893511853,359.97949153037,357.837699267096,349.902874695386,0
2.86,0.0541254286282975,-0.0339529543955646,3.25619943322585,0.061651044589528,-0.0062913882471552,0.0635828874014681,1.5055230772335,2.88791202500297,-0.461625722311006,357.837699267096,359.973998190249,349.902874695386,0
2.87,0.0249561768829222,-0.150820133192964,3.43130481142351,0.76450640157429,0.0766085765621906,-0.132290019797678,-3.13478370019087,-1.59105433595584,2.25968708792255,359.973998190249,362.67397484352,349.902874695386,0
2.88,0.0149477678401978,-0.0728452900549769,3.37350735531551,0.295364723797527,-0.000586956175453989,0.0743607929560078,3.36084895719805,0.415314920671745,-1.36051374055321,359.973998190249,359.937681108548,349.902874695386,0
2.89,0.0734764768483131,-0.0144592323776074,3.25677042153396,-0.0552058400197308,-0.073739554927777,0.0130514401520947,-3.05692016583845,1.12465121839662,1.20131235594629,359.969725592395,359.973998190249,349.902874695386,0
2.9,0.0054623837198185,0.043974405699323,3.48967366044859,-0.289491139025928,-0.0304750489640495,-0.0321691992929568,2.44169427874652,-2.50993155785963,-2.4527413936659,357.837699267096,354.754714735453,349.902874695386,0
2.91,0.0542679900894767,0.0148526781867621,3.19697497840821,-0.173205604196326,0.00405641214734859,0.0561173976424593,-0.789359461296777,3.10283109993994,0.194990248577111,357.837699267096,357.8740163488,349.902874695386,0
2.92,0.102835926622536,-0.0142690792823202,3.02215475718452,0.0610797398151302,-0.0185261434421559,-0.102154864970012,-1.00089087246842,-2.85225657548515,2.82431355959498,357.837699267096,354.785843662593,349.902874695386,0
2.93,0.0441170570303412,-0.0434859301500479,3.19897251585302,0.17793684944418,-0.00421254317447581,0.0618028747068969,2.22045804727728,2.30968671898479,-0.710138193945501,357.841971864934,359.973998190249,349.902874695386,0
2.94,0.0633256374037306,-0.0541120868019709,3.25876762179194,0.299934981958249,-0.0406027801543479,-0.0727301074823246,-3.16023071085503,-0.849981917696187,1.92532122747579,359.973998190249,359.973998190249,349.902874695386,0
2.95,0.0538877063669022,0.00508205880645192,3.25705571337865,0.061651044589528,0.05155970834732,-0.0164714508874299,3.16877286865995,-0.755705814584011,-1.78598243226883,357.837699267096,357.837699267096,349.902874695386,0
2.96,-0.00407080547559129,-0.0629322140614837,3.43016474551003,0.295365443862296,-0.0311537172793164,-0.0548313863000101,-2.70460402140212,2.13034927046796,0.989512232899373,362.720668234303,362.720668234303,349.902874695386,0
2.97,0.09287522529344,-0.0142216187080313,3.08166441393358,0.0605088850803145,0.0438478252998303,-0.0830989177333822,0.951857150834071,-2.93160107273897,-2.80800991423393,357.837699267096,354.785843662593,349.902874695386,0
2.98,0.0637533891887934,-0.00459353832226325,3.1981165054466,-0.173205604196326,0.00313996840652219,0.0638414898461956,0.214318102686937,3.1956246829995,-0.121071594514364,357.837699267096,359.973998190249,349.902874695386,0
2.99,0.0831996393984713,-0.0727029270541303,3.19840170737634,0.295365713880841,0.0139602055699746,-0.109603869725106,-2.0285939909993,-2.49034551947431,2.55010919367116,357.837699267096,357.837699267096,349.902874695386,0
3,0.0246708517550509,-0.0342379874491445,3.31570951707153,0.180221258466483,0.0070843167917931,0.0416017207153862,3.056630637669,1.29746616467063,-1.11506932412351,357.837699267096,357.785817721795,349.902874695386,0
3.01,0.131957822639707,0.0342514790553506,2.90598755289894,-0.289492129109242,-0.129774330591666,0.0417690542480494,-2.91781287287421,-0.122218612777763,1.51336731894004,357.837699267096,357.837699267096,349.902874695386,0
3.02,0.122757179498345,0.0151377074959517,2.8441970674732,0.059938480385286,0.0922907827984534,-0.0823461396610107,2.30389946426895,-1.66886094046069,-2.17661642518234,357.837699267096,352.985859227039,349.902874695386,0
3.03,0.0638958720152072,0.00503459448723714,3.19754628141694,-0.172634794463585,-0.0227149098988436,0.0599338174199014,-1.52070115346766,2.81807966457744,0.440904077453377,357.837699267096,357.837699267096,349.902874695386,0
3.04,0.102171059191272,-0.0332880869643003,2.9082679994333,0.176225545345049,0.0471282033992841,-0.0965709817407115,0.228575972371597,-2.9046223892641,-3.00253995452945,359.973998190249,354.785843662593,349.902874695386,0
3.05,0.044449554403965,-0.0535891966852529,3.25563015330446,0.179650088707932,-0.0254255755830226,0.0648159316399431,1.73101465950671,2.76314858414289,-0.504526338247481,357.837699267096,359.973998190249,349.902874695386,0
3.06,0.093160258347584,-0.0434861735452907,3.13889250020357,0.295366343934954,-0.0509734677056164,-0.0892837421654369,-2.73369205717351,-1.57060979925319,2.1861059199324,357.837699267096,359.973998190249,349.902874695386,0
3.07,0.015327531070241,-0.0725606988586118,3.31342918293348,0.294795804230722,0.00188756947565356,0.0741378803921041,3.31183599653453,0.312185599548436,-1.38807408046261,359.973998190249,357.785817721816,349.902874695386,0
3.08,0.0647503757950564,-0.0142217834679748,3.25164042836709,-0.0569184492293005,-0.0642089770013992,0.0164947738100521,-2.92815379784036,1.41503375275894,1.1031345893744,357.831595555882,357.837699267096,349.902874695386,0
3.09,0.112891391829012,0.0149002173966153,2.90342203930575,-0.0563478195110229,0.0514278671837759,-0.101595557503692,1.68548864098822,-2.36477539233427,-2.54176715156732,357.837699267096,352.954730299891,349.902874695386,0
3.1,0.131957957443377,-0.0633123255344879,2.96407075042301,0.062221539295212,-0.0671529514258398,0.130045508234663,-0.0246852766617319,2.96462098261846,0.0293152674868619,357.831595555851,357.874016348795,349.902874695386,0
3.11,0.102740997984648,-0.0338580257576763,3.13974752154259,0.178508919282101,-0.0118097762738963,-0.107529566908127,-1.46481173843951,-2.78284144432017,2.71386357220154,354.785843662593,354.837725207851,349.902874695386,0
3.12,0.112511639831867,0.0733341812490192,2.90570165412618,-0.524349767978305,0.134221074609188,0.00463404444027435,2.07677109801861,2.09882504949915,-0.958650665588529,354.791947373869,354.785843662593,349.902874695386,0
3.13,0.151309443775664,0.0635635618692677,2.78953330341635,-0.172635244503236,-0.158160885951401,0.0438178996333344,-2.74497222913022,-0.525762721974014,1.69823298533933,357.837699267096,357.874016348798,349.902874695386,0
3.14,0.131815658099414,0.0538403955738885,2.78953314607113,-0.290633928589255,0.0982211774830014,-0.103086159156248,2.6640365088039,-0.876853883629782,-1.99258526979883,354.791947373814,352.954730299891,349.902874695386,0
3.15,0.11227441559524,-0.0338580557139271,2.96520989470782,0.0610807749037034,-0.0983032730440487,0.0639404319879631,-1.86633550415354,2.3049929211761,0.70121935746332,357.837699267096,359.973998190249,349.902874695386,0
3.16,0.0250029709300402,0.063421270013804,3.43073843126217,-0.288923254537644,-0.0535176633153825,-0.0422287314367084,1.26591883783359,-3.20170147371205,-2.84908503729493,357.831595555845,354.785843662593,349.902874695386,0
3.17,0.0733342561402049,-0.04348637949522,3.08194786251583,0.0605106852324105,-0.0181734051069316,0.0832988935824409,1.02820416076362,2.90600419374811,-0.320443025925371,357.837699267096,359.973998190249,349.902874695386,0
3.18,0.0734765854398646,-0.0829010024024713,3.13946258935924,0.297647962728595,0.0110220350161274,-0.110226582779924,-2.34922075333175,-2.10380168072424,2.39566329462284,359.973998190249,357.837699267096,349.902874695386,0
3.19,-0.0917703763803917,-0.179468913792846,3.95663088163284,0.878518508298386,-0.127697782736197,0.155962076426424,4.05293685864899,-0.0206282020051392,-1.35739352840989,354.785843662593,354.754714735416,349.902874695386,0
3.2,0.0641328341329958,0.0149002173966153,3.31314649862945,-0.290633928589255,-0.0536154735654152,0.0382154142559388,-3.17390187042474,0.993858500362172,1.17983596950801,357.831595555869,354.785843662593,349.902874695386,0
3.21,0.111800304129251,0.0150899248911378,2.96748674464224,-0.056917279131455,0.0564420478465509,-0.0976796246486482,1.86003203404039,-2.31289817947844,-2.48347410266616,354.785843662593,352.954730299891,349.902874695386,0
3.22,0.0343940629845239,-0.00449878193336814,3.25762447628355,-0.0563472344621523,-0.0123778048708112,0.032403403433089,-0.812754458889562,3.15511052561845,0.234822809308034,354.791947373852,359.973998190249,349.902874695386,0
3.23,0.0833894966748005,0.0342992279597827,3.19754718056935,-0.0552073701466396,-0.0606848331084357,-0.066690300830893,-1.03871775476723,-3.02463572213529,2.79352869366357,354.785843662593,352.985859227053,349.902874695386,0
3.24,0.0930178766242046,-0.02385041055786,2.90570084488694,0.294798099421085,0.0393594787435579,0.0875899474168677,2.0424143040716,2.08771337350764,-0.673321531488947,354.796219971788,359.973998190249,349.902874695386,0
3.25,0.0741877900842834,0.0155639839336697,3.19498571315385,-0.176624522093202,-0.0757992647297155,-0.00073298015780183,-3.08249074083652,-0.858708775848349,1.78725874323285,357.837699267096,357.837699267096,349.902874695386,0
3.26,0.0539353466795249,0.00517699118901254,3.13946258935924,-0.0563470544475685,0.0511347693759596,-0.0179180975574716,3.06193852522596,-0.695652792899004,-1.81214373900562,357.837699267096,354.754714735428,349.902874695386,0
3.27,0.209412220842947,-0.0630752398451067,2.5574765888649,0.178509639340243,-0.193171660101709,0.102550835459506,-1.69144046543152,1.92654648161684,0.790192958418348,354.785843662593,359.973998190249,349.902874695386,0
3.28,0.122614198648258,-0.0533994217888955,2.96207809087647,0.296507693375386,0.0957158180293987,-0.093403544560717,0.84302191810289,-2.85501969770425,-2.75470552303784,354.785843662593,352.985859227074,349.902874695386,0
3.29,0.0541249455824932,-0.0241349231197505,3.31485528248882,-0.0563469194383484,-0.00622252007456335,0.0589345780694642,0.971060222919135,3.16993415746108,-0.314254758577266,352.954730299891,357.78581772182,349.902874695386,0
3.3,0.102930712967951,0.0435960092267251,3.13889357918587,-0.0529293066552207,-0.103914591162661,-0.0411958910097161,-2.19858019294598,-2.24091489087447,2.34886931663104,352.954730299891,352.985859227093,349.902874695386,0
3.31,0.0248130200391692,-0.0243244883212473,3.31485537240705,-0.0552077301790404,0.0187424169285873,0.0292589901266211,3.21848949518867,0.795386322995068,-1.34517346452802,354.785843662593,352.954730299891,349.902874695386,0
3.32,0.0831525008547303,0.0148054460293258,3.08194651378879,-0.172636099573956,-0.0778431525011369,0.032771683496701,-3.04418617437068,0.511006920208926,1.34852684886445,354.791947373835,359.973998190249,349.902874695386,0
3.33,0.0347257777473469,0.0150423632135455,3.1966943171982,-0.0563467394204954,0.0147258458957177,-0.0348611788937485,2.35082678982308,-2.16694321958391,-2.33313939760343,357.837699267096,354.754714735389,349.902874695386,0
3.34,0.054172267608686,0.0148528392020332,3.25620159119042,-0.172636189581222,-0.00195271432797269,0.0561375838185246,-1.13445412187834,3.05706818729602,0.302372180763758,354.785843662593,359.937681108531,349.902874695386,0
3.35,0.101983186524083,-0.0522624874146708,2.96776673148053,0.408242321670023,0.0379243819555174,-0.108137316305088,-0.807607068238035,-2.88480016448578,3.00532881671099,357.837699267096,354.785843662593,349.902874695386,0
3.36,0.112274966042336,0.0536511598917222,3.02357660825611,-0.289495279373578,0.116471197457147,0.0438015424435393,1.88584255441532,2.38105457365626,-0.765311030713131,354.78218143581,357.785817721753,349.902874695386,0
3.37,0.063706022227942,-0.0343792570432266,3.19840085318137,0.0644974426023427,-0.0500996071875381,-0.0522534203914506,-3.06417885659445,-0.919095137911782,1.88236845459863,357.837699267096,357.785817721782,349.902874695386,0
3.38,0.17099355104931,0.00522430947109032,2.67108423643092,-0.0563465144039574,0.166550781672188,-0.0390758881445594,2.6290788249585,-0.475195180899438,-1.77070351734812,354.785843662593,349.902874695386,349.902874695386,0
3.39,0.0250023680575714,-0.00478312973562187,3.43131065590947,-0.0552080902081037,-0.0209095887446471,0.0145184653832209,-2.44002957627709,2.41313000426321,0.774852682390261,354.785843662593,357.837699267096,349.902874695386,0
3.4,0.122282483884622,0.00522429449296492,2.96378512139656,-0.0563464243966915,0.0324361684527978,-0.118017770246873,0.960357966123539,-2.80444464061193,-2.83067670600645,352.954730299891,346.902900636202,349.902874695386,0
3.41,0.0539354028476361,-0.0236614482271913,3.19868502108627,0.0593746462376115,-0.00689644482930776,0.0584921435857942,0.990005234850721,3.04220328835955,-0.296055055100238,354.785843662593,357.874016348801,349.902874695386,0
3.42,0.0834367026206674,-0.131375208549915,3.19783227010463,0.647085502795938,0.0323012803818027,-0.152242425267859,-2.73755117836137,-1.77501110461413,2.34569694754751,352.958392526677,354.785843662593,349.902874695386,0
3.43,0.0443541539529119,0.0342521081388336,3.19726386685938,-0.172067585034795,0.0527169736375671,-0.0190110119491049,2.9906859764508,1.14363494105629,-1.25932007571691,357.837699267096,357.837699267096,349.902874695386,0
3.44,0.034536167612021,-0.0340002951448318,3.31485595685234,0.179079368982457,-0.041337726967595,-0.0252974163189415,-3.18821665156634,0.924994063629469,1.34239073845251,357.837699267096,359.973998190249,349.902874695386,0
3.45,0.0827266138505102,0.00527159405196828,3.14202010050355,0.060513205442633,0.0565649361796989,-0.0605961247771403,2.24423591137888,-2.19985393471447,-2.3269511302481,354.785843662593,352.954730299891,349.902874695386,0
3.46,0.0636113894089958,-0.072846158789577,3.14003088021004,0.178510494414233,-0.0907298797792783,0.0334822434758616,-0.951976278060941,2.99756586104424,0.36429780702592,357.837699267096,357.837699267096,349.902874695386,0
3.47,0.0541247433769713,0.131627205026926,3.31485609172633,-0.640643583503103,-0.141367701670127,-0.0164432926547401,-0.281300991690282,-3.36445610195956,2.86726633246748,352.954730299891,349.902874695386,349.902874695386,0
3.48,0.0831053548222027,0.0536514744342994,3.0232911590562,-0.406924683860372,0.0976293712096239,0.0159212620828864,1.9700781642175,2.32909191695726,-0.835876300430875,354.785843662593,354.75471473543,349.902874695386,0
3.49,0.13139067727431,0.0432183579160352,2.90882401686998,-0.285515272559013,-0.137563151942585,0.0144123475943981,-2.78237918802855,-0.895065464650287,1.784190688025,354.785843662593,357.837699267096,349.902874695386,0
3.5,0.0743757526196008,0.0250493980094384,3.07654784061529,-0.0580520580177531,0.0650683267463358,-0.0438786710464139,2.98176208802075,-0.760007570670745,-1.83923466647169,354.785843662593,352.954730299891,349.902874695386,0
3.51,0.23891508957947,-0.0532103358879692,2.4393080257344,0.177373420327399,-0.195689837027203,0.147028050243289,-1.45020449131351,1.96941410272827,0.707303310939414,352.954730299891,357.837699267096,349.902874695386,0
3.52,0.0444486744356225,-0.00445180814929564,3.19698046323456,0.295370484282637,0.019476063089604,-0.0402018186331398,0.82285013278536,-3.10336035037247,-2.79027962320532,354.7919473738,352.98585922709,349.902874695386,0
3.53,0.0539827548303577,0.0243870094649865,3.25648643345887,-0.289496809500519,0.0409443761829054,0.042806799795273,0.809433882592921,3.16754306738254,-0.338851357161276,354.785843662593,357.785817721791,349.902874695386,0
3.54,0.0443540303829412,-0.0823803964546853,3.3732263569221,0.412230474151142,0.0259465021619576,-0.0898920950740471,-2.69855343530226,-2.06552641611556,2.34569694755341,354.785843662593,354.785843662593,349.902874695386,0
3.55,0.0247181513143366,-0.014506284797263,3.31514039450366,0.0622195141266823,0.0200455773511485,0.0204839969653597,3.21530235184079,0.809850535256436,-1.30528874686032,354.785843662593,352.954730299891,349.902874695386,0
3.56,0.122235307895563,-0.0144589814933062,3.02272259846072,-0.0552088552715581,-0.12193886611192,0.0167763396927357,-2.9392845211549,0.707464789685484,1.31633374559108,354.785843662593,354.785843662593,349.902874695386,0
3.57,0.00588625615725663,0.0439283680522683,3.48769540982256,-0.28892879000971,-0.0304659461521142,-0.0321896824516935,2.4169406063712,-2.53098740073274,-2.46189340234773,352.954730299891,349.902874695386,349.902874695386,0
3.58,0.102788638296988,-0.0143171090275963,3.02272250854576,-0.0563456143279256,-0.0285022570610009,0.0997903057229798,-0.477049356343871,2.98537269089389,0.139817411814439,352.954730299891,354.785843662593,349.902874695386,0
3.59,0.102599503718116,0.0152784940436869,3.14059800216363,-0.058050437880606,-0.0545791742088633,-0.0882111347060292,-1.187743900854,-2.90791851510946,2.73533995863474,352.954730299891,349.954756240697,349.902874695386,0
3.6,0.0441648396354328,-0.0727990876468606,3.19868416689298,0.295371204340764,-0.0160486093325509,0.0836222599594747,2.57110843269093,1.92567545947679,-0.835876300432033,352.958392526638,354.785843662593,349.902874695386,0
3.61,0.0833419349974815,-0.0339529543955646,3.0810924815155,0.0622192441015113,-0.07487666312808,-0.049921604142052,-3.03138752781234,-0.55469971174653,1.77197062414085,354.785843662593,354.837725207936,349.902874695386,0
3.62,0.0340160259866863,-0.0241823200371289,3.25932449342535,0.179079368982457,0.0401206269153867,0.0114982573558516,3.01440312140324,-1.25245335063305,-1.90969562231968,352.958392526605,352.902848754575,349.902874695386,0
3.63,0.0737131019582632,-0.0632175878681129,3.02158723061214,0.179079368982457,-0.0966596619249216,0.00932708811643423,-1.96498994137034,2.30236255678963,0.765700673717576,357.837699267096,357.837699267096,349.902874695386,0
3.64,0.103024990055986,0.00498778546309205,3.13804388531788,0.061651044589528,0.0181298191109333,-0.101539825875696,0.640212703839651,-3.07266138246997,-2.91653009476519,352.94862658867,349.902874695386,349.902874695386,0
3.65,0.0541245411714323,-0.0241823200371289,3.19754906878919,-0.0557772798034009,-0.00118371022650589,0.0592692955036237,1.19444029659921,2.96660471416683,-0.400212461270148,354.785843662593,354.785843662593,349.902874695386,0
3.66,0.131911537851365,0.033921644051236,3.02328954058768,-0.287794056112029,-0.128163516176508,-0.0461025473778292,-2.33854028778615,-1.93761048391088,2.16780190257839,352.954730299891,352.954730299891,349.902874695386,0
3.67,0.0931125468887334,0.0246235971304178,3.0805249999006,-0.172637674706088,0.0951946884568236,-0.014636912698926,3.04498503377754,0.497497925434226,-1.46482761754154,352.954730299891,352.954730299891,349.902874695386,0
3.68,-0.0430620764306802,0.014805715636141,3.78153550649324,-0.173205604196326,0.0449692290786592,-0.00716380332582419,-3.41948895982374,1.62391693809679,1.08165820293092,352.954730299891,352.985859227084,349.902874695386,0
3.69,-0.0722795376602492,0.112181336760876,3.83933878461443,-0.406358734533424,-0.13341894315913,0.00289300676412564,2.35529853890298,-3.05912054630375,-2.5909081917906,352.954730299891,349.954756240682,349.902874695386,0
3.7,0.0829639541674739,-0.0138920083758204,3.14116422497453,-0.0586162522079689,-0.0155618948566569,0.0826670007698775,-0.121936152863569,3.13934390086648,0.020163258803252,352.954730299891,354.785843662593,349.902874695386,0
3.71,0.0735712631937367,0.00503510374516417,3.19754933853386,-0.0546417808519882,-0.036089978756927,-0.0643086033977663,-1.32147006694229,-2.91221983352023,2.69852329616895,354.785843662593,354.785843662593,349.902874695386,0
3.72,0.00564917795836892,-0.140154562988801,3.37152620491755,0.642547917380004,-0.076641362816185,0.117479003417057,3.11974365976018,1.43082363482062,-0.952462398237722,354.785843662593,357.785817721799,349.902874695386,0
3.73,0.0833418900631053,-0.043581892281678,3.13946258935924,0.178511709514068,-0.0795110098384525,-0.0502319747632126,-3.14356472510034,-0.0780551056924646,1.65242078500679,354.785843662593,354.785843662593,349.902874695386,0
3.74,0.0345359429390232,0.0246236233422826,3.31429027354408,-0.172637989733266,0.0164291504680583,-0.0391041838693505,2.90992316286854,-1.59582927627274,-2.12445948669784,357.827933329169,346.851019090883,349.902874695386,0
3.75,0.0831529839005175,-0.0336696063852704,3.19896698607097,0.0605159056671787,-0.0700022774688445,0.0561047437822657,-1.51005034910778,2.82078001552233,0.510426208407363,349.902874695386,352.954730299891,349.902874695386,0
3.76,0.103024810317376,0.0046101528773698,3.02130434399887,-0.0535071819800133,-0.0132434069221461,-0.102274030054449,-0.200337746923872,-3.01512980562153,3.05753791213464,352.954730299891,349.902874695386,349.902874695386,0
3.77,0.102741492263908,-0.0047354856788839,2.96406773826509,-0.0552098003495603,0.0565512681246938,0.0859080504418447,1.69735524983987,2.43058240652721,-0.628230324133328,352.954730299891,357.837699267096,349.902874695386,0
3.78,0.180387226839664,0.12162178038512,2.67306552170437,-0.638946860628336,-0.216877542372421,0.0171912967937161,-2.01330064361942,-1.87086955516227,2.08491225509343,354.785843662593,354.785843662593,349.902874695386,0
3.79,0.0538883354498639,0.0148530077063684,3.25705382516045,-0.0557772798034009,0.0521015372746082,-0.0202483171919324,3.24588187430698,-0.275248220666409,-1.67251654661471,352.954730299891,352.902848754526,349.902874695386,0
3.8,-0.0238518784180368,-0.0438180006451694,3.60727701232327,0.297075037816701,-0.000451956219841093,-0.049887122789195,-3.00815368303182,2.01288659417061,1.06324987169744,354.785843662593,357.837699267096,349.902874695386,0
3.81,0.11265376318216,-0.0144588878798801,2.9632174824281,0.0622183440288369,0.0551529795211806,-0.0992878575041347,1.03965886330877,-2.77554290517094,-2.76219771390803,352.954730299891,349.902874695386,349.902874695386,0
3.82,0.0829642687100417,-0.0239463277545412,3.14116260649619,-0.0569117886713954,-0.0137598332969257,0.0852476596931595,0.322555969621292,3.12507585805551,-0.120967280645635,352.954730299891,354.785843662593,349.902874695386,0
3.83,0.0929237081285647,0.015088996243996,3.14002921677908,-0.0569116986607399,-0.0674292724628889,-0.0656946463202253,-1.82305290192292,-2.55724471657702,2.50414052251859,352.954730299891,349.902874695386,349.902874695386,0
