t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
2.42,0.0833331720483104,-0.0242043281186408,16.2192858768408,-0.760281100154194,0.072169526081969,0.0481853356158503,15.2366865972687,5.61129603946829,-1.26477507785964,1994.90797892384,2005.7420663199,1999.73601449021,0.39,8.89692205103031,0.0637533891887934
2.43,0.0637672010785296,-0.00464657607615042,16.4537357133859,-0.642918901768038,-0.0502220818978757,0.0395675257308837,-12.5837779902691,10.6201363047666,0.830767988515974,1992.76710221727,2000.83468250784,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.44,0.181014870218919,-0.0632676312166506,16.3950811148783,-0.525457241124135,0.0231149627182638,-0.190354603040408,-2.99101040747278,-16.1285041717476,2.92618833269282,1990.06010629612,2002.69021071538,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.45,-0.0338833265553925,-0.180470693067996,16.8643284804217,-0.0560115899295109,-0.0866889210448753,0.161872733475954,16.0636185740742,5.13506287210053,-1.26471371675681,1994.90797892385,2005.77868858714,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.46,0.132133847290995,0.0246428869413561,16.2192690893348,-0.87764111255965,-0.0809638341112197,0.107291579551871,-12.5695428043974,10.2879316387273,0.830829349618198,1992.76710221728,2000.83468250783,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.47,0.200545078056091,0.0148861781506296,16.336458863031,-0.877708058308403,-0.0568392519042529,-0.192896931223441,-2.58680176731273,-16.1542166704472,2.92913366568875,1990.07383964621,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.48,0.0247497898318661,0.0050957524338303,16.2778551729778,-1.22992499274475,0.0251350919086891,0.00259729558005637,15.1510464817598,6.07676517793563,-1.26477507786279,1994.90797892387,2005.77868858714,1999.73601449021,0.39,8.89692205103031,0.0246708517550509
2.49,0.102816112528538,-0.0534857313578655,16.2778208473036,-0.408130291724519,-0.113914551256624,0.0213389659161056,-13.0624825130257,9.72139766025609,0.905935341055296,1992.7823614953,2005.77868858715,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.5,0.180986791726926,-0.121874453858388,16.1020462865609,-0.290736396572966,0.09596968961172,-0.195957699411674,-1.91475613176425,-15.9904387439092,3.00436237932296,1990.07383964624,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.151689098414716
2.51,0.00518664944711985,-0.121857277096568,16.3365080654371,-0.173377067290101,-0.0405194661601588,0.115040298052347,15.0994237764264,6.23850599097603,-1.18960772533187,1994.90797892388,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.0246708517550509
2.52,0.0344500801783235,-0.00467256289132503,16.4536951776977,-0.525387289646133,-0.0299680392945962,0.0176226413770423,-13.2582843423101,9.75797177200106,0.904401313450256,1992.7671022173,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.53,0.180963612760636,-0.0632677335269781,16.3953166859018,-0.408062252982184,0.0373404015622393,-0.188032788790128,-1.88864403967695,-16.2912844099141,3.00129432412688,1990.06010629605,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.54,0.132182478784274,-0.0241794326132597,16.1019953781074,-0.760347226160967,0.11370389532887,0.071611988145112,14.6637875369329,6.69520112712204,-1.18966908643797,1994.90797892381,2005.77868858713,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.55,0.102835926622536,-0.0242258019125825,16.2192162701076,-0.407888057408363,-0.0956757396713532,0.0448137269256052,-12.972098228396,9.74443516252967,0.90139461934771,1992.76710221731,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.112606560980971
2.56,0.239569514609587,-0.209783630614003,16.1021003341435,0.296262863202378,0.174237673709542,-0.266540723087773,-2.54406994680676,-15.9026134632234,3.00135568522898,1990.06010629607,2002.84890720679,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.57,0.132223789407422,0.0344181138951545,16.0431487469093,-0.995098537859609,0.135537541171149,0.0172427370981866,14.5214207552815,6.89211013141742,-1.18960772533586,1994.90797892383,2002.75124782746,1999.73601449021,0.39,8.89692205103031,0.073524023547229
2.58,0.073524023547229,-0.0339676188711602,16.3365056769708,-0.525455328388521,-0.0787912393707566,0.0187489138024053,-13.1662089827852,9.68547686267729,0.904401313447115,1992.78236149535,2007.93329864391,1999.73601449021,0.39,8.89692205103031,0.122377195339407
2.59,0.112650724925238,-0.102320896538054,16.3363462639019,-0.290810856643381,0.0857555739338724,-0.125720854410893,-1.9716181315692,-16.219540750333,3.00282835172526,1990.07383964631,2005.77868858714,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.6,0.0344651311591616,-0.0632530349480338,16.1607029323237,-0.408168819684712,0.00856940903654374,0.0715217234462356,14.8586757773325,6.36825527097426,-1.19114175292976,1994.90797892384,2005.77868858715,1999.73601449021,0.39,8.89692205103031,0.0246708517550509
2.61,0.0149091183922395,-0.0144413556641055,16.6296139335683,-0.760240249585728,-0.0206527326826334,-0.0020734506000116,-13.5125697240866,9.72278171452582,0.90139461934395,1992.76710221727,2007.93329864391,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.62,0.200539291840525,-0.0828269747523258,16.3365043121327,-0.407990662016989,0.0536604848845449,-0.210230510821995,-1.90439449828533,-16.2302529590738,2.99982165762271,1990.06010629611,2005.77868858714,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.63,0.122413072149819,-0.043708640082995,16.1606678559907,-0.76045502248147,0.0973659777259982,0.0861119726433097,14.7177977310235,6.71802853086736,-1.18960772532856,1994.90797892385,2002.75124782747,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.64,0.0539977603401542,-0.0437626030794709,16.512393314536,-0.642774626847298,-0.0694973494794307,-0.00102076705369959,-13.3769880397805,9.70198346620021,0.904401313443975,1992.76710221727,2007.97602462237,1999.73601449021,0.39,8.89692205103031,0.122377195339407
2.65,0.13216590451659,0.0832374209796306,16.6882821122111,-1.22980708625173,-0.100718424358885,-0.119382132510239,-1.09032739601662,-16.6979750717156,3.00282835172211,1990.07383964636,2005.77868858713,1999.73601449021,0.39,8.89692205103031,0.210312904565329
2.66,0.0150030278756587,-0.0437568509678083,16.2777764218304,-0.760238200225147,-0.00228157133411547,0.0462011610709528,14.8369359869309,6.73864213917718,-1.1911417529329,1994.90797892386,2007.87226153184,1999.73601449021,0.39,8.89692205103031,0.0246708517550509
2.67,0.08327948187841,0.0148759357530079,16.3364297237395,-0.877702593348209,-0.0559992980717545,0.0634101268090108,-13.3440358278282,9.46498841978626,0.900177699753352,1992.7823614953,2005.72748475757,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.68,0.16146277934636,-0.112096703250585,16.2192492991852,-0.0559603559343715,0.101608468431884,-0.168260569168264,-0.974952364526611,-16.190016901704,3.07799570425288,1990.07383964623,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.151689098414716
2.69,0.0247289526348329,0.0050928877456858,16.2192124485615,-1.11248519193803,0.02485549330764,0.00443430450463541,14.6519995795916,7.04410278697726,-1.19114175293479,1994.90797892388,2007.87226153183,1999.73601449021,0.39,8.89692205103031,0.0246708517550509
2.7,0.0637441812621869,0.0246555052107068,16.3950633719846,-0.760273449211736,-0.0344400939133698,0.0590346890668529,-13.2881764502992,9.63330085249505,0.897180167502644,1992.7671022173,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.71,0.229826447192518,-0.160946555642176,16.1606504543069,0.0615029441974543,0.145279011834386,-0.240037493576815,-1.1379183445674,-16.1206559283279,3.0749276490455,1990.06010629605,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.72,0.112649849603398,0.0246368392660011,16.1606319607535,-1.22991187684387,0.113758762931583,0.0188654796112632,14.5540721600573,7.13145792636921,-1.19114175293605,1994.90797892381,2005.74206631988,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.73,0.0833039681425377,0.0148474593876674,16.3950985848033,-0.994942786521742,-0.0560361787540631,0.0634030348579945,-13.4628605573853,9.40959905449052,0.900177699750214,1992.76710221731,2005.76957511068,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.74,0.141909119715924,0.151604999351511,16.5711158819677,-1.46454282281229,-0.170135264807313,-0.119064124554232,-0.891592202925216,-16.6117979339124,2.99982165762649,1990.06010629606,2002.84890720679,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.75,0.0931622028484207,0.0148470728826331,16.2776770616333,-1.22983509416851,0.0920306946572858,0.0207360279139939,14.6628112516508,7.17476348600667,-1.19114175293794,1994.90797892382,2007.87226153182,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.76,0.171205267005915,0.00509193284967235,16.0433429633418,-0.877624717681048,-0.13063263423865,0.110780350706177,-13.0864876315873,9.32217356912041,0.897180167499512,1992.76710221732,2005.76957511068,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.77,0.249379697581367,-0.200003356352317,16.101940238656,0.178776610242865,0.182962589315166,-0.26213787789836,-1.250035383746,-16.0543405988848,3.07498901015691,1990.0738396463,2007.93329864392,1999.73601449021,0.39,8.89692205103031,0.210312904565329
2.78,0.0149571019212502,-0.043717268251263,16.3366506227568,-0.877813532020529,-0.00211095097459981,0.0461568881882042,14.8774691800912,6.80570503052087,-1.19544505144577,1994.90797892383,2007.92691921039,1999.73601449021,0.39,8.89692205103031,0.0246708517550509
2.79,-0.0925291862592102,-0.0241886632753913,17.1573106259987,-0.408062252982184,0.0629270912342455,-0.0720202952620914,-14.4190736707699,9.30753120844772,0.973811024676332,1992.99145010965,2007.92691921039,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.8,0.141905732108445,-0.0730195768945128,16.2193432000329,-0.408177017124847,0.0631883759436204,-0.146548028170614,-0.697076187123722,-16.2094968184428,3.07345419760244,1990.07383964632,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.132147829697843
2.81,0.132147829697843,0.0637374174148392,15.6329576516671,-1.22998374105576,0.146715430845268,-0.0002993734303968,13.5624587808599,7.87159048474667,-1.12343375449475,1995.08302985682,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.0149002173966153
2.82,0.0539827548303577,-0.043758851702088,16.2777281065707,-0.525374993489526,-0.0692193960353485,-0.0061359704905919,-13.7942669206303,8.65786644142938,0.978034638373232,2002.78787009471,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.122377195339407
2.83,0.122396497881694,-0.0143988173171672,16.6296315399766,-0.877852879725987,0.00566294681913711,-0.123110355645495,-0.306335123085573,-16.6499678566113,3.070456665351,1990.06010629613,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.84,0.151718154538633,0.0539569271646532,15.8674592838084,-1.11255459691919,0.160077297621249,0.0174644550999517,13.8010378140682,7.90856479451886,-1.12043622224728,1994.90797892386,2000.95675673201,1999.73601449021,0.39,8.89692205103031,0.0637533891887934
2.85,0.0344674047218124,-0.0535169018947209,16.5123220699936,-0.40798437731325,-0.05859033996832,-0.0248843894653471,-13.8856023704097,8.94501415349365,0.973811024673193,1992.92756557251,2007.92691921038,1999.73601449021,0.39,8.89692205103031,0.122377195339407
2.86,0.210257634270673,-0.0632583550832647,16.2780568960199,-0.408140401897924,0.0481540951957019,-0.214222023547589,-0.749871129963225,-16.2658970913433,3.070456665349,1990.06010629602,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.210312904565329
2.87,0.112652236843805,-0.0241725323522361,16.1606515461774,-0.642958112850092,0.0909026654724258,0.0707922537869848,14.2699434228152,7.61240883305014,-1.12050674520455,1994.90797892387,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.88,0.278651688273508,-0.0535171406186765,15.3396736721901,-0.290555233176672,-0.260201155714028,0.113164509819819,-12.8245833889499,8.42140556039659,0.970813492431901,1992.92756557252,2007.9269192104,1999.73601449021,0.39,8.89692205103031,0.112606560980971
2.89,0.210273480998675,-0.121862381243715,16.2193055987484,-0.173363541514895,0.10662418190171,-0.21839565153061,-0.978736597153504,-16.1906764434507,3.07052718830362,1990.06010629604,2005.8888311112,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.9,0.0638028391645917,-0.0925372005655396,16.3952278349534,-0.29083203335865,0.0171605883712013,0.111083076932195,14.6338701981658,7.39850809656187,-1.1204362222506,1994.90797892389,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
2.91,0.0833045820043072,-0.0535173793426018,16.3364547002746,-0.290594171011191,-0.0989806187559327,0.00256912150452002,-13.6741629479943,8.94323570180545,0.973811024680099,1992.92756557246,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.112606560980971
2.92,0.190801510454874,-0.0827397381734855,16.336274882878,-0.525809730993513,0.0689829079985944,-0.196194900721032,-0.6354854942168,-16.3323761623592,3.07052718831224,1990.06010629606,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.200542270206894
2.93,0.0345280860937355,-0.131619328758267,16.5123555085259,-0.290834082717511,-0.0262072413402152,0.133525341914593,14.73931822748,7.44949441859579,-1.12043622225193,1995.0830298568,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.073524023547229
2.94,0.053992781239267,-0.0437369572992125,16.571008742193,-0.642918901768038,-0.0692154805599439,-0.00611220996044152,-14.1031805169568,8.72421771588813,0.978034638377,2005.83972569922,2007.93329864391,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.95,0.229820638240893,-0.180492348747314,15.9261370845592,-0.0558981920256187,0.164127661671929,-0.24177908179137,-1.04819282435841,-15.8917040888323,3.07221973925331,1990.40449140858,2005.76957511068,1999.73601449021,0.39,8.89692205103031,0.161459732773151
2.96,0.0149675148344823,-0.073035491829307,16.3365129106123,-0.760347226160967,-0.0185324309022307,0.0722132852868727,14.3532679563097,7.83858921983469,-1.11744706690583,1997.94457525033,2005.77868858713,1999.73601449021,0.39,8.89692205103031,0.0344414861134865
2.97,0.0832912816659436,0.0148428213213581,16.3950449466749,-0.994919833695199,-0.0607898766656324,0.0588416335710568,-14.1538825882507,8.33396496014859,0.978034638375744,2002.78787009471,2005.77868858713,1999.73601449021,0.39,8.89692205103031,0.14191846405628
2.98,0.220053050455788,-0.131632197119497,16.3365733729307,-0.173368459979914,0.159538972464381,-0.200742861886577,2.32921286484161,-16.1706046152369,-3.00914854546058,1997.95525674497,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.220083538923765
2.99,0.0149885907565121,-0.0437405836309034,16.6883335665983,-0.760306375590885,-0.00567933504418594,0.0458872712491616,14.6701938486777,7.99149269267224,-1.11752544751089,1997.94457525034,2007.93327299294,1999.73601449021,0.39,8.89692205103031,0.0930652922641002
3,0.210268570104467,-0.0730389021724503,15.8088517722084,-0.408062252982184,-0.218864902356579,0.0405673183828926,-13.9399873418008,7.46746691110164,1.05320199090586,2005.83972569922,2002.8489072068,1999.73601449021,0.39,8.89692205103031,0.132147829697843
3.01,0.122390882183291,-0.0339426892626519,16.3951860026716,-0.642960025585707,0.050172955859645,-0.116680369798399,2.85294761782091,-16.1578529374008,-3.00602302177643,2001.00558642168,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.132147829697843
3.02,0.0149551466574613,0.0539243924907088,16.160611351701,-1.11238463668831,0.040162903629286,-0.0389671360136061,13.3813954685375,9.12912997800294,-1.04082406737813,2000.99196574027,2007.93327299294,1999.73601449021,0.39,8.89692205103031,0.0149002173966153
3.03,0.21025090452598,0.00509858301850484,15.3982551153845,-0.760223034962694,-0.180019383936913,0.108740332028938,-13.7466110150829,6.97960495023575,1.05165098064092,2002.80317835917,2002.75122584092,1999.73601449021,0.39,8.89692205103031,0.0930652922641002
3.04,0.122342637195476,-0.0535391486995466,16.2193688589851,-0.525324442617135,0.0690649117502933,-0.114298728270879,2.63996700605648,-16.0116977913262,-3.01056278566624,1997.95541840019,2005.74200768908,1999.73601449021,0.39,8.89692205103031,0.132147829697843
3.05,0.044229456383026,-0.10233005899351,16.395268438881,-0.290758939530289,-0.0132290368319864,0.110691817087132,14.025189164634,8.49608361776869,-1.04387510307502,1997.94457525035,2002.75124782747,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
3.06,0.0833016150057701,-0.0242066698874984,16.2778562648479,-0.642835287892208,-0.0842732283987858,0.0205704862572073,-14.4289450560231,7.56223421725832,1.04858292543365,2002.78787009471,2002.75122584092,1999.73601449021,0.39,8.89692205103031,0.112606560980971
3.07,0.151685608496905,-0.043702649247134,16.395121923533,-0.643044732451835,0.0629244018897912,-0.144772114107332,2.75481699410506,-16.174811057457,-3.0120977342337,1997.9554184002,2000.95675673201,1999.73601449021,0.39,8.89692205103031,0.171230367131587
3.08,0.0637989059021528,-0.0144116856786916,16.2192858768408,-0.76038930634647,0.0478303330025496,0.0446122889266888,13.6235340933633,8.83418049729923,-1.04235901595293,1994.90815527509,2000.95675673201,1999.73601449021,0.39,8.89692205103031,0.0539827548303577
3.09,-0.0534450459637857,-0.0535258369937108,16.8054665630373,-0.290549494969776,0.0196230695978837,-0.0730501423920931,-14.7105139419091,8.13073827984222,1.04858292543176,2000.96591229882,2005.77865194289,1999.73601449021,0.39,8.89692205103031,0.102835926622536
3.1,0.122366623275499,-0.0339776225446832,16.5124496823391,-0.525405870507261,0.0494880173561041,-0.11695728050788,2.65237630885414,-16.3065001075269,-3.01215523957463,1997.94457525033,2005.77868858715,1999.73601449021,0.39,8.89692205103031,0.181001001490023
3.11,0.132176112810365,0.044169695803139,16.1606531839828,-1.22989056350337,0.138224904812988,0.0177584491000877,14.0145646713723,8.1407198209428,-1.12051512210933,1994.89271964582,2002.69021071538,1999.73601449021,0.39,8.89692205103031,0.102835926622536
3.12,0.171216180104015,-0.0339919687213865,16.277854627043,-0.760176719434921,-0.160992473259691,0.0674674574939204,-13.9250253722339,8.46404680318803,0.977973277273531,2000.96591229882,2002.69021071539,1999.73601449021,0.39,8.89692205103031,0.171230367131587
3.13,0.151703330913615,-0.00469798131585432,16.512448658711,-0.760133409632225,-0.00629426735376437,-0.151645487361838,-0.436992061083385,-16.5241581160903,3.06915168404792,1990.34699532512,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.181001001490023
3.14,0.0833517697865055,-0.033949384903012,16.2778755090622,-0.877775550553896,0.0602629794307809,0.0668464776331615,14.2727285211714,7.87584545090992,-1.12043622225325,1992.99145010967,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.073524023547229
3.15,0.0149431877203972,-0.0437987868206185,16.6295623426952,-0.525146284948421,-0.0368622492921958,-0.0279786912368149,-14.0859508248615,8.85460962943956,0.978034638375744,2002.78787009471,2007.93329864391,1999.73601449021,0.39,8.89692205103031,0.122377195339407
3.16,0.141900502915566,-0.0241895044934145,16.6297554672577,-0.760304052983446,0.0140426055708739,-0.143260916108017,-0.423595465580507,-16.6417365690997,3.07045666535365,1990.06010629609,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.210312904565329
3.17,0.132176658465641,0.0637389748048942,16.1021078407519,-1.23001721393092,0.146742311594793,0.000141209554422844,13.9617317470172,8.11547077415132,-1.12050674520056,1994.90797892384,2002.7457797416,1999.73601449021,0.39,8.89692205103031,0.073524023547229
3.18,0.0540044446127561,-0.0144514502797551,16.3364201016352,-0.525360238099784,-0.0527320128201704,0.0185650014019353,-13.7798209290936,8.79040159941521,0.970813492426264,2002.78787009471,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.112606560980971
3.19,0.161390832473416,-0.0925695078830482,16.4540539253423,-0.408105836031529,0.0808761912081036,-0.167556427187506,-0.761255273353892,-16.4415002770509,3.0705271883076,1990.06010629612,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.190771635848458
3.2,0.112682952668218,0.00510411914243087,16.1605009363141,-0.877688111206836,0.103669152561364,0.0444545460156403,14.1670953802371,7.82467478048936,-1.12043622224596,1995.08302985683,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.073524023547229
3.21,0.0539864038975824,-0.0632904009414442,16.3365060864212,-0.290590072291488,-0.0801963746283877,-0.0221076492098315,-13.6867755321869,8.92401530889104,0.975218332990269,2002.78787009471,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.102835926622536
3.22,0.190738691933612,-0.10231811142475,16.277917819038,-0.408194231745536,0.0885163241897974,-0.197522416140547,-0.74866043970416,-16.2658150303085,3.07052718830627,1990.06010629601,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.190771635848458
3.23,0.0149846688613585,-0.0925510579264738,16.5710550784396,-0.4082387711636,-0.0267959741984285,0.0898455028977591,14.7410598285944,7.58074405561637,-1.12043622224795,1995.08302985677,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.0637533891887934
3.24,0.0344672683079846,-0.0339934692726329,16.5123343535357,-0.525313512696954,-0.0476044262682352,-0.00879585910961509,-13.9623262653214,8.83100137868253,0.975027944280101,2002.78787009471,2007.93329864392,1999.73601449021,0.39,8.89692205103031,0.112606560980971
3.25,0.122369806262597,0.0637386110351726,16.6883619552291,-1.2299717181468,-0.0719223429694731,-0.117746153241709,0.0908780273671166,-16.7333797052574,3.07345419759778,1990.40449140852,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.200542270206894
3.26,0.0247523816921728,-0.0144487447410197,16.1606542076113,-0.760213607909588,0.0160242875810182,0.0237627614461573,14.2278867411182,7.70142246793073,-1.12167068060022,1995.08302985678,2005.76957511068,1999.73601449021,0.39,8.89692205103031,0.00512958303817967
3.27,0.0832686369872109,-0.0339901271362127,16.1604980701545,-0.642784873643949,-0.0880518023660026,0.0183268859477605,-13.7626276729975,8.49499557408344,0.978034638379513,2002.78787009471,2007.93329864392,1999.73601449021,0.39,8.89692205103031,0.122377195339407
3.28,0.24931714051933,-0.151200566696792,16.043547961997,-0.0558220924689487,0.132777337616815,-0.259597431692913,-1.10438950226106,-16.0055887471283,3.06922220699631,1990.34699532509,2005.72748475754,1999.73601449021,0.39,8.89692205103031,0.200542270206894
3.29,0.112610300990627,0.00515950311542026,16.1609013797547,-0.995383672102624,0.103627853029293,0.0443730598239154,14.1162242230958,7.93080927422467,-1.12043622225126,1995.08302985679,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.073524023547229
3.3,0.0344789998883136,-0.0340129764352879,16.3950224268487,-0.760076710682156,-0.0475983926067768,-0.00894857645309651,-14.0226679312814,8.5287315042745,0.978034638378257,2002.78787009471,2007.93329864392,1999.73601449021,0.39,8.89692205103031,0.0930652922641002
3.31,0.141907175820336,-0.024219947490276,16.3951120966982,-0.642783234155922,0.0138956260917914,-0.143286998646955,-0.544385438589333,-16.3986741977412,3.06922220700449,1990.34699532511,2005.72748475757,1999.73601449021,0.39,8.89692205103031,0.181001001490023
3.32,0.132223311959302,0.14181656300331,15.9259030148589,-1.58189190530423,0.180679017650416,-0.0703564805006567,13.6602499291335,8.33872536496839,-1.12174120355931,1995.0830298568,2005.76957511067,1999.73601449021,0.39,8.89692205103031,0.0637533891887934
3.33,0.171184941360727,-0.0339718818000894,15.8674305539699,-0.760301730376007,-0.160755932584279,0.067940437448354,-13.5603905053857,8.2746130089398,0.975027944275087,2002.78787009471,2007.93329864391,1999.73601449021,0.39,8.89692205103031,0.112606560980971
3.34,0.210282529775434,-0.0925881510923891,16.2192402912547,-0.290633928589255,0.0771560955468134,-0.216421452197869,-0.881753826316834,-16.1978620161947,3.06929272995853,1990.34699532514,2005.72748475756,1999.73601449021,0.39,8.89692205103031,0.190771635848458
3.35,0.0344909929288263,-0.131602174731452,16.5125783183127,-0.408336867182471,-0.0262331689883064,0.133493752033924,14.6883710620487,7.55537803548453,-1.12043622225458,1995.08302985681,2002.74577974158,1999.73601449021,0.39,8.89692205103031,0.073524023547229
3.36,0.102847385375517,-0.0437617845972722,16.1604943850934,-0.642781184797686,-0.109749408753157,0.0211600034983641,-13.7626225557737,8.49499657501239,0.978034638374488,2002.78787009471,2007.93329864391,1999.73601449021,0.39,8.89692205103031,0.112606560980971
3.37,0.171199719514348,-0.0437657292277034,16.3365477139782,-0.525306408251235,0.0312721803783078,-0.173916168745205,-0.65732012563679,-16.3317686821137,3.06922220700134,1990.34699532503,2005.72748475756,1999.73601449021,0.39,8.89692205103031,0.190771635848458
3.38,0.112633457220879,0.00515263695810067,16.219355074123,-0.995342411662437,0.103645711593128,0.0443893210299921,14.1688674838227,7.95621642257205,-1.12043622224596,1995.08302985683,2000.95675673201,1999.73601449021,0.39,8.89692205103031,0.0832946579056646
3.39,0.0540058769572447,-0.014454076244651,16.3950625530813,-0.760208279572796,-0.0528124447146676,0.0183412308547549,-13.997068341693,8.57076837779168,0.975027944271953,2002.78787009471,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.102835926622536
3.4,0.229850308226623,-0.131589726979533,16.1018156289559,-0.290959093658807,0.114920081326983,-0.238621866865175,-0.854229549473553,-16.0817727760306,3.07045666535033,1990.34699532505,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.190771635848458
3.41,0.112707347989494,-0.0241784436137242,16.101745339803,-0.877822139330873,0.0911566159365829,0.0705550479937285,14.1374549075834,7.75687717011251,-1.12343375449673,1995.08302985676,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.0637533891887934
3.42,0.03444926169596,-0.05354865218975,16.57099932481,-0.525256950369037,-0.0584874052147662,-0.025168099133214,-14.0374404219944,8.82180139686451,0.978034638381397,2002.78787009471,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.132147829697843
3.43,0.190740442576498,0.0246630534370609,16.5124852363679,-0.995157012922256,-0.0381444533908226,-0.188507780514845,-0.179834819120953,-16.5414680605885,3.07052718830495,1990.34699532507,2000.95675673201,1999.73601449021,0.39,8.89692205103031,0.229854173282201
3.44,0.112676950463857,0.0051217619845257,16.2778928425043,-1.11258520069095,0.103671428583,0.0444360496356359,14.1705338897839,8.08724987244345,-1.12043622224927,1995.08302985678,2002.74577974159,1999.73601449021,0.39,8.89692205103031,0.0930652922641002
3.45,0.141894932688352,-0.0437392763326187,16.1020015881201,-0.642918901768038,-0.142122909861241,0.0429927285631737,-13.7141855066487,8.46220513502831,0.978034638380141,2005.83972569922,2007.93329864392,1999.73601449021,0.39,8.89692205103031,0.132147829697843
3.46,0.141914530793793,-0.0242216526619951,16.2779161812323,-0.525348761683438,0.0143262616627745,-0.143252157871603,-0.604255812494402,-16.2751780769886,3.07221973924574,2001.16118725095,2007.92691921039,1999.73601449021,0.39,8.89692205103031,0.14191846405628
3.47,0.132179386739802,0.0148489372034318,15.7501492678921,-1.11239515673688,0.125333572426617,0.0445351191506613,13.6724307427267,7.89742125829416,-1.11750842800679,1997.94457525031,2007.87226153183,1999.73601449021,0.39,8.89692205103031,0.0344414861134865
3.48,0.0344375301154097,0.0441962964796147,16.512317975482,-0.877680460264274,-0.00370402129884939,0.0559064963057194,-14.160041632833,8.53933187492968,0.975027944276967,2002.78787009471,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.14191846405628
3.49,0.220039897898815,-0.151188664599078,16.2193573261055,-0.0558726433413923,0.178922429319103,-0.198147251449836,2.19726683818725,-16.0699313086886,-3.00914854547121,1997.95525674494,2005.83972569922,1999.73601449021,0.39,8.89692205103031,0.200542270206894
3.5,0.132183638301471,0.044172333134557,16.0434196672331,-1.22991706855298,0.138180231140423,0.0181640571223467,13.8852563568913,8.13041613436183,-1.11758684546131,1997.94457525032,2007.87219923659,1999.73601449021,0.39,8.89692205103031,0.073524023547229
3.51,0.102823956318052,-0.0632369267604082,16.2192379710305,-0.290825748655587,-0.120644564814424,-0.00406987465851425,-14.2381333512017,7.77327592784383,1.05314062980508,2002.80312937273,2002.78787009471,1999.73601449021,0.39,8.89692205103031,0.112606560980971
