t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
4.72,0.493661300959966,0.024531023324931,3.49138608588341,-0.641798550202376,-0.128882839757598,0.477171315972441,-1.68708193147397,3.12336945240812,0.31345399622439,216.841970339015,286.729463682155,255.905722076665,0
4.73,0.425266860450915,0.0343482743533918,3.25677042153396,-0.407502120425786,-0.249041480152212,-0.346424663833898,-1.33300264198322,-2.99928583386042,2.59889433951505,226.913093833879,307.704256881571,255.905722076665,0
4.74,0.278148117673721,0.00480336705446295,3.14198040518076,-0.523810309385214,0.278073803522927,0.00802542801269945,3.11448974320776,0.668110579329302,-1.52467617036007,237.899774010092,315.675398535261,255.905722076665,0
4.75,0.0638465865623108,-0.0142718896184155,2.78669988566714,-0.526050623479,-0.0522635555787945,0.0393521817336871,-2.20738939114033,1.78040938750644,0.705487022291618,255.905722076665,320.910246452599,255.905722076665,0
4.76,-0.141476527428456,-0.0531680574817398,2.02335989890976,0.0599710359571545,0.0566558624338257,0.140116249598238,-0.110067575528658,-2.02125380259064,3.11682194286738,276.953149438859,320.910246452599,255.905722076665,0
4.77,-0.346799619839267,0.0246708517550509,1.38040449181952,-0.173205604196326,-0.233658339161407,-0.257453700278929,0.878231299515581,1.0789932932654,-0.808003018842153,289.781319286659,312.975421880888,255.905722076665,0
4.78,-0.474050791596199,-0.0732218434164305,1.26449497121034,0.415055850617494,0.453316555478243,-0.1568110069339,-1.16989386142539,0.634481870779013,1.39101020928738,297.716143858369,297.75246094011,255.905722076665,0
4.79,-0.522018829316048,0.0539361705302275,1.43626182795747,-0.0557772798034009,-0.165112688747641,0.498147135559854,0.363838101036319,-1.39053262443722,-2.92449169811491,294.969473814315,271.811688301336,255.905722076665,0
4.8,-0.425011232250348,0.0634273242644964,0.559529164817826,0.0638903644768472,-0.261171295102917,-0.341243501940444,0.446374796900604,0.34337210959346,-0.801397496033914,297.716143858369,250.717567549009,255.905722076665,0
4.81,-0.365828482803743,-0.0533544917787347,1.14355180517093,0.413376230969769,0.197431918784335,-0.312566501833756,-0.429858792773185,1.13745859604473,0.708189978941234,284.898350319453,226.964975378468,255.905722076665,0
4.82,-0.277799651725287,-0.043490721181128,0.910893362651468,0.530244855017021,0.200496444080656,0.197142753451801,-0.968682354163178,-0.415380333101369,2.5030544309857,273.92753979169,201.055331667966,255.905722076665,0
4.83,-0.10230082498669,-0.0339063844776407,0.969267694126867,0.413936017768311,-0.042634986039485,0.0989816127708369,0.334687576891321,-0.999403379801427,-2.41482943544875,268.723515615582,184.797486491724,255.905722076665,0
4.84,-0.0435838897902065,-0.082340462975097,1.37928602387852,0.76342270535036,-0.089985784152198,0.0241260428316004,1.49816087849917,0.49067111678361,-0.748771145088914,260.788691043872,179.914517524518,255.905722076665,0
4.85,0.141778775882464,0.00503645758896911,2.08453065930342,0.179638982875371,-0.0544419006981555,0.131006361082765,-0.704437609634496,1.97010301453424,0.429362053822667,244.919041900452,179.914517524518,255.905722076665,0
4.86,0.249442001127039,-0.0630320618310355,2.31830776413618,0.530245200827768,-0.208180147720661,-0.151179955152583,-2.34939499715101,-0.368854998091071,1.95137822034556,237.899774010092,189.949323937796,255.905722076665,0
4.87,0.415449670561162,-0.00459449578893936,2.4358950729679,0.179079368982457,0.0712827139013592,-0.409314442525291,0.214608254843903,-2.43302230237565,-2.98022905705742,226.913093833879,200.920439651173,255.905722076665,0
4.88,0.425034100777628,-0.0144582376133489,2.78893636816486,0.061651044589528,0.421892426384889,0.0535705891119543,2.78274773400354,0.195657777432273,-1.47849887151928,221.724939306221,213.738233189446,255.905722076665,0
4.89,0.513388763028829,-0.0340460510715606,2.9626625406724,-0.0552178388158599,-0.173015645375157,0.484554168337511,-0.862557498360801,2.83485676915933,0.276732443366918,216.841970339015,229.913067892651,255.905722076665,0
4.9,0.610815823778516,0.102603202915842,2.84675183269019,-0.64235950400693,-0.616408490585224,-0.0605306580276593,-2.58008225951919,-1.36374384083937,1.83510506417541,213.790114734511,239.699758445774,255.905722076665,0
4.91,0.639941569468425,-0.0139462742318968,2.78893604429927,-0.292871346727954,0.347756812041089,-0.537387114264643,1.7131152085214,-2.2201743551484,-2.58903054202376,213.790114734511,255.905722076665,255.905722076665,0
4.92,0.5033388602135,0.0633345512167354,3.1986752429034,-0.758669292076491,0.317853154943422,0.39538670371089,1.03119952406286,3.1214948255404,-0.551946199488132,218.978269262167,278.763510183459,255.905722076665,0
4.93,0.415775429827229,-0.0337202846166065,3.48971000305925,-0.292311732994431,-0.416725464326829,-0.0186051880998432,-3.49802107226642,-0.165440722550582,1.53448781095639,223.861238229374,294.969473814315,255.905722076665,0
4.94,0.259305667434904,-0.00468758167938828,3.19755785435396,-0.408062252982184,0.154427993788859,-0.208358818676365,2.18940666440685,-2.36588027847997,-2.52184626909541,237.899774010092,310.787241412814,255.905722076665,0
4.95,0.11288572155581,-0.0829457064751618,2.90345040523339,-0.0552180981212082,-0.053022007474618,0.129660491581673,0.652112459042408,2.82980964638467,-0.245505777552422,250.717567549009,320.910246452599,255.905722076665,0
4.96,-0.0342786165563218,-0.0437701119198226,2.31663206995042,-0.172087327284598,0.0496210514210883,-0.0250718468875918,-2.02431867203327,-1.13953153084598,2.00935832763407,273.891527898406,315.773973469808,255.905722076665,0
4.97,-0.27835837206401,-0.0241823200371289,1.67367320872197,-0.0552181845737158,-0.259035505450298,0.104731918805169,1.61631100325043,-0.437915286639876,-1.86835971456126,281.846494714949,310.787241412227,255.905722076665,0
4.98,-0.298364789716154,-0.0920650848484025,1.03071400203764,0.293712433359126,-0.028356105295831,-0.310955718524294,0.0741532413199124,1.06917708744059,0.208357765138067,289.781319286659,302.904298386026,255.905722076665,0
4.99,-0.424685303981261,0.0148071926448837,1.08601709111898,0.0627690621431658,0.292415180354911,0.308334595317625,-0.818334224826854,-0.716730195988631,2.34783538202393,294.969473814315,278.8465206559,255.905722076665,0
5,-0.298736766436847,-0.00473406887868634,0.446128781345963,0.179638334532947,-0.269941700252869,0.12805290115371,0.331644571067671,-0.348299726184713,-1.99788686915839,291.917618209812,257.788716984122,255.905722076665,0
5.01,-0.307949263074767,-0.160273623316889,0.560644502380264,0.997724105788609,-0.197808556582171,-0.285293108753601,1.0604297885904,0.430423411062891,-0.126373193918378,289.781319286659,239.730887372794,255.905722076665,0
5.02,-0.181116990446241,0.01438869990311,0.737443558225236,0.181873764736307,0.181676046104021,0.00205260449555839,-0.723385978123199,0.231546527769252,1.50281627712842,278.794639110445,213.841996279212,255.905722076665,0
5.03,-0.122121153589782,-0.0627998775342775,0.853076386967112,0.763426811325412,0.0687435113723917,0.118876954943392,-0.804551220432661,-0.814406011735955,3.09227750122784,271.775371220086,190.03233441019,255.905722076665,0
5.04,-0.15050315074166,-0.0727100310502455,1.96303495165895,0.530246756765223,-0.146732762326997,0.0800465080961282,1.93448505466536,-0.626446659956808,-1.62015098032315,260.788691043872,184.797486491724,255.905722076665,0
5.05,0.0735705143475785,0.0144353093931201,1.84907643543729,0.0644447919474038,0.0327138722400569,0.0674596271980774,0.533705321574526,1.77155169978797,-0.257777998357124,250.717567549009,184.797486491724,255.905722076665,0
5.06,0.162110553624815,-0.0433516911244782,2.37556634782016,0.411701192787742,-0.167803213164454,-0.00113241846547744,-2.19533966463897,0.996642915943974,1.31623863592341,237.909539946539,195.732285123348,255.905722076665,0
5.07,0.347008818369368,-0.053122354256188,2.55320247337526,0.411701365693475,-0.135796122135975,-0.323722902743467,-1.68373642000573,-1.96300090486727,2.59249744438791,229.964949438382,197.972347136323,255.905722076665,0
5.08,0.435688214954971,0.00517606304858118,2.43338340992069,-0.0557772798034009,0.379894454584011,-0.213380448156923,2.16235955006285,-1.1174377391477,-2.07068568306811,223.867341939596,210.707130203288,255.905722076665,0
5.09,0.493614824546224,-0.00422276359657585,2.84647201063017,-0.175439910461131,0.25908522123844,0.420176480636435,1.36611434013638,2.50338045034256,-0.561098208176485,218.978269262167,226.913093833879,255.905722076665,0
5.1,0.454811127611636,-0.0533548046611869,3.25565450106717,0.0610925112497598,-0.450363692803211,0.0829001880845648,-3.09339918465657,1.0168087379718,1.27198193961227,218.978269262167,239.699758446107,255.905722076665,0
5.11,0.552192168669732,0.00503664459733232,2.96433771667413,-0.29007543847592,-0.109106635086377,-0.541329198463476,-0.274297135798894,-2.96583933141975,2.95182500199298,216.841970339015,247.970897504955,255.905722076665,0
5.12,0.552331572734353,0.0834340547769838,2.96322190416249,-0.761464119934979,0.558526159646219,0.00894073411855709,2.79675085332755,1.24044198722404,-1.40486554655575,218.978269262167,268.676822225603,255.905722076665,0
5.13,0.424895164198628,-0.0337671062694212,3.14113608158031,-0.174322411623765,-0.316642405752734,0.285330869175262,-2.28616546586786,2.16115053822569,0.758061216268621,226.913093833879,291.881301128267,255.905722076665,0
5.14,0.376831814572626,0.0920896651316922,3.19616424899263,-0.872750306168318,-0.21356506683215,-0.323840524220092,-0.25408158389111,-3.30342270261965,2.7982657709504,229.964949438382,297.716143858369,255.905722076665,0
5.15,0.229482534576462,0.102324923402146,2.78921232596366,-0.992970605903407,0.249107808061443,-0.032831746644301,2.39161256541373,1.7452465042082,-1.28240412306282,244.919041900452,307.787267353232,255.905722076665,0
5.16,0.0633817792563292,0.0146215099472671,2.49371181120414,-0.406945704913343,-0.0462839628104302,0.0457037556596697,-2.33638455981443,0.962034610992338,1.01842865326703,263.828339228371,313.02211527077,255.905722076665,0
5.17,-0.171392102442367,0.015086007976245,1.73455689332329,-0.291192159397346,-0.0724657859616103,0.156049832685717,0.863644967852118,-1.53218727947126,-2.79464239833542,276.963525747743,307.787267353232,255.905722076665,0
5.18,-0.288175223907969,-0.0435842566091924,1.43933544507123,0.061651044589528,-0.22095099694073,-0.190066314873209,0.985271005960163,1.05106061649728,-0.710294664673146,284.898350319453,302.904298386026,255.905722076665,0
5.19,-0.33702838131351,-0.0338600734923446,1.14606579986131,0.061651044589528,0.318947877699358,-0.114047734299229,-1.09746793579445,0.335904448934208,1.32751987490276,289.781319286659,286.781345227054,255.905722076665,0
5.2,-0.317440661355051,-0.0822024470733833,0.618738018768101,0.763430485301867,-0.0433239402180763,0.325036693298411,-0.474402440179501,-0.86058420070848,-2.75569650484975,289.785591883583,260.788691043872,255.905722076665,0
5.21,-0.356337454965643,-0.0239965870039285,1.08629678365949,0.295949635472668,-0.31345413863317,-0.171168691567606,1.07524326247841,0.333884434228591,-1.00373266874348,286.729463682155,244.970923445294,255.905722076665,0
5.22,-0.219548577544202,0.00503672371489799,0.968988973075813,0.0622090592658123,0.12272009297261,-0.182117339285025,-0.470543325910357,0.849351856087025,0.570023180855005,278.794639110445,226.964975378023,255.905722076665,0
5.23,-0.190143825935591,-0.0923446302212704,0.911728575879562,0.765105048047395,0.189235432312816,0.0941921250928618,-1.16262429729797,-0.254832246694544,2.48475041365978,271.785747527933,208.907145767305,255.905722076665,0
5.24,0.112235181199017,-0.0144116856786916,0.677948858958704,0.296507693375386,0.0803886611194833,-0.0796372761104646,0.183134373037761,-0.716933238876722,-2.47920643779612,260.788691043872,190.032334409062,255.905722076665,0
5.25,0.0149002173966153,0.0149002173966153,1.55831476174128,0.179079368982457,0.0209889952548132,0.00186950130415131,1.13715370380114,1.08041462919904,-0.696562049631706,250.731606083024,192.685617673176,255.905722076665,0
5.26,0.160809918861069,0.0246708517550509,2.20434354852339,-0.0557772798034009,-0.0647410197498312,0.149255087994263,-1.22092469541305,1.83618748307179,0.561497055430928,244.919041900452,197.920465591091,255.905722076665,0
5.27,0.239764042688962,-0.00459463963748074,2.37640445397863,0.296507693375386,-0.18616568085859,-0.151162978769308,-2.05565028908526,-1.22862395797247,2.23363929926652,239.730887372794,205.855290162801,255.905722076665,0
5.28,0.298898326996873,0.0534722658830825,2.90178241816422,-0.287845151734571,0.0794914427936876,-0.293053926134387,1.50117336463002,-2.4999349117666,-2.69968915715478,229.964949438382,208.938274694512,255.905722076665,0
5.29,0.308344079576092,-0.1508293307809,2.90345407530702,0.881976178905438,0.14261423794104,0.312228662313277,2.80371999571928,1.16063850236731,-0.883400475527734,229.964949438382,229.964949438382,255.905722076665,0
5.3,0.48389066660153,0.00531518660948831,3.02215475718452,-0.174320942033183,-0.280493150631008,0.394337445447243,-1.91959957750579,2.3407145552681,0.629255054568857,218.978269262167,234.796036860302,255.905722076665,0
5.31,0.493707698256134,-0.0628936791015283,3.08080867327188,0.0599781675135418,-0.284099597567213,-0.408644496904636,-2.10869619292116,-2.24685999293355,2.40737099334691,218.978269262167,244.882724819239,255.905722076665,0
5.32,0.366828629098335,-0.0435844076554743,3.43189665429374,-0.173763186661888,0.364790136586881,-0.0582322931522282,3.34893445032215,-0.76990021316852,-1.84735274053734,223.861238229374,260.788691043872,255.905722076665,0
5.33,0.463699936444645,-0.0141333450615435,3.08303654188348,-0.526605655853576,0.0369480189082464,0.462441592420224,-0.184352917887856,3.12224948347054,-0.110198406826648,226.906990123656,278.794639110445,255.905722076665,0
5.34,0.269075870234539,-0.102718486954204,3.54836923005831,0.0638810286407298,-0.19215057980298,-0.214548517091157,-3.18358857096188,-1.56836500518396,2.0465400886478,234.841814694703,291.917618209812,255.905722076665,0
5.35,0.210544819135137,0.092786994780331,3.19533210123743,-0.876103192035353,0.139146383766409,-0.183239818679631,3.21937429855957,-0.783155901508129,-2.0770304212267,244.908665593166,297.752460939504,255.905722076665,0
5.36,0.0725036785665793,-0.08234233301472,2.26438696815674,-0.057449508642644,-0.10340917276447,0.0366549614671875,-0.895959692741851,2.0803857855175,0.381297900950285,260.788691043872,307.787267353232,255.905722076665,0
5.37,-0.0438163401953035,0.0231404529735461,2.08369209978673,-0.283388165561475,0.00898544771409709,0.0487300108896837,-1.06862648128006,-1.81110989799099,2.47335565668742,265.976845571528,299.904324325943,255.905722076665,0
5.38,-0.229041036696332,-0.0531696182444891,1.78875226546282,0.0599790751085703,-0.222465953231974,0.0761295241531455,1.77344072271136,-0.241122706683226,-1.67241223271792,276.963525747743,297.716143858369,255.905722076665,0
5.39,-0.317301350790199,-0.0145044227333578,1.49687458485631,-0.0546627199356285,0.134888133944006,-0.287568629744652,-0.745271222403132,1.29930456044657,0.484274105901073,284.898350319453,289.781319286659,255.905722076665,0
5.4,-0.317162255998114,-0.11193256954027,1.32035619325334,0.648235429846462,0.283978217006065,0.180214230902437,-1.32551312702694,-0.637624183708502,2.47554624802887,284.898350319453,271.775371220086,255.905722076665,0
5.41,-0.385232177958894,-0.0532624164422576,1.26198065281395,0.530249955198693,-0.360212279424022,0.146587276706989,1.09231300980076,-0.824992407046852,-1.81988751037204,281.856260653169,252.853866472162,255.905722076665,0
5.42,-0.200424600388052,-0.111469020939659,0.970937429830097,0.762878089417429,-0.116438532530561,-0.197578924007815,0.786882920159047,0.951586959725823,-0.0249709012964562,278.794639110445,237.899774010092,255.905722076665,0
5.43,-0.131798360402098,-0.00487282202388479,1.14606424546745,0.18019358303948,0.131745615052412,-0.00613556139399528,-1.14428491327014,0.1911675165132,1.56121363984463,271.775371220086,219.024962653226,255.905722076665,0
5.44,-0.248489755384551,0.0828311524649997,1.6122348022735,0.0638792997978419,-0.159714840001276,0.207603777020364,0.468180973073082,-1.54408166851915,-2.80759265870137,271.775371220086,201.019014586025,255.905722076665,0
5.45,-0.0142262978713743,-0.0338139135400766,1.90717390245005,0.295950672746593,-0.0172687507871701,0.0323660091186952,1.92628317468063,-0.119717274559805,-1.47891612705626,255.905722076665,197.920465591091,255.905722076665,0
5.46,0.0442121204719221,0.00517592639335839,2.31858596708249,0.061651044589528,0.000410380667768779,0.0445121713507749,-0.187058236995635,2.31185011495618,0.107320571109165,250.717567549009,203.718991239648,255.905722076665,0
5.47,0.210359244323849,-0.0144116856786916,2.31830776413618,0.0622079787655585,-0.209320873132875,-0.0253669160027934,-2.3183960089802,-0.0588274376533759,1.62299199946963,242.782742977299,210.707130202702,255.905722076665,0
5.48,0.307833903502247,-0.053262542303135,2.26076648710576,0.412822235869116,0.118367439349734,-0.28911547841617,0.0842169011871937,-2.29660506426397,-2.92432602410957,237.899774010092,216.790088794204,255.905722076665,0
5.49,0.347009120453028,-0.0242749851675307,2.7294414530941,0.0622078923126924,0.340789932567217,0.0697626436088816,2.71386150551746,0.297785487565993,-1.4387184677474,229.964949438382,223.824921147556,255.905722076665,0
5.5,0.454115473840719,-0.0140873828988395,2.84841794158009,-0.0574476932939077,-0.10114269109398,0.442932809776818,-0.604074895129389,2.78421955464266,0.193486901556503,223.861238229374,237.899774010092,255.905722076665,0
5.51,0.464210421768921,0.0438878428685375,2.90568120998367,-0.289520406047943,-0.441660273553741,-0.149511408243542,-2.53411128447145,-1.45089122868837,1.99147156575419,223.861238229374,247.919015959557,255.905722076665,0
5.52,0.503339291767896,-0.0339066326203118,2.72944132354822,-0.173762322240549,0.330660980671676,-0.381003173522611,1.78500711357492,-2.07214692717723,-2.49407730142046,223.861238229374,255.853840531965,255.905722076665,0
5.53,0.405586637198263,0.00540749210974086,3.08164282869953,-0.292303953042624,0.202400450327497,0.35151645616093,1.24672537027012,2.83330901522661,-0.50909774050939,226.913093833879,276.911644202399,255.905722076665,0
5.54,0.346962841837601,-0.0435383304262284,2.96405690153361,-0.173762235787787,-0.346680234698861,-0.045734174328068,-2.96289735761879,-0.192525007026603,1.57712764225375,234.847918405589,286.698334755369,255.905722076665,0
5.55,0.259027143401657,-0.0239507651107107,2.72944119400209,-0.291190516954283,0.157539222780831,-0.207002641175958,1.69295490816198,-2.16068156552739,-2.58325953016248,242.782742977299,291.881301128111,255.905722076665,0
5.56,0.0833409652987111,0.0638460039748863,2.9045689379471,-0.644031992151521,0.0947821197857668,0.0451484051700469,0.748562389448895,2.87940137377621,-0.472541862692056,250.717567549009,299.852442781522,255.905722076665,0
5.57,-0.0534016155196614,-0.0827135185949682,2.37640574928023,0.178522867017148,0.0697906435539457,-0.0694444005719394,-2.35991456035512,-0.331629261501486,1.78539029761768,263.840546648375,299.852442781522,255.905722076665,0
5.58,-0.10253259570356,-0.0143653854789549,1.61529460272985,-0.0557772798034009,-0.0630694415305518,0.0821068999944161,1.19129558655839,-1.0922923528053,-2.34738437786801,271.775371220086,294.969473814315,255.905722076665,0
5.59,-0.23904368271656,0.0539364582272804,1.73121275868331,-0.408062252982184,-0.0223661498033351,-0.24403028319406,0.145388974183559,1.77270258766738,-0.313315933677704,276.963525747743,286.729463682155,255.905722076665,0
5.6,-0.229643399602787,0.0242542146972883,1.20499496127067,0.0633201614478694,0.22252558673829,0.0616986317391817,-1.19899650221443,-0.13575598407085,1.73604062969084,281.846494714949,268.77539716006,255.905722076665,0
5.61,-0.209639215208288,0.00503700421861998,1.14439580506592,0.0622073736494617,-0.0986516824963564,0.185045447134706,0.458379739036999,-1.05042826067714,-2.67582275569777,278.794639110445,252.853866472162,255.905722076665,0
5.62,-0.210009516099924,0.0149465032097445,1.20499478854307,0.061094758755923,-0.148107999070336,-0.14963761366082,0.946592617627755,0.748135967733164,-0.85131168614553,276.963525747743,239.782768917216,255.905722076665,0
5.63,-0.199868609623092,-0.0436310243210602,1.43738767912315,0.413379775161139,0.150663772931105,-0.13838914307899,-1.03334110980426,1.0812827240809,1.04276446711015,273.911670143239,229.996078365421,255.905722076665,0
5.64,-0.0633111360906821,0.1219144091413,1.55580685500048,-0.405837455459229,-0.0758994170505365,0.114501972038712,-0.39979933401793,-1.55736941758817,2.63513727568918,263.840546648375,213.790114734511,255.905722076665,0
5.65,0.0148076673503125,-0.0144116856786916,1.43877681556933,0.296507693375386,0.0189284928252509,0.00828708970769217,1.24274045285754,-0.783320945770024,-1.9299723991521,260.788691043872,208.907145767305,255.905722076665,0
5.66,0.0736165664002133,-0.0629409574854264,2.14206824472156,0.412267678984693,-0.0285549334889113,0.0925504119449671,1.22854794996506,1.80252349189036,-0.408112703362279,250.717567549009,210.738259130007,255.905722076665,0
5.67,0.239902414646218,0.0149927530651426,2.08285885102246,-0.0563333495580921,-0.211871078243875,0.113527958676866,-1.91714836664565,0.816098388567789,1.14130733225703,242.787015574763,210.738259130007,255.905722076665,0
5.68,0.220037274686161,0.0149464816342197,2.55320115648268,0.178523342454199,-0.0724149968039352,-0.208316748732408,-0.845178841936367,-2.41585998236831,2.87486283721626,239.730887372794,218.978269262167,255.905722076665,0
5.69,0.356687377378085,-0.00454853003836569,2.55375654770367,-0.0563332631052259,0.341666606180935,-0.102520751690418,2.45333358903196,-0.711336940133838,-1.87506034707691,231.796062801084,223.824921147945,255.905722076665,0
5.7,0.327884316176559,0.0729226819715129,2.96211241702229,-0.640139201391078,0.143864024885298,0.303527568244288,0.0331307235202641,3.03031195149844,-0.223768606345378,229.964949438382,239.699758446273,255.905722076665,0
5.71,0.24999673681833,-0.0728042245911308,3.48860945364355,0.17796757528433,-0.245840035059787,-0.0857991882241999,-3.49314231969935,-0.00501121034718169,1.6232006272614,229.964949438382,247.919015960113,255.905722076665,0
5.72,0.396278706332587,0.0342102368585015,3.07914282347345,-0.290078074966372,0.0797883690929117,-0.38966776817699,1.15295530494798,-2.8698362116533,-2.85350917285661,226.913093833879,252.905748016307,255.905722076665,0
5.73,0.337238658716319,-0.0725730292859297,3.08108629331392,0.0594278030037283,0.191267819223426,0.287077304644643,2.25097799887884,2.10469058514075,-0.799685521180941,231.796062801084,271.775371220086,255.905722076665,0
5.74,0.279031043678128,-0.0337679837648507,3.02048916647855,-0.173761371366343,-0.277209855798516,0.0464036195981987,-2.94661867506201,0.68628434542047,1.28450574105737,237.899774010092,281.794613170858,255.905722076665,0
5.75,0.297924940364055,-0.0242285590981568,2.72888517674771,-0.290633928589255,0.0105384649526265,-0.298722670588191,0.165165286742286,-2.73934350098266,3.09571065503885,244.908665592701,284.898350319453,255.905722076665,0
5.76,0.0636146827956876,-0.121472544442168,2.788094203373,0.412268975616546,-0.029102245737039,0.133998008244568,2.40352466181697,1.47190495453194,-0.874509251501308,252.853866472162,295.016167203946,255.905722076665,0
5.77,-0.0632648574708714,-0.0534479912403043,2.55264589478115,-0.0557772798034009,0.0444399952841199,-0.0698871717669325,-2.45305753245188,0.708252011339485,1.26787074563253,263.840546648375,291.917618209812,255.905722076665,0
5.78,-0.131289471776143,0.02443971037769,1.90551025461717,-0.289522739954182,-0.0683013959478043,0.114756891532428,0.930138577770449,-1.68808618664597,-2.78876707451783,271.775371220086,286.698334755768,255.905722076665,0
5.79,-0.170741835413663,0.0148077680389721,1.38067757830574,-0.0552217287121932,-0.111915552790251,-0.129795814255988,0.950028027155746,1.00337767673829,-0.798068656091777,273.917773853569,281.846494714949,255.905722076665,0
5.8,-0.229411862646441,-0.0143654645965292,1.55552938606907,0.061651044589528,0.208837146034013,-0.0960375745859492,-1.42890131279821,0.617829718050977,1.20230333777546,278.790976883847,271.811688301786,255.905722076665,0
5.81,-0.190098234188524,-0.0531244832284115,1.2614274852022,0.412269623853286,0.0595609621565976,0.18818087348841,-0.454945328469337,-1.24667168544072,3.10756562036626,276.963525747743,255.905722076665,255.905722076665,0
5.82,-0.161433339943665,0.0045750163720546,1.20638019022028,0.0644281516490701,-0.157777765178919,-0.034464921809246,1.19737015983616,0.160651331817558,-1.38406720036109,273.911670143239,242.819060058962,255.905722076665,0
5.83,-0.141568563214999,-0.0629875957175864,1.38039991505533,0.412825261396646,0.0101888607933899,-0.154613331963237,-0.277532792196584,1.41382607529623,0.484430576703,271.775371220086,234.899799950121,255.905722076665,0
5.84,-0.0339991610911195,0.0538441347436931,1.32119119065104,-0.0546666098846026,-0.00104594910629313,0.063671341996725,-1.07544522656346,-0.76938427664727,2.1504367101238,265.976845571528,213.841996279687,255.905722076665,0
5.85,0.0442121204719221,-0.00459484822136032,1.61446077108784,0.179079368982457,0.0268741854987518,-0.0354062477619384,0.684855051819008,-1.47293128141631,-2.59589684950071,257.736835439367,208.938274693992,255.905722076665,0
5.86,0.0832946579056646,0.0343490871090138,1.96721628576806,-0.0557772798034009,0.0863417805286765,0.0257479466362306,1.49336845403628,1.28175726267598,-0.889849527594942,250.721840146591,213.73823318939,255.905722076665,0
5.87,0.132240221509014,0.00503719122700818,2.49426951239826,0.0622062498697322,-0.0822505233095268,0.103671118907435,-1.57628439426857,1.93405727071038,0.708763705266841,244.919041900452,218.978269262167,255.905722076665,0
5.88,0.268982903029292,-0.0533556461723899,2.55264613225576,0.295952531268467,-0.16675976645028,-0.217692001217286,-2.11235087053503,-1.4634083425464,2.29208881896147,237.899774010092,221.724939306221,255.905722076665,0
5.89,0.230085116865647,0.0442121204719221,2.78615271964092,-0.173205604196326,0.140220186227906,-0.18770234940968,2.17540693420141,-1.74935754753449,-2.31015045989195,237.899774010092,226.913093833879,255.905722076665,0
5.9,0.327560516866559,-0.0240899497970688,2.84619300892243,-0.0557772798034009,0.157498299470376,0.288219540550345,1.49748609892621,2.42104546270903,-0.573526899804055,231.796062801084,239.699758445788,255.905722076665,0
5.91,0.346732333396463,0.0145769467330196,3.02381814592503,-0.289523863734016,-0.297873037217136,0.178065864493036,-2.79629347507237,1.18660989738188,1.0740187454512,229.964949438382,244.882724818478,255.905722076665,0
5.92,0.366643054300301,-0.0338605985421241,2.84619300892243,0.178524379781166,0.0193226732510099,-0.367695939192588,-0.291034186547715,-2.83689701971638,3.10200323625117,231.796062801084,257.736835439367,255.905722076665,0
5.93,0.289032071393798,-0.0235820537460638,3.25399853878545,-0.175980334071877,0.274343192396642,0.0939758710451288,3.1106526514371,0.971244382483238,-1.32218452689073,231.796062801084,268.676822224524,255.905722076665,0
5.94,0.249672466399608,-0.0240899785702836,3.07942283985282,-0.291188831337932,-0.165224747094372,0.188725860689999,-2.03303832682016,2.33117805492919,0.622910316424938,237.899774010092,276.963525747743,255.905722076665,0
5.95,0.200819273027474,-0.0150118584566155,2.84480728345857,-0.169876447062862,-0.0564766322693336,-0.193298024617737,-0.840104510898681,-2.72323537323775,2.78271686710205,244.919041900452,284.898350319453,255.905722076665,0
5.96,0.112468070360633,-0.00473337840048152,2.49482375940183,-0.29007911229334,0.109468716739406,0.0262311223006985,2.39276841654964,0.763512139148628,-1.37767030523559,252.853866472162,291.881301128406,255.905722076665,0
5.97,0.0534749954523692,-0.0338606345086575,2.37945559742025,-0.0563320528728831,-0.0600959286200975,0.019864467555108,-1.55279491491496,1.80383208544744,0.687078691010815,257.736835439367,294.969473814315,255.905722076665,0
5.98,-0.0340914234359473,-0.0724816156677762,1.90828451216406,0.29373404416014,0.0799589850007258,0.00472974411083576,-0.981534777918544,-1.66265418767713,2.761031852957,265.976845571528,284.898350319453,255.905722076665,0
5.99,-0.180789386299442,-0.024551542073586,1.49826117393397,0.181298115661513,-0.179173689041015,-0.0344146708854444,1.47779820453175,0.306215640918526,-1.24605687307215,276.963525747743,281.846494714949,255.905722076665,0
6,-0.141429932338356,-0.033906805237658,1.43849902282576,0.178524725539022,0.0532517903980496,-0.135337888346385,-0.677957973957687,1.28121953694385,0.610168683171323,273.911670143239,271.775371220086,255.905722076665,0
6.01,-0.16092505549398,0.0831562212219228,1.43822200725257,-0.290079328372253,0.0352963821358731,0.177668218941285,-0.669742881817026,-1.30540148274388,2.46853267380877,273.911670143239,255.905722076665,255.905722076665,0
6.02,0.0431969972509863,0.0633842534720894,0.212029670651969,-0.171541933224619,0.0218723277774986,-0.0735196942139279,0.254158868641747,0.0989266676987007,-1.87984037708837,273.911670143239,244.970923445152,255.905722076665,0
6.03,-0.150785321385433,0.00476047609474994,1.67117588043745,-0.0541137385109926,-0.0151563232877782,-0.150097172332971,0.166638879013278,1.66372732262613,-0.13219636269398,268.723515615582,237.930902937298,255.905722076665,0
