t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
3.83,0.141635483332661,0.0827286964584255,10.1765168895119,-0.875508215531344,0.0210393495485667,-0.162671426892248,6.91049797505111,-7.52150439571758,-2.48432702318392,1194.94521156463,1191.90983597802,1223.95431982531,0
3.84,0.209464029133764,-0.0926239202923763,9.76537338057312,0.0627846229779268,-0.0797180355187585,0.214707719759465,0.656362993614782,9.74349253561071,-0.060833398225812,1204.69161763022,1191.90983597802,1223.95431982531,0
3.85,0.122754443682629,0.0826344733050265,9.88268136836613,-0.639518433651071,-0.142695291702617,-0.03918116062773,-5.95949518764062,-7.90953803733941,2.43126193936817,1191.90983597802,1191.90983597802,1223.95431982531,0
3.86,0.132100677362678,0.102553012611551,9.76933652246577,-0.759213825911521,0.146740899730046,-0.0802173154736559,9.52391671485531,2.30463709315338,-1.41093415939127,1186.73205775661,1191.96171752189,1223.95431982531,0
3.87,0.0638005378162277,-0.0344244406699081,10.292409981403,-0.170372326379383,-0.0724238389480818,-0.0032153216166092,-9.34002351057983,4.32743466463629,1.12036785568029,1197.69249198001,1194.96169158252,1223.95431982531,0
3.88,0.151689098414716,0.0634705196439593,10.1751023715401,-0.641785679657337,0.0215169684258706,-0.163018739755599,5.67661099041097,-8.46880657433383,-2.61407201118631,1194.94521156687,1189.77353705487,1223.95431982531,0
3.89,0.0933481395625031,0.0246237105386504,10.0028197492977,-0.408628819476096,0.0452293302694889,0.0852907378549705,1.87941076789558,9.83316813720608,-0.229680748549269,1186.73205775764,1191.90983597802,1223.95431982531,0
3.9,0.122471470356731,0.024482301720403,9.9427509148641,-0.40749573104971,-0.110299189147463,-0.0585895299714951,-7.43816861704709,-6.61044598724099,2.25638279251147,1191.90983597802,1197.66166823597,1223.95431982531,0
3.91,0.239200603392337,0.141871330250913,9.12640625152039,-0.760913703585402,0.237097658790594,-0.145358533311398,9.13656929709957,0.627201890456347,-1.58543900358009,1186.73205775756,1199.80834346863,1223.95431982531,0
3.92,0.0247651119503245,0.033923055039482,10.4680899161984,-0.288368197136851,-0.000128575113320456,0.0420008083441743,-8.6429603877929,5.91297712204078,0.943255164621729,1197.69249197856,1194.96169158252,1223.95431982531,0
3.93,0.209794514276449,0.0928296603146089,9.82600902331845,-0.759780837859304,-0.0151701867093642,-0.228912536768565,4.08669323192151,-8.96809113892587,-2.7911847011126,1194.94521156537,1189.7216555105,1223.95431982531,0
3.94,0.0836245167118849,0.0247179744416538,10.0609075690044,-0.291766616176504,0.0557323157989412,0.0670667356554773,3.70499868822641,9.35841725884274,-0.40595892859824,1186.73205775859,1197.70836162658,1223.95431982531,0
3.95,0.209983071713279,0.102082022960706,9.65117871137096,-0.873811455928595,-0.233126718919358,-0.0128671187057858,-8.009338952261,-5.45520728544084,2.07843559081695,1191.90556338102,1194.96169158252,1223.95431982531,0
3.96,0.112700791523241,0.044023659387384,9.76905212815615,-0.173205604196326,0.105202992324312,-0.0597652189976089,9.69251225871552,-1.23271480018959,-1.71502751945823,1186.73205775849,1199.80834346826,1223.95431982531,0
3.97,-0.14006369699925,-0.0239938737834591,10.7021411753084,-0.173771814305997,0.0863386397194856,-0.112867995851894,-7.96244753103485,7.15300298442518,0.822662186955151,1189.78940670073,1197.70836162658,1223.95431982531,0
3.98,0.180435707168814,0.0731942685265242,9.94331685549317,-0.641786570565288,-0.0405503777666422,-0.190447137625184,2.36881980686187,-9.67833316297344,-2.96601168992988,1194.94521156388,1184.10990342305,1223.95431982531,0
3.99,0.103024343231984,0.0342530695040379,9.94444793578895,-0.290067807549318,0.0820355352536751,0.0711158141658606,4.8257687693893,8.69989309503171,-0.535599601079142,1186.73205775718,1191.90983597802,1223.95431982531,0
4,0.0740421284381845,-0.0629351543584452,10.3513495377595,0.0593867386751184,-0.0496092980385969,-0.0835582909464739,-9.81032078329026,-3.30326659029307,1.90132289977083,1189.77353705487,1194.90981003768,1223.95431982531,0
4.01,0.0736182170299029,0.0340647121827908,10.0620383155927,-0.406930189041055,0.0592060708509489,-0.0554498662681046,9.68128464228272,-2.7718107652415,-1.89006313711267,1186.73205775944,1197.60978669011,1223.95431982531,0
4.02,0.0930181992305018,-0.0533529440116405,9.59478579889417,-0.0563432672125265,-0.0985799253878157,0.0422009518059399,-5.8175877307085,7.63012202300405,0.645549495897805,1189.78940670216,1199.80834346838,1223.95431982531,0
4.03,0.151359473133696,0.0731943982662095,9.88324953405961,-0.406930367286809,-0.0821245797992097,-0.14670604431197,-0.185481916851441,-9.88988423263037,3.0816896426704,1197.69249197755,1186.80988007764,1223.95431982531,0
4.04,0.0836713428862506,0.0243412523970381,10.060907346506,-0.524358780695602,0.0730245385170322,0.0475479438358729,6.164616761628,7.96833162889988,-0.71053090487363,1186.73205775812,1191.87351889669,1223.95431982531,0
4.05,0.0935361114124476,-0.0437235887540002,9.70898382772398,-0.173205604196326,-0.0792718847378613,-0.0661568185586185,-9.34294766632445,-2.6464497071838,1.82898429399333,1189.78940670375,1194.90981003713,1223.95431982531,0
4.06,0.161318498151863,0.102270988137381,9.65259080395791,-0.641221474117409,0.092639984001671,-0.16703546397319,8.78081939862155,-4.0596656138546,-2.07019172609246,1186.73205775803,1191.90983597802,1223.95431982531,0
4.07,0.0352417526781013,0.0248591497702544,9.88381516313219,-0.291765458006931,0.00433379195212791,0.0429089350420174,-5.11083563877976,8.46488560671828,0.513675278853951,1189.78940670361,1199.80834346799,1223.95431982531,0
4.08,0.0936301418169525,-0.0337646712112804,9.65004727505637,-0.174337044491334,0.0164027847658734,-0.098171305026433,-1.56134448933388,-9.52449522030073,2.96104450805969,1189.78940670173,1192.00841091284,1223.95431982531,0
4.09,0.0832946579056646,0.0157003578982679,10.0042311521849,-0.295159333277779,0.0726095860785917,0.0437304159967748,7.26914172764847,6.87977750524882,-0.842405121911137,1186.73205775906,1191.96171752331,1223.95431982531,0
4.1,0.0153708512469869,-0.0627000968504255,9.88522799009454,-0.0580398041155101,-0.00739972685206424,-0.0641311878544642,-9.80017715613914,-1.2952330845446,1.69632772326501,1191.92570562475,1191.87351889681,1223.95431982531,0
4.11,0.13257136679353,0.102930045977133,9.82600902331845,-0.644050074801216,0.046762173083613,-0.161192620261778,8.32831196548258,-5.25399596790736,-2.19905004483687,1186.73205775897,1194.96169158252,1223.95431982531,0
4.12,0.0444003443501973,-0.00468810728982474,9.82798638911935,-0.290633928589255,-0.0209797937928687,0.0394108764275259,-3.95118974820341,9.00343735019324,0.383982449443245,1189.78940670144,1194.96169158252,1223.95431982531,0
4.13,0.0837181283021256,-0.00421758092379492,9.94275193829814,-0.175467593985192,-0.0219626500543429,-0.0808959516777595,-2.91776102510567,-9.50661746277006,2.82615439274598,1189.78391336337,1189.86173568167,1223.95431982531,0
4.14,0.142341901083094,0.0725830523765304,9.76763754357075,-0.521532407174663,0.158534678299755,0.0199065836505646,7.78807013122728,5.91816718802297,-0.974331495524066,1186.73205775765,1195.00838497255,1223.95431982531,0
4.15,0.0640827031443682,-0.0433001850968325,9.82657385148205,-0.058038913100759,-0.0662320441737397,-0.0399351373639426,-9.81647329102323,0.44919294372495,1.5191628752672,1191.9214330286,1191.87351889644,1223.95431982531,0
4.16,0.0736651469764668,-0.0917770611138305,9.24257617250963,0.409978471426204,0.112959393065881,0.0330114880601287,7.34014620805611,-5.63165608822443,-2.18091170222814,1191.93180933443,1194.9098100381,1223.95431982531,0
4.17,0.0640356138274207,-0.00435882668162864,10.0022531411733,-0.174901561961228,-0.0174186398803738,0.0617749965035441,-2.22560931918688,9.75306729264374,0.206869758390882,1189.78391336318,1194.96169158252,1223.95431982531,0
4.18,0.113170965765364,-0.237819331425799,9.88466293940581,0.87630074432415,0.155182460402169,-0.212800624706809,-5.47954019740838,-8.27339734602126,2.64503482198473,1186.73816146752,1189.80985413592,1223.95431982531,0
4.19,0.13200673962496,0.0539357248060636,9.8855099146371,-0.642918901768038,0.142519309528662,0.0048050107430497,8.75685922386884,4.63185357281319,-1.14921064237494,1191.90983597802,1197.74467870809,1223.95431982531,0
4.2,0.0346766177184806,-0.0535412494334346,9.82770284039393,-0.289503557341151,-0.0437610092835664,-0.0464123612173581,-9.71886640992087,1.48700744278965,1.38952220280982,1191.92570562403,1194.90981003821,1223.95431982531,0
4.21,0.0833887031322026,-0.120760120903029,9.0088061263289,0.525712931534061,0.138483859210988,0.0485685427886823,6.97456711970498,-5.72628809971114,-2.19993671337344,1191.93547156281,1197.66166823612,1223.95431982531,0
4.22,0.0641765593385676,-0.0337178598679122,9.70898344947397,-0.0569074728059596,-0.0386199413044634,0.0613516501509833,-0.813882788160226,9.67497766869553,0.0780635969208044,1191.92143302692,1194.96169158252,1223.95431982531,0
4.23,0.0837648099280158,-0.0530240710900846,9.76763734333016,-0.175465812169291,-0.00574239527235238,-0.0989703005642552,-5.55100431480755,-8.03889784852662,2.51929671534851,1189.78940670245,1189.8098541363,1223.95431982531,0
4.24,0.0736180465362222,0.0150882633746017,9.94388128317559,-0.29176394345286,0.0744258667730449,0.0103953269574216,9.27399862698285,3.59984036303128,-1.2298667454323,1191.91593968791,1194.96169158252,1223.95431982531,0
4.25,-0.0527420985241677,-0.0727534451087065,10.2943937772671,-0.0569072055443379,0.0277606186440303,-0.0854642661257868,-9.81112915375379,3.11761549903794,1.25759582881858,1191.92570562546,1191.82163735179,1223.95431982531,0
4.26,0.0738060480480574,-0.101266300984772,9.41768896552468,0.291423428113513,0.123472696324867,0.0213702996206826,6.56088068641091,-6.76259104814855,-2.34039841816632,1191.93180933342,1191.90983597802,1223.95431982531,0
4.27,0.0833886586571304,-0.0825711243090782,9.708136896955,0.0610861707885361,-0.0779620024086516,0.0877130842162904,0.583651987656006,9.69076900393286,-0.0538627770541348,1197.70836162658,1199.89654209452,1223.95431982531,0
4.28,0.0641293625327483,0.0441181271359334,9.76848360657711,-0.408062252982184,-0.0760634083134902,-0.0165330637382888,-6.39091313050949,-7.3990550837628,2.3874224986867,1189.7894067003,1192.00841091179,1223.95431982531,0
4.29,0.112465582086848,0.0637533891887934,9.71039380677596,-0.408627037713803,0.123248032153749,-0.0390246634504359,9.41416846746156,2.41498571525304,-1.36174096247814,1191.91593968846,1191.90983597802,1223.95431982531,0
4.3,0.200072377637202,-0.0435356317261235,9.06858556043804,-0.173770344366507,-0.199321775037178,0.0468522947060713,-8.25972743251066,3.74784510621734,1.12566945523085,1191.9257056233,1191.8735188972,1223.95431982531,0
4.31,0.0447289615134594,-0.0916370495615651,9.59252159132764,0.0576981753283304,0.0996179948456702,0.0217780612853693,5.90645802320124,-7.55867403581374,-2.47227263414212,1191.93180933541,1191.90983597802,1223.95431982531,0
4.32,0.121954358725989,-0.0727536007536952,9.53471369389096,0.177385415680344,-0.0489738955709322,0.133294822058108,1.93560566933466,9.33786172006244,-0.185789150667876,1197.70836162658,1197.70836162658,1223.95431982531,0
4.33,0.0836704830113083,0.102554057793303,9.70954723194573,-0.524925970835739,-0.129690576206808,0.0264279953905678,-7.18433491151515,-6.55257099186476,2.25622632183308,1189.78940670173,1195.04470205392,1223.95431982531,0
4.34,0.0638003636192603,-0.0727536452465053,10.0603426963251,0.059957358655733,0.0583026303169695,0.0772294153333234,10.037733674971,0.6767515960175,-1.49751774534041,1194.96169158252,1191.96171752194,1223.95431982531,0
4.35,0.190067075007211,-0.0438645009222495,9.06689174320375,-0.172076569362826,-0.183273136573569,0.0667873105719999,-7.69635766001574,4.7962709470814,0.994525435305451,1199.84466054973,1194.90981003796,1223.95431982531,0
4.36,0.0251405219493817,-0.0335302512206669,9.65145700932522,-0.0574706985287658,0.041686826751057,-0.00430488864382464,5.01526237276151,-8.24627604536768,-2.60113095416399,1191.93180933243,1191.90983597802,1223.95431982531,0
4.37,0.0640351690590128,-0.0339999177072678,9.82431747574266,-0.0557772798034009,-0.0159431472184783,0.0707270339918709,2.53247594470478,9.49246493586447,-0.266393097154045,1197.70836162658,1197.66166823652,1223.95431982531,0
4.38,0.054264512454146,0.015275894228333,9.88607245109635,-0.175463139339056,-0.0541922629519208,-0.0155302573227638,-8.31772727993498,-5.34608536391054,2.12429994822178,1189.78940669957,1195.04470205262,1223.95431982531,0
4.39,0.180672310185337,0.0245769399537122,9.4766224477566,-0.40749791370454,0.17905683857464,-0.0344261267767716,9.48472251068325,-0.111653313144632,-1.62554155312443,1191.91593968819,1197.7446787077,1223.95431982531,0
4.4,0.122189386567684,-0.0435357799822768,9.41627718425412,-0.0569058692358122,-0.121265157024616,0.0460474974373996,-7.20732343368486,6.06003326813601,0.865614959581709,1199.84466054973,1189.72165550975,1223.95431982531,0
4.41,0.0447285538090377,-0.11131990501478,9.59252070133384,0.293122192446782,0.119927967605209,0.00316975778750752,3.54131413548183,-8.91972355059615,-2.73310948397405,1191.93180933443,1191.90983597802,1223.95431982531,0
4.42,0.112418781853349,-0.141007429301205,9.6508927151366,0.177386752041957,-0.0859763368175174,0.158521756043031,3.92841635501151,8.81695759321517,-0.400770847243363,1197.70836162658,1191.96171752308,1223.95431982531,0
4.43,-0.0431602958639945,-0.238244395513539,10.4100120642721,0.879700187742259,0.146345493756072,-0.192889086238622,-9.68030242398069,-3.92860898778151,2.04062794652374,1197.70836162658,1199.84466054973,1223.95431982531,0
4.44,0.0541705042960722,0.0244831022893364,9.82600902331845,-0.290069812065299,0.0501784227084131,-0.0318746251412735,9.76878513150578,-1.09792116141314,-1.71222945310724,1194.96718492217,1199.89654209474,1223.95431982531,0
4.45,0.0443529214613219,0.014665549080949,10.1756785469372,-0.406370036934429,-0.018809312450225,0.042760609644271,-7.11596896567899,7.28509136366933,0.733740742920122,1199.83489461373,1186.67498806048,1223.95431982531,0
4.46,0.035051575533731,-0.111179430154981,9.53386634030313,0.409423798131639,0.11655016768823,0.00235309345940197,2.66169599796358,-9.1639298150775,-2.81599913054442,1191.93547156281,1194.96169158252,1223.95431982531,0
4.47,0.0542173860686823,-0.0922482768125239,9.88353613101575,0.177951403196166,-0.0561853072793355,0.0910630593211497,4.77927712914814,8.65300313635646,-0.486624235787643,1197.70836162658,1197.79656025181,1223.95431982531,0
4.48,0.0930183697197307,0.0533727617535535,9.76735510723109,-0.522670885449573,-0.105451975267488,0.0195179331565416,-9.04175118388041,-3.73110522151911,1.90870157253864,1197.70836162658,1191.96171752292,1223.95431982531,0
4.49,0.0348637556431658,0.00531725838470382,10.1759609165833,-0.291761716236593,0.0321337545224915,-0.0145319136580264,9.87688737272727,-2.4662524812664,-1.84415582669578,1194.96169158252,1197.74467870752,1223.95431982531,0
4.5,0.121908044050395,0.0145248963654057,9.82629065866912,-0.40637070519518,-0.0567157581187228,0.10888464813571,-5.87426034072967,7.88759727090699,0.598798470669535,1199.83489461285,1189.72165551002,1223.95431982531,0
4.51,0.0918925066239541,-0.17055418971124,9.24453889859556,0.53136434216124,0.185054199302892,-0.0573402801009595,1.25824056859971,-9.17391291561549,-2.94787334883269,1204.72762951694,1194.90981003838,1223.95431982531,0
4.52,0.08320084246993,-0.0338122312419626,9.76763669809272,-0.173205604196326,0.0207014836450964,0.0873904785669346,5.52311849088955,8.05803257519145,-0.618602766733747,1197.70836162658,1195.00838497283,1223.95431982531,0
4.53,0.170761327030299,0.00564552714959654,10.1768062454275,-0.292888791114933,-0.16710455464749,-0.0356001489043155,-9.80747429179915,-2.73251115581118,1.81374833182737,1197.68638826638,1197.70836162658,1223.95431982531,0
4.54,0.131819527580901,-0.0142240844690104,9.76876283896156,-0.291761270729938,0.126749083974947,-0.0389022125610496,9.09242869448742,-3.58351677526922,-1.97608220069358,1194.96169158252,1197.70836162658,1223.95431982531,0
4.55,0.0352856248973516,0.0245301619577401,10.2306744295196,-0.642355275205991,0.00409041446261265,0.0427793487513965,-5.57361380057537,8.6031476091281,0.512162727619497,1199.83489461196,1191.90983597802,1223.95431982531,0
4.56,0.0538420761562625,-0.151059888022697,9.41543161070692,0.531927924161848,0.155861375359985,-0.0377530211392465,0.455411061230743,-9.41944268509082,-3.03684694883028,1204.72762951694,1197.66166823635,1223.95431982531,0
4.57,0.0636596108215402,-0.101831613884722,9.82657198251658,0.177388756664946,-0.0362692766977735,0.114484772804672,6.50519407011795,7.36718628844644,-0.705290666747836,1197.70836162658,1195.00838497333,1223.95431982531,0
4.58,0.161272190851792,-0.00445350939889633,10.2340533196186,-0.40862574591342,-0.159732055846923,-0.0226764993554629,-10.122057712331,-1.56421546382184,1.68421197324068,1197.68638826938,1194.96169158252,1223.95431982531,0
4.59,0.170949076495979,-0.00468793309285732,9.59364483984962,-0.173205604196326,0.152713793425286,-0.0769679203900569,8.52764499480773,-4.3985557103473,-2.0650558018097,1191.91593968902,1194.96169158252,1223.95431982531,0
4.6,0.11241904872152,0.00489519271386534,9.88381870084915,-0.523800365950031,-0.0372551791374327,0.106179362658641,-4.16122755171083,8.98044677048461,0.380966551159351,1199.83489461328,1191.87351889681,1223.95431982531,0
4.61,0.0247177261166184,-0.112024280539914,9.64892171257222,0.297071052675707,0.107727456538566,-0.0394360307662029,-1.58115649077645,-9.52312373002478,3.00783848588423,1204.72762951694,1194.90981003729,1223.95431982531,0
4.62,0.0831071752903139,-0.0824311609570412,9.76819921232078,0.0599611003725672,0.00644879121048117,0.116876481694925,7.29071137313611,6.5012951677928,-0.83643468623108,1197.70836162658,1195.0083849726,1223.95431982531,0
4.63,0.248739304753684,0.0534203514771679,9.88410024719507,-0.640102550880295,-0.250112172245148,0.0465712032924179,-9.86280078730976,-0.911224232605282,1.59825427039262,1197.68638826739,1197.70836162658,1223.95431982531,0
4.64,0.0637533891887934,0.00494213006696445,9.88466293940581,-0.172079152857306,0.0507280773314792,-0.038930469466833,8.37717999869577,-5.24966931624863,-2.14799760598745,1197.70836162658,1197.66166823655,1223.95431982531,0
4.65,0.0928309945887738,0.00489528536285324,9.88466293940581,-0.40693589076604,-0.0225834164447247,0.0901750890036093,-3.29194335309299,9.32926938215867,0.298076903523689,1199.84038795215,1191.87351889644,1223.95431982531,0
4.66,0.160569472053943,0.0242960051364368,9.9430355761347,-0.523238031188576,-0.0795097358101409,-0.141601741276982,-3.02682193492014,-9.4855723854625,2.78013356448968,1204.70199392864,1191.90983597802,1223.95431982531,0
4.67,0.0248582602512113,-0.0146927984229321,10.1175910609912,-0.406372976866086,0.0109386482990249,0.0267237235729624,7.81846245318246,6.43447221937838,-0.922340232158933,1199.84038795219,1197.70836162658,1223.95431982531,0
4.68,0.0930652922641002,0.0344883345297881,10.4091733657582,-0.290633928589255,-0.0908938424826065,0.0398610491782152,-10.4083926757107,0.317364375868965,1.5124008814143,1197.68638826539,1199.89654209546,1223.95431982531,0
4.69,0.122236661213718,-0.0531663101524944,9.5333018681049,0.177390360234989,0.129060197832922,-0.0333455126701561,7.40384274383628,-6.00819644093462,-2.23390315189926,1197.70836162658,1194.96169158252,1223.95431982531,0
4.7,0.112372355954633,-0.014505367689227,9.94275447473229,-0.4074992945744,-0.0371933636152729,0.107026192016611,-2.43347871615116,9.64896904119434,0.206087404141806,1199.83489461151,1191.90983597802,1223.95431982531,0
4.71,0.141309579188288,0.00452069817018744,10.0589376789321,-0.638978504842887,-0.0653031969421709,-0.125396675998405,-3.78261960239973,-9.34250018473812,2.69344566490557,1204.70199393215,1191.96171752297,1223.95431982531,0
4.72,0.0248581861142483,-0.1505917300294,10.1175917285666,0.17682789184241,-0.0588581536098725,0.140824416646316,8.66881239438799,5.220021279669,-1.01131383330002,1199.8403879518,1197.70836162658,1223.95431982531,0
4.73,0.258182648833783,0.0927374830895254,9.65145289309162,-0.524364927927451,-0.241766940412242,0.129642845742879,-9.6238348172893,0.898501494009496,1.42342728070658,1197.68638826838,1199.89654209463,1223.95431982531,0
4.74,0.160804166270435,0.0342541813984246,9.88578734490877,-0.406936692551114,0.102150919532741,-0.128827475609131,7.88040512178829,-5.98277561145291,-2.26129781639604,1197.69676457515,1194.96169158252,1223.95431982531,0
4.75,0.0443057654139934,0.00494229315403713,10.2929917190739,-0.406936781673782,-0.00228660490977585,0.0445218884204932,-2.0658709779435,10.0917517396978,0.162404434371996,1199.83489461285,1191.90983597802,1223.95431982531,0
4.76,0.171604917237964,0.00409957024564316,9.93657149085132,-0.402435342054561,-0.084652308967407,-0.149328633165023,-4.33770911526936,-8.94883717745736,2.64976269472043,1204.70199392981,1192.00841091449,1223.95431982531,0
4.77,0.0833882880256681,-0.0340933995755699,9.82572798868956,-0.289508635419807,0.0586688637090743,0.0683661532160273,8.61279164538906,4.73799175081767,-1.09732369264992,1197.70836162658,1197.70836162658,1223.95431982531,0
4.78,0.180486076615127,0.073336778138176,10.0011277344674,-0.407499650958898,-0.158638777940097,0.113080701329989,-9.82434321558791,1.91595728266498,1.3374695778512,1197.68638826638,1199.89654209518,1223.95431982531,0
4.79,0.180298886822021,0.00494235246004605,9.8274139738846,-0.290071371127304,0.124769450479527,-0.130248607148547,7.1939614864522,-6.70142708278561,-2.35027141883106,1197.69676457674,1197.70836162658,1223.95431982531,0
4.8,0.112044913686115,-0.0340465622780407,9.76932188240541,-0.289508902681428,-0.0424985605842211,0.109119674826086,-1.03426196845877,9.71873282004279,0.0763945745774999,1199.84038795195,1191.90983597802,1223.95431982531,0
4.81,0.131679827362847,0.0532339510943652,10.1167500931376,-0.520990830235311,-0.116697849157867,-0.0809632168663908,-5.10907358920886,-8.74742424672752,2.56151929115737,1204.70199393331,1195.00838497273,1223.95431982531,0
4.82,0.0058315309245949,-0.170929021516707,10.233215355534,0.533051613654349,-0.0655605777112498,0.157963754702624,9.5332647661767,3.75761938380277,-1.14329236397817,1197.70836162658,1197.70836162658,1223.95431982531,0
4.83,0.170762438906843,0.0246708517550509,10.0595010831271,-0.173767983519429,-0.157560605786367,0.0703073038308692,-9.72554871549407,2.57632675258463,1.29456896216374,1197.68638826939,1202.89651615423,1223.95431982531,0
4.84,0.170949632443172,0.0149002173966153,9.82544726556377,-0.290633928589255,0.106372207338964,-0.134650461628464,6.94873717143034,-6.95262064053576,-2.38604494154136,1197.69676457568,1202.89651615423,1223.95431982531,0
4.85,0.131820331848862,-0.0533538668914439,9.59251678544694,-0.0563395700036263,-0.0517951493740953,0.132440543272553,0.0568215002959101,9.59251394282717,-0.0117966720610598,1199.84038795254,1189.7216555103,1223.95431982531,0
4.86,0.132054266290439,-0.0052959951720833,10.1150660879307,-0.287260454436132,-0.0777509175695718,-0.106869881760291,-6.04842451259348,-8.11256072071869,2.4725456900336,1204.70199393098,1194.96169158252,1223.95431982531,0
4.87,0.073524023547229,-0.102160282920725,9.94303604336268,0.0610888434586749,0.0350527966012471,0.120887579574776,9.38899586648686,3.27329409395139,-1.22919790945032,1197.70836162658,1197.70836162658,1223.95431982531,0
4.88,0.102835926622536,0.00526990590288045,10.5264865378951,-0.408624409551598,-0.0941698528620371,0.0416537936385518,-9.97804460128914,3.37824195037201,1.20554320410325,1197.68638826739,1199.84466054973,1223.95431982531,0
4.89,0.151502016074963,0.0245773105851744,9.88382063648145,-0.290633928589255,0.0743498462727946,-0.134272131991677,6.33916358812861,-7.58876692602483,-2.47507070092598,1197.69676457726,1199.80834346861,1223.95431982531,0
4.9,0.0931120591412999,0.0439315192087238,9.82572827793485,-0.524366442375233,0.0487538401298167,0.0906801908363435,-0.00838691627231247,9.83970660219772,-0.0524637439653153,1197.70836162658,1189.77353705487,1223.95431982531,0
4.91,0.131773724342153,-0.0733160708460742,10.1164713724979,0.0638991363435258,-0.0305897950101605,-0.147661183499743,-6.6579616371524,-7.6169956655102,2.42959291740917,1204.70199393447,1197.74467870766,1223.95431982531,0
4.92,0.209564753177287,0.111858409592929,9.82685112592263,-0.756975355896442,0.224842822325786,-0.0766511240588946,9.57669705917889,2.32956823836435,-1.40905650995837,1197.69249197856,1199.84466054973,1223.95431982531,0
4.93,0.209798591222533,0.0247176075134869,10.0011287356703,-0.524928643505982,-0.1824279788236,0.106519676785496,-9.37719533438223,3.51657983402383,1.15957453320228,1197.68638827037,1199.84466054973,1223.95431982531,0
4.94,0.131212788683893,-0.0339997064462621,10.0044966789906,-0.0552153904957123,0.104220857889874,-0.0866648067749224,5.88681292631826,-8.08940270414405,-2.51802347280647,1197.69676457621,1199.84466054973,1223.95431982531,0
4.95,0.0729162950887623,0.0249513418128047,9.94612319670353,-0.409747787220934,0.0349271889008422,0.0686982315872524,0.988662314058977,9.90534233239296,-0.140654990614804,1197.70836162658,1186.72168145036,1223.95431982531,0
4.96,0.112419582422282,-0.131752787259265,10.2329384813612,0.180202969459089,0.0115101990036897,-0.172813410305685,-7.45152978775368,-7.01571143190376,2.3436873714916,1204.70199393215,1191.96171752297,1223.95431982531,0
4.97,0.17052925315258,0.0925978829447624,10.0028125404767,-0.875528527846384,0.177050367442875,-0.079421417105034,9.90781764890309,1.63032461769877,-1.49501421244261,1197.69249198072,1199.84466054973,1223.95431982531,0
4.98,0.326251874589091,0.0536088570367956,9.47689120053617,-0.523805444028791,-0.261173748330431,0.202737437116878,-8.57915264194965,4.06004666427893,1.07356467341639,1197.68638826838,1197.70836162658,1223.95431982531,0
4.99,0.141591329409981,0.0247643187968507,10.0019707715805,-0.291195595196656,0.0504250052640728,-0.134605701564517,5.32096842793916,-8.47416716728481,-2.61001297347832,1197.69676457778,1199.84466054973,1223.95431982531,0
5,0.00522304266451982,0.0246708517550509,10.2946793062469,-0.408062252982184,0.0252102351485627,0.000612490611574704,1.48582218700321,10.1950610223474,-0.184337960774644,1197.70836162658,1189.77353705487,1223.95431982531,0
5.01,0.121909934285092,0.0242503168061669,10.2340619302839,-0.40581594304367,-0.10701986502593,-0.0632207120525104,-7.35597458527529,-7.12673474133131,2.30073459886006,1204.70199393563,1195.00838497225,1223.95431982531,0
5.02,0.13205438489357,0.0633328875695675,10.0592222956871,-0.640672769861677,0.134062032971213,-0.0589642818420107,10.0327729532135,0.970505879095058,-1.53796698545281,1197.69676457663,1202.89651615423,1223.95431982531,0
5.03,0.102228583595366,0.0337874243919189,10.2952403520173,-0.404693322491273,-0.0702959735502005,0.0815521272167922,-9.03747209633996,4.94771146076161,1.03061190078403,1199.82451830746,1194.96169158252,1223.95431982531,0
5.04,0.160665577999798,-0.00468776630692378,9.94527989265664,-0.0557772798034009,0.0795505700177913,-0.139667855703458,4.71724629770121,-8.7555291453485,-2.65301790234332,1197.69676457674,1199.84466054973,1223.95431982531,0
5.05,0.112092736863874,0.00522300560492466,9.94499932538904,-0.408623652327963,0.0348805334273694,0.106655566347964,2.2541062787902,9.69479188818145,-0.269513309551881,1197.70286828658,1189.77353705487,1223.95431982531,0
5.06,0.142011879207548,0.0134522825519621,10.1139512053176,-0.400203286001411,-0.118333814777108,-0.0796583079296442,-7.56625417298153,-6.72338972866455,2.25772966887916,1204.7019939333,1197.74467870787,1223.95431982531,0
5.07,0.151362171339448,0.0823138766798601,10.1181571352209,-0.521561405814792,0.150263190929331,-0.0843033490342758,10.1241567616813,0.388046360579948,-1.58398781367437,1197.69249197784,1199.80834346799,1223.95431982531,0
5.08,0.0157408203595734,0.034114584961225,10.9954428613336,-0.406378455837278,0.00564555779117616,0.0371443940574549,-9.40209843839388,5.71536981489152,0.987659127742415,1186.72168145036,1197.6616682364,1223.95431982531,0
5.09,0.16131964340254,0.0245307623844401,9.94219556491474,-0.406939810675124,0.0473967082904855,-0.156138841080339,4.6524763904594,-8.79586926328152,-2.69597067422382,1197.69676457568,1202.84463460895,1223.95431982531,0
5.1,0.112419789984444,-0.00478112956765118,10.0019707715805,-0.406939899798001,0.030014581527539,0.10844442482588,2.68793594484592,9.64261477784963,-0.312518239133419,1197.70286828733,1194.96169158252,1223.95431982531,0
