t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.48,S_pct:1.34,kp:14.4209,ki:0.0117"
3.38,0.317734297156227,0.131758732234568,21.0832230277948,-2.63853236415002,0.270194419381923,0.212862450526831,7.99809653314357,19.6848824767363,-0.510432344050896,2512.7121485555,2512.85670469634,2498.7144058266,0
3.39,0.180111754473013,0.24772810384218,20.1521010048357,-2.04471119927576,0.297522752887628,-0.0727301110047004,14.0610956719846,14.5799042281093,-0.86840382165886,2518.83948837716,2515.89299583862,2498.7144058266,0
3.4,0.39423227109297,0.344656682472589,20.4417006463271,-3.21565605275227,0.462863676375014,-0.24487655959021,19.1563253865679,7.82552022855912,-1.33900667311709,2520.89416375877,2508.00486465576,2498.7144058266,0
3.41,0.355372215920446,0.180500933482883,20.6196637829889,-2.5204365220418,0.361273464742731,-0.16837898476111,20.5226269114087,3.21635188377567,-1.53696986786451,2515.73238664802,2515.80479721182,2498.7144058266,0
3.42,-0.138652147410232,-0.238025161951465,19.569229201742,-0.646925077224008,-0.0835562433070131,0.262485713721545,19.2413694929437,-3.62531979856549,-1.79007215104535,2503.2266398854,2521.03964512946,2498.7144058266,0
3.43,0.18050106692296,0.111662240132075,19.6252145406266,-1.57833985603816,0.0586489651155142,-0.203983798186325,15.595045625923,-12.0181011142427,-2.30762545082167,2518.87279737261,2515.93968922899,2498.7144058266,0
3.44,0.27731882316675,0.101447404714907,20.2067519215309,-1.81052696801635,0.0347231051106706,-0.293243263481797,10.7407220645285,-17.2112672587685,-2.67303696291308,2525.77040534728,2507.9529831111,2498.7144058266,0
3.45,0.122988063432002,-0.168576030358098,19.6865343642744,-0.418073683045385,0.189912905764832,-0.0864698212210865,4.37911552018925,-19.1978584259039,-2.93855873165793,2508.00524158254,2520.90475311296,2498.7144058266,0
3.46,-0.0605440810381926,-0.304920992098378,19.2223020566888,-0.0684567317087777,0.309167217867775,-0.0325273510590343,-5.63045920738614,-18.379322941737,2.84076140418156,2495.12632879641,2518.80477127202,2498.7144058266,0
3.47,0.33572111077191,0.267326670262859,20.3820475045017,-2.74995623607219,-0.429072421086089,-0.00831085525533704,-13.9414308605866,-15.1204042715649,2.26262935304978,2523.58901488821,2515.89299583825,2498.7144058266,0
3.48,0.0336088177689174,-0.229088085449422,21.2555249386226,-0.407395091602545,0.0635174242912667,-0.222657675228386,-19.2097990184713,-9.10752067507997,1.99435247019975,2531.78787460513,2518.75288972782,2498.7144058266,0
3.49,0.0363286156408834,0.0437680899948876,21.0812302279429,-1.58034428006419,-0.0373407283666754,0.0429078550061615,-21.0385798426334,-2.07217619236533,1.59414921272977,2510.97288819792,2518.89296989776,2498.7144058266,0
3.5,0.161348739971741,0.140586550439353,20.7899603891145,-2.04672292857675,-0.0862776407886234,0.195842188393753,-19.6879037484284,6.98555464654937,1.1317073881442,2520.90280609786,2512.89302177667,2498.7144058266,0
3.51,0.141474552157304,-0.0150220645397838,20.2034218067778,-2.16548575402896,-0.109097728764536,0.0913148230550049,-15.5943755971853,13.0262439324388,0.76811216538327,2528.81273145662,2515.85667875667,2498.7144058266,0
3.52,0.0263352989759531,-0.150257379938281,20.1477660130122,-0.646919732031884,-0.146191994365968,-0.0435744074127282,-9.58076123079513,17.7358392723118,0.463184294219174,2511.04173995192,2531.87586882468,2498.7144058266,0
3.53,0.072414540332962,0.206762558279675,20.6676590537844,-2.38567572114424,0.207228095347112,0.0710713560922989,-2.25151530967043,20.6827043256015,-0.00648893648129455,2538.71153101167,2512.85670469694,2498.7144058266,0
3.54,0.307630980918088,0.0449886549351216,19.7418505562307,-1.58767851171022,0.163570681587987,0.264396353262177,6.39093099757818,18.7461299319429,-0.40881222010474,2510.94540013702,2523.65661131081,2498.7144058266,0
3.55,-0.00247813729276943,0.0547591855068914,20.6763176456564,-1.70510612332625,0.0374491870358521,-0.0400283393631777,13.224636271099,15.985196081782,-0.773450580855705,2503.19896237986,2518.80477127157,2498.7144058266,0
3.56,0.0263344093759357,-0.0635421170743522,20.0311246577012,-1.69710802668233,-0.00279879969952978,0.0687260393134361,17.4644625321251,9.95583643751705,-1.13720227444956,2511.09921983798,2512.61804958929,2498.7144058266,0
3.57,0.199267046436134,0.244904436545527,21.1292400936117,-2.61587783004892,0.20634545140364,-0.238970905174857,21.0436821838543,3.23280743320184,-1.54154127076125,2541.21666800696,2512.75294160732,2498.7144058266,0
3.58,0.49221993640078,0.0347186716056376,20.9082712295318,-1.34882138915396,0.468037374214809,-0.15629097314482,20.5847309247344,-3.90435368579608,-1.82266410020615,2510.6416769047,2523.73962178353,2498.7144058266,0
3.59,-0.0124716466994165,-0.13893559650786,20.5026854958538,-0.538148024305167,0.0677407598658672,0.121941918146242,17.2632701326254,-11.0738078440056,-2.16739078406423,2503.25188463143,2511.00483871605,2498.7144058266,0
3.6,0.0054621166688608,-0.170630990870103,19.5092284485204,-0.641586717127728,0.146401513977297,0.0878143864578732,11.1046944185896,-16.0532672699952,-2.56930601507353,2515.99150378217,2510.86994669933,2498.7144058266,0
3.61,0.237906947029051,-0.0257339360733995,20.6689996613689,-0.869117508655693,0.0480466436717474,-0.234421566717727,2.81369802950714,-20.4950241679356,-3.0471832268314,2533.45421119594,2510.95295717137,2498.7144058266,0
3.62,0.560947592567089,0.0347739307840642,20.2687343947977,-2.05405653686034,-0.261110508641435,-0.497687381943725,-6.41359330103501,-19.3366637037621,2.72033410065499,2502.91820426305,2510.86994669939,2498.7144058266,0
3.63,0.044489120652827,-0.208550172015245,19.7455048318664,-0.765008001732919,0.118919204562895,-0.177004742564086,-13.182268651903,-14.720665457004,2.37254856718173,2511.11290518828,2515.66990519604,2498.7144058266,0
3.64,0.24778905593674,0.092677543904227,20.5573479822313,-1.81520493774384,-0.264399803125315,0.009015957710374,-18.9113134712632,-8.26206680075729,1.89461919909354,2523.54451596589,2523.69292839288,2498.7144058266,0
3.65,0.346381777859968,0.111831168048012,21.0195975017882,-2.28425285571993,-0.336370188931524,0.139074232619079,-21.1347729252333,-0.60221561327471,1.49103494557249,2520.74423845822,2511.00483871578,2498.7144058266,0
3.66,0.209592993214985,-0.0748629591032571,20.4950378774144,-1.80655322105154,-0.221505960638324,0.0216516708871668,-19.3088719844304,7.10476423437271,1.13029915025809,2525.70652546247,2510.92182824462,2498.7144058266,0
3.67,-0.0135257595532779,-0.248020984155736,18.9240138754725,0.0589891698169493,-0.155357046405685,-0.193808005214374,-14.0598412752591,12.6665956040189,0.840598037947772,2512.96144333001,2510.95295717127,2498.7144058266,0
3.68,0.277987626470813,-0.0910819603695412,20.0957619134516,-0.76899716090939,-0.182901534154956,0.228298210197536,-7.77701017554553,18.5458652061607,0.358818260561451,2507.90159320657,2510.81806515449,2498.7144058266,0
3.69,-0.0423396998499222,-0.605936581494058,18.1678249607952,1.33340389794725,-0.597515558919841,-0.109210566452139,-0.687612069655023,18.2037089463334,0.11101757824231,2508.20458903727,2515.72178674084,2498.7144058266,0
3.7,0.181001001490023,0.0538167103886403,20.5000249728726,-1.93396526863555,0.135426922246058,0.13159464118423,8.33382363537525,18.8291961900436,-0.510745285986091,2512.73573920237,2512.85670469734,2498.7144058266,0
3.71,0.277157804525257,0.17017889318754,20.732647481057,-2.16549644473122,0.324839974627488,0.0160092217115375,15.8899547808511,13.4922712501798,-0.970892205316073,2520.83249693345,2512.85670469595,2498.7144058266,0
3.72,0.0251688516403528,-0.0245696532812527,20.8522809068565,-1.46292210273652,0.0186288956829336,0.0298345973810514,19.9115054499626,6.36315258446915,-1.33152368672554,2510.93726071464,2512.6699311354,2498.7144058266,0
3.73,-0.04139990064962,-0.267839594018302,19.2182744939173,-0.408727187145639,-0.0549514968761237,0.265390905813973,19.1727036775768,1.38440100003566,-1.51997897933047,2500.18972937043,2515.80479721182,2498.7144058266,0
3.74,0.3937422176194,0.169404856832716,20.4943801224753,-2.27827245740793,0.254578379126702,-0.344848935529134,18.8464537323749,-8.3678745036088,-2.09936279566525,2528.71145283888,2508.00486465685,2498.7144058266,0
3.75,0.325237451482903,0.0824096806166528,19.9181349966214,-1.81321360988318,0.13131725704876,-0.308749952724891,13.5020985397771,-14.7551069247515,-2.49129150891359,2520.90137916848,2507.95298311084,2498.7144058266,0
3.76,0.0452628901492914,-0.129668365959642,19.9821003020799,-0.889074887376366,0.137200746071729,-0.00621044544871794,6.57737188401928,-18.8894935278069,-2.85098416412996,2497.94948874735,2512.66993113557,2498.7144058266,0
3.77,0.153735059972039,0.102835926622536,19.6291797608285,-1.70110297695997,-0.141269605234488,-0.119384233070426,-3.78217079044913,-19.3363293707212,2.86198621014113,2490.03831209792,2507.95298311075,2498.7144058266,0
3.78,0.394517447406542,0.314914862569991,20.3797310776179,-3.3298160994633,-0.502060816917014,-0.0524435228819604,-12.1841700227693,-16.6723458130079,2.34853489889367,2520.89341219796,2507.9218541849,2498.7144058266,0
3.79,0.160354104140206,-0.0641493603772276,20.3777404579546,-1.34150925142265,-0.107885640837329,-0.134867593040487,-17.0677431002567,-11.2135676172684,2.08634196952143,2528.83693894563,2518.75288972815,2498.7144058266,0
3.8,0.152628756726053,-0.0434472186624302,20.4983672356459,-0.879104171626993,-0.146978009988298,-0.0598386394324073,-20.2801194976211,-3.11008627439501,1.68010691552191,2507.8838938573,2512.85670469678,2498.7144058266,0
3.81,0.277436213160022,-0.0339529543955646,20.2660743169251,-1.58168127547213,-0.272151775256804,0.0636951074206683,-19.5705458543587,5.49629137134822,1.21911628108381,2518.81184623674,2511.00483871507,2498.7144058266,0
3.82,0.142360537589321,-0.02495594871995,20.3744256067026,-1.69512489490958,-0.116476884892575,0.0855713580875929,-15.3145389553284,13.5445769146965,0.763645077088994,2523.70012501122,2510.86994669994,2498.7144058266,0
3.83,0.0455934150395763,-0.188957061345588,20.2670694487975,-0.53146696705709,-0.189623149418036,-0.0427386444815058,-9.44590529932807,17.9391034964287,0.458447217931026,2504.85230400564,2523.65661131317,2498.7144058266,0
3.84,0.120885597366339,0.0621513024769794,20.4940573855262,-1.22142911912116,0.0633037492186575,0.120286106367539,-1.02551478708067,20.5047944792372,-0.00955699157204338,2533.75058452268,2515.80479721182,2498.7144058266,0
3.85,0.151744335370747,0.141587042320094,20.2683956386206,-1.93463047009024,0.197255602104387,0.0645248890622652,8.09174996585169,18.68352855618,-0.503869773696578,2507.87651912913,2515.80479721182,2498.7144058266,0
3.86,0.0846753964735172,-0.0232434178109891,20.4450202147779,-1.35279905617964,0.0498421141853648,0.0722906833071635,14.7760505881971,14.1949725566525,-0.871524033439668,2497.8287573256,2515.75291566726,2498.7144058266,0
3.87,0.113103560145321,0.0435494549194563,19.8014842965587,-1.93197572245209,0.120243824513679,-0.0151787024363574,18.7616550436123,6.62054458209475,-1.3288207294383,2507.89194599452,2507.78696216993,2498.7144058266,0
3.88,0.20832517478793,0.00264492081643035,21.0156486579989,-1.92003131821686,0.20766060463554,-0.0168358943614085,21.0976386656878,0.483375124991279,-1.63899804461517,2538.92687602547,2510.92182824462,2498.7144058266,0
3.89,0.287318626076179,0.122708439155589,21.6687974498096,-1.35014288298644,0.206895108694627,-0.234102045972568,20.15276174584,-8.07625301366685,-2.01417824454507,2510.87971264906,2518.892969897,2498.7144058266,0
3.9,0.122763594595818,-0.197238543906547,19.4558550847135,-0.538758970796951,0.227956888016178,0.0448285686414504,13.6687095009013,-13.8559351501787,-2.390680774131,2499.97726366854,2512.75294160732,2498.7144058266,0
3.91,-0.023520010271956,-0.13110737317561,19.6838428256108,-1.11462219106138,0.118805344501771,0.0602297625930657,6.72813186299322,-18.5318183847763,-2.84989807217266,2512.7791875639,2507.7350806228,2498.7144058266,0
3.92,0.218483171977452,-0.0255067616478703,20.6093850108319,-1.33952995040207,-0.0377085221055849,-0.216710771969699,-4.57945319696223,-20.1387611195317,2.85309498598294,2531.92530889568,2512.80482315174,2498.7144058266,0
3.93,0.39551353614536,0.0157278822033295,20.8516203038929,-1.23536574277147,-0.26607285043216,-0.293058973272811,-12.444990234302,-16.7761263670807,2.44416617948776,2499.91927842039,2515.80479721182,2498.7144058266,0
3.94,0.00645366880871547,-0.177919468471466,19.91746331348,-0.186466869848975,0.0832153246780715,-0.157391857607008,-17.1657801295328,-10.1032721076841,2.09340770053377,2504.85046669891,2512.75294160732,2498.7144058266,0
3.95,-0.0428961463475446,-0.00541333089961446,20.320423945564,-1.22541970443477,0.0430177034414271,-0.00434289229939199,-20.2835845825455,-1.73132298032114,1.59571392080811,2518.85665281633,2512.6699311353,2498.7144058266,0
3.96,0.354831669469458,0.0740755777289607,21.0262581761628,-2.05537322018967,-0.286409297903897,0.222176549051782,-19.7980078586886,7.37339655736963,1.11683652448839,2515.76268161281,2515.89299583716,2498.7144058266,0
3.97,0.463467029807219,0.0444327124912817,20.3263842348656,-2.05338438657155,-0.27100400399022,0.378593163539606,-14.9025933041816,13.974655498887,0.716841894770607,2502.97662736478,2504.86999858056,2498.7144058266,0
3.98,0.0251119764870345,-0.238419448233241,19.3339016720114,-0.644907022608948,-0.23141848063086,-0.0626093561812671,-7.57776545137169,17.7986833696994,0.369160675177163,2510.95173642335,2515.66990519676,2498.7144058266,0
3.99,0.219752739854679,0.0142386192584425,20.2660751178971,-1.34351314102527,0.0370855548489607,0.217068345397411,0.777976067308861,20.2956542511703,-0.104510232291664,2510.91572453401,2518.85665281633,2498.7144058266,0
4,0.229688795987683,0.190440881259423,21.2585587933216,-2.63920041644781,0.287581279067713,0.0795089943774638,9.99257090433983,18.9483568556493,-0.60880953408103,2507.84983039747,2515.85667875603,2498.7144058266,0
4.01,0.180725409732493,0.180449817974964,20.4996982313543,-2.52044721274343,0.245868538692823,-0.0690830819465311,16.6517574376428,12.2192166674761,-1.06007443432037,2512.74317567044,2507.78696216837,2498.7144058266,0
4.02,0.0152859939637624,-0.0740274887162568,19.9138209194185,-1.22343701814758,-0.00879862633499229,0.0750753945824655,18.5158690121112,7.43099296691776,-1.2505024847171,2515.81090092304,2504.86999858112,2498.7144058266,0
4.03,0.50166862238272,0.161404629243911,19.5088670425337,-1.93595499311903,0.46951297808413,-0.239333291531521,19.5679520613495,-1.19961124676513,-1.73093538649152,2507.85410299282,2515.75291566704,2498.7144058266,0
4.04,0.0640839658841819,-0.362573275049004,18.6933342399919,0.749666680517692,0.20311082012999,0.307102799090676,16.850175952199,-8.12861092191438,-1.98018725846664,2507.91208824715,2512.72181268005,2498.7144058266,0
4.05,0.180890824084843,-0.0227500137697926,19.6805283299574,-1.2373434402567,0.115195673230708,-0.141311748391785,11.4835266155757,-16.0306840342128,-2.58276864207503,2512.75294160732,2512.75294160732,2498.7144058266,0
4.06,0.257733962837062,0.0151756238428548,20.3820606316524,-1.81852613414361,0.00838323217040203,-0.258044214384072,3.66903288514948,-20.1314090560152,-3.05030343778945,2518.82857574523,2503.07001414554,2498.7144058266,0
4.07,0.366477832672583,-0.033457289512411,20.0344353263219,-1.58499311741519,-0.118255297359305,-0.348483969083764,-6.68772864474484,-18.9516513159431,2.7234021561856,2499.94125177879,2504.78698810879,2498.7144058266,0
4.08,-0.0605115343426716,-0.295061825407692,18.871934839669,-0.0683517843490045,0.255086125996876,-0.160169269603534,-12.9923112104834,-13.6877480240207,2.37863252014095,2486.90250389264,2515.72178673927,2498.7144058266,0
4.09,0.189835631936428,0.218486826367948,20.5557093793524,-2.63192141961608,-0.228325935880001,0.177880092909698,-19.6652688943103,-6.53769055262663,1.76440480038104,2518.8285757488,2508.00486465619,2498.7144058266,0
4.1,0.432890480837381,0.246367601782192,20.5510832004824,-2.6246443829231,-0.350987540646075,0.353410398713377,-20.5023626807455,2.981426396397,1.29936433224798,2525.81366285452,2500.07004008615,2498.7144058266,0
4.11,0.142413862098965,0.0542579759651825,20.5016826211988,-1.8198483408584,-0.0832434617361267,0.127656422290331,-17.6492776198761,10.5893265971276,0.941853063742644,2502.99676960935,2504.78698810886,2498.7144058266,0
4.12,-0.186650674429767,-0.285787975168971,18.8686238153988,0.404014122367988,-0.112741250149007,-0.322184188828543,-11.1831444826417,15.2028113050997,0.655628057144298,2489.95802172206,2512.75294160732,2498.7144058266,0
4.13,0.238414160833712,0.0242856459528477,20.379749767227,-1.22741504134771,0.00604249638269479,0.239571686396484,-2.77723767051762,20.2269053287934,0.0762963972933764,2520.9606020753,2510.95295717134,2498.7144058266,0
4.14,0.384588685394961,0.189175998226247,20.381071507189,-2.39706967117267,0.330293590900588,0.273133958065848,6.17474565901333,19.570552747332,-0.422701305863691,2515.7687853176,2504.86999858079,2498.7144058266,0
4.15,0.0561283232019604,-0.138459145362291,20.3853652039381,-0.189735414241574,-0.0590439530766563,0.1372411571104,14.1926233404827,14.6344988551208,-0.77937806335062,2492.03816649973,2512.72181268063,2498.7144058266,0
4.16,0.376578710152858,0.431847079256342,19.3938620206143,-3.79893938650784,0.467042239385042,-0.331926153583637,17.9697828210977,8.2243984521404,-1.33500899753696,2494.77323949732,2503.0700141451,2498.7144058266,0
4.17,0.452048774963428,0.169360375585174,20.144475902699,-2.86480286558699,0.438809662192321,-0.201189244570746,20.2975602906706,1.41987714246283,-1.6422225707578,2525.81976657364,2499.98702961283,2498.7144058266,0
4.18,0.132532776064065,0.0342215167613593,20.7346470450773,-1.69845197097766,0.106190755796435,-0.0863688156922253,19.5542106795238,-7.10233566388192,-2.00092424415966,2504.81811703561,2512.66993113522,2498.7144058266,0
4.19,-0.0519546452204196,-0.0909272128047323,20.1543795185989,-0.768938095024801,0.0317621159115171,0.0997908371607339,14.2083567309063,-14.314778328043,-2.39805944705507,2497.84096474464,2520.90475311406,2498.7144058266,0
4.2,-0.071825986579103,0.200212405138656,20.7343172776031,-2.87339631826444,-0.210144933710197,0.0329102773522773,6.71974554207886,-19.8245640360598,-2.95249077035281,2507.88584228799,2503.01813259991,2498.7144058266,0
4.21,-0.013861984698382,-0.131769238175983,19.8535187443394,-1.34550687450956,0.130513142606807,-0.0228387030313083,-4.15560395189517,-19.4603070653108,2.86354171405733,2518.86092541333,2507.86997264011,2498.7144058266,0
4.22,0.122816896816988,-0.121229111405113,20.2123714075772,-0.879757256878607,0.0158210994732558,-0.17184347647579,-12.1402762490797,-16.1841781794723,2.45450859365858,2497.81899139044,2515.7217867399,2498.7144058266,0
4.23,0.169746574685692,0.198014327521294,20.785384004411,-2.27436632838407,-0.223491611797023,0.134443568003844,-19.0100298711118,-8.70768021380819,1.89134251665328,2528.87589477665,2512.80482315158,2498.7144058266,0
4.24,0.16113004559856,0.0738537107218207,20.4973933296507,-1.23270208626696,-0.154953794748445,0.0860615109966885,-20.5314111661794,0.35191372405673,1.49359063529074,2512.73340973337,2507.86997264011,2498.7144058266,0
4.25,0.113430667717696,0.102945807520766,20.4417082111241,-1.70175472591435,-0.0447858245226871,0.146487492936455,-18.4340400316926,8.99697570552812,1.03368609238409,2502.99676960873,2504.86999857981,2498.7144058266,0
4.26,0.133191557377695,-0.102127662761487,20.1504173246963,-1.583005709351,-0.161086713227734,0.0471287733694154,-13.1816413762916,15.3228442549709,0.632022440647145,2499.95712142639,2502.93512212807,2498.7144058266,0
4.27,0.15064551158836,-0.0250611299961649,20.7254160026405,-1.57640438683053,-0.0499617051127726,0.144312017589069,-5.02864679008198,20.1678117487724,0.1684423675619,2528.8795570035,2510.81806515633,2498.7144058266,0
4.28,0.346332930656061,0.00639270184742895,20.6763241424908,-1.47217754921474,0.109046023175181,0.328780063756006,4.74008413627259,20.1794273745024,-0.301795386117576,2502.97052365456,2515.75291566704,2498.7144058266,0
4.29,0.0166573630021845,0.11326549058306,20.5629720074894,-1.82248170730526,0.0922612368669263,-0.067782027640022,13.1601448380966,15.9049629108205,-0.779638847807209,2492.03816649733,2507.95298311066,2498.7144058266,0
4.3,0.103604574038307,0.0341120657924419,19.742475916269,-2.16816740666834,0.10906207563957,0.00173333536150432,17.9409979694094,8.519794426478,-1.23683123073074,2503.01263925676,2507.78696216854,2498.7144058266,0
4.31,0.451120317195796,0.0804949632572251,19.7915724929551,-1.80136773753735,0.45296172839764,-0.0693876956213478,19.7413433962287,2.28705670719227,-1.54622619202867,2533.73872150366,2510.81806515655,2498.7144058266,0
4.32,0.374767031853282,0.180781447249295,21.1462148281792,-2.05205879448317,0.259962192007331,-0.324887547561324,19.9592104395163,-7.28033416036833,-2.01729845538324,2502.95465400786,2512.75294160732,2498.7144058266,0
4.33,0.0845569242829815,-0.119583655454211,19.8034344223028,-0.772219824786548,0.145234962575251,0.0188925843058797,13.9914046843145,-14.0361295710742,-2.39676472827285,2494.78910913746,2504.86999857959,2498.7144058266,0
4.34,-0.0428456090178947,-0.150761576828739,19.5085169387912,-0.879094549984736,0.132330037116515,0.0839854781301139,6.39555439185167,-18.451339366013,-2.85296612809289,2507.90171193383,2504.69878948298,2498.7144058266,0
4.35,0.257520086752568,0.0431696603887941,20.3184726629311,-1.4596418875729,-0.124453277008932,-0.229546501826694,-5.21736030643365,-19.6913696127793,2.81087241052581,2525.8301428846,2507.86997264011,2498.7144058266,0
4.36,0.385142003703595,0.0935590224652684,20.7389306408165,-1.46953242353715,-0.33997707850206,-0.203723439482747,-13.7388956809179,-15.6046632497237,2.34895215452102,2494.73722760431,2512.80482315189,2498.7144058266,0
4.37,-0.00326976387278215,-0.197475718087721,19.8578043423891,-0.0689619293408283,0.0848486558993792,-0.178348131983807,-18.0420977217602,-8.29577355324759,1.99829798948169,2503.01874296261,2510.86994670075,2498.7144058266,0
4.38,0.112606560980971,-0.122053195875257,19.9705026382777,-0.876457263793778,-0.121498270005949,-0.113205081974648,-19.9796860561697,0.633480905483285,1.4952412492695,2515.79869350161,2502.98700367291,2498.7144058266,0
4.39,0.295945473598806,0.296000310270055,21.1350224016221,-2.39445795341932,-0.0595451537407654,0.414311816980374,-18.3547906624531,10.7482212735542,0.92823396709797,2528.85392142623,2508.00486465402,2498.7144058266,0
4.4,0.289464906075135,-0.0430656376591197,21.0809780218221,-1.58629928802522,-0.183420935095393,0.228038026576282,-12.0204261577077,17.3906105348499,0.52969052754743,2497.79274543509,2499.98702961286,2498.7144058266,0
4.41,-0.0233599923686576,-0.21910161060476,19.860106974395,-0.760347226160967,-0.211176197822943,-0.0628952978060281,-4.36668283841499,19.3890190037411,0.183251869465867,2504.85046670302,2504.78698810854,2498.7144058266,0
4.42,-0.00348994817179407,-0.111953585956126,20.1497563657625,-1.11263219933975,-0.107354671294451,0.0319493301641502,5.29049964756166,19.4746308178036,-0.320421549013837,2504.84009039202,2515.7529156674,2498.7144058266,0
4.43,0.268662675604404,0.259056462312892,20.9672919806348,-2.64117651028936,0.371887015466948,-0.0314631793700803,14.6002129072624,15.2786429182144,-0.888002558252508,2502.97052365382,2511.00483871672,2498.7144058266,0
4.44,0.142247261710075,0.0538731556124261,20.6180006168645,-2.28757405211899,0.150842254075543,-0.0195758715020442,19.5328068924026,6.98601455660245,-1.33781626760248,2502.99066589894,2502.93512212854,2498.7144058266,0
4.45,0.131545115545706,-0.228215005455654,19.5674929242064,-0.881068149319139,0.122640850403129,0.2331210585757,19.5189209984123,1.63547653005189,-1.53219904216195,2510.93159418177,2502.98700367291,2498.7144058266,0
4.46,0.209545917613034,0.11211349794021,20.8493275949913,-2.16751182690861,0.12443210803806,-0.202473648897535,19.0980071208252,-8.64052618166075,-2.09925848264779,2510.89558229161,2512.80482315163,2498.7144058266,0
4.47,0.229470731699386,0.0344414861134865,20.6763258334403,-1.58300383847018,0.109499221313006,-0.204579943308728,13.6240788152707,-15.6333242644837,-2.50117371361515,2504.80835109855,2507.92185418507,2498.7144058266,0
4.48,0.112113631380287,-0.0923029107680203,19.9177704755155,-1.70043207376589,0.111876397579152,-0.0925903091162114,5.44412536772498,-19.2346185024113,-2.9509352674343,2510.92549047059,2497.79884914525,2498.7144058266,0
4.49,-0.0132616721978255,-0.179581506478064,19.566504022309,-0.646209718854979,0.174761072574661,-0.0434045726965224,-5.48808935817309,-18.7921936413098,2.82443935008944,2503.01874296808,2504.86999858051,2498.7144058266,0
4.5,0.326848700132801,0.200816045873724,19.9783956990371,-2.17343556479713,-0.380124857618726,-0.0515969929279067,-14.084347990625,-14.3349662901803,2.2566497138744,2497.80312174218,2510.92182824462,2498.7144058266,0
4.51,-0.0629363711505259,-0.451407593525478,18.8079459055277,0.989891890935849,0.248470526049118,-0.382089256576176,-17.4519771595763,-7.08146936466042,2.00884903073256,2510.95784013688,2502.98700367291,2498.7144058266,0
4.52,0.355120730126965,0.199173762539003,19.9721506748353,-2.75004977957931,-0.289953164578252,0.285846257629708,-19.9897249352821,2.6192505378921,1.30367495049196,2515.77305792069,2504.9218801239,2498.7144058266,0
4.53,0.433888104048503,0.256922027729187,20.4407250049842,-2.98096047716378,-0.151897895283246,0.48082725024254,-17.2176593043051,11.413219185518,0.840607241847275,2504.79248145152,2494.97008418334,2498.7144058266,0
4.54,0.230456153562549,-0.0725976879890533,20.3827283544642,-1.35011971985244,-0.164118561838369,0.177328961752746,-9.93103788721588,17.8508522181014,0.441551436997617,2499.94125177957,2507.78696216739,2498.7144058266,0
4.55,-0.0800702226319065,-0.412107636605371,18.637235518427,0.284012744509108,-0.402011343786341,-0.120957943798199,-1.58475229661103,18.5719081186276,0.10036222222692,2486.90250388361,2504.735106564,2498.7144058266,0
4.56,0.103383033200284,0.141699621425181,20.6160305555625,-1.8178596854878,0.17430618483806,0.0196007191942226,8.63477279728046,18.80866897054,-0.518332586745266,2504.81811703561,2507.95298311275,2498.7144058266,0
4.57,0.335799460380875,0.218004815635318,20.4980662588194,-2.98162362922761,0.399169387762738,-0.030841159274526,16.5753121877223,12.4225531070254,-1.07208587037255,2512.71692971602,2497.91817669806,2498.7144058266,0
4.58,0.287110583654921,0.101195051689064,20.7369507897339,-2.39645542850577,0.301847246415753,-0.0395115877211919,19.7904267630031,6.64101913977626,-1.36209072082838,2504.79797478913,2502.89880504582,2498.7144058266,0
4.59,-0.0315466640131362,-0.403596407482648,19.2175298771094,0.525448889668111,-0.0124039409689072,0.404637361586516,19.1711051794134,-1.434669757511,-1.61815674536233,2492.06380208416,2510.86994669997,2498.7144058266,0
4.6,0.326412215773308,0.17968865738345,20.5583626491623,-2.39842911704378,0.129431451468484,-0.349400125313471,17.1214867353474,-11.6298507735602,-2.28360257823693,2507.84372668283,2503.07001414537,2498.7144058266,0
4.61,0.374500112970287,0.160202240177885,19.8555004642243,-2.2816586888306,-0.0162797553687299,-0.40700130458993,9.20531087368525,-17.7400427501159,-2.77735083957086,2515.77305791837,2494.88707371114,2498.7144058266,0
4.62,0.0357534744856843,-0.0528928951085118,19.9777308242237,-1.4668881883006,0.049129529542287,-0.0407708059487676,-0.50040744008691,-20.0252611028176,3.04331440823565,2494.78300543531,2510.81806515415,2498.7144058266,0
4.63,-0.0402254275481355,-0.324503023013078,18.924584680041,-0.0676017707477801,0.305072259454584,-0.117691178417634,-8.87217238543644,-16.71613090624,2.65007256886404,2485.06284532331,2510.86994670009,2498.7144058266,0
4.64,0.180235882513027,0.277013153053889,20.9650038551042,-2.51454699432492,-0.275611554032155,0.182371959451247,-18.2313493533394,-10.6523346730983,1.980211803214,2512.72303342398,2504.95300905307,2498.7144058266,0
4.65,0.364730516323911,0.304959187387463,20.6104568142395,-2.97703715429886,-0.336998535779809,0.335351222440284,-20.7906698621377,-1.18394551956806,1.48422999909003,2520.93496649289,2500.01815853957,2498.7144058266,0
4.66,0.181328820663066,0.0148455808677747,20.3856818443145,-1.34814549699783,-0.157010477924222,0.091914320409649,-18.9584415476667,7.61386988478227,1.12286832054534,2497.80922545367,2502.93512212779,2498.7144058266,0
4.67,-0.138261443639433,-0.460255344543823,18.7522263889922,0.86723532096478,-0.207445561330605,-0.433494576739598,-13.2875863331044,13.2603974708996,0.832636433783078,2486.92264800608,2510.81806515304,2498.7144058266,0
