t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.58,S_pct:9.94,kp:4.7646,ki:0.0049"
2.67,0.112831293419294,0.18086421261,0.073018375561003,18.5664543357223,-1.69774811196704,0.12754779032006,-0.0423573503504238,17.5458129231474,6.30396891791692,-1.31706087477874,2290.90318140673,2306.78900538513,2271.96153441196,0
2.68,0.112550385360267,0.180825130073612,-0.120484273103864,18.3338618975399,-0.532242041782745,0.108956273794821,-0.123744008787736,-1.25493131492465,-18.2986043474339,3.04409676219309,2290.90867474667,2303.75271424424,2271.96153441196,0
2.69,0.0838001710822249,0.141820757714285,0.0726815015862951,18.5644309747061,-1.22668524162007,-0.0347310234002964,0.105350962785429,-16.571494910953,8.45744704464025,1.03291294175809,2295.78187777598,2298.85418081338,2271.96153441196,0
2.7,0.141469178921455,0.0931825398739734,0.121647106995317,18.6244335733427,-1.93193060442023,0.185088482916377,-0.0235329708442192,14.4755981514793,11.8768236471307,-0.987057788786592,2303.68130082334,2300.95416265475,2271.96153441196,0
2.71,0.0930091391111186,0.0831969515645592,-0.160241210066467,18.0975595594914,-0.410086882219788,0.184534142237437,-0.016586009479392,8.01897191474802,-16.2291688847825,-2.7053251744476,2303.71731271865,2308.75409520854,2271.96153441196,0
2.72,0.122770214988103,0.151630474610313,-0.0340091000596639,18.4477976411532,-1.11263219933975,-0.125982441090691,-0.0189094979289211,-18.4469300725925,1.12692462783716,1.44954256647367,2293.94466070203,2303.65413930801,2271.96153441196,0
2.73,0.0638095273640212,0.131815628141109,-0.256993399382749,17.9246304700383,-0.0631989402305717,-0.20890096577604,0.162719542792372,7.22485908512913,16.4042001570787,-0.418390688371959,2295.81788967058,2300.86596402774,2271.96153441196,0
2.74,0.112269776869486,0.112860597464405,0.15039809265402,19.0329890635936,-1.57762325222222,-0.0427000398123214,-0.182758845674614,13.4683611168495,-13.5405619029257,-2.44156753661942,2298.78002072357,2300.86596402779,2271.96153441196,0
2.75,0.325764574582661,0.0639097193317503,0.30656004504402,17.574727277354,-2.39827312024955,-0.370516051894032,0.250638134686788,-16.9666813774606,-5.1724728968273,1.73108265244106,2306.72705271734,2298.85418081327,2271.96153441196,0
2.76,0.0736923706697299,0.180727423741124,-0.0919594877636748,18.3925125766525,-1.34951212724817,-0.0774966204962842,0.0887771744106402,1.92052701697178,18.3416814343994,-0.177569831086689,2287.8732991607,2300.9178455731,2271.96153441196,0
2.77,0.151296340884389,0.0541586262395832,0.0434827136298869,18.3891439498541,-1.34411716628014,0.109377144989593,-0.11321647099053,16.6040439115368,-8.01704384102423,-2.09358257923924,2306.72705271757,2290.8311576147,2271.96153441196,0
2.78,0.20997630018685,0.180922836415186,0.248778333971859,18.2162132419135,-2.16813862614785,-0.303291725591769,0.118299768729863,-14.9693197196514,-10.6042782454967,2.06867303877759,2287.84339097779,2298.73485325879,2271.96153441196,0
2.79,0.102443273944171,-0.0336012115603616,0.0711120142372757,18.6790462972119,-2.03924982391238,0.0647827500851243,0.106558614089577,-3.16580222655789,18.5214202122848,0.0605480693699448,2319.82378585765,2295.8542067544,2271.96153441196,0
2.8,0.122489366841197,0.190400351746322,-0.140476474573144,17.8079919213525,-0.294678326634434,0.134215437149355,0.129319377235061,17.7664065590499,-1.25148294662401,-1.6576671591588,2286.05561396416,2293.93489476439,2271.96153441196,0
2.81,0.200822661516989,0.190810718385352,-0.0041363469620847,18.6807304981869,-1.35018475346898,-0.132478032702537,-0.150984838961478,-11.6108310922153,-14.6963019893589,2.40079615090412,2285.99396648155,2294.01790523707,2271.96153441196,0
2.82,0.0929531507178179,0.0444270744238336,0.101322015747725,18.7390480865815,-1.80911550972773,0.057463088122889,0.124917703336767,-8.91896823801649,16.5794097508929,0.397303944864614,2306.72094900561,2290.96604963252,2271.96153441196,0
2.83,0.112662624265237,0.102796844085998,-0.131435044842859,18.2721729398985,-0.525490577375109,0.0902246678472682,0.147741487846253,17.9536972257818,3.43703363635309,-1.41039724999825,2298.82213632934,2295.81788967246,2271.96153441196,0
2.84,0.0736921909334105,0.170976330645277,-0.082694014596955,18.3921728322189,-0.878449256874706,0.0442357558461305,-0.101548200178286,-6.90403529120159,-17.0697976345637,2.70952227404699,2287.86902656383,2290.83115761454,2271.96153441196,0
2.85,0.219298862647975,0.151650015878534,-0.0246307064804376,18.0422677513224,-1.46289632361098,-0.158527387707791,0.153517849799183,-12.6076807551781,12.9888366391896,0.689603700439175,2290.8891428709,2298.85418081331,2271.96153441196,0
2.86,0.161011406240815,-0.023811035945133,0.169381020185698,18.4440976769734,-1.68967092684115,0.197059851414416,-0.125626501580362,17.4945369906198,6.08119251813191,-1.32761191653408,2316.76582654381,2295.85420675408,2271.96153441196,0
2.87,0.123105628599068,0.229580595531419,-0.0338408877402321,18.4484710608032,-1.34816228441813,0.0102270261318482,-0.12726197158742,-2.12492802337115,-18.3752090306998,2.95351550041332,2277.80217566613,2293.93489476439,2271.96153441196,0
2.88,0.132147829697843,0.161459732773151,0.0647058284481959,18.5657788480216,-1.35354896471297,-0.0683021477173935,0.130325399466906,-15.7721398644911,9.88735774251405,0.938064015182842,2287.83118355538,2295.85420675398,2271.96153441196,0
2.89,-0.0233420447884407,0.0345196511844269,-0.0922966687966155,18.8536678598233,-0.410082021829579,-0.0653060970902963,0.0692722152720014,16.2711645556551,9.5330038831396,-1.0625687634059,2306.74109125259,2293.96602369151,2271.96153441196,0
2.9,0.190323548968965,0.0541586262491308,-0.00424897530069953,18.3298181426849,-1.58503816196836,0.0358767703620331,-0.186959793623223,4.61465979229153,-17.8100952866683,-2.97432305044575,2303.67519711168,2295.76600812709,2271.96153441196,0
2.91,0.0256789124341452,0.0735435648158948,-0.0349610150746589,18.7356889908163,-1.22467591365905,-0.0366867719268061,-0.0231464875184451,-17.8854573851315,5.71281779673906,1.19635437861968,2300.94989005691,2300.86596402742,2271.96153441196,0
2.92,0.10333988956224,0.210097950611008,-0.0235103694508573,18.3908253634906,-0.763712157432147,0.051854443024145,0.0924282802236814,11.7656092112562,14.1554284180248,-0.734964896774266,2279.92809828173,2298.8178637316,2271.96153441196,0
2.93,0.141638522089745,0.112684726054932,0.024726840148358,18.6824142496121,-1.46559006876767,0.0344719714937407,-0.139587143909546,8.87288118240955,-16.5061363124936,-2.72664508994397,2293.92268734211,2295.73487919983,2271.96153441196,0
2.94,0.0933451967862783,0.112684726054567,-0.0140198193476423,18.6220800887727,-0.879793969286411,-0.0943627295311223,-0.00235719601344609,-18.5877631650009,1.43211898349663,1.44669234314967,2293.92268734217,2300.95416265475,2271.96153441196,0
2.95,0.160788051799687,0.102894550427472,0.17971361295755,18.3331789468368,-2.16410538906908,0.240500088819864,0.0175922585654098,9.4809896944544,15.839811767991,-0.656855279254096,2295.75624218936,2287.88306510076,2271.96153441196,0
2.96,0.0744194783565706,0.161264320090941,-0.0908977827786627,18.446790816071,-1.00327538959774,0.117469791105581,-0.00123038634269806,12.3185433193397,-13.7675031653821,-2.46601686842751,2286.02997837684,2293.83113167368,2271.96153441196,0
2.97,0.160788231532655,0.0443489093488622,0.0631378463850052,18.155872876922,-1.46155449143908,-0.165201842075804,0.0504737002833772,-17.9877676738726,-2.865671922112,1.64845378960693,2303.68130082351,2293.83113167373,2271.96153441196,0
2.98,0.151241490832074,0.132147829697843,-0.170350178778852,18.3331780027539,-0.291978821010947,-0.106186447557291,0.201538111319567,6.18206918966433,17.2618854082276,-0.359827650610139,2290.88303915988,2298.73485325912,2271.96153441196,0
2.99,0.142086294433143,0.181001001490023,0.151129663825172,18.6824145193567,-1.93328575767859,-0.00638154769192509,-0.207335395441075,14.5782486003359,-11.8425028537348,-2.356131403315,2282.94821458817,2293.93489476439,2271.96153441196,0
3,0.0834624658125868,0.1026014314081,-0.354370193340877,17.8639460446199,0.640725472303779,0.0735133065316141,-0.356566979529452,-16.4728637932932,-6.94088293112329,2.00542508085445,2293.97090665896,2295.73487919994,2271.96153441196,0
3.01,0.121985695978689,0.161537897844265,0.0640889600694088,18.8010654143871,-1.35017755285586,0.0872041780040294,0.106692718424572,2.4395812227403,18.6909465677357,-0.201479185306588,2285.98786277085,2295.68299765475,2271.96153441196,0
3.02,0.180497712568982,0.0932802462209033,0.170335631271959,18.6237607381449,-2.16612668798838,0.047267704867406,-0.243637878007545,16.3913005079493,-9.10284771476395,-2.19352447703161,2295.73426882867,2286.03119912,2271.96153441196,0
3.03,0.0837419659244557,0.141742592637898,-0.130988335951734,18.3308268559859,-0.762363214678468,-0.00962662600241056,-0.155170838381787,-15.6560419582728,-9.56497574989242,2.07765937245992,2287.85742951357,2286.03119911998,2271.96153441196,0
3.04,0.0737476476011212,0.141840298981791,-0.111167627034008,18.5071242126131,-0.529522014379991,-0.115737940402092,0.0663452031314489,-1.73464509865668,18.4332592496961,0.0652237854973864,2287.84339097774,2293.88301321891,2271.96153441196,0
3.05,0.23940121354223,0.141977087861881,-0.00553542771388081,18.2135190238111,-1.22535781059509,0.225734085642665,-0.0799231167093589,17.4595992991875,-5.32880561725869,-1.93420017897685,2287.82141761754,2290.80002868716,2271.96153441196,0
3.06,0.1320360476286,0.0151737951548692,0.0716796194047266,18.5614162989854,-1.68969792914111,-0.149790408708255,-0.0115896147650542,-14.662536996193,-11.506140228211,2.1453744189519,2306.71118306766,2290.93492070531,2271.96153441196,0
3.07,0.0349444380252346,0.20007327976636,-0.227074416188537,17.9249460722277,0.403861475679546,-0.226136805563224,-0.0405715344290192,-5.43005395090064,17.0874606034401,0.330214781682312,2277.83208385145,2291.01793117792,2271.96153441196,0
3.08,0.229407164827209,0.151845428560866,0.0631387525631799,18.6237610078895,-1.46223098798161,0.212137456483835,-0.107758289267516,18.5397820533964,-2.29326730970485,-1.77221913647942,2285.97382423508,2286.00007019268,2271.96153441196,0
3.09,0.161347995637159,0.0834705293192638,0.0333241147535644,18.5634302188742,-2.0453442331913,-0.141283443222895,-0.0847505810677453,-12.2732913720733,-14.0766009185262,2.31478629132335,2295.74037254072,2286.03119911988,2271.96153441196,0
3.1,0.141248131106837,0.112469772104335,-0.208818873423242,17.8666256065946,-0.17656243481716,-0.24771750842053,0.0468229907294609,-7.24957084074849,16.3306830072897,0.407907143699698,2290.90318140623,2283.03122506068,2271.96153441196,0
3.11,0.151800805593004,0.14191846405628,-0.0244615879828506,18.4474641008454,-1.11061837102197,0.152400813509392,0.020392300189127,18.4705712490543,0.61676790743507,-1.59754861765247,2286.00007019268,2290.80002868743,2271.96153441196,0
3.12,0.181168539790828,0.180922836418371,-0.00369166761569138,18.3311621046871,-1.5877149857187,-0.107424520013144,-0.14593025978073,-9.90658073958856,-15.5052249591615,2.48664953980997,2279.90856640559,2290.83115761463,2271.96153441196,0
3.13,0.0639767436343814,-0.00434793230292766,0.120199489494924,18.794024517276,-1.80579351206638,0.0868910288596192,0.104837446099266,-8.80899189729041,16.6996380055875,0.38961233055702,2308.84320939449,2287.96607557298,2271.96153441196,0
3.14,0.0932327856316447,0.190400351740428,-0.111280562425327,17.9252768252028,-0.41141728343639,0.0744972458218285,0.124602874185531,17.6355798889497,3.23591338291581,-1.41227489953278,2277.81804531738,2287.88306510092,2271.96153441196,0
3.15,0.20048644657325,0.190810718385963,-0.130375354406124,18.6820801248455,-1.23542785241967,0.0197756501380359,-0.238330593834928,-7.76694587644674,-17.0358724907775,2.64779607126649,2277.7539563493,2285.94818864716,2271.96153441196,0
3.16,0.131645484404875,0.0541977087856813,0.0336600601022038,18.5064535353787,-1.57832054050598,-0.0406099201770719,0.129670226318496,-11.0757840301052,14.9099606405979,0.553826917226466,2298.78612443339,2287.88306510087,2271.96153441196,0
3.17,0.025284746957758,0.102796844085382,-0.179954383224183,18.6217512690318,-0.057789487991236,0.00223974877890551,0.181708233153375,18.4638122717797,2.42086685777811,-1.44352917840565,2290.88914287105,2286.03119911996,2271.96153441196,0
3.18,0.103784546443103,0.180746964999651,-0.14059291484962,18.2125140869412,-0.411415483270142,0.0957132489464489,-0.146207297227014,-5.94928979211153,-17.2183298561848,2.78632796800204,2279.93420199273,2282.86001596093,2271.96153441196,0
3.19,0.122377195339407,0.151630474609519,-0.0429424772754698,18.3908205080744,-1.11598497960249,-0.110780387009683,0.0674384174464265,-12.5196827746043,13.5175901941946,0.686483488242635,2282.95798052595,2293.96602369163,2271.96153441196,0
3.2,0.0444352652245703,-0.0140404015807598,-0.0250748990477218,19.0276411791108,-0.755653963828273,0.0400564419671653,0.0316026077209218,18.6857725810481,3.66933846945098,-1.41658551754059,2308.83100197117,2290.93492070527,2271.96153441196,0
3.21,0.141639570559827,0.239351229885541,0.0443236778705033,18.2778652893888,-1.70111457338951,-0.0917297731993157,-0.116670497886752,-4.89999733843687,-17.6907935495317,2.77858419671466,2269.86735109508,2287.93494664609,2271.96153441196,0
3.22,0.16123664793591,0.151689098414716,0.141583836800418,18.3321660524847,-2.05205879448317,0.00866631881329435,0.214401805960124,-13.1252377967262,12.9617664788129,0.68019090706145,2282.94821458817,2283.13498815135,2271.96153441196,0
3.23,0.0341626675112926,0.0442902855440948,0.0441005930310446,18.5657772745037,-1.34681865210631,0.0439252917211093,-0.0343877726000448,17.670123362036,5.85395137138757,-1.32330129897828,2298.808097794,2286.00007019268,2271.96153441196,0
3.24,0.171843685678779,0.151689098414716,0.150462461320331,18.44478759604,-1.92926962197602,-0.192650998853984,-0.122697991893924,-3.32593698162557,-18.244736608994,2.85705891280355,2282.94821458817,2286.03119911984,2271.96153441196,0
3.25,0.103337665306663,0.151571850807498,-0.033841456910203,18.4467960311378,-1.46491717251853,-0.100244986648383,0.042129086492619,-14.8968650635007,10.9778721716275,0.856469086988588,2282.96408423663,2286.08308066507,2271.96153441196,0
3.26,0.132036347190224,0.151610933343602,-0.0627631861865879,18.2738460363954,-0.527500355387752,0.0956966800357789,0.11052130993505,16.5223107229265,7.82463762495656,-1.15736553314975,2282.95798052564,2295.63111610953,2271.96153441196,0
3.27,0.199984932568604,0.0152128776974199,0.0430974451953424,18.3284848356309,-1.45888864864525,-0.0828613090024813,-0.187043755595395,-2.29843711912887,-18.2422284622386,2.93682834800955,2303.65322375117,2287.83118355538,2271.96153441196,0
3.28,0.190883088398373,0.210176115684365,0.0910591463656304,18.2738455867991,-2.39429757794767,-0.0824947232845402,0.194737624006111,-15.2658861560981,10.3256386384085,0.845813731117681,2272.89723334029,2280.00012207467,2271.96153441196,0
3.29,0.141807026484117,0.141879381519031,0.0835732518360729,18.2731763931698,-1.58435446483926,0.163431240114231,-0.0195946660458194,16.0989366807759,8.78882200949159,-1.1575741610488,2282.95431829935,2287.93494664634,2271.96153441196,0
3.3,0.121820082367369,0.0930262097270332,-0.140928530663522,18.1578750629307,-0.526829709316886,0.150505395799881,-0.1097684337963,2.02423012877195,-18.0523812481731,-3.05893387700139,2290.88914287104,2286.00007019268,2271.96153441196,0
3.31,0.287363903266254,0.0542758738570583,0.14024734980644,17.9805753320172,-1.69240958567984,-0.144871411773479,0.285060705953848,-15.3709748119058,9.48148051771463,0.924236290269754,2295.72389252033,2277.90014023316,2271.96153441196,0
3.32,0.0930095959457482,0.122279488997629,-0.111561066079529,18.3321642541785,-0.997212032789701,0.0280558798684232,0.142511487282959,15.6043016091094,9.67307858814696,-1.07021742514338,2286.01593984153,2290.88303915988,2271.96153441196,0
3.33,0.0834617243940932,0.19057622316577,-0.0813582166213612,18.3335012927205,-0.649611861194105,0.0940106106631622,-0.0688986497210449,3.66478093639177,-17.9752231115123,-2.97588775882373,2274.74055412468,2290.93492070525,2271.96153441196,0
3.34,0.209644728478073,0.112801973662748,0.073524023547229,18.5071228638835,-1.46558637845617,-0.13819098062612,0.173953864834357,-16.4401023324172,8.62464929323181,1.00862928484594,2287.80127537128,2283.00009613352,2271.96153441196,0
3.35,0.112495213277526,0.210137033152511,0.00479553992784436,18.5101307510395,-1.81586391383223,0.10136894773372,0.0490153715574409,15.4465807905515,10.3597994215671,-1.07780472561711,2272.90333705067,2286.00007019268,2271.96153441196,0
3.36,0.122043197162301,0.0833728229776637,-0.013855022050181,18.3898149417961,-1.46826230215641,0.010010561046693,-0.122418512803978,0.88927434184455,-18.4268901045829,3.11014278668853,2290.87327322231,2286.08308066513,2271.96153441196,0
3.37,0.151633439541845,0.161381567701499,-0.0236257313084214,18.273509438938,-1.2327362673698,-0.145949380603308,0.0474305120008067,-16.8591246417585,7.15616533022368,1.1020178172885,2279.90856640559,2279.89635898367,2271.96153441196,0
3.38,0.15135519011072,0.102972715497289,0.0825711899136742,18.5651084405317,-1.81385791617575,0.172403213872403,-0.00187798393996132,15.5421928663259,10.3147260193717,-1.08227181395145,2287.81104130931,2287.80005462824,2271.96153441196,0
3.39,0.112884780456589,0.102738220278317,-0.0917977460144502,18.0962111916364,-0.998547654443287,0.109430025342061,-0.0958898815605777,4.0194237088744,-17.6724132466124,-2.97308048805395,2287.84705320463,2283.00009613372,2271.96153441196,0
3.4,0.0351091229884338,0.171152202056577,0.0247821245675421,18.8570421513176,-1.113300865234,-0.0200719502172942,0.0379989609012222,-17.3151992051481,7.55058633479157,1.10061878397342,2277.77043636959,2286.03119911999,2271.96153441196,0
3.41,0.131702798358884,0.151767263489388,0.0247264806724207,18.6840861322483,-1.11330077522898,0.124309470566029,0.0500417972259011,15.1481559161714,10.9939931577548,-1.00250237874825,2279.88598267464,2293.88301321889,2271.96153441196,0
3.42,0.141751599770798,0.13210874716068,-0.014022335679234,18.0982145915058,-0.997877818483658,0.0365051883602062,-0.137686285294751,3.87858204309229,-17.7058671879074,-2.98102368307814,2282.95431829934,2293.88301321892,2271.96153441196,0
3.43,0.141529166486624,0.0639683431421367,0.0534822293836569,18.5054531841867,-1.34548366052755,-0.10125964626964,0.112415914636638,-17.0629257053307,7.28825700749065,1.09453483054411,2293.90254509536,2287.83118355538,2271.96153441196,0
3.44,0.0251713098018693,0.200346857522904,-0.0417773630163732,18.7424056987743,-0.654280101405031,-0.00178129618555578,0.048741869903019,15.3318098329069,10.8000676422013,-0.992003493796472,2272.90699927775,2279.94824052908,2271.96153441196,0
3.45,0.131869834893989,0.0834509880521622,0.0923425057740818,18.6227613760121,-2.04871771520328,-0.0708777606811722,-0.144544577097956,4.89909313655093,-18.0832345553519,-2.98659527146725,2290.85679320223,2282.94821458817,2271.96153441196,0
3.46,0.0643648953795668,0.102835926622536,-0.0348424179457805,18.5621053188725,-1.57700049010439,-0.0731566997897083,-0.00222061284548128,-17.2927338729714,6.92820608911818,1.10498155856014,2287.83118355538,2279.86004190192,2271.96153441196,0
3.47,0.113051232845142,0.21011749188403,0.015011385362658,18.3321615567458,-1.23072855957865,0.102839007209448,0.0492956543164599,14.6707521559219,11.0612780142941,-0.991794865995932,2269.85758515724,2282.94821458817,2271.96153441196,0
3.48,0.141751734577157,0.132206453501972,0.0344414861134865,18.6237628061956,-1.34815679395328,-0.0125912626085005,-0.145331449890456,4.15125025791503,-18.205196760779,-2.98966332679961,2282.93783827948,2286.00007019268,2271.96153441196,0
3.49,0.190215945806806,0.132206453501712,0.0247264207592161,18.156866619348,-1.23006052373268,-0.157984551257406,0.108785952616759,-16.7182654342641,7.18919016262115,1.09703836368189,2282.93783827952,2290.83115761461,2271.96153441196,0
3.5,0.0444343665330796,0.11268472605245,-0.053216415535989,18.7980569427986,-0.880446613824431,0.0142645381957493,0.0678448432952507,16.1864650606697,9.59898327450411,-1.08232397089763,2285.98786277079,2286.08308066507,2271.96153441196,0
3.51,0.0744128879697444,0.180786047532217,0.0258374863096024,18.3298263699119,-1.23673728185806,-0.0132336457726784,-0.077651298858164,4.23766397962319,-17.8760806065328,-2.97620070017611,2274.74055412571,2277.84825868797,2271.96153441196,0
3.52,0.190271717010598,0.0542954151310929,0.0624202722878319,18.563441817925,-2.16281126079988,-0.127011577001368,0.15481497341754,-16.8223461804789,8.14173161320483,1.00405788249474,2293.88667544564,2287.80005462806,2271.96153441196,0
3.53,0.034774720398845,0.141781675175316,-0.121444351241007,18.5071220096867,-0.996538866525477,-0.037878594352015,0.120512338443341,14.8968040594033,11.0268709800047,-0.987379934659112,2279.91833234401,2286.00007019268,2271.96153441196,0
3.54,0.0837944419338198,0.190576223162212,-0.00369701482262938,18.3314935769507,-0.883114796828361,0.0170842968581133,-0.082117618197698,3.81085429932498,-17.9527417966025,-2.98056347478643,2272.90699927809,2287.83118355538,2271.96153441196,0
3.55,0.171119318991971,0.122553066756247,0.0732464031981886,18.6807504593535,-1.81653482991803,-0.105025132583448,0.153676863709462,-16.7345179273584,8.49859672251022,1.00395356865638,2282.92196863022,2287.80005462811,2271.96153441196,0
3.56,0.113328276533121,0.210137033149348,0.00451890064789892,18.5057887925387,-1.93129434121876,0.102123746387212,0.0493402386381918,15.4201445094386,10.4121688410486,-1.08087278088286,2269.85148144664,2279.89635898367,2271.96153441196,0
3.57,0.0830726215374295,0.093123916069167,0.0927877468038063,18.5651092947219,-1.69910668553511,-0.0955993994854656,-0.0798209322424051,1.05739280562893,-18.6126883364119,3.10707473142214,2287.82141761763,2283.03122506081,2271.96153441196,0
3.58,0.229243655647188,0.073621729888573,0.0334424572561935,17.8632614305725,-1.34148543624729,-0.177019105875356,0.149449950675497,-15.8781811587597,8.29331388542902,1.01450461054822,2290.86716951111,2282.89633304281,2271.96153441196,0
3.59,0.19982084673526,0.10297271549981,0.22857780867854,18.3321593987624,-2.28224675304729,0.273406232038194,-0.132004612392736,15.9720315897772,9.28282959870456,-1.16817735976049,2285.97748646182,2272.9964186476,2271.96153441196,0
3.6,0.102946899871207,0.122240406462801,-0.102125448407272,18.0975435545878,-1.34682198238456,0.11027162884997,-0.0941692055623973,2.83550655963292,-17.924701244727,-3.05898603414607,2282.97018794782,2287.88306510069,2271.96153441196,0
3.61,0.0835165744475032,0.151669557146716,-0.0528284734869201,18.6237633906412,-0.7636811048411,-0.0988192490297122,-0.000788568073971305,-16.2213046335833,9.18134236617748,1.0147653952871,2277.76433265821,2282.89633304289,2271.96153441196,0
3.62,0.12209983710652,-0.0140013190525185,0.0916230294530852,18.7947301714824,-1.34015530508536,0.148124525120395,-0.0369090071047282,16.793051323525,8.54583674697995,-1.17124541492238,2303.63918521813,2282.94821458817,2271.96153441196,0
3.63,0.142972283052612,0.25889249859242,-0.0143007573632882,18.3884819044668,-1.58234549691146,-0.00256766345147583,-0.143662773490002,-0.585424754267964,-18.4471505084007,3.02402861302513,2261.93252652491,2279.94824052924,2271.96153441196,0
3.64,0.209924707891219,0.171230367131587,0.102669556619346,18.1571954840651,-1.93529697579797,-0.0883851739960153,0.216327256390222,-14.8416323453531,10.6374372645133,0.842745675889896,2274.70820445601,2277.90014023348,2271.96153441196,0
3.65,0.0640306350830643,0.0638315542638036,-0.0735899836178489,18.504458542601,-0.757015147647462,0.0292359675691683,0.093062699930264,16.6556718350716,8.09794131931128,-1.15913886922986,2290.87327322193,2277.76006006052,2271.96153441196,0
3.66,0.190827077538437,0.151689098414716,-0.00419751780042909,18.2718401189053,-1.35015415091633,-0.034410054503326,-0.187745947563785,-2.36607162641785,-18.1682349891434,2.93833169507237,2277.76006006052,2274.84828462885,2271.96153441196,0
3.67,-0.0715387683997091,0.15159139207181,-0.00541713013560303,19.2636323207569,-1.69511017145629,0.0499553320271781,-0.0514937421936653,-15.5431055361552,11.5053378470442,0.845813731136831,2277.77654008067,2283.00009613364,2271.96153441196,0
3.68,0.122488048763865,0.151610933340773,0.0345523395379446,18.331492318147,-1.34815499381327,0.127112848202807,0.00628570435946707,16.9459853431723,7.1200219976217,-1.24644344810384,2277.77043636945,2285.94818864724,2271.96153441196,0
3.69,0.189940347514727,0.0347150638710722,-0.0343408889513057,18.388815399838,-0.640920734759912,-0.00530022633916739,-0.192946987197869,-3.13995633635393,-18.1300850909022,2.93526363991311,2295.72389252043,2283.00009613358,2271.96153441196,0
3.7,0.278374874674141,0.219985832582204,0.0533178140298829,17.9235758549872,-1.69710995864697,-0.152389796928426,0.238982656138227,-13.5412558174132,11.8646173359528,0.756892287165536,2266.78924953312,2277.84825868767,2271.96153441196,0
3.71,0.171230367131587,0.171191284595136,0.102835926622536,18.2141842162211,-1.4662489238372,0.190491407802568,-0.0600673787153172,17.3699989749911,5.67358160053225,-1.33541704901547,2274.71430816707,2280.00012207438,2271.96153441196,0
3.72,0.064528943767524,0.0930457509959702,-0.053605016623683,18.3861552595869,-0.993872303638133,0.033794801002007,-0.0767814679217085,-4.10016606562342,-17.9506859373084,2.86302934820205,2286.00373241929,2279.948240529,2271.96153441196,0
3.73,0.132092440431095,0.132284618574145,0.179505491287832,18.7397417371359,-2.04473614234061,0.0587389534174734,0.21498923129531,-13.2356921685822,13.4229400313373,0.669692022165024,2279.87621673737,2272.96010156579,2271.96153441196,0
3.74,0.0156201804945922,0.141801216448542,-0.024071556483594,18.7397419619507,-1.46491717251853,0.011546628742775,0.0262698541089025,18.2603944768915,4.45891294724932,-1.40931115859112,2277.78020230672,2282.8963330429,2271.96153441196,0
3.75,0.141973838344172,0.200327316260328,-0.188621875493788,18.0405490229061,-0.532811249261214,0.141772376600399,-0.18877334536964,-4.49841872710441,-17.4788307912988,2.86016992079775,2269.85758515681,2285.89630710219,2271.96153441196,0
3.76,0.131815628903696,-0.00419160213595323,0.188667697485528,18.7950726134339,-1.68979243698798,0.0847769179658697,0.213971339851803,-11.7687666286333,14.7514841648263,0.583734319342896,2300.88580108863,2274.79640308346,2271.96153441196,0
3.77,0.162068685184717,0.219692713547846,-0.170243601622382,17.6879600642474,-0.291299264205253,0.101979789839148,0.211776450709767,16.744432075241,5.70725686940554,-1.25876782540777,2266.83136514102,2286.00007019268,2271.96153441196,0
3.78,0.249174034714006,0.200581352744317,-0.198669942957309,18.3898130535772,-0.766334436659771,0.0797496398944714,-0.308540825089678,-6.80169927006344,-17.1029055909792,2.72142939620027,2269.8191317776,2277.79637714237,2271.96153441196,0
3.79,0.131815763703499,0.0541977087852284,0.0336113211276264,18.5054596580572,-1.57835456327571,-0.0399369846896894,0.130039046915057,-10.9828172878706,14.9773483869691,0.547638649881292,2290.85068949063,2274.76008600149,2271.96153441196,0
3.8,0.0445994783687945,0.132069664623691,-0.111730671366177,18.5647781371659,-0.527485774138101,0.0283452719598865,0.116916217661304,18.3034642128984,3.1484005989165,-1.42885773804353,2279.90856640598,2274.79640308328,2271.96153441196,0
3.81,0.161515062126694,0.190654388237804,-0.111066771545729,18.3324875891281,-0.647573730847275,0.0200184300980158,-0.194992834462685,-8.22222545848643,-16.3980017518061,2.64150349009391,2269.84537773551,2269.82523548881,2271.96153441196,0
3.82,0.190882279577793,0.161459732773151,-0.0225226640971085,18.213186922139,-1.23936892182087,-0.105946353007587,0.160370462801719,-9.29645063937011,15.7108949043301,0.466365867541454,2274.70820445601,2286.00007019268,2271.96153441196,0
3.83,0.161183160894225,-0.00425022595487983,0.168851848972822,18.5018077535119,-1.92266414978286,0.153964153321599,-0.175459390598958,18.566136018809,1.14547846416049,-1.61272321856685,2300.89190480184,2283.00009613354,2271.96153441196,0
3.84,0.10338899549163,0.248906910294521,-0.159643835769402,17.9245655962466,-0.296616278697768,0.0789849577906886,-0.173022585608756,-9.39009427675373,-15.2710236233401,2.57374549093087,2261.9642658207,2272.87709109331,2271.96153441196,0
3.85,0.229411778106699,0.171308532203933,-0.0524988339675566,18.3904766724627,-1.23537744812806,-0.132462561169961,0.19452393526331,-7.84984777535584,16.6768006399153,0.372863817145804,2272.86488367129,2279.94824052898,2271.96153441196,0
3.86,0.171119783315463,0.0542954151183543,0.14947742209224,18.5614594582534,-1.92399806137981,0.150914125587875,-0.169854074591456,18.6559332991554,-0.430927485830776,-1.6971775743367,2290.8348198431,2279.94824052896,2271.96153441196,0
