t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
4.64,0.192037400448576,0.373951054093764,-0.159517915773611,19.5030609012578,-1.11995677781452,0.124207674434862,-0.21655664902119,-2.24252510593027,-19.4060498002972,2.96918323359327,2414.02316432091,2423.90383872364,2464.83880861661,0
4.65,0.123220970987054,0.246333964936823,0.00531708873765673,18.9779897539973,-1.70033720540249,-0.117274193893601,-0.0381895610113878,-17.17948754175,-8.24138638323419,1.92873409148443,2421.98786126379,2421.8076445931,2464.83880861661,0
4.66,0.0553889352779194,0.247294916847943,-0.0429267531670486,19.6770531206355,-1.35143222189185,-0.0700398325257602,0.00224992187636035,-16.0196925726735,11.505748060848,0.879370136194522,2421.93500490821,2418.7557889886,2464.83880861661,0
4.67,0.230604076259479,0.384373122212964,0.0441652515358422,19.7971747581699,-2.16892382478198,0.0838882860039658,0.219297890783356,1.33347879195351,19.8709384095124,-0.176128561290107,2413.97788382876,2426.89666597225,2464.83880861661,0
4.68,0.133178863890906,0.354303949188401,-0.00543775956035051,19.796893422603,-1.69526782867227,0.123175627288807,0.0509307751592051,18.0047353325277,8.40359612323564,-1.21953056483207,2415.86016321703,2421.90735633917,2464.83880861661,0
4.69,0.286790967330041,0.0390942833034808,0.170480583974799,19.8563913004485,-1.69695780085315,0.145226904956527,-0.30036949667241,17.499991856141,-9.53447566934872,-2.15491399337795,2434.65317546634,2429.84275950961,2464.83880861661,0
4.7,0.24916115349005,0.220670759081649,0.0729617311255755,19.6801482166063,-1.58009286061132,-0.115866558206883,-0.232335178796978,-1.924461653565,-19.649462451164,2.96384754589714,2423.91184534983,2421.90851353546,2464.83880861661,0
4.71,0.152157637999815,0.0952019193787966,0.0630505798111445,19.9085759594085,-1.57896681239386,-0.164527640597478,0.00761432174467506,-18.1883679330565,-8.24789699607986,1.91738775149715,2431.75482701027,2429.74246916481,2464.83880861661,0
4.72,0.306520041332926,-0.200001873570107,0.198012358703609,20.0820069689461,-2.15653653023945,-0.104842463131518,0.349530381887786,-16.682819589524,11.3851299619481,0.864972164597693,2449.30079589498,2429.88050452885,2464.83880861661,0
4.73,0.239952732928741,0.270579096623,0.0256546276193654,20.1454423533014,-1.23569076455658,0.0476262180129307,0.236573915121775,0.623334692533192,20.1736767381874,-0.092150314386129,2421.70504481398,2434.8702679646,2464.83880861661,0
4.74,0.082966758836098,-0.0315722575324821,-0.0632648574708714,19.5016555721373,-1.1120692202727,0.0479133601506672,0.0926835216295182,17.1499349953957,9.35045440920666,-1.12859453676809,2439.67549362833,2431.8362808324,2464.83880861661,0
4.75,0.112185010172411,0.0285397928517698,0.02424930094649,20.2043780322018,-1.46266543631118,0.0878887609151071,-0.073817821754536,18.5503417785735,-8.13886366422299,-2.05651842011408,2436.53103049298,2434.86958726091,2464.83880861661,0
4.76,0.143089344942142,0.37062189657083,-0.130722593271231,19.1542309271582,-1.23456363623724,0.118967466719333,-0.153002283936912,-0.287811914760128,-19.1918178942107,3.06223237978231,2416.04930034837,2426.99579912076,2464.83880861661,0
4.77,-0.00417273642077268,0.107177046468505,-0.393359008610011,18.3945411707389,0.287502188607997,0.208256779185297,-0.333733179811739,-15.8574227674795,-9.32651840527245,2.11808434568448,2432.20153762288,2429.74246916481,2464.83880861661,0
4.78,0.190397013875228,0.0292151943559999,0.0238747800619363,20.1443193712998,-2.28241305079548,-0.141988065873698,0.129075238388531,-17.7891698935919,9.72360256100019,0.957743480952643,2436.49423013699,2424.05926778299,2464.83880861661,0
4.79,0.0737581435530239,0.148549553105573,-0.208887892824228,19.1545114759394,-0.881152074817783,-0.210079944886357,0.070291053950553,-1.19802881072058,19.1373056052709,0.0165502463466239,2429.92225249063,2426.89280712046,2464.83880861661,0
4.8,0.0254199758808823,0.197583318850589,-0.0432085659174911,19.5631212254846,-1.1148830355606,-0.000121211207184169,0.0501312342783824,16.269906077664,10.9201113771783,-1.03659984159385,2427.16977141989,2423.84114438474,2464.83880861661,0
4.81,0.268047196980957,-0.228888404237862,0.225687503681477,19.962175815877,-2.85267583171454,0.130276942601933,-0.325287668615977,18.9554984699428,-6.87861181204668,-2.06084405449368,2452.32893937702,2429.78471880241,2464.83880861661,0
4.82,0.219896287856274,0.199155634057169,-0.130442166041226,19.1547918898395,-1.11882100861216,0.157970733487986,-0.201034284279482,3.60404120618806,-18.8459199769199,-3.01098004200525,2427.08242222321,2421.84981481414,2464.83880861661,0
4.83,0.219334594546512,0.0773292820805806,0.170340995683598,19.9711695176897,-1.93125502587426,-0.275138729366454,0.037714702411332,-16.324078774932,-11.6662680420552,2.09489533952161,2434.69831194926,2429.84468968996,2464.83880861661,0
4.84,0.267719773485772,-0.05515251293342,0.198670059083553,20.260786568724,-2.51220909870155,-0.131243960188171,0.306461567583378,-18.7692219363541,8.03286840691868,1.04303953088907,2442.38562670652,2418.91783291342,2464.83880861661,0
4.85,0.113027774794151,0.258304877089754,0.112793767120162,20.1482553943861,-1.70146127340075,0.10196908595401,0.12288212760926,-3.53942479013076,19.9077783305245,0.0917052978263464,2423.9977425986,2426.89396433318,2464.83880861661,0
4.86,0.210640489090449,0.269452340611478,0.0451948740472821,20.0881968909949,-1.58796988708054,0.198245153187922,0.0843258650824921,15.5102180974191,12.8643086586161,-0.95726460067038,2423.90636357517,2429.84411108362,2464.83880861661,0
4.87,0.48276760949733,0.272710005690994,0.0156489221327487,19.563401819261,-1.23399728192966,0.467279278463349,-0.122309155268341,19.3500075453219,-3.13474847948894,-1.79439680633013,2423.71358315425,2429.62908493373,2464.83880861661,0
4.88,0.0356580339265613,0.293114108203715,-0.00389240651220994,19.2712557153528,-1.351987640228,0.0147039956558509,-0.0327175598680098,7.23174082369416,-17.91399151738,-2.82794819863452,2422.12305107053,2429.8437253449,2464.83880861661,0
4.89,0.151829458086399,0.305115869752562,-0.0821511143865552,19.3318755188128,-0.645730421889357,-0.046475642848057,-0.166255840678222,-12.9732328251587,-14.3469024153944,2.37304271148826,2421.98368399321,2431.72420067069,2464.83880861661,0
4.9,0.0936266860047668,0.276832683903236,-0.0923428464875672,19.973136506432,-0.761471744178814,-0.113371933480813,-0.0666330423174849,-19.5525539479526,4.14772892486387,1.32365639993259,2424.04508397528,2434.96622502512,2464.83880861661,0
4.91,-0.149329404047696,0.394161476300144,-0.208233884595676,18.6906132720591,-0.180514386114572,-0.137446019918422,-0.216261908841179,-7.14388139815342,17.2724221954648,0.382517911088502,2416.40509584567,2436.72620379386,2464.83880861661,0
4.92,0.190023230681532,0.14344573975071,0.0633324112823975,19.6815517024993,-1.34580234111077,0.17802277753596,0.0918025772833845,12.7796215699528,15.0285040469199,-0.772974963593447,2431.79396022224,2436.76173705517,2464.83880861661,0
4.93,0.053935983252911,0.0925572900310996,-0.150686079344878,19.6804284731943,-1.11375644731942,0.0589920838654272,0.148779430160905,19.7068094774876,0.44875219271788,-1.60456061751846,2434.96235857078,2431.83747144955,2464.83880861661,0
4.94,0.034768860952552,0.148478652151451,-0.102300627070462,19.0374813603168,-0.994641795945754,0.106537115219142,0.0180037516015622,9.91915274835203,-16.2796012728049,-2.64656237771025,2432.06876892982,2439.75471091417,2464.83880861661,0
4.95,0.229199476041146,-0.114807143074444,0.0527668885255422,19.9655568330525,-1.69302941347567,-0.186196199101652,-0.143693144520888,-11.3577721671987,-16.5072959519949,2.45433979320696,2447.33763367337,2431.87876808797,2464.83880861661,0
4.96,0.190491073776281,0.153203298108016,0.21952241477941,19.6209323037354,-1.93350649209607,-0.152674625799964,0.247320436712911,-19.6763194318376,1.24975415143756,1.40913996687779,2431.79468631757,2436.82039189555,2464.83880861661,0
4.97,0.248647336401214,0.0283642379054029,0.0335531107160308,19.6192482240924,-1.93013491823544,-0.0784823617392764,0.238310360735672,-10.3099196729468,16.8031508360345,0.452274089576968,2439.59335451175,2421.84862356481,2464.83880861661,0
4.98,0.209845376021617,0.115621884386012,0.160618181394469,20.0298257940955,-2.16611572507627,0.250984716917438,0.082704013844514,9.50755680393453,17.7621041066703,-0.599191299035794,2434.74225656511,2427.08928381825,2464.83880861661,0
4.99,0.33681691100315,0.250732679960696,0.0736175217693825,19.5636816487489,-1.701459383238,0.343681032707793,-0.0273590717326895,19.1534514297518,4.33334766832088,-1.43505045084061,2426.90704084608,2431.83794794938,2464.83880861661,0
5,0.151735843780298,0.201376227824381,0.101947764676479,20.1476951734561,-2.1655544561375,0.0119113046913478,-0.182415004401501,14.0169956617235,-14.633628378643,-2.48478656744768,2429.69558159699,2431.93696911944,2464.83880861661,0
5.01,0.444434196189487,0.387016464526131,0.00573722412791601,19.7393626234114,-1.82057272954065,-0.188332604831824,-0.402598435715477,-6.47365019324265,-18.7362956588972,2.71694957443471,2418.70380514324,2429.74246916481,2464.83880861661,0
5.02,-0.0228736594869914,0.244925181995966,-0.120346313687394,19.5041857490249,-0.650782967189189,0.0447264014743012,-0.114043800917153,-19.0477339330314,-4.2450691654311,1.75672356651602,2427.26471322651,2434.87266069547,2464.83880861661,0
5.03,0.075019515819445,0.246673460259509,-0.0234813080345277,19.618126972882,-1.58515386676153,-0.0664834647867665,0.0419433962709639,-13.9153852894913,13.9192554021556,0.704633810123767,2427.15583873088,2429.69050668225,2464.83880861661,0
5.04,0.143320375696319,0.384173639558697,0.161366271997149,20.1462929913345,-2.05318205239252,0.200635852946045,0.0795302353863269,4.9568064783689,19.6346313275539,-0.348848294412624,2418.88622735085,2429.84023478064,2464.83880861661,0
5.05,0.142619363693877,0.345012714740489,0.217840660083455,19.9734170102834,-2.86338697038392,0.178534006704882,-0.189526896602944,19.1643241379275,6.31387775818417,-1.39492555313744,2421.92882703522,2429.78256676117,2464.83880861661,0
5.06,0.326065384091498,0.0968033313359041,0.160571997687959,19.6812693328962,-2.04812802182759,0.155897203516476,-0.328326153511993,16.6995327246654,-10.6147443551705,-2.24069566269514,2436.54169393784,2432.02711206361,2464.83880861661,0
5.07,0.249115127076717,0.210312904565329,-0.0732223684442102,19.4463730972285,-1.46323269071178,0.0303217134937167,-0.257876822281169,-1.8252027066036,-19.4157439111559,2.97275880878361,2429.74246916481,2427.04694474375,2464.83880861661,0
5.08,0.0443989821136473,0.0464709701208671,-0.121187932465016,20.2616386676543,-0.294002622270155,0.0119063421519752,-0.128514682446922,-18.174732140454,-8.96100165512959,2.0143569894372,2439.67663271759,2439.72303015724,2464.83880861661,0
5.09,0.393993067448277,-0.211567238874076,0.0810524979887152,19.6728565774984,-1.6874229348091,-0.276033016983772,0.292584719632365,-17.0755619541901,9.91432630229404,0.959187772351581,2455.5028534663,2436.87448637269,2464.83880861661,0
5.1,0.336630532400235,0.270034497251798,-0.130071228643799,19.6812688833383,-0.41648263712629,-0.13186022386875,0.335933804828059,-0.521178836728686,19.6787747399434,0.00531991039863546,2426.93103036826,2436.72804840308,2464.83880861661,0
5.11,0.00648400414638939,0.353260062191181,-0.0332990959295323,19.6812687709154,-1.3514180456188,-0.0115607974539604,0.031893887529166,16.1853033373561,11.27894618503,-1.03073611549333,2422.02238921317,2431.93468893551,2464.83880861661,0
5.12,0.210499706287931,0.191104873019435,0.0136393057690567,19.6198112774102,-1.45818194556988,0.196339215091294,-0.0771172459732669,19.1314634060734,-4.58807117312376,-1.88035482726473,2431.85448122376,2439.75789871741,2464.83880861661,0
5.13,0.0934855624503026,0.324602864479085,-0.0628912839720248,19.2743353458918,-0.99688754671768,0.0884800387292974,-0.0697577718448728,6.84674916572824,-18.0448278924542,-2.83061874647105,2424.11551047889,2442.80998122717,2464.83880861661,0
5.14,-0.0222679094204731,0.486448209200517,-0.383828073624464,18.3395162038428,0.406079513049153,0.296056218382789,-0.245296892457095,-12.7961835032521,-13.1438366892254,2.39173458854244,2414.30464649857,2436.67335284439,2464.83880861661,0
5.15,0.219523268540863,0.0174580142720209,0.179787082327068,19.9102784042576,-2.28186523799134,-0.147483803836004,0.242409546034406,-19.5403961110383,4.44960840109769,1.23279128270299,2442.7115807802,2436.87176350676,2464.83880861661,0
5.16,0.122563937151728,0.150081975520704,-0.238109195954947,18.9198883261511,-0.763713759588152,-0.266569167557244,0.0256668423512224,-7.71626602913637,17.2917515465672,0.379378704915793,2435.01986538151,2431.79110997514,2464.83880861661,0
5.17,0.035375120309203,0.198949386384819,-0.034373089783637,19.4452512616457,-1.34468362854679,-0.0048366811727488,0.049086810381178,11.0664736712128,16.0455330598198,-0.672816575121237,2431.97303824306,2436.67444199077,2464.83880861661,0
5.18,0.383897102767009,-0.234511420607554,0.198721829599621,19.3826743827085,-2.394806786353,0.37357111399502,-0.217513157902791,19.4775792980675,1.43075869997718,-1.62040230187949,2457.54776520446,2434.93062369247,2464.83880861661,0
5.19,0.171323715573597,0.199958760080187,0.0256043361751541,19.0955692784087,-1.23567006285155,0.0723077189883179,-0.157413440733692,11.4824064872326,-15.307579424347,-2.56263924039943,2431.91521994125,2442.81134266014,2464.83880861661,0
5.2,0.297781909036253,0.0750088069232082,0.111066435289481,19.7351588419667,-2.63134769189616,-0.258964152912565,-0.18424816390799,-8.88986053383142,-17.8149056938938,2.54618416807215,2439.72505441117,2426.99579912076,2464.83880861661,0
5.21,0.404045589453869,-0.00222143121856972,0.0437921199018785,19.5611583728614,-1.93238701456491,-0.404735503948444,0.0368749232707513,-19.5252453680153,-2.26667813794158,1.58790114795574,2444.55122165876,2439.67409799658,2464.83880861661,0
5.22,0.181747609277527,0.239455028861275,0.0544027217108291,19.7946536626849,-1.58571041026748,-0.0651134690981843,0.178191149470568,-13.1108194774143,14.9147310992029,0.641182843030234,2429.75484291696,2431.87876808797,2464.83880861661,0
5.23,-0.0622850134051635,0.246889370609689,-0.208051321680888,18.5721649020004,-0.533341411659517,-0.216815632946596,-0.0124802507191454,3.77631588007939,18.1920092508317,-0.233383619036785,2429.8894383905,2439.72847588804,2464.83880861661,0
5.24,0.181980766946546,0.249212659192335,0.189931836885724,19.8519075995509,-2.7532643675086,0.212811189335035,-0.154604333364385,19.0476792566578,6.23414909622674,-1.39230403446534,2429.75246029484,2426.99579912076,2464.83880861661,0
5.25,0.142198374570825,0.297363177826659,-0.0618653048981443,19.215116465779,-0.768196800387863,0.153009281097355,-0.025216137269528,16.5557151975118,-9.78361494624819,-2.14449300836283,2427.04859803455,2439.81359265968,2464.83880861661,0
5.26,0.0938583084194863,0.296995868702011,-0.276352892990842,18.8048187254365,-0.416471836252827,0.269789653343721,-0.111327653673516,-0.78616137325723,-18.7929935449922,3.07764088466248,2427.06971033571,2431.74222319512,2464.83880861661,0
5.27,0.17062399170422,-0.13051465335023,0.207794114328576,20.0828840868478,-2.62630675744992,-0.23186116765879,0.136129862361576,-17.9421126954916,-9.39682459409934,1.92321183933159,2452.86689934144,2436.76173705517,2464.83880861661,0
5.28,0.200215786579853,0.14220527905526,0.131215019334868,19.9717365722325,-2.28243105243494,-0.090412503022562,0.221651351884066,-17.7405285586726,9.45269272105518,0.9674412671742,2436.74456628919,2431.96206961637,2464.83880861661,0
5.29,0.209473442617953,0.00563765604204922,0.160760181150338,19.9119629110273,-1.93182795076278,0.15922763239555,0.210640737008333,-2.07704965169651,19.8973387905484,0.00729583542318962,2444.66665344094,2431.93064963299,2464.83880861661,0
5.3,0.258280048799679,0.0934952001885422,0.228455182401419,19.9133628228083,-2.51616750355208,0.338380266587813,-0.0663260820340748,15.9015142172164,12.2480595776801,-1.040153551966,2439.78795707184,2431.96177855996,2464.83880861661,0
5.31,0.317323589647387,0.230010503435779,-0.014365056392618,19.680146845408,-1.58290591077308,0.312280192756631,-0.0581523568202328,19.524680128946,-2.93268423829176,-1.80014457556275,2431.86900214979,2434.8787421475,2464.83880861661,0
5.32,0.375154799063398,0.181157331642907,-0.111465271695096,19.1559002382045,-0.763709439238627,0.244370407589523,-0.305693856576952,7.91178847201578,-17.4623987246226,-2.75603092343719,2434.92024738321,2436.81361860011,2464.83880861661,0
5.33,0.405305995558485,0.366701678107372,0.220456513302039,19.5642383405625,-1.93911306095134,-0.440809526108523,-0.136238709568631,-12.2714732556135,-15.360030125174,2.36871656595299,2423.93967091834,2436.73060812823,2464.83880861661,0
5.34,0.200635506310451,0.239448936220203,0.02546335863529,19.4466505215079,-1.70425605204276,-0.19469650101218,0.0547381176060586,-19.4855672949922,1.17871641581857,1.42296400449475,2431.88853402601,2431.93064963285,2464.83880861661,0
5.35,0.142664292956961,0.239351229876854,-0.130167640178558,19.3865973455584,-1.11991523909319,-0.180345839334755,0.0690803392377827,-9.7005489858686,16.8224170722975,0.465365681865931,2431.89463773721,2431.7957576162,2464.83880861661,0
5.36,0.0850192487365947,0.405217518746419,-0.0431176514350247,19.9128037482446,-1.23286146792478,0.00243851266379874,0.095296685026268,8.37316629220424,18.1088317336677,-0.494935597403254,2421.83755277809,2435.01363416419,2464.83880861661,0
5.37,-0.0231569700520575,0.37543662511448,-0.149942182624204,18.9835741153153,-0.53109201560718,-0.0573695370914447,0.140455115983774,18.3403824683234,4.92833803998129,-1.33625155969094,2424.00192877918,2436.81361860065,2464.83880861661,0
5.38,0.345610487208749,0.0541977088091397,0.0341152645940251,18.57019847537,-1.22838022722936,0.209350314709804,-0.277097285944657,13.4983037305123,-12.8123762743732,-2.39618179569481,2442.85324084046,2436.86550014608,2464.83880861661,0
5.39,0.278707345074379,0.249375900728364,0.0339754928263666,19.4455310012221,-1.69753360602758,-0.125531221789637,-0.251145437281278,-4.92623161029262,-18.8876292420419,2.79938254290416,2431.87876808797,2431.9306496334,2464.83880861661,0
5.4,0.12205102624141,0.064124673330584,-0.102533777246326,20.2046752826253,-1.11095217284806,-0.090505426925188,-0.131218886521987,-19.1874031104175,-6.42702729767234,1.83908126363378,2442.84347490169,2444.66543269964,2464.83880861661,0
5.41,0.248184054161083,-0.189149710439577,0.208123088088965,20.3747636911867,-2.62800114014335,-0.0287765967425056,0.322618121027691,-16.2828672721528,12.5261973025237,0.78679048514042,2457.75178952553,2436.86550014594,2464.83880861661,0
5.42,0.288245038960675,0.288673392137284,0.0451904704549055,20.0893256500627,-1.47051636051863,0.0684237263876311,0.283629291104793,0.163958350753835,20.1424065369567,-0.0812083532755651,2429.73087211249,2436.73060812796,2464.83880861661,0
5.43,0.0247640204573349,-0.0142553555158792,0.024298176945915,19.6184165132602,-1.46267767727314,0.0329241295736652,-0.0109389123738514,16.9783576366974,9.93765890115736,-1.11566452685926,2447.73865129264,2436.8136186005,2464.83880861661,0
5.44,0.258979753934919,0.200659517828482,-0.111698803812225,19.5625590938205,-1.23118018132495,0.28072982761697,0.0271643076005929,19.0021364257341,-4.80919267610433,-1.88153087549864,2434.92451998078,2444.6654326997,2464.83880861661,0
5.45,0.132287560284901,0.336803536930189,-0.120351627163848,19.2170665056021,-0.53332755067824,0.154863857784843,-0.0894522124886412,6.34861590008735,-18.1459405793749,-2.83278446002331,2427.02753842142,2442.81356671891,2464.83880861661,0
5.46,-0.00329043093138049,0.472810767146984,-0.228341032993408,18.5165739821033,-0.411980424527258,0.170133944816397,-0.152331530240531,-12.2460958739545,-13.8948326996338,2.39693653755926,2418.83391649757,2439.73058218729,2464.83880861661,0
5.47,0.209521225214606,-0.00405481322038372,0.228224245207181,20.0865305020621,-2.86678104578829,-0.123379371674034,0.284188283645082,-19.9197796493782,3.85869406599932,1.23769028655021,2447.7124053329,2436.8655001456,2464.83880861661,0
5.48,0.0739431141998277,0.180551552282116,-0.122028360505685,19.0374692217203,-1.46267857736593,-0.140817567356996,0.0229982092548981,-8.46927155611737,17.1124545959186,0.382893289685881,2436.78798301497,2442.76168517381,2464.83880861661,0
5.49,0.0255089656413406,0.209980702978352,-0.0926698843113215,19.6798669259952,-0.994644271173884,-0.0635913011798594,0.0720733043547833,9.93986001213545,17.014278191866,-0.579224278267887,2434.95015556944,2442.81356671902,2464.83880861661,0
5.5,0.286988118975944,-0.21846161356119,0.19779533998954,19.9653107216736,-2.50778312245064,0.295000658654851,-0.185633478521879,19.8431162246879,3.33966269191254,-1.52900826459411,2460.8036451328,2442.81356671905,2464.83880861661,0
5.51,0.0641258243391213,0.219907667497006,-0.0623803239888427,19.6807053354802,-0.530526201296657,0.0893807136959416,-0.00380974898502916,13.8956226323501,-13.9471607222252,-2.38499566694192,2434.94038963087,2447.66540675922,2464.83880861661,0
5.52,0.0351862965214309,0.0831383277492393,0.0723602572848159,19.4432951301465,-2.39707067351814,-0.0798754745476728,-0.00969488849873412,-4.06753280064927,-19.1635813523324,2.8097771141513,2442.87521420253,2439.67870064248,2464.83880861661,0
5.53,0.0735705704522306,-0.0336207528146361,-0.141616119958363,19.9094529426392,-0.99352560365158,-0.0324249166689389,-0.156257412776932,-18.8945881303666,-6.35357765232204,1.84532168812512,2449.86457390678,2442.73055624705,2464.83880861661,0
5.54,0.191283610627237,0.268780380560906,0.0151794763668584,19.5625590938205,-1.5840236332404,-0.138612733825165,0.132688907670832,-16.1587319764971,11.1399385133676,0.886419442036521,2431.88853402623,2431.93064963299,2464.83880861661,0
5.55,-0.061170583741794,0.277632575263274,-0.335399897604817,18.333900035069,0.0560577069798007,-0.33265100873061,-0.0746876028477356,-0.685603101728087,18.3211621178711,0.0404615122286459,2431.94285705755,2444.61355115489,2464.83880861661,0
5.56,0.16094784037096,0.142094335479056,0.102835926622536,19.8566667465936,-1.93630833640755,0.189703634274482,-0.0221803126092706,17.0151050659222,10.4174230908871,-1.1186282679828,2439.8038267215,2439.86547420464,2464.83880861661,0
5.57,0.132240893552685,0.141820757710727,-0.0436770568265791,19.5044638476549,-1.34692960436851,0.139253424196727,0.00195526727867913,19.0089138753328,-4.57159956949208,-1.87575986418225,2439.81969637101,2436.76173705517,2464.83880861661,0
5.58,0.0251361335743127,0.141586262482875,-0.0442819269371143,19.2709653882419,-1.10927700688845,0.04985648316718,-0.0103462723011872,6.96520700255286,-18.002402447574,-2.82992503309666,2439.83373490698,2434.84242506612,2464.83880861661,0
5.59,0.413914395179001,-0.121087471595067,0.207567962686058,19.0902555750658,-2.74209074325972,-0.448494835761605,-0.11516061811752,-12.6001026783119,-14.6011757081955,2.28696516697962,2455.94020804445,2436.76173705517,2464.83880861661,0
5.6,0.200356187434312,0.151962676178497,0.267866734773596,19.853873801613,-2.63528665528176,-0.130632136363444,0.307945505553505,-19.9090600233681,2.179534278649,1.32979330399481,2439.79772301043,2442.81356671933,2464.83880861661,0
5.61,0.200030583758532,0.0153301253579975,-0.0932745147939441,19.9697855658403,-1.22558801373876,-0.172719786900873,0.137405402956877,-10.0062879393484,17.3253745471754,0.46245409707702,2447.72278164135,2434.93062369247,2464.83880861661,0
5.62,0.297643942134757,0.103265834582009,0.141313792399787,19.8535948937394,-2.05038173828147,0.282947739909516,0.168825592526801,9.33437725396036,17.6419584161776,-0.58956669254383,2442.83920230307,2431.96177856074,2464.83880861661,0
5.63,0.258794000669014,0.239781137807023,-0.0626137250160073,19.9147617904381,-1.35084269059716,0.238371265267481,0.118633693516783,19.1148002171934,5.74864556234055,-1.34638534606619,2434.92024738231,2442.730556246,2464.83880861661,0
5.64,0.0445376604808767,0.209668042631987,-0.198565555590894,18.6888922599074,-0.414769397742466,0.155665118424336,0.131073467849782,15.1255666602824,-10.9847148693576,-2.22110322543497,2436.80019043971,2442.81356671874,2464.83880861661,0
5.65,0.133356880919664,0.375983780705084,-0.0816900789060615,19.7968956030454,-1.35363656898852,0.0463257708106728,-0.149369507059162,-3.56429221586336,-19.5203798241407,2.89271891837319,2427.02143471034,2431.87876808797,2464.83880861661,0
5.66,0.0455140708216388,0.239194899688893,-0.0527967497108019,19.6200964792952,-1.35140071920791,-0.0232979461416367,-0.0656980450878381,-17.7980716600108,-8.36678641688958,1.9414653339041,2434.95625928193,2434.87874214709,2464.83880861661,0
5.67,0.102975410066378,0.073602188629017,-0.0146441580850951,19.6781922649833,-1.6980974401719,-0.0937328341750353,0.0450837248003676,-17.3001686568527,9.5298977003124,0.981216211573295,2444.69289939983,2434.84242506537,2464.83880861661,0
5.68,0.170533006061663,-0.189403746964717,0.081574500599852,20.1407256237722,-2.15998839059926,0.0792766207959264,0.171613294064654,-2.43031454158491,20.1098968104901,0.0134319456612191,2460.81951478114,2442.76168517353,2464.83880861661,0
5.69,0.132473238645269,0.298092283629132,-0.0133889718439232,20.1499354503325,-1.58849123768655,0.0991483704929972,0.0888708284691164,15.3450207047915,13.1557418123911,-0.940733223198312,2431.88853402667,2439.76171111438,2464.83880861661,0
5.7,0.306717717171931,-0.0527125723053166,0.120517865371183,19.9692299080498,-2.51171623512753,0.271258086936219,-0.187134615110325,20.0170240256041,-2.09704809786102,-1.80030104592064,2452.89018355039,2431.93064963324,2464.83880861661,0
5.71,0.219153948849762,0.0348127702452193,0.141267751004478,19.6795879057382,-2.16725266406472,-0.046489861789491,-0.256561344557401,9.54401325400821,-17.3463245460497,-2.74827794748677,2447.72644386949,2429.77878624649,2464.83880861661,0
5.72,0.229807697523987,0.337096655985045,-0.0720595009068148,19.6245609831784,-1.3519573976275,-0.0650782588837485,-0.23188136995644,-9.5804072367542,-17.1804243185503,2.56412406988348,2429.75650770151,2436.64240950118,2464.83880861661,0
5.73,0.501851886811139,0.122904809626949,0.112095368816857,19.2704054145886,-2.28523987217212,-0.493271328891942,0.145272447832565,-19.3798226727936,-0.996654045818709,1.50414167698852,2442.83370896396,2432.01366010545,2464.83880861661,0
5.74,0.31816162866352,0.259322406516085,0.0544474375246035,19.9108562037271,-2.17172103361113,-0.146478067753488,0.287637829699126,-13.6400181430247,14.6665766991239,0.640505613077881,2434.92024738283,2436.81361860033,2464.83880861661,0
5.75,-0.041539756025884,0.346320134794014,0.0350919894793084,19.444135540264,-1.70312442347433,0.0244305953363988,-0.0485813242698775,2.88090526867064,19.3048031469616,-0.235506985529412,2429.78885737242,2436.81361860031,2464.83880861661,0
5.76,0.0160152761320692,0.229482889159042,-0.0728031879260875,19.6790302024123,-0.995762263626701,-0.0114490214358387,0.0736594403314968,17.9813408408288,8.05773874973987,-1.20006672542751,2436.78371041656,2436.73060812811,2464.83880861661,0
5.77,0.267682370707507,-0.228212706660642,0.187751928420743,20.1401739222247,-2.62356679309664,0.120305378523539,-0.304025087964147,18.2636178666093,-8.88537960684669,-2.15312739483096,2463.85489036679,2439.86547420475,2464.83880861661,0
5.78,0.28773472676331,0.229658760587537,-0.179118871016779,18.9235010007715,-0.650176784553088,0.214287640451846,-0.262594078549884,3.05366400517604,-18.6868070071071,-3.01395618828031,2436.77394447806,2434.93062369247,2464.83880861661,0
5.79,0.229064530994266,0.103168128201989,0.15094590567313,19.7971747581699,-1.81385262373396,-0.274055406392957,-0.0122008207058167,-14.9654876552588,-13.0863428423086,2.19793940900682,2444.67702975035,2444.7484431719,2464.83880861661,0
5.8,0.34570841149179,-0.0331908448931447,0.121448279278314,19.7941077607278,-1.9301648007159,-0.287703543455684,0.226915538028764,-19.3515855624089,4.58785074103275,1.24081049881829,2452.89018355249,2432.01366010495,2464.83880861661,0
5.81,0.317464788105144,0.268878086908351,-0.0820166112090791,19.3891065047417,-1.11598118127985,-0.193130813136903,0.264973782133146,-8.17569214962683,17.616495761749,0.377017964100071,2434.93428591929,2439.73058218773,2464.83880861661,0
5.82,0.230039926539297,0.269034417061496,0.19021437607717,20.2644546759142,-2.40322753032612,0.29239491848414,0.0600423876381125,10.8276627216422,17.2969750494431,-0.677349887773371,2434.92451998114,2436.86550014505,2464.83880861661,0
5.83,0.385209197072811,0.240132880635255,0.035091570076394,20.3825989170075,-1.82110866126624,0.386497128621927,0.0154114686812128,19.9714106653126,4.46200979438318,-1.44009602505694,2436.73182886978,2436.81361860008,2464.83880861661,0
