t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:25.54,kp:6.1660,ki:0.0146"
3.37,0.122099083268509,0.0342189964567683,6.77734101035716,-0.28929693312792,-0.126783940100853,-0.00222674336691001,-6.40982947166207,-2.22038961229749,1.86160385721964,804.934545326922,802.834563484555,804.934545326922,0
3.38,0.122099120335176,-0.024404780040514,6.77600538677565,-0.0544404625362906,-0.122543354156599,-0.0220661466391367,-6.7758078307036,0.0751066371873465,1.55167812441551,809.807748355379,804.898228245689,804.934545326922,0
3.39,0.0249488896925725,-0.101846926617075,6.77700683744456,0.529359383552224,-0.0540610765230134,-0.0898478912574408,-6.31428834950729,2.51749988500529,1.26936488871681,804.950414975522,807.934519387503,804.934545326922,0
3.4,0.0443233208202468,-0.0436679885798378,7.00995350635162,0.061651044589528,-0.0622020277844735,-0.00153549166163945,-5.0712813240989,4.83997466360683,0.817526262396524,807.986400931426,804.898228245727,804.934545326922,0
3.41,0.102780333857298,-0.0238487634456992,6.83532675868374,0.0603147617995234,-0.0659440169139482,0.0823647204752093,-2.90104541335226,6.18944789768334,0.447126093683902,802.802519001432,804.934545326922,804.934545326922,0
3.42,0.189993440921909,-0.0529939549453687,6.54539392331578,0.176407159791313,-0.052494801515439,0.190131961195254,0.193596406018932,6.54490806115574,-0.00262625512660895,802.79824640377,802.79824640377,804.934545326922,0
3.43,0.0832390799671015,0.0534825533832901,6.77633902568027,-0.28796207578656,0.0749871269567931,0.0645450132925217,1.65518508719077,6.57738968552039,-0.288998528107442,807.986400931426,804.934545326922,804.934545326922,0
3.44,0.0639756712897789,-0.0631537164203786,6.60137801612106,0.296507693375386,-0.022276954093252,0.087091995791867,3.58480867952939,5.55114900314593,-0.528515461746471,802.818388651894,807.898202305813,804.934545326922,0
3.45,0.0929541660402913,0.00479620436675306,6.65936465439888,-0.171202249176692,0.0811726467434339,0.0455464815462118,5.5406050837904,3.69839737127533,-1.00791442798583,809.817514294128,804.934545326922,804.934545326922,0
3.46,0.0348303760034239,-0.0435013659597503,7.18491527240678,0.177076281254472,0.029660028393883,0.047178455343282,7.15847770886441,0.640749851922308,-1.45688442246465,804.934545326922,804.934545326922,804.934545326922,0
3.47,0.0642533237558562,0.0249485931811969,7.06727420185305,-0.292636749025904,0.0558598652539985,-0.0403806558787852,6.91171934932416,-1.50337505208654,-1.82635497067607,802.802519001314,802.834563485315,804.934545326922,0
3.48,0.0538161322014423,0.00496296040926419,6.95296738428831,-0.17253808642823,0.0423829795057078,-0.033533417800245,5.91999535613176,-3.65064101516757,-2.14818782548079,807.986400931426,807.934519387059,804.934545326922,0
3.49,0.0247819186809773,0.0733574231583393,7.18591605555926,-0.290633928589255,-0.0482184807586049,-0.0605840997232301,4.13878762146908,-5.88152145812339,-2.56881512621907,804.934545326922,809.786385367122,804.934545326922,0
3.5,0.0545935413764693,0.0150667955455548,6.89197990930551,-0.173872943770293,0.00792081708509469,-0.0560778364841253,2.90414960661523,-6.25264215618028,-2.73199578026088,802.808622713128,809.78638536754,804.934545326922,0
3.51,4.26590342422454,0.277930084165993,11.1157286114237,-2.05139154400632,-0.896015661415567,-4.17999199652262,0.411265217482981,-11.2959501924598,2.9954895637186,802.79824640377,804.934545326922,1748.87348379999,0
3.52,4.5583007052922,0.0733574898783152,11.4096647576772,-2.63920041644781,-1.48986361625314,-4.308572042586,-1.04688452505674,-11.6640413884707,2.82476456390807,809.817514294128,836.875266085702,1748.87348379999,0
3.53,4.47103103436848,0.199432194014307,12.2274876438745,-3.57329043333186,-0.671438953417979,-4.42482332326709,2.25930905547691,-12.5369606043046,3.03557370500634,846.725435234667,901.79677998851,1748.87348379999,0
3.54,4.58761259354524,-0.0139122180723439,11.9958707691246,-2.64253533263932,2.16559968374427,-4.04432452555841,7.96392823091811,-9.35199206728552,-2.65300869918926,888.828835152143,948.930248315306,1748.87348379999,0
3.55,4.53831550244075,-0.00575083106769643,12.5850748138879,-2.98615023649707,4.39614054266729,-1.12707098306582,12.9320950834808,-0.249234945180299,-1.82303533487714,938.904902654089,990.740670096369,1748.87348379999,0
3.56,4.55880000980953,-0.199554404322701,12.873681236918,-1.93729769026614,2.42578289330211,3.86497824628894,5.71968610762509,11.6948698907139,-0.604235064423709,985.887609313615,1040.73922046406,1748.87348379999,0
3.57,4.58766804546596,0.0247263259157642,13.110295308293,-3.10958042996658,-3.76620391600828,2.61973616030825,-12.5646936908596,4.86598458443446,0.968425489589238,1042.95303652307,1087.73779677481,1748.87348379999,0
3.58,4.57889579773352,0.0924551580430149,13.5158781941852,-3.69405545543463,-1.5687409766986,-4.30277659549938,-0.876916922459648,-13.9841347883586,2.8121701970445,1079.90673529273,1126.90531160209,1748.87348379999,0
3.59,4.58739071914242,0.0836828732439314,13.7571531088195,-3.69872148699509,4.3073718048337,1.58041278413964,11.4895130468968,8.42204798389629,-1.20089816835567,1129.95716720659,1178.7557279518,1748.87348379999,0
3.6,4.49040527276714,-0.160749393372443,14.6332999656186,-2.9914853896266,-4.47929153364925,0.354298232768175,-14.8795388615236,-1.29683306116475,1.45608059210602,1181.83871248316,1220.76757220277,1748.87348379999,0
3.61,4.78152822700717,0.0148447728848431,13.5871820874289,-3.4618650468097,4.3576693896026,-1.96823526131121,13.8151995016472,-2.3950551995639,-1.99193484195189,1225.78543318801,1270.86469750868,1748.87348379999,0
3.62,4.55830063116766,-0.0347290737735875,15.0462075550936,-3.69205771289908,-4.38656230260496,1.23991206060499,-15.4785999015191,0.657721092126663,1.28770265439705,1283.74505408716,1317.86327381695,1748.87348379999,0
3.63,4.60687664712092,0.131205525050766,15.1648463829768,-4.86567530999184,4.57384804112426,0.566075461661809,14.256031188378,7.10020681371623,-1.41918632207582,1333.79914823025,1359.66344826049,1748.87348379999,0
3.64,4.59821448785145,-0.0633202797426516,15.5701003467894,-3.46186477951846,-2.55975388291573,-3.82037249401305,-5.99492243718495,-14.7808469829336,2.53749730916923,1361.92016650848,1408.80887909382,1748.87348379999,0
3.65,4.54869621914454,-0.0139683668111857,15.8656990807101,-3.93290999443883,-2.56093099885625,3.75931706941944,-12.1492540699749,10.9354384405566,0.594941228698088,1419.87734592418,1455.80764827311,1748.87348379999,0
3.66,4.12772780040199,-0.159918459598398,16.1036411217582,-3.11290919877386,3.4737742365171,2.23530831467201,12.2875143382217,10.8643661778398,-1.03774054657257,1474.80708457803,1503.67564815253,1748.87348379999,0
3.67,3.95135786312259,0.12198939508614,16.0456521251734,-4.28186530778539,2.59428598752071,-2.98291645708155,14.0410689893687,-8.86824132914117,-2.39490103317407,1513.85435629923,1537.99026152877,1748.87348379999,0
3.68,3.53288251266186,0.0543151105673919,16.1029756239837,-3.5812899555292,-1.43870171235852,-3.22712664182313,-3.03701392030116,-16.2144382616261,2.73759730915821,1539.84762084828,1578.79800773982,1748.87348379999,0
3.69,3.25908313565426,0.0635872335603021,16.568881999811,-3.69605533598416,-3.11260694439781,-0.968165394477814,-14.5557889436653,-8.73599931306015,1.89186473153844,1584.98273412657,1612.73004406758,1748.87348379999,0
3.7,3.02414484420246,-0.102236639312253,16.3345990844143,-2.87339150744331,-2.96903859996268,0.583707256307311,-16.5614128805966,0.891689072493904,1.34288006115229,1628.91541629723,1644.72357648477,1748.87348379999,0
3.71,3.02237300677831,0.0922347365215249,15.3434658506982,-3.45787134373258,-2.36141699104109,1.88863856604323,-14.345602333497,6.4484503743547,0.926691077272596,1665.82089574814,1673.7011144378,1748.87348379999,0
3.72,2.55487760980337,0.00501885709916953,16.2772750960726,-3.22501127922039,-1.89993052249946,1.70812435135035,-14.2773386070192,8.45623938904536,0.84047313645859,1691.78181063696,1697.03765185911,1748.87348379999,0
3.73,2.41764593622936,0.11221907208783,15.9889901635152,-3.22634203841245,-1.66111294542685,1.76020134519943,-13.7425124366807,8.78637816881855,0.802827548224208,1704.92676309513,1725.898412222,1748.87348379999,0
3.74,2.27114188013392,0.0550343696279019,15.6937264481943,-2.64585243099478,-1.912660193168,1.22590587200205,-14.7873558983681,5.88452975626366,1.02504183049278,1735.73646616596,1748.75718271125,1748.87348379999,0
3.75,2.00772224138022,-0.199002264544925,15.3434637148781,-1.35081440991301,-2.01327467931026,-0.131436545431597,-15.3801850209503,-0.834558003463172,1.53719303761126,1759.88030622378,1764.74313294341,1748.87348379999,0
3.76,1.76400976751838,0.0928992923023329,16.6288667781236,-2.63920041644781,-1.71962411653908,-0.404046576804844,-15.22763163181,-7.18358016929291,1.85418751637709,1769.9270148736,1788.80245343271,1748.87348379999,0
3.77,1.62766347151823,-0.149928070830108,15.9846702124914,-1.47090157998963,-0.798857309500465,-1.42604130444924,-7.84650090011928,-14.0037729517639,2.53910472502149,1785.82290997528,1801.97577131836,1748.87348379999,0
3.78,1.45090687561714,-0.209049913932735,15.9876589454257,-1.1152915796047,0.555929559809218,-1.35638304057471,4.97332485452855,-15.2353258499488,-2.89571120615567,1809.92463442447,1816.89478546314,1748.87348379999,0
3.79,1.35275808045499,-0.00497291780363537,16.4542335781245,-2.05006452657611,1.1631928833686,-0.690623971657792,15.170477136096,-6.69336915684434,-2.11026982212674,1830.94032248927,1830.9184011322,1748.87348379999,0
3.8,1.35270287316109,0.110892147296843,15.9270122736983,-2.74798807150591,1.34557263126878,0.177584980701617,14.9860883495232,6.05295914309356,-1.35778212835581,1837.96752520667,1845.83768756166,1748.87348379999,0
3.81,1.03182033829021,-0.187905365023377,16.1029738885312,-0.889073373626353,0.0355995646040652,1.0481861989713,2.55237799993692,15.9242452274463,-0.214086459967738,1838.02551046106,1853.77768215574,1748.87348379999,0
3.82,1.16639756172296,0.0145131954818667,15.4027776999476,-1.93263700389852,-0.798049207424836,0.850771042857573,-12.0697168993482,9.76230406371527,0.765875674125896,1866.96015344506,1861.79214116663,1748.87348379999,0
3.83,0.855064209358793,-0.00464105132025594,16.7435206731839,-1.58300989654512,-0.811548431409501,-0.269342690564478,-15.4290959277386,-6.69286214698419,1.88581729867824,1874.88277059681,1867.02488585231,1748.87348379999,0
3.84,0.786946153767978,0.00518485705649366,16.1593047029673,-1.81786645623386,-0.0509413842947365,-0.785312744732343,0.875036194374819,-16.2376746670998,3.08340425216851,1877.9669758705,1877.91754470202,1748.87348379999,0
3.85,0.74786359409421,0.111943361721307,16.6258820501287,-1.93197358433291,0.689769663669707,-0.309917864418873,16.5292382806832,-2.63377252923419,-1.84449215278794,1879.77245364654,1885.03062970487,1748.87348379999,0
3.86,0.698236771379184,0.14202898243954,16.1622905879572,-1.58433789393781,0.514434408885445,0.493015273306539,7.90332031323567,14.1868703961844,-0.605982583832278,1884.97220522378,1892.8866253487,1748.87348379999,0
3.87,0.581707513751299,0.141089687315688,15.9873236602064,-1.6971176481124,-0.244913171125475,0.546175310711515,-11.1368266325499,11.5950773470579,0.659484077450562,1879.82006259301,1900.8215293365,1748.87348379999,0
3.88,0.436142382196808,-0.237589433580273,15.5764142551106,-0.179845146205184,-0.206192946841929,-0.451833359956902,-12.349709445156,-9.49429839133207,2.21466773340734,1882.91220269724,1895.97292393708,1748.87348379999,0
3.89,0.366753528212363,-0.17880012413514,15.5774087194662,-0.0630797959437649,0.350270482518618,-0.209256359337373,8.57221210941692,-13.006799030704,-2.56292674577014,1900.88763220148,1903.93706685279,1748.87348379999,0
3.9,0.424714565023774,0.110397379272407,16.1553272014594,-1.92268250196866,0.436127365317117,-0.0486103313617519,15.7151394610514,4.21018962866229,-1.42749180054249,1924.90756691906,1900.90480182858,1748.87348379999,0
3.91,0.297972503144389,0.0524917573373097,16.0983315121833,-1.22143259390868,0.0386425954967135,0.300082900265526,-1.96530146168671,16.0245363496829,0.0463057002350494,1924.92709880091,1911.79355070555,1748.87348379999,0
3.92,0.230240676294473,0.0826320813131981,16.2762825006775,-1.46292637908125,-0.217413112408375,0.112117654433147,-16.3275492883924,0.684587370311504,1.43925251346038,1903.90774850879,1908.83985330294,1748.87348379999,0
3.93,0.24961627120986,-0.129892664293619,15.4001195353012,-0.181831217494056,0.109007540425442,-0.25941808576197,-1.08035641025013,-15.3632540277135,3.05958083546677,1903.93338409452,1913.94439750933,1748.87348379999,0
3.94,0.297365415490881,0.0150658170779344,15.4594359234721,-0.87910238989608,0.291344035884994,-0.0614151604128311,15.4065380267444,-1.550988753776,-1.72793303546552,1911.82670343046,1916.7255420477,1748.87348379999,0
3.95,0.15141313601256,-0.0343393017585821,15.6340720158391,-0.875122228258393,0.0216830572416918,0.153736691882838,4.73527905921699,14.9253870617206,-0.363135546122581,1911.8425730805,1913.97887200365,1748.87348379999,0
3.96,0.0545346055015,-0.0337322141271077,15.6877565469371,-0.643582143244999,-0.0638778885992564,-0.00561255870546299,-14.3021995119646,6.47819361944619,1.10448967782569,1918.85756837281,1913.94415926106,1748.87348379999,0
3.97,0.0541482877917006,-0.169583104684263,15.1088363027295,0.0563458255507371,0.12315677445793,-0.128541337204205,-7.26279318310673,-13.2488469103599,2.64387480330888,1903.94376040237,1916.68080927186,1748.87348379999,0
3.98,0.0344414861134865,0.0245053410337339,15.6297659928319,-0.994540811664189,0.0153834078804738,-0.0393710358876683,13.6195145442563,-7.73223900274309,-2.15069715416779,1918.8416987231,1911.74294001066,1748.87348379999,0
3.99,0.0729172324491616,0.209154485196292,15.3391459885738,-1.81189835221399,0.191823915360397,-0.110752458038537,10.4318335474581,11.3907516931792,-0.85906254008343,1916.69990646266,1908.79071747599,1748.87348379999,0
4,-0.00469620673842911,0.0343311752771402,15.5724372874788,-0.877775550553896,0.0309649326126635,0.0155517491599175,-9.53440603087147,12.3436783264995,0.601383540627233,1908.77484782639,1903.85770506985,1748.87348379999,0
4.01,-0.0144116856786916,-0.0340081024004045,14.6379475483236,-0.524827781330923,0.030758076024133,-0.0204496570208757,-11.9291811984305,-8.49938754043741,2.15401524806325,1905.76083522989,1900.82078308157,1748.87348379999,0
4.02,-0.0722635235483358,-0.0135294362147244,14.8115918907442,-0.764323467842786,-0.0233667032976726,0.0697069555848462,7.87918521995539,-12.5652650179409,-2.63307011118687,1898.75011253778,1898.75478322024,1748.87348379999,0
4.03,-0.0927972932589025,0.0340555538662191,14.9272448780603,-0.875125079153676,-0.0830109371143816,-0.0536684516704728,14.367409090138,4.14319195673576,-1.34859811445375,1916.70967240011,1898.80524642794,1748.87348379999,0
4.04,-0.0733111206535026,0.0626508738920112,14.926914176106,-0.989241116171274,0.065626525762478,-0.0706598296576768,-1.60516425079137,14.8732919199059,0.0413309526139478,1911.8205997199,1900.90639014855,1748.87348379999,0
4.05,0.00457839952312135,0.06353291578277,14.5173296704094,-0.642256462112311,0.00423455895738106,0.063556759203804,-14.4670279124379,1.36764670263064,1.43232917023561,1908.76508189166,1900.85589290428,1748.87348379999,0
4.06,-0.0740825996544207,0.0153411049019263,14.2919775325349,-0.411374005774734,0.00788730752636706,0.0752420856379832,-3.94943034441257,-13.7416101792237,2.83295342720958,1890.81101536766,1900.85589290428,1748.87348379999,0
4.07,-0.0827510226585026,0.0630921468379129,14.9849073111126,-0.757698180103396,-0.102188994796632,-0.0196407761073428,13.7545092741655,-5.99458324503576,-2.03232254513391,1892.90092608792,1896.05426409533,1748.87348379999,0
4.08,-0.0722090500908358,0.0439366398924317,14.57135353617,-0.289971756172079,-0.0159724003172869,-0.0830027569913337,9.57525795680379,10.9873956220797,-0.73672844489294,1890.77317235821,1895.92197288751,1748.87348379999,0
4.09,-0.121888663621485,0.0247810291602306,14.4623140100689,-0.292620178550351,0.0820174822383037,-0.0935097766704706,-7.43307320750022,12.4094148043601,0.519443493013514,1879.81395888036,1892.92106833257,1748.87348379999,0
4.1,-0.190117860262792,-0.237649081113021,13.9337670943031,0.877691367331683,0.271596220264372,-0.137322174767489,-13.0415341203397,-4.98383340036435,1.99872858302155,1892.94670391923,1887.73291380492,1748.87348379999,0
4.11,-0.111897733759426,0.023514300361026,14.3950634445769,-0.753728174901643,-0.017793538999519,0.112948727800876,0.02072055802134,-14.4147677190273,3.09071769326046,1900.81988101298,1885.03240602467,1748.87348379999,0
4.12,-0.14203566342656,0.0620463288493095,14.5146860571107,-0.751081801758943,-0.1532128374378,-0.0234457470121564,14.2199239612393,-3.00566094993944,-1.83080022089394,1903.85586696483,1887.68664943431,1748.87348379999,0
4.13,-0.121888663621485,0.238853980889552,14.169043005752,-1.57903686198795,0.111251630236361,-0.243990051592212,7.57477185990655,12.077995213641,-0.671132071679463,1869.74710798244,1878.04940516152,1748.87348379999,0
4.14,0.0236799222295267,-0.12056742425412,13.4101770150183,0.0550346657146601,-0.113795549850787,-0.0463445287194334,-7.3107764889965,11.2422606052561,0.580685912875751,1871.87547208349,1879.84972099211,1748.87348379999,0
4.15,-0.0828061261877426,0.0721479178731053,14.1051014177734,-0.987926838253846,0.0736536887057263,0.0814696920804582,-13.888014202429,-2.65573849551244,1.68981433553827,1879.77794698929,1871.9150098724,1748.87348379999,0
4.16,-0.248136394890078,-0.0141365016104514,14.1670595947583,-0.174528523583036,0.0605887311758055,0.241040487888099,-2.49515301973084,-13.9466931268708,2.95224047563754,1864.8800086657,1874.86326160444,1748.87348379999,0
4.17,-0.258237309437067,0.0145150115944121,14.8076277389276,-0.523506465586381,-0.227501550477532,0.123045674760231,12.8832853791962,-7.31852827502631,-2.12274137697145,1874.89925061942,1869.72696573834,1748.87348379999,0
4.18,-0.0539894209951909,0.18884586630441,13.9897764625575,-1.33823090713924,0.0200744329000326,-0.195383305180871,12.4899744077241,6.44245657552677,-1.18994827942317,1869.70499237915,1869.76328281997,1748.87348379999,0
4.19,-0.257907340608754,-0.0926317751198091,14.2240619589338,0.0629734293931478,-0.071901928097951,-0.264437052694065,-1.06444626642925,14.1843173402981,0.079330703830085,1861.81838712631,1858.65727509096,1748.87348379999,0
4.2,-0.1702467709313,0.0641384393417426,14.2240620923629,-0.64556331519881,0.179355224777434,-0.0304861568382282,-12.6078476574695,6.61686268917279,1.04213551584619,1856.91893813676,1853.94032706712,1748.87348379999,0
4.21,-0.11222802876578,0.0917452982313382,14.2807351339611,-0.988593732342054,0.0533679107734644,0.134774612920555,-11.9929829771446,-7.81569400910104,2.07924248944401,1864.81591969824,1858.79216710655,1748.87348379999,0
4.22,-0.0936766073068145,-0.0242373123751608,13.819427169711,-0.290633928589255,0.00902804257943639,0.0963392366321746,2.48512270071384,-13.5972497418335,-2.98184899056455,1856.90917219943,1850.77433206338,1748.87348379999,0
4.23,-0.150760687299073,-0.0125421982383862,14.747986789746,-0.0656898208001322,-0.135975074642376,0.0663089032298088,13.7699003677805,-5.28178694803942,-1.94151749236851,1848.95237426653,1853.85731659492,1748.87348379999,0
4.24,-0.29666053184587,-0.00458607380888303,14.8082915458326,-0.0570987737418655,-0.270689803314065,-0.12147235738985,13.3907994998563,6.32259816301731,-1.13352367608009,1840.75081751451,1853.80543504991,1748.87348379999,0
4.25,-0.102457335100676,-0.402653465408667,12.9406063957373,1.57698807787332,-0.395444104764751,-0.127480503326371,0.763220425723597,13.0139801701443,0.0626865044447084,1843.8325813066,1840.68764410567,1748.87348379999,0
4.26,-0.0737500067303768,0.0527186130823112,14.2804071911038,-0.870509294029954,0.089793734206601,-0.0124659919495946,-10.9639465616042,9.19128346690543,0.812240003267742,1858.68840402146,1843.87439172648,1748.87348379999,0
4.27,-0.122218395276128,0.11315611373871,14.2270321359248,-0.999166753331544,0.103433589356215,0.130549357766363,-13.9058542360864,-3.16764826998149,1.72465200912838,1835.85136852835,1840.73433749556,1748.87348379999,0
4.28,-0.101797916280294,-0.0820368561136953,13.6978271980966,-0.176507557364181,0.112912468897557,0.0659062659197677,-4.71345767701062,-12.8625402465357,2.77745515261422,1830.99403514572,1845.88617494178,1748.87348379999,0
4.29,-0.0346671802340593,0.00463511899614483,14.0504102296221,-0.406081348372219,-0.0227658425862841,0.0265521020792273,7.99184027869031,-11.5632788880173,-2.56573173253583,1835.83549887903,1835.85136852835,1748.87348379999,0
4.3,-0.12172386451414,0.014955150432397,13.6404921740002,-0.642918901768038,-0.122478052991265,-0.00628349044570263,13.6517377281442,-0.326233758488412,-1.64178690636189,1830.98793143492,1835.7683580566,1748.87348379999,0
4.31,-0.0736396736761443,-0.0340628056404441,14.2243932838753,-0.289973805246929,-0.0798133254300701,-0.0145914136060015,11.4586313459742,8.43310244092541,-0.956723926458877,1835.82512257011,1830.916518017,1748.87348379999,0
4.32,-0.160806446427934,-0.0245118292917157,13.8744479473254,-0.52285044039467,-0.0297771495479906,-0.159915178619176,-0.06713491847071,13.8841337982888,-0.032831258530361,1827.93668620586,1824.78167788047,1748.87348379999,0
4.33,-0.0343373299967828,0.0242864761538326,13.6391728370337,-0.640939066165057,0.0410740776152536,-0.00904462842436145,-9.65509123370727,9.65489781581368,0.738450207896946,1832.78974698598,1820.06472985547,1748.87348379999,0
4.34,-0.102237588130932,0.0629847417730226,14.3967298144307,-0.757047945641559,0.106207052695995,0.0560327054556056,-14.4151788621531,0.203885541058269,1.50411713271323,1830.94032248673,1820.02841277519,1748.87348379999,0
4.35,-0.130835858377438,-0.0140823098376987,14.1067562626579,-0.29261322960925,0.102352086818099,0.0827066116565439,-9.75321181790456,-10.1961293632078,2.35765315924381,1811.76368261277,1820.02841277456,1748.87348379999,0
4.36,-0.112282694943595,-0.0138079115166915,13.8754357369156,-0.17650399374507,-0.000706224194309555,0.113126315469198,1.95455312903213,-13.7382165005096,-3.0129897515505,1816.9414608328,1819.89352075898,1748.87348379999,0
4.37,-0.296497815696011,-0.110746000592053,14.3400543699963,0.172483480857134,-0.183964559455501,0.257551300179176,11.7946884442133,-8.15795528239531,-2.16387786202062,1814.82591452587,1816.92986378042,1748.87348379999,0
4.38,-0.0734196079638531,0.130336996492125,14.4540683986495,-0.986630378646358,-0.0911530049391679,-0.118614085077255,14.447977811457,-1.07213335763358,-1.71302101118406,1832.74152766252,1811.79359079739,1748.87348379999,0
4.39,-0.0828061261877426,-0.0815990671441207,14.0520552846197,0.173144673418623,-0.116092427348338,0.00614903288184776,10.6314956637544,9.19029579238421,-0.845657259814907,1801.99530319356,1811.79359079669,1748.87348379999,0
4.4,-0.0631551396483896,0.034167191557282,14.1647522011588,-0.641600258619862,0.0213488059899106,-0.0685579836760443,2.10161277860998,14.0226630687925,-0.194029946994602,1809.9044921784,1811.79359079733,1748.87348379999,0
4.41,-0.101908582921422,0.0248354062487478,13.9914248995871,-0.291952393542998,0.0723311737410062,-0.0759628723906693,-7.22784538397841,11.983466027247,0.521870054900464,1801.99530319338,1811.65869878258,1748.87348379999,0
4.42,-0.0246210727138539,0.101574512676952,14.3393974603717,-0.989271584526289,0.0672771980860769,0.07998348244999,-13.2796967551616,5.49969379924163,1.10927683618614,1816.88957928382,1806.80685874105,1748.87348379999,0
4.43,-0.0534942231124358,-0.0621681240458981,13.7587841023191,-0.295906362851996,0.0707281992912796,-0.041521432764324,-12.9233293239101,-4.73067222871892,1.90019999211844,1798.94955129958,1796.73573524689,1748.87348379999,0
4.44,-0.0631003696971513,0.0728660724523485,13.8141461727455,-0.991250083833064,-0.0253462206069769,0.0929983347780514,-6.87421505415137,-12.0232432646087,2.55057553843157,1806.86484399711,1796.82393387182,1748.87348379999,0
4.45,-0.00480551685395021,0.0540923985194873,13.8737874333676,-0.761006102249377,-0.0543036720059665,-0.000437922930472767,2.0965521607995,-13.7355588554298,-3.04492206938971,1801.97577131836,1793.78764273132,1748.87348379999,0
4.46,0.0731951369333827,-0.00381883478564032,14.3996982559958,-0.647530411078096,0.052237601151898,-0.0514134670656619,10.2001863503243,-10.1846356790833,-2.40036969270636,1796.7595397178,1796.7876167907,1748.87348379999,0
4.47,-0.140498212959124,-0.228050273028892,14.1090609418213,0.408666434190855,-0.119476824622192,0.239733108375664,14.0155351652619,-1.67253787573543,-1.66061249274716,1785.84915592963,1793.7357611862,1748.87348379999,0
4.48,0.00480078538438477,0.0618354028749898,14.453418030179,-1.1020944577403,0.0194519742675741,-0.0588921496136187,13.7702553733936,4.52724771803029,-1.32926252983981,1814.73557959858,1793.87584135599,1748.87348379999,0
4.49,-0.00403833716811935,0.0927365390902075,14.2247238078448,-1.22940200397963,0.0656314800081322,-0.0656420801121898,8.7058822216752,11.3164398747652,-0.741960062431648,1782.76556102893,1801.97577131836,1748.87348379999,0
4.5,-0.0241275352548221,-0.0241823200371289,14.3413739294768,-0.408062252982184,-0.0260444412800389,-0.0221045162412892,0.746663885526162,14.3277358305294,-0.0805119042870293,1790.98481854417,1796.82393387172,1748.87348379999,0
4.51,-0.0725424955085451,-0.0138091346199825,14.2250527298706,-0.293925636382856,0.0232568224241093,-0.0700872746245246,-7.18248511715385,12.2821180986499,0.508502537934557,1785.81680626222,1796.73573524575,1748.87348379999,0
4.52,0.0534350552740418,0.111292082045813,14.223079998768,-0.989279602793287,0.020550767238249,0.121732898692799,-12.1887683310717,7.39652657369135,0.955926232950677,1798.887903817,1788.80091067473,1748.87348379999,0
4.53,-0.0624981818169607,-0.0534394605657279,14.0487622375678,-0.174521931031103,0.0651591181074327,-0.0501606220400375,-14.0212792502396,-0.895492322089513,1.62215442057473,1782.7771580788,1785.74905506959,1748.87348379999,0
4.54,0.0433360383380669,0.0533804483633323,14.4023292762839,-1.22742822645199,-0.0635254379049825,0.0263059541794058,-12.0803960711193,-7.93710900759718,2.06707458259315,1790.96894889493,1782.74908100998,1748.87348379999,0
4.55,-0.0240180768769562,0.00606029427915849,14.1683707439939,-0.64818278355491,0.00577930910387944,0.0240872325080985,-6.0017246755697,-12.850765400505,2.65894845226737,1777.88808540077,1785.74905506964,1748.87348379999,0
4.56,-0.0540963664863076,0.00512958303817967,14.1713279717666,-0.408720149108326,-0.0133823530838978,0.0526653787141456,2.58176121679164,-13.9401613212735,-2.98729785816501,1782.76128843242,1788.7490291307,1748.87348379999,0
4.57,0.102343330582173,-0.217350958577523,13.0582171626805,0.755696078484279,0.223806910875125,0.0873273333713669,8.95680869121172,-9.53224475660352,-2.32950068489646,1780.94970694188,1782.71795208311,1748.87348379999,0
4.58,0.0923538610236879,0.0614549190274614,14.1051167254844,-0.86593662778312,0.0561395508599566,-0.0956780724507808,13.0612883040437,-5.3950821978472,-2.02382420760248,1798.877527509,1785.71792614176,1748.87348379999,0
4.59,0.218989177501431,0.0731957151205287,13.2928311364248,-0.993888617171423,0.221598261473631,-0.0648697393753286,13.2457899353438,1.49540067994974,-1.53300594007286,1777.87221575322,1777.82979496145,1748.87348379999,0
4.6,-0.0819854663211211,-0.101854998984641,14.5160232824769,-0.0584074389653305,-0.120488896450216,0.0507787685776457,12.7513876663415,6.93689094256291,-1.07658670772979,1777.88198169166,1785.80093661449,1748.87348379999,0
4.61,-0.0242917265259946,0.0924088533309064,14.3423605620453,-0.991259170787224,0.0660854594788078,-0.0690086675499645,6.65119653014022,12.7454888471503,-0.549976507814955,1782.74541878375,1780.82976902129,1748.87348379999,0
4.62,-0.0237994492193188,-0.13051068552649,13.9350665848494,0.0563921518187391,-0.131033276559888,-0.0207300085315304,0.383411277880388,13.929905117802,-0.023470622351582,1767.83710415419,1775.63123818347,1748.87348379999,0
4.63,-0.04394234242513,0.033675848264532,14.5179940112686,-0.873831915558477,0.0471705513839063,-0.0289815682163928,-6.01122162529508,13.2439022534699,0.365963761297715,1782.73931507345,1767.92988056399,1748.87348379999,0
4.64,0.0930652922641002,0.0542561598525603,14.2257092389422,-1.23203207393874,-0.0233117235040926,0.105173395178713,-10.5593446613676,9.61191691103225,0.74594239819168,1769.93739118206,1769.89497038936,1748.87348379999,0
4.65,-0.101527291038136,-0.0434502207985074,15.3319283047731,-0.292605211503666,0.0838051971596187,-0.0719194093553247,-14.7128720409253,4.32261953679269,1.26595627938134,1777.83620386241,1772.98314307557,1748.87348379999,0
