t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.77,S_pct:41.34,kp:1.8613,ki:0.0352"
3.26,-2.45645793952463,-2.42777791348338,-0.0727014905040359,4.42750953317282,1.7043095216233,-0.815917570176625,-2.3181349473342,2.96944121623585,3.69999060473832,-0.308842709173071,956.921837400772,935.907980449717,1217.8506086163,0
3.27,-2.24172670308253,-2.20306309387463,0.15068722787883,4.37052657045423,0.652806325373437,0.298260387564746,-2.22690053508655,0.36303153686672,4.40407387593966,0.0660245480389307,922.741359815878,909.996505625137,1217.8506086163,0
3.28,-2.05658557071792,-2.04671340286868,0.0629186082425504,4.37219707883433,0.652805790949426,0.830551498738028,-1.88246837128605,-1.03670041783642,4.29738466285279,0.384930478321668,917.850150837651,885.857548535799,1217.8506086163,0
3.29,-1.87094350308098,-1.86107135005831,-0.170407967515166,4.3721969453258,1.82240714551468,1.05445631631219,-1.55486023298009,-1.36282097480516,4.53651770892281,0.686753477220336,901.983553550147,864.799744864692,1217.8506086163,0
3.3,-1.69329167823703,-1.63635653044937,-0.0144116856786916,4.65644853064265,0.766889666818797,0.918508713935582,-1.42259837856483,-1.91824704671188,4.31172366315128,0.581825989192868,877.873894274566,849.79682271313,1217.8506086163,0
3.31,-1.4405348932333,-1.39211021276736,0.0248933710562,4.54615472430133,0.764215230544003,0.688334507089534,-1.26568403043375,-1.42508463341574,4.38413976550532,0.480825611695401,851.938004606724,828.739019042053,1217.8506086163,0
3.32,-1.21614408935434,-1.16737585188577,0.0342189964657053,4.66513221939457,0.53136434216124,0.234871345057763,-1.19373901547255,-0.247462873841894,4.68877050138132,0.166141325406453,833.930225426208,812.918199588727,1217.8506086163,0
3.33,-1.01112762023636,-0.952412125362774,0.09278721727104,4.84142774003008,0.180416186195863,-0.0620334132889304,-1.01347934746075,0.914456697511947,4.75770338614649,-0.152641882646239,822.940493393496,802.79824640377,1217.8506086163,0
3.34,-0.75675746656984,-0.688634309595966,-0.110727839575758,4.84109378967184,1.11182276876401,-0.429581283529463,-0.632773607625584,3.11121167149812,3.87204091980899,-0.451126837471852,797.010707438406,791.860395917604,1217.8506086163,0
3.35,-0.483568935406056,-0.483421676157516,-0.0435011880574013,4.90041516152674,0.413267787329341,-0.436725939125245,-0.212136094871487,4.41149746094208,2.17337276403905,-1.02890299375194,794.863421832059,786.928597260349,1217.8506086163,0
3.36,-0.200276109532203,-0.229394953474883,0.0344414861134865,4.95973635537004,-0.0557772798034009,-0.201324844940411,-0.0276594075276372,4.95879156763547,-0.111722909328622,-1.60456832803569,778.996519359389,775.941917084135,1217.8506086163,0
3.37,-0.0826949554927857,-0.033972495669127,0.053760413440444,5.77922249667145,-0.172537551951637,-0.0982464937945849,0.00873293617930802,4.65387583511564,-3.43083394879344,-2.23590045596989,783.876741655845,773.805618160982,1217.8506086163,0
3.38,0.103002660431598,0.180991230853337,0.0246708517550509,6.89297958005902,-0.173205604196326,0.0307890986972094,-0.101342145150576,3.63430558550205,-5.85960669188848,-2.611553134769,781.737696061994,775.941917084135,1217.8506086163,0
3.39,0.386462175632233,0.386164781743974,-0.0631537164248471,6.95096635187235,0.179079368982457,0.0315149836319287,-0.390318089382683,-0.743782534332955,-6.9133776250743,3.06017643956483,783.876741655845,775.907736301197,1217.8506086163,0
3.4,0.601249405122123,0.610889371988169,0.111495298787314,7.24523671547455,-0.872433270715138,-0.473528590077583,-0.386914361571803,-4.01466580230027,-6.0940178348075,2.43922661045056,781.740442732692,778.944942998756,1217.8506086163,0
3.41,0.699455735171164,0.816072693515494,-0.131437075185721,8.00540308683822,0.295839997466209,-0.598749343764282,-0.384724906314956,-7.52948589035737,-2.73511281554692,1.95616745447285,783.876741655845,786.928597260349,1217.8506086163,0
3.42,0.904472330295998,1.02127555631549,-0.0824172881912266,8.35766035577547,-0.0584477070516586,-0.906454161914852,0.0566008658159174,-8.26865399890377,1.21789318225092,1.4175642270677,786.920662434177,791.811566227555,1217.8506086163,0
3.43,0.983470458934868,1.19713720413109,-0.0340640361393138,9.05717320276779,-0.64225138405319,-0.877077826603659,0.446216302073179,-8.23638337934358,3.82189247542706,1.06554784502173,796.994532599684,802.832427186629,1217.8506086163,0
3.44,1.36258135733169,1.36322821758843,-0.093187628614475,8.2463537517681,-0.403390252471861,-1.08497817015194,0.829538582447148,-6.46028571425834,5.14099040898139,0.849753114099899,809.817514294128,815.921225503136,1217.8506086163,0
3.45,1.45173872856079,1.54888004103495,-0.00486315550990513,8.94386699022341,-0.87710821100678,-0.688245143657155,1.27823613175233,-4.98737694696338,7.47583752776381,0.490569755106109,817.747455896016,828.695072321282,1217.8506086163,0
3.46,1.71432437215548,1.71498082512846,-0.0431128837791309,8.77357136269553,-0.646255154018054,-0.738254564341285,1.54782007092016,-4.16687796440663,7.74792412263752,0.419906307621393,825.98929714189,846.701020387882,1217.8506086163,0
3.47,1.87137625672015,1.87130120422763,-0.023627207829632,9.00485419809539,-0.998539681711514,-0.673116696578926,1.74628784911091,-4.06855100476224,8.09514504790105,0.355280792780425,838.810142536916,859.867946207993,1217.8506086163,0
3.48,1.99817248073022,1.99831945088747,0.0246708517550509,9.24113583195733,-1.11329927162202,-1.01523059417318,1.72122304026196,-5.74465064316329,7.32372963188043,0.545254771103413,856.816090603489,880.876920189409,1217.8506086163,0
3.49,2.08644119057381,2.13510833190574,0.072858066791932,9.70870119114372,-1.46224923977832,-1.52436108378648,1.42648814431001,-8.27733298800164,5.28041762210979,0.853459324822528,870.854626384207,904.68627687353,1217.8506086163,0
3.5,2.19364070136187,2.20353208432183,-0.0629319235731469,9.94364996039001,-0.996537663123008,-2.13035182194969,0.526897588143703,-9.84726712282045,1.70311246270066,1.2996527294575,904.719236912608,922.736171660774,1217.8506086163,0
3.51,2.28179835169734,2.31098952099348,-0.0145781303941549,10.1779325198426,-1.23006052373268,-2.17075740190969,-0.703298330546004,-9.33064286968168,-4.24764204105924,1.87772341903875,919.98950161672,945.847263782723,1217.8506086163,0
3.52,2.43779564165476,2.39893500085493,-0.0534942231124358,10.1792645834598,-1.23072723965289,-1.18485162380306,-2.13115833572932,-4.07798480662968,-9.40755849917504,2.61224037965934,940.737236757837,966.988077926081,1217.8506086163,0
3.53,2.46738490810913,2.46730012945791,-0.101348993491917,10.4128811555935,-0.765680240746124,1.55159568661473,-1.92114828384617,6.81947687554082,-7.90626936902279,-2.50326305900941,964.856661972395,993.795577556192,1217.8506086163,0
3.54,2.53550204453693,2.51619238379142,0.033942352107257,10.7654704614519,-1.93329739458508,2.51745479489378,-0.303881649304202,10.9101714280211,0.775340237247435,-1.67753895293749,990.784616815906,1013.98665423544,1217.8506086163,0
3.55,2.62410320646442,2.56502601431094,-0.247964227629529,10.7038204701749,-0.413393842225101,0.596030789225981,2.56751848964237,2.99849721250685,10.2835636621316,-0.322317607748524,1011.85035531229,1040.74532417478,1217.8506086163,0
3.56,2.60361932181601,2.56505532622295,-0.0246813206032033,11.1770461207644,-1.81453670746472,-2.43943989455906,0.910261358816269,-11.0847066860306,2.31261348545319,1.20417485132398,1047.8521803189,1066.73492650324,1217.8506086163,0
3.57,2.58474336495387,2.62364982046173,0.131538021639409,11.6439476286101,-2.51844073961673,-0.85520073307261,-2.44271001552824,-0.867868976705688,-11.8815345631803,2.85567215173597,1055.79707601714,1092.72452883164,1217.8506086163,0
3.58,2.60367488491898,2.60409878110783,0.0333328924557274,11.5886212461625,-1.92996720035661,2.60388599759813,-0.00342046630343273,11.5656856848644,2.06296641281077,-1.55930837769279,1089.98060545841,1118.9216573403,1217.8506086163,0
3.59,2.56536831856561,2.58457705366521,0.0150110619357073,12.0531943125842,-2.05339097906978,-0.989710186370298,2.36681509393435,-6.60475210337573,10.2894682711397,0.401915231810872,1115.91649512636,1142.77496074551,1217.8506086163,0
3.6,2.52634115150811,2.56502601431138,0.131593681135676,12.170835027181,-2.401679754877,-1.0767254582695,-2.28918736634477,-2.37675910968529,-12.1757261400859,2.75398453002486,1139.72829329691,1170.81785152393,1217.8506086163,0
3.61,2.45739258467029,2.49664134443929,-0.0913023893092536,12.4077791774174,-1.70510113430896,2.16779068445247,1.16094702285987,10.3993108417652,6.97959081967692,-1.11625666158378,1176.95574351595,1191.87565519502,1217.8506086163,0
3.62,2.58385685325246,2.46730990009044,-0.102236594841113,11.7069251890999,-1.69844217124747,-2.5857924071555,0.0211231276411419,-11.7746120556332,-1.1381186808027,1.52308078161767,1197.71354978239,1215.67036297218,1217.8506086163,0
3.63,2.41803312862443,2.40869586457668,0.00507419041975863,12.4091090160511,-2.05205879448317,2.10664535148319,-1.18699423823705,11.8274168777954,-4.2789183057281,-2.08181045135904,1220.90551607714,1244.61416152506,1217.8506086163,0
3.64,2.3882228179726,2.35009159969935,0.102226689342367,12.5284114283365,-2.63720347586563,-1.63938399786098,1.739677737932,-10.8144518119359,6.85299694280599,0.79850431990357,1241.95721603558,1262.71288600251,1217.8506086163,0
3.65,2.27163986522554,2.27192652483178,0.141586197292603,12.8186884934544,-2.40367820989845,1.67226368033302,-1.54399757512268,11.4584374788767,-6.22901711120111,-2.25408788680033,1262.71013933186,1288.95884420125,1217.8506086163,0
3.66,2.16432903549127,2.14492781944488,-0.043668218373396,12.875680266944,-1.81653667703102,-1.87380307944573,1.08401527047647,-11.9539022417852,5.1173400345699,1.02615401615006,1299.93728436558,1309.667515591,1217.8506086163,0
3.67,2.02798307305133,2.07650406702655,0.0247815776940359,13.2262744142468,-2.05272417407905,1.90325617350561,-0.70067496686301,13.1523789148745,-2.48252699791418,-1.91132475967862,1312.76331791638,1333.77229189763,1217.8506086163,0
3.68,1.99833899215907,1.9787977234422,0.0824643245634066,12.9346665759486,-2.16616066638278,-1.99929673164906,-0.0545130372150512,-12.7560588345848,-3.04644292120449,1.63929871286257,1330.76926598295,1351.77823996423,1217.8506086163,0
3.69,1.90007916714662,1.84202838369641,0.00468679789571103,12.8193523003055,-1.931304463083,1.39053374893749,1.29488945495937,8.04032487800624,10.1695086501063,-0.818532584391706,1359.75609569902,1369.8330177206,1217.8506086163,0
3.7,1.802538919884,1.74430249883974,-0.081311926491804,12.8190198183695,-1.23804187138528,-0.201593071712582,-1.79307512963731,-0.781997158274818,-12.8549016808182,2.98455501489199,1367.70190695288,1385.73684764684,1217.8506086163,0
3.71,1.55866044602946,1.57827010919815,0.0819666582651461,13.519212714245,-2.1628368865379,-0.888621802278582,1.28315712662132,-9.98093582247618,9.37165385182282,0.658232835969455,1403.68572600977,1401.87750156789,1217.8506086163,0
3.72,1.35425168717249,1.49025623488452,-0.0340082803005775,13.693846225818,-1.46491717251853,1.34970030368312,0.116031399096279,13.5798742345052,2.29225272465974,-1.51014586097941,1403.71685494201,1419.83461994478,1217.8506086163,0
3.73,1.34431499355239,1.33394562642124,0.0534295699135217,13.1076395913964,-2.04873456928548,-0.625807471039044,-1.19096705664877,-3.78144163099846,-12.7164550164218,2.69750776990403,1424.76641860167,1429.92039234656,1217.8506086163,0
3.74,1.21674355456476,1.22646864847836,0.0635874559471414,13.1106283242107,-1.58234549691146,-0.702922929158251,0.995192241625857,-9.35542638028598,9.32032132333649,0.667167012753232,1427.82041050539,1445.77539258311,1217.8506086163,0
3.75,1.01172613662593,1.07013849874329,-0.0431705520818263,13.3442480112662,-1.11529086682679,0.926866120733365,0.407888056132756,12.0265992718513,5.88844110593916,-1.19887325203194,1445.82727412874,1458.89837168251,1217.8506086163,0
3.76,0.991189505685755,0.913827890279295,-0.0239611350215769,12.8196823792734,-1.11329677711444,0.228665542084305,-0.964750144875027,3.74345982675705,-12.3113847533429,-2.93303623206834,1463.8222355138,1463.80087252557,1217.8506086163,0
3.77,0.777230852725621,0.77704877989638,-0.0147434187352219,13.1086369035775,-1.1113032219317,-0.77135880664458,0.0964922703455897,-13.1328917805594,0.77363415192432,1.42738200379784,1471.75522897201,1470.01200905161,1217.8506086163,0
3.78,0.718109484056921,0.649962138788863,-0.334189110895241,12.3501185686908,0.75426179802452,-0.258279629377553,0.748769140644861,2.02503119691423,12.2062929742082,-0.103405732579459,1471.78116974739,1479.65587276217,1217.8506086163,0
3.79,0.571384183698812,0.513202569676837,-0.0628226653422327,12.4674261338485,-0.527483508904202,0.55991588137617,-0.130079892545339,11.9377318447754,-3.63393886263504,-1.90857578209794,1476.95894796487,1484.93680369989,1217.8506086163,0
3.8,0.415606759302398,0.376423459296132,0.0146791509767774,12.464439937419,-0.876447107675533,-0.204892081183707,-0.36188905885568,-4.97693253164116,-11.46126367647,2.6617219738215,1482.75167508724,1490.89402583911,1217.8506086163,0
3.81,0.210533941331799,0.22011285083569,0.0730819500142889,12.6977288335145,-1.11063980231385,-0.137476394230276,0.175401690128785,-11.2782379230841,5.9386183283872,0.998885141395451,1492.81486375514,1490.99168521941,1217.8506086163,0
3.82,0.10228340883978,0.0930457509896526,-0.101021352226,12.0581746440159,0.0556746553867898,-0.0444967201938595,0.136701321213237,5.4515848059195,10.7555984732003,-0.464503558269733,1487.9556992687,1487.9398296149,1217.8506086163,0
3.83,-0.00475154005016564,-0.0436942768426152,-0.0340081987605194,11.7605933448964,-0.173205604196326,0.0126264407392721,0.0319328625406645,10.3184454156765,-5.64546191281553,-2.08615481676814,1492.81486375529,1492.82279858211,1217.8506086163,0
3.84,-0.0827508892339207,-0.160961430418186,0.140979435841307,10.8804531451095,-0.990556819406979,-0.0464496738820848,0.156733336579637,-6.70812785930315,-8.62360041274163,2.38969592713332,1487.9398296149,1487.89099992485,1217.8506086163,0
3.85,-0.277997895194537,-0.278218813356457,0.0736344826281889,10.8801217756786,-0.409389804941992,0.239737885386349,-0.158841471521122,-7.5348873720679,7.85939706060445,0.72671182805569,1482.75381138674,1487.9398296149,1217.8506086163,0
3.86,-0.395742536293439,-0.405266371926725,-0.285449229865966,10.3562147886822,1.34207993590348,-0.477493744711904,-0.100464628720959,7.96431650025282,6.75440789318176,-0.738542249176577,1479.71782543543,1479.69981948274,1217.8506086163,0
3.87,-0.435818901560034,-0.532225994765469,-0.0154055505671653,10.1242504805062,0.0669598270877322,-0.23534070452515,0.367137847053226,5.70627987473352,-8.36321118959012,-2.53622624336063,1479.69493651257,1476.99709615966,1217.8506086163,0
3.88,-0.649226882463592,-0.629971420896828,-0.140380993587353,10.2942461101758,0.761576429941683,0.65679516926026,0.0991083947521757,-9.89468423927326,-2.94053148947441,1.9335129347791,1469.94364748859,1466.88202594382,1217.8506086163,0
3.89,-0.756648697583753,-0.727658223207901,0.160907733879727,10.2345982192644,-0.28930708935357,0.162764399258693,-0.756251479807779,-0.314426441772504,10.2338573037948,0.0024544440864237,1461.99905697662,1458.99603106202,1217.8506086163,0
3.9,-0.78645737742978,-0.874159114765451,0.159196841166047,9.82468372349961,-0.513550627523233,-0.797412436462054,0.0893993675963476,9.50959516283991,-2.52106016443866,-1.88216596303102,1471.74393710272,1450.75602092984,1217.8506086163,0
3.91,-0.93285131537165,-0.91332958792763,-0.0237960245829683,9.70936375204735,0.412609534868091,0.562169076665123,0.74481122213488,-5.98534042588374,-7.65621911155349,2.52054234559026,1442.78548965012,1442.77236666824,1217.8506086163,0
3.92,-1.01079567963295,-1.02076748332491,0.0241742528911296,9.59006841517313,0.299160302787377,0.474778702984789,-0.892679944694381,-4.03210631586751,8.70637856700514,0.464896269108616,1442.77053555451,1429.95457312933,1217.8506086163,0
3.93,-1.07957634146284,-1.0598891033038,0.151413247223629,9.4167563764915,-0.0551142165474685,-1.09002238950148,-0.0161937909886136,9.35072665314014,-1.11456237569442,-1.69528458432438,1419.89138446057,1419.91274744834,1217.8506086163,0
3.94,-1.09895209946506,-1.13804440753496,-0.21771947108497,9.0051853450519,1.69702892168207,0.842639158579534,0.738279576743493,-6.83588381082507,-6.10278319987385,2.48586104957547,1408.90775614045,1406.7604705351,1217.8506086163,0
3.95,-1.09944849818874,-1.20640953613571,-0.0635406345395841,8.71324012992664,0.767546761123195,0.00445950844864022,-1.10127404636247,0.228135186267094,8.7440057141485,0.0617783595933263,1401.87139785561,1393.97197481003,1217.8506086163,0
3.96,-1.35254740878101,-1.25526270792808,0.0444878604740312,9.52975992132407,0.764232602973835,-1.13901911564374,0.730752432036961,7.41384577906769,-6.03616321794919,-2.1740975517869,1387.83194651812,1380.81969789681,1217.8506086163,0
3.97,-1.3235664085305,-1.29436478663377,0.102505083086802,9.00419217117298,0.180404782823298,1.32579018146613,-0.0679391240521356,-8.90684799388166,1.33269702294425,1.44230502426768,1372.8848733251,1364.99399547411,1217.8506086163,0
3.98,-1.27509918379663,-1.34320818779015,-0.0635956565265531,8.36032305905103,1.1211564354187,-1.14501485139424,-0.564679843924426,7.84994691876583,3.0871227343499,-1.06279886758352,1361.89819314889,1348.85822452195,1217.8506086163,0
3.99,-1.36209771799141,-1.35300813405581,0.0540378805929753,8.47432155766524,0.530039284708963,0.867999810977949,1.05109781373507,-6.04581884711233,-5.96180693866767,2.4116632025365,1338.71416167955,1335.95742051061,1217.8506086163,0
4,-1.39218136692112,-1.36277876841406,-0.0431172868875739,8.41963855708538,0.997765441455073,-0.584060013140421,-1.26447695110718,4.2106009593845,7.35912283284843,-0.401743420792928,1322.84237623683,1319.83141549634,1217.8506086163,0
4.01,-1.37280541619201,-1.39207113021813,0.053541867325147,8.12603796317398,0.534013744394677,0.255217567102227,1.34993534501665,-2.34004366249696,-7.80011918599677,2.91575694501806,1314.89961683953,1304.86267412737,1217.8506086163,0
4.02,-1.31440198707393,-1.40183199394112,-0.121062110749344,7.77510670602144,1.46615510707666,-0.269012425433224,-1.29226194451648,2.33651138457634,7.55927308924421,-0.113395320352995,1299.94247252152,1288.95884420125,1217.8506086163,0
4.03,-1.38290655311027,-1.39209067148885,-0.110850818648202,7.77676017143681,1.69902586218425,0.211919452607521,1.37106111615669,-2.26449066750396,-7.63130196370215,3.06822701652356,1280.72982075038,1272.8328391869,1217.8506086163,0
4.04,-1.42083214628988,-1.38232980777214,-0.130832967474584,7.94709949671667,1.46681843754358,-0.459246023320971,-1.35091611263349,3.28336929299418,7.38426928174041,-0.235872084344515,1265.77786459031,1259.96621595846,1217.8506086163,0
4.05,-1.36259398328178,-1.35301790469657,0.0831294140446232,7.65581412808608,0.532026336357538,0.687573664006319,1.17932833397661,-4.69404126507833,-6.07128640307161,2.55281828629617,1244.72006091912,1244.70693793594,1217.8506086163,0
4.06,-1.39152039148129,-1.34321795842595,-0.00513671618341523,7.94610819186504,0.885635030637719,-1.11500716635138,-0.832534927042966,6.88195738156069,4.06984611535863,-0.925742705586033,1238.90841228738,1228.83728879252,1217.8506086163,0
4.07,-1.14890660050826,-1.33342778279307,0.130826234596607,6.7806333453885,-0.283353952275034,1.12485896809831,0.267944364073925,-6.69744365303695,-1.0961416611275,1.69125929572901,1231.88120957012,1213.01158637019,1217.8506086163,0
4.08,-1.26505288355846,-1.30409633844369,0.0816428864291186,7.53718420003335,0.30511014348428,-1.15962569652031,0.512145099628858,6.54329896360234,-3.75332872765095,-2.05112989934465,1220.88628938152,1197.74254240963,1217.8506086163,0
4.09,-1.18622718906031,-1.23573120984612,0.0828542448185545,7.24160144134108,0.181064282485619,0.520639538875876,-1.06908102616663,-2.54138118867508,6.78343256496839,0.383457811694893,1197.70256309934,1184.01895812735,1217.8506086163,0
4.1,-1.17700708588303,-1.16737585188497,0.0246708517550509,7.30422106653895,0.530702793397519,0.405781507792294,1.10512248148293,-3.15500205855617,-6.60902813235786,2.76873573944814,1173.91395903762,1170.85203230694,1217.8506086163,0
4.11,-1.10883280744632,-1.12826400254036,0.024615814943637,7.24556710594869,0.53136434216124,-1.0455245328004,-0.370127794858916,7.0483493613768,1.76106843447536,-1.2527483015506,1168.71573338379,1157.72905320758,1217.8506086163,0
4.12,-1.0889613475143,-1.05987933266809,0.0535975490437932,7.42020742582273,0.29783043451417,0.869041179097176,-0.658389658695403,-5.49577492890988,4.99446084584946,0.873266689139042,1152.84608424037,1142.77496074551,1217.8506086163,0
4.13,-0.991585165496184,-0.991484892158949,0.11233145104617,7.18724340235066,0.061651044589528,0.11552625503764,0.991218028348562,-1.69038606435879,-6.9859046321399,2.91276252304958,1139.723105141,1131.83711025923,1217.8506086163,0
4.14,-0.952337569514903,-0.952392584088521,-0.0150168459884932,7.18658279938718,0.417241979776609,-0.926346773030689,-0.221481394407351,7.06577414777386,1.37691644437349,-1.32034369381333,1136.97643509695,1121.71715707443,1217.8506086163,0
4.15,-0.854521219023336,-0.893729695391859,-0.00541115156412518,7.18493173700746,0.301796519810931,0.432097578131926,-0.73724316022253,-3.41284198023416,6.32983687173519,0.536467860937912,1131.77241091665,1110.73047689822,1217.8506086163,0
4.16,-0.795732435871868,-0.786291799995114,-0.00453105182636209,7.24358587560893,0.413275003560934,0.553517452161702,0.571689662388299,-5.30743950944656,-4.94685945014159,2.37803731742846,1108.89936353551,1100.99383677772,1217.8506086163,0
4.17,-0.688970402761517,-0.698375632041853,0.0338915627552592,7.01326203899341,0.299151393922645,-0.595450451545491,0.348234997755297,5.70917917613673,-4.08419014234629,-2.14913585474405,1095.78157259172,1092.72452883164,1217.8506086163,0
4.18,-0.610695306155675,-0.639732284618578,-0.237706667938214,7.01194136704767,1.58161090130161,-0.428276651281862,-0.496016458305223,3.83581783505191,6.07908844435809,-0.341045016663934,1095.77638443615,1084.78970425993,1217.8506086163,0
4.19,-0.571282866600377,-0.542016170398065,0.0343315310951839,7.42053839478099,0.297168440317918,0.546848106557357,-0.16881918153195,-6.84175020207205,2.88845171723311,1.21134182838493,1084.7817694339,1076.85487968822,1217.8506086163,0
4.2,-0.453980291612263,-0.444358679994142,-0.0530544623282881,7.12858886327619,0.646810692938571,0.177546908636796,0.421176894402834,-2.60903239595539,-6.66544021134241,2.85898565145088,1071.98167666066,1071.92308103127,1217.8506086163,0
4.21,-0.453650530330818,-0.366164293218353,0.0633686503959971,7.71281831674674,-0.171884466646819,-0.441240648072751,0.122967800707264,7.14041316438547,-2.92089207244794,-1.98137459609007,1066.78589249264,1063.78073027857,1217.8506086163,0
4.22,-0.297320439902482,-0.287989447714892,0.0241762543128494,7.41921905784153,0.0636324836225902,-0.0906452502459629,-0.284196013104075,2.87879264645691,6.83823174657868,-0.389888455504546,1063.73190058885,1061.90078722615,1217.8506086163,0
4.23,-0.141484880198579,-0.209804831575806,0.0245060081743823,7.24523671547455,-0.172545213589305,0.133950784832359,-0.0517271979160307,-6.30291413321589,3.57721963867197,1.03076837124581,1063.72396576311,1053.96596265444,1217.8506086163,0
4.24,-0.0934008672493918,-0.0926060724533197,-0.0519009501528895,7.48479955967374,0.406012399650656,0.0933442625101605,0.0520026853743679,-4.29110384542433,-6.1460148311688,2.58627236038323,1050.92204187561,1053.96596265444,1217.8506086163,0
4.25,0.0237919232182888,-0.0339627250311829,-0.00508051558863698,7.66043087290601,-0.053136430152631,0.0211029314009711,-0.0121051036904787,5.73781809364872,-5.07567415847179,-2.30197409280335,1055.79707601714,1045.760133305,1217.8506086163,0
4.26,-0.00458612569782868,0.0735044822761658,-0.150211905493101,8.59526595447659,0.643511679816759,-0.0954473426927217,0.11607951530603,7.19593504383742,4.74459934611106,-0.913151406867673,1045.73114067743,1050.86527736036,1217.8506086163,0
4.27,0.151469425578374,0.132147829697843,-0.0337881997683086,8.65424941554994,-0.0564373140483606,-0.108901966924251,0.110566680915433,-4.6326840701539,7.31009277800944,0.558336958527729,1053.9629107985,1045.68200580169,1217.8506086163,0
4.28,0.171340188723074,0.20056181147761,0.0243962977763341,9.17982704438213,-0.406082417538954,-0.167929168386322,-0.0418620833443395,-8.3525120658133,-3.83010047975861,1.95653562117714,1058.83794494035,1047.91108113496,1217.8506086163,0
4.29,0.278872055221646,0.317760570595677,-0.0233587693007905,9.12216203027011,-0.177164740501014,0.128065831425195,-0.248826039851471,3.64669451425516,-8.36342313717773,-2.74983651857405,1045.73419253505,1050.86527735976,1217.8506086163,0
4.3,0.425047276565756,0.35686264930447,-0.034447018137172,8.82988108483143,-0.0518186779227108,0.398154880793369,0.152723525610584,8.45810552999633,2.53573184526501,-1.28539240899694,1061.90078722615,1053.96596265444,1217.8506086163,0
4.31,0.48389066660153,0.454588534163532,-0.0046959398782037,9.23914036194836,-0.408062252982184,0.00625476170807528,0.483873027799017,-0.198894096965874,9.24600835865317,-0.0226299752926378,1053.95985894139,1055.76777820307,1217.8506086163,0
4.32,0.474394437966186,0.522943892123601,-0.150102943804426,9.47342661480697,0.526747220660414,-0.458005438641894,-0.19445306551056,-9.48065339403462,-0.374814197685058,1.66585579864803,1058.85686644855,1063.65377308469,1217.8506086163,0
4.33,0.600973657702275,0.601128508265629,-0.0531649807114711,9.4750737613065,-0.291952928019795,0.0228112219424477,-0.602889293800773,-0.185916549138926,-9.47774732365949,3.09117606930025,1058.84893162165,1066.78375619336,1217.8506086163,0
4.34,0.669368120451352,0.669513178137725,0.102616461341927,9.47573236180016,-0.642918901768038,0.64817795226602,-0.196084576168409,9.471596089495,-0.701224660276952,-1.71244114907103,1058.85381459196,1074.67463404403,1217.8506086163,0
4.35,0.678699905795332,0.708615256845551,-0.0332397886070319,9.82930224830124,-0.411358860586371,-0.00655103679002065,0.679481809609505,-0.0248918662575301,9.83787472961701,-0.0392956511542061,1071.97191072102,1076.82069890521,1217.8506086163,0
4.36,0.786615777225967,0.767258604269901,0.0533793883777695,9.82666757933588,-0.875138620752611,-0.787682142472677,0.0342137766703619,-9.80245039168359,-1.11410485991494,1.59514326230148,1076.84694486161,1084.74087456994,1217.8506086163,0
4.37,0.796386433824404,0.816102005425117,0.0926265396052477,10.1196078372611,-0.993226444887194,0.0889136570851093,-0.796809506345491,3.24440688214532,-9.63674143753313,-2.91467698902507,1084.7817694334,1092.68058211067,1217.8506086163,0
4.38,0.826246725829882,0.874706270302273,0.0731950035331413,10.2349404909151,-0.993885766434836,0.810985707696282,0.174193405154095,9.48436015634439,3.97350326463214,-1.27086209946615,1087.84155986444,1092.77335852158,1217.8506086163,0
4.39,0.855229601477772,0.913788807736102,0.0635340721660529,10.3542234126049,-0.994544909787895,-0.417334553290658,0.749190309734127,-6.52564445757378,8.10031026992523,0.582390511244589,1095.77638443615,1105.84750793101,1217.8506086163,0
4.4,0.962706572009433,0.93333007645306,-0.0247853603272041,10.0606246876679,-0.873822294024336,-0.593046630246022,-0.75875816452315,-5.72305217159661,-8.3202408828609,2.45243152003202,1108.89936353551,1108.89936353551,1217.8506086163,0
4.41,0.836400905542161,0.943149563993709,0.0331807541956488,11.0531344840464,-0.988616005036385,0.769983139182723,-0.328319056125375,10.6826911666396,-3.00487153902269,-1.93420017929301,1123.83850190196,1123.85345599758,1217.8506086163,0
4.42,0.992292495347525,0.991983194512847,0.0242323956119347,10.5278819503377,-0.993227781264577,-0.0217355466078812,0.992350326917751,-1.47959102721098,10.4706069632051,0.0463153613426408,1123.84552117141,1131.71015306557,1217.8506086163,0
4.43,1.00184388681214,1.04078751312364,-0.0140828880381514,10.5885099324542,-0.644894728238284,-0.829759004842792,-0.561595490687597,-8.49750205102216,-6.35018824075822,2.15173756549509,1123.86139082368,1142.68218433489,1217.8506086163,0
4.44,1.01139533757023,1.04079728376005,-0.0141925169050326,10.5898256205034,-0.878434070280094,0.932292117428284,-0.392368913365961,10.0540939728043,-3.43965804616102,-1.983190884789,1139.72829329649,1149.79422863587,1217.8506086163,0
4.45,1.03999505333109,1.0505874593908,0.0348797643541684,10.7684182108302,-0.997837597463349,-0.127155745583254,1.03278154770489,-2.65909263137375,10.4825443959005,0.156029015506079,1147.96311527316,1157.77788289732,1217.8506086163,0
