t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.98,S_pct:8.79,kp:5.3125,ki:0.0068"
5.81,0.142079838507184,0.073093691678152,15.5151159691227,-1.11069272123891,-0.146635538481844,0.0634616981139642,-15.4065914471304,-2.14228892485354,1.63749469666381,1890.78476940942,1895.97292393708,1895.97292393708,0
5.82,0.12183935463648,-0.0821607173442306,15.1109960043516,-0.528722595390422,0.0697510378021824,-0.129344518779387,-0.963326938358507,-15.0895244801233,3.04286340403535,1887.76526348115,1898.75591106291,1895.97292393708,0
5.83,0.112499007658233,0.0441583438105527,15.7497317224515,-0.877775550553896,0.0984224733792867,-0.0701356028425053,15.4920531843677,-2.96998777422867,-1.81588369703662,1892.91069202255,1900.90777445035,1895.97292393708,0
5.84,0.141380771576005,-0.0243973970292389,15.5173755709182,-0.641626450844566,0.0588037302693088,0.130865873548619,8.14233968242391,13.2250872816544,-0.593190065669506,1895.96682022463,1898.71959398113,1895.97292393708,0
5.85,0.11271408465036,-0.0430246849029755,15.1654518073769,-0.294510746776999,-0.111254497338446,0.0466693176673775,-11.1765819577966,10.254836948606,0.808963319852822,1890.8049116581,1903.85586696278,1895.97292393708,0
5.86,0.0937103453206206,-0.0438310975967536,15.5728020311518,-0.759701178893265,-0.0565587854870864,-0.0866250409574035,-12.8361178436751,-8.85005015160613,2.12567136848311,1887.74939382836,1895.92104239177,1895.97292393708,0
5.87,0.160814768676734,-0.0627811343985587,15.2824364578386,-0.29257180310071,0.131211940533908,-0.11218862385397,7.4664389147995,-13.337569204297,-2.65039471307984,1900.84002325395,1895.92104239112,1895.97292393708,0
5.88,0.132577746455385,0.169080783343875,15.8622007294972,-1.80686824052502,0.131094457795317,-0.170233408256778,15.8773914051566,1.6681207956674,-1.57953913360131,1898.69212727564,1892.88475125089,1895.97292393708,0
5.89,0.0745449349930597,-0.101272751277424,15.2218467446823,-0.179017623981735,-0.0937951693877617,0.0837590812028135,1.2566035603313,15.1709463488754,-0.0944009908994112,1885.02774899981,1895.92104239118,1895.97292393708,0
5.9,-0.0328247341744023,-0.013766988409456,16.2150931922799,-0.764221371753247,0.0260676650134139,-0.0242377801012121,-15.4847733152103,4.87186585569788,1.21888310814133,1890.79514572029,1887.82111243175,1895.97292393708,0
5.91,0.102835926622536,-0.170473248618191,15.2228142427439,-0.173205604196326,0.0980544356824267,-0.17326766559793,-7.32062556428349,-13.3481277712633,2.62857163721431,1900.86199661584,1898.67290058987,1895.97292393708,0
5.92,0.180517611978031,0.112176881414757,15.5151164586012,-1.34619782264979,0.0584897039424952,-0.204326247679809,12.4031458105887,-9.4176993635887,-2.30677253137396,1898.69212727614,1892.92106833257,1895.97292393708,0
5.93,0.1618893530327,0.111263997669883,15.3365757093339,-1.45910835975137,0.195059263494552,-0.0232319505808849,12.8994638633573,8.4227895457245,-1.08719911085724,1898.71410064078,1892.92106833257,1895.97292393708,0
5.94,0.200220099492284,-0.0815711384484062,15.3994203963602,-0.297087274025044,-0.149831118344152,0.155860754663289,-5.97082869526056,14.1978735761408,0.378800504083251,1887.73291380492,1893.0559603498,1895.97292393708,0
5.95,0.258360760771113,0.0347099246422847,15.1644822623165,-0.761637717053692,-0.260681832016127,-0.000209837120154162,-14.9258049312016,-2.78602969328545,1.70514838157894,1898.68785468162,1895.92104239135,1895.97292393708,0
5.96,0.14191846405628,-0.0920936378746503,15.1680268481571,-0.0590030618146656,0.0776185945145503,-0.150324456967809,-1.44017933440227,-15.0996159988418,3.04261182308373,1879.83593224828,1900.77288243005,1895.97292393708,0
5.97,0.0836166952066315,-0.266569628075714,14.991742274151,0.523623534500801,0.107606743816317,0.257821463448939,14.8813106374863,-1.89026763477763,-1.66222935684758,1885.0399564211,1895.88472530939,1895.97292393708,0
5.98,0.0643437093605667,-0.179278163958391,14.8718565978345,0.173919543319061,-0.135513559901864,0.133853831059453,6.42020087956047,13.4157887334362,-0.434651381492849,1892.96867728658,1898.80779260991,1895.97292393708,0
5.99,0.160815836091027,0.0708947787618897,15.6881794950761,-1.4513745011875,-0.0535830905475884,0.167381764839311,-11.4900699818381,10.7797845815623,0.725030533749059,1913.92088674598,1890.87296803701,1895.97292393708,0
6,0.141542909551768,0.178854975749954,15.5711941771253,-1.68881222107005,-0.208333425619154,0.0928476244428756,-13.0135644297665,-8.71557890516132,2.05288175834025,1911.80045746771,1898.67290058947,1895.97292393708,0
6.01,0.161137873392193,-0.0626211387089544,14.9340521179918,-0.411285807565027,0.131398175753509,-0.112344740256117,7.42696309270827,-12.9628425855577,-2.6488392096839,1887.7652634747,1896.05593441002,1895.97292393708,0
6.02,0.161727911857284,0.0240808577699597,15.104861471181,-0.992625387668995,0.163510220763011,-0.000461400786307676,14.8029558509972,3.16459212178137,-1.42580677715509,1892.93266538526,1898.71959398113,1895.97292393708,0
6.03,0.121948168076181,-0.0538696219677589,15.5167266266439,-0.640340770666649,-0.040998585649689,0.126855854586262,0.964203476669435,15.4999726826906,-0.103371102494578,1895.96682022585,1896.01946434115,1895.97292393708,0
6.04,0.102889547617097,-0.102079289931807,15.3385114619006,-0.408706696660315,-0.126748609642658,-0.0702938859040105,-14.8728418479271,3.77300283558073,1.29571385156102,1900.85589290428,1898.62155757487,1895.97292393708,0
6.05,0.0544652770615517,0.161084437704445,15.2827542996862,-1.58041243316784,-0.167085653942604,0.0315760466575713,-6.12126682717908,-14.0922097228918,2.62876515073128,1887.76892570081,1896.01926012715,1895.97292393708,0
6.06,0.160816458758225,-0.0343818037388486,15.3410861465522,-0.99262681301044,0.148013649086382,-0.0716659020734835,12.7146453199845,-8.6412977343012,-2.23233601004489,1900.84002325353,1895.88559289241,1895.97292393708,0
6.07,0.22915738947281,0.199309498851817,15.2228128187586,-1.81204873460228,0.295460511524389,-0.0702884884764351,12.6459358440668,8.6659019934039,-1.08850126410019,1900.82964694651,1898.75547440696,1895.97292393708,0
6.08,0.103103883328669,-0.0923623951812719,15.1055048975781,-0.525490577375109,-0.124774332864876,0.0599382070068684,-6.26300804927048,13.7559859236784,0.392473102880107,1895.99245581476,1890.68759524266,1895.97292393708,0
6.09,0.180947417557719,0.0248851874842646,14.8731408253312,-1.1132761975853,-0.182640699167341,-0.00190144276782618,-14.5494068940523,-3.28092379270623,1.7178766237982,1890.81101537292,1885.08320236967,1895.97292393708,0
6.1,0.102139431875924,-0.0633184339898416,15.2260287939877,-0.642274992619597,0.0529872919409899,-0.107861181708818,-0.855321831110701,-15.2155477905566,3.0432803734891,1900.861996616,1890.87132897891,1895.97292393708,0
6.11,0.122162918916894,0.0626284379706009,15.8638250034359,-1.22426614327165,0.102876510722979,-0.0908984243119637,15.6737220417636,-2.73755523902848,-1.82073181067409,1905.69735662727,1895.97292393708,1895.97292393708,0
6.12,0.15120704318392,-0.091773335161519,15.5167250246473,-0.412568369662293,0.00889980416419192,0.176654205839916,8.36661401875056,13.0743542101095,-0.595842772588138,1895.96254762724,1895.97292393708,1895.97292393708,0
6.13,0.200167390254113,0.102621709506661,15.1080763782889,-1.23006052373268,-0.0569288718393979,0.21761733141987,-10.9876196341264,10.4421853804658,0.729606575463328,1887.74329011588,1900.85589290428,1895.97292393708,0
6.14,0.132629751488561,0.0544646766210762,15.8647908106531,-0.998421638746685,-0.141588676047535,-0.0225765097936334,-13.0235676706004,-9.11455530258024,2.11857191730869,1884.98197116274,1896.05366567295,1895.97292393708,0
6.15,0.160924338250217,0.102675308265656,15.8083870625243,-1.23006052373268,-0.0308738720107501,-0.188376393414306,7.36591625836507,-14.0414183074711,-2.73612526460885,1895.94057426202,1895.88732871263,1895.97292393708,0
6.16,0.0837764462959973,0.0434626718647379,15.6904365603686,-0.991987001853583,0.0865613774259435,-0.0376114974141067,15.5853823076617,2.06632427049168,-1.50212250456637,1887.74329011456,1898.62414428823,1895.97292393708,0
6.17,0.132040780437786,-0.295351473722052,14.5237846266456,0.989498500347189,-0.301704831180625,0.116796641949494,0.247045155233651,14.5553562599701,0.0510532328392745,1892.96867728789,1892.97119156013,1895.97292393708,0
6.18,0.0640744924889638,-0.218096525138381,14.9301847958106,0.407504053525119,-0.103736697244154,-0.202263028035351,-14.5904786643918,3.19286860591275,1.38264724533369,1898.75011253862,1898.80461060037,1895.97292393708,0
6.19,0.151100490577564,-0.0344345426259617,15.5135115414714,-0.639703365131062,-0.0456212233594337,-0.148107393326019,-7.19273874402444,-13.7601878658301,2.6187220344267,1911.80045746657,1895.97292393708,1895.97292393708,0
6.2,0.161566737553222,0.132040824917772,15.5160812422271,-1.46556019074871,0.0302868441804063,-0.206449260589979,12.4467302444138,-9.37952824031645,-2.31075553992511,1884.99173710116,1900.77624030976,1895.97292393708,0
6.21,0.0449610501456318,-0.130910368306211,15.6907583626258,-0.293848574254067,-0.0407266001699119,0.132288943600234,12.5103742619928,9.47506099208719,-0.941316379841659,1885.01371046535,1898.75436257419,1895.97292393708,0
6.22,0.35569569354813,-0.159847962224844,14.2907706306107,0.0558654842678138,-0.282647223872988,0.268665859894803,-5.36035134741046,13.2474857841544,0.388401926895003,1890.79514572114,1895.97292393708,1895.97292393708,0
6.23,0.141864983901843,-0.00522933301906477,15.5128705179111,-0.757133471202257,-0.139741312894841,-0.0250076998486573,-15.2547459156562,-2.91806954123142,1.71103425373884,1903.88150254695,1890.81937916936,1895.97292393708,0
6.24,0.0835085488700454,-0.0916677239475596,15.1664043983588,-0.0602759130650791,0.0895013357651366,-0.0858263377079731,-0.327743512751198,-15.162982547972,3.11600702213481,1887.76892570995,1900.77696640619,1895.97292393708,0
6.25,0.161245871462041,-0.00571035787580747,15.3407609624485,-0.871992395375484,0.159662209205823,-0.02325549832059,15.2489545108436,-1.88910136594103,-1.7508327681064,1892.92106833257,1895.88925740049,1895.97292393708,0
6.26,0.170695787987231,-0.257287638864259,15.04845394068,0.525581988857776,-0.159026342211614,0.264659410623771,6.93833830791248,13.363819212962,-0.443968342776746,1900.85162030542,1898.67540203997,1895.97292393708,0
6.27,0.171016565127178,0.0726688155295915,15.6314632450721,-1.22620615611304,-0.0591535204135029,0.176148469539367,-11.2921746268815,10.8780980375865,0.725788668968001,1895.95095057408,1895.92393523177,1895.97292393708,0
6.28,0.0645550355051992,-0.0923629881951367,15.4548600283799,-0.173847909702382,0.0027323425949111,-0.112653488633759,-12.3460739613374,-9.29824603533955,2.20505179613588,1892.94304169796,1892.8868556559,1895.97292393708,0
6.29,0.0835618362998511,-0.0527461236087135,15.3414018079975,-0.764200524932655,0.086211520517781,-0.0482939724143814,7.9878178611077,-13.1201134787206,-2.64448321100374,1887.76526347793,1887.86493726855,1895.97292393708,0
6.3,0.0347620557064586,-0.00533561877169552,15.6295393735511,-0.873922786365505,0.0335837968539873,0.0104402075403659,15.3263177567149,3.18594194644501,-1.42169791982188,1908.77484782336,1890.81907713121,1895.97292393708,0
6.31,0.112446298424485,0.0921037169251828,15.572489351186,-1.22556625585934,0.103413081317308,0.102142054577253,0.418097931412097,15.6150450322774,-0.105307774826631,1903.88577514619,1896.01713597067,1895.97292393708,0
6.32,0.122377195339407,0.092264090681434,15.5715276379917,-1.34427910227213,-0.0825855326122469,0.129106429629057,-15.0649187550775,4.16266527461182,1.21509205187753,1903.8857751438,1892.92106833257,1895.97292393708,0
6.33,0.0838287181606892,0.248861381744047,15.4574261691714,-1.81591842555036,-0.257642247004622,0.0507908837335017,-6.0981955726992,-14.3192735241963,2.62203990006758,1885.01371046386,1898.75413995118,1895.97292393708,0
6.34,0.151635699802555,0.0536623631573947,15.9240929590227,-1.46363363056601,0.0848051440232918,-0.136678901888461,13.343806247521,-8.81259296692747,-2.24612145809631,1892.89482236907,1892.92106833257,1895.97292393708,0
6.35,0.034548268511141,-0.0136108176962831,15.9256957846767,-0.64741067492209,0.0220509235286323,0.0298763114693524,13.1521265113756,9.00380447571153,-1.01111777944415,1892.92106833257,1898.71959398113,1895.97292393708,0
6.36,0.132521516227172,0.0729901856481873,15.5157593510435,-1.69784904279926,0.0279513123322431,0.14868841112545,-6.45866201651329,14.2094040891262,0.317624549364888,1882.87008708858,1887.81738976138,1895.97292393708,0
6.37,0.0152738520325508,-0.295678403387401,15.2814640649393,0.639811614224605,0.0718422178117255,-0.287224136390951,-14.8007904962411,-3.85604765998887,1.8675046542552,1898.75011253946,1895.97292393708,1895.97292393708,0
6.38,0.16973603616074,-0.0447909680188909,15.459347993668,-0.753933079751954,0.0386160724297223,-0.171246464891196,0.193711700668221,-15.4765090138279,3.10537835694138,1911.80045746541,1895.97292393708,1895.97292393708,0
6.39,0.151262206015426,0.139410471210451,15.5699284612272,-1.56951898603568,0.111762490996324,-0.172698234090768,15.4700360652795,-2.35882306971296,-1.82257291326116,1916.66755678741,1903.82269394938,1895.97292393708,0
6.4,0.0937055419029318,-0.140522912016678,15.6901194750961,-0.177694259322335,-0.0749220671555264,0.15137404413608,7.6840859115274,13.6808716131997,-0.523080744664769,1885.00211341277,1896.0531568103,1895.97292393708,0
6.41,0.151689098414716,-0.0430300813520447,15.2821041983899,-0.764194110257104,-0.143873877685557,0.0645095171176647,-12.2000014949303,9.23507795810615,0.87288289145654,1890.79514571906,1898.71959398113,1895.97292393708,0
6.42,0.142025142684889,0.0837213724200991,15.4571051679655,-0.998409166473064,-0.164123218477927,-0.0156198114910079,-11.9259506477531,-9.88385664528783,2.1983321251679,1887.73901751714,1896.05351985458,1895.97292393708,0
6.43,0.316723244488702,-0.0342196139004197,14.8144732925617,-0.759065287744694,0.177638413081207,-0.264441278496634,7.56397725452587,-12.7605269146732,-2.65770426570818,1898.69762061973,1898.6236707703,1895.97292393708,0
6.44,0.016020031636826,-0.0734620877303397,15.6878794082539,-0.405498732538503,-9.79748622375737e-05,0.0751884974465602,15.2363734286112,3.75857875983956,-1.35478260692695,1892.94304169636,1898.67405456515,1895.97292393708,0
6.45,0.0642332428575957,-0.0241290029628176,15.6321065824635,-0.8771347595399,-0.0265918583595878,0.063253389956319,-1.48023387456622,15.586565666255,0.0386322711163048,1890.80063905918,1892.92106833257,1895.97292393708,0
6.46,0.151209311465991,-0.0341661930394422,15.2215292588578,-0.524209173541552,-0.154995825703917,-0.00280689066200562,-15.0118023858882,2.57206869327566,1.3666824994969,1908.76508188514,1898.67385035276,1895.97292393708,0
6.47,0.151529191671833,0.0926388742830805,15.4574249231973,-1.34556700966692,-0.155870832903613,-0.0851313127297441,-6.54333836611381,-14.0686622981834,2.61942155871678,1892.92106833257,1890.73382970366,1895.97292393708,0
6.48,0.151902277751892,-0.0911910948545293,15.0481271545529,-0.0628230407503533,0.177107179038684,0.00481299282570267,13.1383029360705,-7.33723882356866,-2.08428759800599,1887.75915976674,1898.62259298139,1895.97292393708,0
6.49,0.0645527005693609,0.0445851324495203,15.6321069384335,-1.23262226244605,0.0784333415190693,0.00175958077162748,11.9368390611216,10.1682839361114,-0.943923822059479,1885.01371046186,1887.81989703922,1895.97292393708,0
6.5,0.0638066692008226,-0.0439899888141463,15.6894815664709,-0.992642492622315,-0.0678500008398755,0.037453805366088,-7.8931185414674,13.595729132089,0.462817931121314,1903.89737219839,1898.67344192674,1895.97292393708,0
6.51,0.189812729072087,0.112393470586222,15.3997300504231,-1.69913356482048,-0.203314057270691,0.0855836343253763,-15.0264757306311,-3.77409162763134,1.70697829571406,1903.87539883901,1887.82028277373,1895.97292393708,0
6.52,0.122323930154029,-0.0235964029979686,15.3974915411011,-0.998404711882266,0.0191917283091416,-0.123091883108832,0.445237388471232,-15.4234017452343,3.10570090096213,1900.85162030592,1890.68690617956,1895.97292393708,0
6.53,0.219657476747475,0.0342284550253415,15.5151191730371,-0.759707147871094,0.214368962095848,-0.0588807465512986,15.50135720231,-1.001999396437,-1.68427251165012,1892.89482237432,1903.90774850879,1895.97292393708,0
6.54,0.17213562322939,-0.00400204701592427,15.5680191410813,-0.529330512531047,0.0727769591768487,0.156045517006608,6.43196785738951,14.1870786369174,-0.459639301340371,1892.90519868167,1898.67303350197,1895.97292393708,0
6.55,0.054781399010643,0.0544619413385289,15.6907613885553,-0.880335150935655,-0.00713093277509133,0.0769171926794119,-12.6068727451435,9.38305613956924,0.874918863199292,1882.87008708456,1900.81959978185,1895.97292393708,0
6.56,0.113032445272476,-0.0728225496835549,14.7580512110303,-0.525490577375109,-0.0290825272956746,-0.131277050670654,-10.1172841160764,-10.757173328012,2.35124705899001,1879.86645080569,1892.88475125029,1895.97292393708,0
6.57,0.0544618079382225,-0.101016691827212,15.1647935183501,-0.179602823738532,0.113417681390538,0.0175182790138824,9.29310484067804,-11.9850499393476,-2.49388094569446,1892.95891134146,1892.97294987799,1895.97292393708,0
6.58,0.0834543200349996,-0.0545054165982241,16.0939908379738,-0.753950897588015,0.0709417226533065,0.0700195398301892,15.6222416036366,3.94088192240799,-1.37050332865994,1916.66206344524,1892.92106833257,1895.97292393708,0
6.59,0.10262307343679,-0.0351236469171649,15.6882061944066,-0.75395178856018,-0.0312236774303918,0.103876117284472,-0.16104658160926,15.7054869678162,-0.037767759617528,1911.80473007194,1898.6729005903,1895.97292393708,0
6.6,0.0935441452120281,-0.00464105132025594,15.573134602094,-0.760347226160967,-0.0924440167026273,0.0150382923462282,-15.3874142527782,2.51557783673408,1.35996149028081,1890.79514571934,1895.97292393708,1895.97292393708,0
6.61,0.151742296884477,-0.149604612603958,14.9320932705094,-0.0634496665924029,0.0836782119839278,-0.195972502191837,-5.40669424815609,-13.9190190964141,2.76684274947019,1887.76526348056,1898.67290059035,1895.97292393708,0
6.62,0.122324004278569,0.053450844221976,15.6898040806412,-1.11007509325318,0.0715013528525799,-0.112728484914134,13.6267540511098,-7.85581267801934,-2.16439022408877,1898.69762061913,1898.71959398113,1895.97292393708,0
6.63,0.0447971405943806,-0.199255983776528,15.6308311212885,0.0584551074673935,-0.0941430871282189,0.181236889242101,11.9904755740461,10.0277013343056,-0.87056680062926,1895.98268987681,1898.6729005904,1895.97292393708,0
6.64,0.0250962616283545,0.0241922656475844,15.6917198533315,-0.992647481637562,0.01045218006021,0.0332541726234627,-7.89013420545622,13.6000442351534,0.462524662185568,1890.80491165773,1896.05593441051,1895.97292393708,0
6.65,0.141386775847828,-0.0925767605461782,15.3397963123046,-0.759069207700189,-0.10983702394031,-0.128438721380292,-14.5147290534387,-5.02077458868013,1.85437858700245,1905.71932999221,1890.73288786422,1895.97292393708,0
6.66,0.208824385155239,0.0244050447175348,15.1106058520643,-1.11199327920658,-0.0316042744927621,-0.207856681097613,0.589336780353961,-15.1400006746618,3.10704098263648,1900.84002325424,1895.97292393708,1895.97292393708,0
6.67,0.0738961015063579,-0.0636900894241615,15.5138434449505,-0.639724746588257,0.0795992332433215,0.0564005618391425,15.5046481235682,-0.833350316592897,-1.66570546426342,1898.72386657968,1895.83284376518,1895.97292393708,0
6.68,0.0938093443956921,-0.266322315764902,15.1061376442432,0.637934053593819,-0.214030434353815,0.184170416029955,6.08343734157922,13.841753663992,-0.371882039747151,1885.03385271055,1893.01964326957,1895.97292393708,0
6.69,0.0930652922641002,-0.0439892846135254,15.5141628886358,-0.641002943083825,-0.101185536840462,0.0189127713283817,-12.9451026010976,8.57464014144163,0.944470114516867,1903.89737219811,1893.01964326824,1895.97292393708,0
6.7,0.151635966656153,0.19926710800138,15.5718601198759,-1.92888339591255,-0.239243299719302,0.0739154263628343,-11.5458392390511,-10.6253007022859,2.19145660800575,1900.82964694507,1890.91966142832,1895.97292393708,0
6.71,0.18057600672806,0.0634346431173216,15.515119974009,-1.22878357433149,0.0418720776645101,-0.186757536033574,9.26228831312592,-12.5075526017271,-2.58321044166647,1898.69762061754,1895.97292393708,1895.97292393708,0
6.72,0.151635981482812,0.102570341963019,15.3401148660917,-1.2294221381293,0.169505052085071,-0.069153331433155,14.7583519131958,4.361381857265,-1.36342839317255,1892.92717204535,1896.01961732819,1895.97292393708,0
6.73,0.171708352798717,-0.0523789232224645,15.4548720430384,-0.531235245931508,-0.0575469546747653,0.170046046782788,-0.998304563245862,15.4317422461695,0.0302418203037448,1887.73291380492,1893.01964326803,1895.97292393708,0
6.74,0.131882319171702,0.0344945882187146,15.8654497226673,-0.878413757962946,-0.121164244484144,0.0624663796379461,-15.6742623056399,2.60798903499613,1.35061005821144,1898.68785467499,1898.62101904445,1895.97292393708,0
6.75,0.114040117781211,0.102092600874263,15.2196194489675,-1.22686993190796,-0.141555746529137,-0.0582238631611022,-5.52095815585999,-14.2359069624121,2.69119371243033,1879.83593224761,1898.62101904578,1895.97292393708,0
6.76,0.0934369032448428,-0.217046817623608,14.9308118466926,0.51924178607442,0.165197929026481,0.168965736686122,13.7466593122502,-5.85047965441026,-1.93840648247993,1892.95891135109,1900.81957582239,1895.97292393708,0
6.77,0.0252016504513504,-0.237650039573076,14.9897841385557,0.524984940455087,-0.163653209905487,0.174155939841819,10.1781072713461,11.0170490641175,-0.710828506159212,1892.96867728573,1900.90777444915,1895.97292393708,0
6.78,0.132147829697843,0.111385894485792,15.9199629288935,-1.34111033738871,0.0433307269305996,0.167309038870935,-8.09001662869973,13.7766261305792,0.446932805833411,1911.78458781073,1895.97292393708,1895.97292393708,0
6.79,0.161406667730181,0.121634284737825,15.5157574375796,-1.46172836263617,-0.183021980802729,0.0857319436061535,-14.8807527396136,-4.63018105158149,1.77852092221102,1890.78476940942,1898.71959398113,1895.97292393708,0
6.8,0.0738954269546265,-0.0718682239774861,15.5170314302137,-0.531867306167671,0.085902956182124,-0.0569759410774121,3.81004632919735,-15.0514017356185,-2.9279279197089,1885.01798306614,1892.92106833257,1895.97292393708,0
6.81,0.131935628832663,-0.0237048680904744,15.2243985568254,-0.527403328721541,0.133921178631139,0.00583513844767541,15.1580320604285,-1.51477052494346,-1.70502565932633,1892.93266538505,1900.85589290428,1895.97292393708,0
6.82,0.122111981302547,-0.0438827171761163,15.5747296404899,-0.875863066339782,0.00528862122130974,0.129649756382224,5.04873071956423,14.7597309462829,-0.385761921304688,1895.96682022458,1898.75591106291,1895.97292393708,0
6.83,0.0251481703013217,0.0245117455729606,15.6327467159672,-0.642281496127216,-0.00609456545884065,0.0345848581377131,-13.0638631598588,8.60992303951299,0.947012980934808,1890.80491165829,1903.81970384899,1895.97292393708,0
6.84,0.112871700884533,-0.0723461280800478,15.5157572150919,-0.411248835701659,-0.0314968199743297,-0.130314747593075,-10.9228498455126,-11.0272026740659,2.33444952460063,1887.74939382851,1895.92124641362,1895.97292393708,0
6.85,0.151052851606168,-0.0149418913524813,15.3997224856004,-0.639732764534123,0.101259581457368,-0.113078385461692,9.61027252607551,-12.0500362081648,-2.50987722734728,1900.84002325381,1895.88526501485,1895.97292393708,0
6.86,0.21981847315358,0.159551259227819,15.3382041663559,-1.69085388441046,0.2476841758888,-0.111486835433783,14.6733025474264,4.77636747528213,-1.36589421045343,1898.69762061654,1890.73331879042,1895.97292393708,0
6.87,0.024723857495746,-0.0538122575566062,15.4000402383622,-0.405514055972783,-0.0563168206701362,0.0183151276931446,-2.18907353690694,15.2490536769591,0.116254678004507,1895.99855952608,1892.83379514791,1895.97292393708,0
6.88,0.0447951020728063,-0.140528960773353,15.5734564933042,-0.294455689520057,-0.0625124996436393,-0.133593328329134,-15.4817880118035,1.71274378104436,1.44170950129688,1892.94304169696,1892.97229204713,1895.97292393708,0
6.89,0.0539827548303577,0.034176531521292,15.4574211853282,-1.22814991039928,-0.0515562334359612,-0.0377376194240847,-4.51187006056536,-14.8352030811722,2.76706156081633,1900.86199661589,1887.78402406791,1895.97292393708,0
6.9,0.170859482595908,0.190135833787295,15.5734566712626,-1.81465501764165,0.0333609222357586,-0.253439631767628,13.8694077367618,-7.31198020759081,-2.17196721454943,1898.6921272759,1895.97292393708,1895.97292393708,0
6.91,0.103948424549897,0.0823410882536409,15.5100325470928,-1.34303199770668,0.132583781506547,0.00262119488473066,11.1105014124624,10.9051181984613,-0.881102595869713,1895.97292393708,1898.71959398113,1895.97292393708,0
6.92,0.093383104334723,0.0929063862287888,15.6907646814487,-1.23069712755245,0.0423730965527218,0.124725785087994,-8.00563062856176,13.5508151026939,0.455342646489984,1887.74329011569,1890.95231009801,1895.97292393708,0
6.93,0.122271272809199,-0.0533353393171242,15.9818088352903,-1.11263219933975,-0.103328282668212,-0.0843693580353224,-15.0877538145163,-5.38663613875298,1.84420515615036,1898.68785468134,1887.78357025902,1895.97292393708,0
6.94,0.122694918449978,0.0156945251730439,15.2221693033557,-0.64801030677159,0.00216751706019651,-0.1236756362573,2.83692865648426,-14.969508724595,-2.99684447796834,1892.93266538568,1900.77502410239,1895.97292393708,0
6.95,0.141865517613441,-0.160653522398193,14.7000052113449,-0.173841940777665,0.13460705988059,0.166782249586038,14.6778615749771,0.825078068881923,-1.5264684325007,1885.03995642157,1895.97292393708,1895.97292393708,0
6.96,0.132836037081305,-0.315130850580818,14.4612573808098,0.874105603078192,-0.277877036593325,0.199341963142154,4.05576388889015,13.9083717564974,-0.223366951461068,1892.96867728702,1898.71959398113,1895.97292393708,0
6.97,0.0931182238802554,0.0330123324772977,16.0366513194625,-0.987569974303953,-0.0552721159339173,0.0818890158348029,-13.4844577540841,8.73606771233405,0.934421178846345,1913.92088674544,1893.01645335846,1895.97292393708,0
6.98,0.209836586739716,0.295549479446107,15.2196276368568,-2.2729219188872,-0.35026892394192,0.0932339469078131,-10.2540165020026,-11.4742487784862,2.26404844727505,1911.80045746734,1898.71959398113,1895.97292393708,0
6.99,0.103365094517576,0.170965783184067,15.8657740612694,-1.46491717251853,-0.0910899799039346,-0.177809609823174,9.58726084586685,-12.7260833864507,-2.58801854402061,1884.99173710106,1892.97104407333,1895.97292393708,0
7,0.132253648450167,0.0632242954271731,15.4567849677052,-1.22751695935008,0.14452096720183,-0.0245362812930209,14.5277510686394,5.41880506302024,-1.29303274997489,1892.92717204457,1896.01779999613,1895.97292393708,0
7.01,0.113400090423272,-0.0136710581992106,15.6292533931269,-0.64673371375864,-0.0258170691406919,0.111265256397841,-2.32795803963809,15.4684335822592,0.108020204054799,1890.78904200732,1896.05252207298,1895.97292393708,0
7.02,0.248707812798295,0.101513562774888,15.046525085421,-1.34113171858128,-0.221559923208614,0.151893976187195,-14.9891563159551,1.87663112215807,1.35734775146422,1903.88150254744,1898.6252867527,1895.97292393708,0
7.03,0.0834533193273565,0.0441063461907942,15.1666902455129,-0.760347226160967,-0.0715641004764008,-0.0615500268404453,-4.83737510704685,-14.394666476907,2.76730536390309,1887.76892570113,1900.82122755294,1895.97292393708,0
7.04,0.112553681253725,0.0249352503912812,15.5728230345931,-0.99583940970711,0.0900757314073608,-0.0719476232218278,14.4203990803705,-5.96293583392688,-2.02675247225549,1900.84002325338,1898.62571787115,1895.97292393708,0
7.05,0.190137168081609,0.0824487008831991,15.3984484484366,-1.3430407284841,0.198913314449958,0.0581672098175043,10.9814858255886,10.8776349488261,-0.877148108810487,1900.82964694626,1898.67522845769,1895.97292393708,0
7.06,-4.63528735841194,0.0614801984642481,10.8773365804675,1.95321136619558,1.75270911602805,-4.29158239632527,-2.16084058534267,10.8380004470635,0.374469345402522,1884.97220522366,1890.94706860522,1059.764488303,0
7.07,-4.67426426983133,-0.0230723128053228,9.93950916173642,3.81427528541327,4.38402535229422,-1.62160430015511,-8.03356342115525,6.98601439215759,1.22144972558673,1822.75890798454,1793.89768598744,1059.764488303,0
7.08,-4.56736874647482,0.286046875830736,8.7106328276485,2.42228592251623,4.42396069246966,-1.17100464257441,-7.4998714420613,5.04921000762311,1.24948799913613,1748.8594452629,1697.16817533556,1059.764488303,0
7.09,-4.60523592485442,0.219607954939088,8.5904701594783,2.88120100867464,3.3544714458287,-3.16290165774438,-3.88823574846514,8.18407719768286,0.767132931070351,1652.76627821566,1612.88771100368,1059.764488303,0
