t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,set_kp,set_ki,get_kp,get_ki,get_kp_N,get_kp_D,get_ki_N,get_ki_D
1.04,0.376413688658663,0.0637533891888237,16.5125554572777,-1.58234549691151,0.0647594780906263,-0.376241903089106,6.97185759187251,-15.0519602284857,-2.80336259218191,2000.81667655976,1992.88151384904,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.05,-0.70812672512598,-0.395466425656506,14.0490909816132,1.58821926169196,-0.740517731885553,-0.330863478525894,9.67720950582335,10.3078132507946,-0.641284899025516,1993.13415696453,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.06,-0.893768777934714,-0.473631500523227,13.8731292333535,2.05793255926054,0.832635152743103,-0.574341474312333,-13.5397441455348,3.65706571136592,1.45425816734803,1998.26288378984,1997.96593823961,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.07,0.522973204034947,0.0832946579058859,16.7471711216263,-1.58234549691209,0.0933895620218715,-0.521265155059879,7.00375320648128,-15.2944107068999,-2.80636929854869,1997.77000910978,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.08,0.347101785583447,0.249395441999011,16.6885172055397,-2.40434376766175,0.424778991996935,0.0473343849983031,10.7805087655767,12.9641083853851,-0.836781376715172,1992.71674659985,1990.06773593514,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.09,0.816092234786652,0.181001001488929,16.6885172055376,-2.16948711887047,-0.720521466151258,0.423812122330532,-16.5443450526873,3.08187080457438,1.25735395620321,1997.68181048286,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.1,0.376413688658242,0.0637533891889496,16.5125554572778,-1.46491717251885,0.064759478094376,-0.376241903088061,6.86108235252155,-15.0909250546126,-2.80336259217126,2000.81667655975,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.11,-0.649502918976519,-0.493172769241717,13.8731292333477,1.94050423487465,-0.783742278070284,-0.225436163127756,9.85424041892849,9.95606434173103,-0.64128489902927,1993.13415696442,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.12,0.552285107110046,0.141918464056007,16.9817867859752,-1.81720214569606,-0.481618119293813,0.305292772832017,-16.714704070196,3.50741698810065,1.25735395620124,1997.73369202811,1990.06287152517,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.13,0.386184323015749,0.0832946579051439,16.3952476251011,-1.69977382130189,0.0507456543500338,-0.39179230459933,7.08848302290491,-14.881088137833,-2.80035588579596,2000.8166765598,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.14,-0.688585456408797,-0.395466425656592,13.9904370655263,1.47079093729882,-0.728827645462902,-0.315204517430057,9.54802265791585,10.331060864675,-0.641284899031522,1993.13415696445,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.15,-0.844915606145348,-0.424778328732763,13.6385135689979,1.94050423487533,0.789026879409476,-0.521301825853605,-13.3151856324157,3.53276671061375,1.4527855008561,1998.2628837899,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.16,0.513202569675926,0.132147829697452,16.8058250377134,-1.81720214569549,0.0456290377464666,-0.527975299924203,7.29072018249623,-15.2506845110997,-2.80336259219469,1997.77000910981,1990.06771640716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.17,-0.659273553332273,-0.463860866164887,13.9904370655296,1.82307591047343,-0.766114267614073,-0.250753764160687,9.83093936161108,10.119711771005,-0.641346260137137,1993.13415696447,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.18,0.757468428637278,0.151689098414646,16.9817867859762,-1.93463047008962,-0.672651537247876,0.379878812778687,-16.7406152508785,3.446110636966,1.25434420570241,1997.68181048281,1990.12086838105,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.19,0.376413688658372,0.0344414861135256,16.5125554572774,-1.34748884812592,0.0924106695738336,-0.366515687418732,6.75030711271971,-15.1298898809427,-2.80336259219043,1997.81670250055,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.2,0.337331151225146,0.093065292264161,16.6885172055392,-1.58234549691256,0.312322945115005,0.157822153596336,11.2931739574943,12.3884884371319,-0.833713321505805,1992.71674659985,1992.82050969038,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.21,0.513202569676247,0.132147829697895,17.1577485342381,-1.93463047008983,-0.447452398485243,0.283947666843681,-16.9182998508245,3.44996521396109,1.25735395620716,2000.7336660873,1992.81534125479,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.22,0.29824861379125,0.0832946579056646,16.8058250377145,-1.58234549691146,0.0213177225573418,-0.308926836595645,7.11522632243469,-15.3072899904065,-2.80035588581299,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.23,-0.70812672512559,-0.346613253864183,13.9904370655271,1.23593428851255,-0.701348232396783,-0.360131730767113,9.35918294153293,10.4721324245311,-0.641223537920666,1993.13415696452,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.24,-0.698356090766278,-0.327071985147481,12.8760126598729,1.47079093729773,0.654990376574889,-0.407019556745074,-12.6132907523392,2.97654571532155,1.45278550085038,1998.26288378998,1998.00256050686,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.25,0.483890666601287,0.141918464056271,16.9231328698888,-1.817202145697,0.0266857582544464,-0.503566180328181,7.32964502744425,-15.3613460849595,-2.80336259217978,1997.77000910978,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.26,0.31778988250821,0.0735240235472637,16.8058250377142,-1.34748884812602,0.285196915431113,0.15830006598779,11.5747972889907,12.2586927978825,-0.836720015610406,1992.71674659985,1990.12877304722,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.27,0.74769779427738,0.181001001489324,17.0404407020612,-2.16948711887282,-0.654244288099843,0.404694657236943,-16.869443376478,3.24116859284109,1.25434420570833,1997.68181048286,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.28,0.395954957375282,0.0539827548306615,16.3952476251028,-1.58234549691224,0.0816372472142482,-0.391190268228197,6.97782543963591,-14.9203858560698,-2.80035588580235,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.29,-0.708126725127126,-0.551796575392293,13.9904370655223,2.29278920805322,-0.865789420617049,-0.237342787127659,10.2067126910298,9.83932048871652,-0.64128489902927,1993.13415696442,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.3,-0.844915606144254,-0.3856957912984,13.5212057368265,1.82307591047948,0.793628344127864,-0.482491115284289,-13.2125193703669,3.40234363941085,1.45278550085824,1998.26288378987,1998.00256050684,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.31,0.464349397882956,0.151689098413709,17.0404407020635,-1.93463047008566,0.0109845506517091,-0.488374124559039,7.47934511186835,-15.4330428326334,-2.803362592167,1997.77000910982,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.32,-0.659273553333627,-0.356383888223175,13.9904370655241,1.35336261290751,-0.679993927017641,-0.315054524057888,9.45456229978199,10.4007293670178,-0.641346260134881,1993.13415696444,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.33,0.904027944013931,0.171230367131526,16.2192858768407,-1.93463047008998,-0.805852530460098,0.444058623761671,-16.0159759541308,3.2088227821413,1.25434420570438,1997.68181048283,1990.06287152517,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.34,0.503431935317152,0.0930652922640481,16.8644789537987,-1.58234549691146,0.0792552211701916,-0.505789948534596,7.0886321257981,-15.3839449504936,-2.80336259219682,2000.76998316905,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.35,0.327560516866819,0.0539827548306181,16.7471711216277,-1.5823454969124,0.278797753474183,0.180227197411792,11.3350779459769,12.4293027080086,-0.833590599306204,1992.71674659985,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.36,0.532743838393582,0.122377195339398,17.0404407020637,-1.81720214569711,-0.469054203282491,0.280678338438313,-16.7705002387119,3.52550204967137,1.25735395619861,2000.73366608732,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.37,0.337331151224539,0.093065292263957,16.5712093733638,-1.58234549691084,0.0251895291259789,-0.349025703685359,7.03671153207545,-15.0862019137294,-2.80035588581938,2000.81667655978,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.38,-0.669044187691073,-0.287989447712948,13.8731292333581,1.00107763972377,-0.630990946161944,-0.363879750657922,9.10080639318496,10.5186117981401,-0.641223537930408,1993.13415696449,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.39,0.493661300959514,0.093065292264187,18.2135190238083,-1.69977382130418,-0.440913741666432,0.240744057245379,-17.8502163341836,3.99891023868563,1.25735395620716,1997.6818104828,1992.75734439894,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.4,0.308019248149635,0.122377195339381,16.8058250377136,-1.93463047009009,-0.0132374081156714,-0.331174887629148,7.40149542214002,-15.2117196848378,-2.80336259218617,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.41,-0.649502918975343,-0.268448178996806,13.9317831494413,0.766220990941361,-0.603664225519431,-0.35987215701165,8.94834292906447,10.7055516043723,-0.641284899024765,1993.13415696452,1994.91408263508,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.42,-0.815603703067531,-0.385695791298001,13.4625518207428,1.70564758608363,0.766027247370254,-0.476626583573359,-13.1783739544102,3.23728205935513,1.45593918420229,1998.26288378997,1994.9690392347,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.43,0.503431935318106,0.0930652922641176,16.8644789538017,-1.58234549691125,0.0792552211790633,-0.505789948534169,7.0886321260611,-15.3839449503757,-2.80336259217978,1997.77000910978,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.44,0.327560516866624,0.0539827548304619,16.7471711216269,-1.46491717251931,0.279360393316847,0.179353842096767,11.4525842696026,12.3065850847036,-0.836720015609744,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.45,0.581597010184459,0.112606560980425,16.9231328698866,-1.81720214569476,-0.518539770886773,0.28644689881378,-16.6589079016798,3.48933192653043,1.25735395620387,1997.73369202813,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.46,0.366643054299971,0.0832946579056472,16.5712093733651,-1.58234549691104,0.0430832785450535,-0.373508983040354,6.99132001432802,-15.1072910154255,-2.80336259217552,2000.81667655975,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.47,-0.678814822052322,-0.415007694374557,13.9904370655211,1.58821926169759,-0.738641563342891,-0.295684950463128,9.6421212340488,10.2608122395568,-0.641284899028519,1993.13415696441,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.48,0.708615256844271,0.161459732772696,17.2164024503235,-2.05205879448109,-0.623183555681096,0.373961339536814,-17.0001245089634,3.40752480655007,1.25434420570701,1997.68181048285,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.49,0.356872419940381,0.0442121204715707,16.571209373362,-1.46491717251712,0.07670946197204,-0.351323631648451,6.88054477491107,-15.1462558415794,-2.80336259216913,2000.81667655974,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.5,-0.649502918975894,-0.268448178997613,13.8731292333483,0.766220990944907,-0.603664225522299,-0.359872157008437,8.91325465731294,10.6585505931171,-0.64128489903002,1993.13415696443,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.51,-0.883998143578665,-0.405237060015653,13.7558214011735,1.94050423487429,0.830138322335499,-0.506497935287656,-13.431677565152,3.54657819487174,1.45278550085681,1998.26288378989,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.52,0.464349397883351,0.151689098414351,17.0404407020626,-1.81720214569622,0.00951610560462024,-0.488404944310058,7.32201685100176,-15.4940928160536,-2.80636929857001,1997.77000910981,1990.06771640715,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.53,0.327560516867101,0.0539827548306832,16.8058250377147,-1.46491717251958,0.279371398142148,0.179336699895624,11.4968893959383,12.3451720011583,-0.836781376719153,1992.71674659985,1992.82050969041,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.54,0.68907398812848,0.122377195339377,17.3337102825004,-1.93463047008988,-0.61776760490712,0.328880411976363,-17.0856883563666,3.50422039868799,1.25735395619861,1997.68181048282,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.55,0.337331151224387,0.0930652922639093,16.6298632894508,-1.69977382130335,0.0252109413978872,-0.349024157680194,7.16792430020514,-15.1017364993547,-2.80029453698718,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.56,-0.717897359482663,-0.395466425655395,13.9904370655303,1.58821926168633,-0.746362775098878,-0.338692959064009,9.64212123410689,10.260812239513,-0.641284899034525,1993.13415696449,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.57,-0.89376877793645,-0.42477832873229,13.8731292333503,2.05793255926539,0.837540267615548,-0.527053656753359,-13.5343438272009,3.6770012660905,1.45278550085324,1998.26288378994,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.58,0.513202569676629,0.112606560980963,16.7471711216271,-1.69977382130439,0.0640631654084903,-0.521491156144089,7.16048252075696,-15.2343185502531,-2.80336259218617,1997.77000910979,1990.02499897219,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.59,0.366643054300405,0.0832946579056906,16.6298632894521,-1.58234549691209,0.328013309601614,0.183772680305184,11.286823658956,12.3151850164378,-0.836720015607757,1992.71674659985,1992.82050969039,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.6,0.689073988127534,0.151689098414638,17.3337102824988,-1.93463047008899,-0.608729716120424,0.356764174776249,-17.0856883563902,3.50422039856465,1.25735395620585,1997.68181048279,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.61,0.376413688658624,0.0344414861134735,16.5125554572778,-1.46491717251832,0.0924106695770897,-0.366515687418165,6.86108235236031,-15.0909250546859,-2.80336259218191,2000.81667655976,1994.97509533722,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.62,-0.688585456409482,-0.395466425656879,13.8731292333498,1.58821926169368,-0.728808302792604,-0.31524923850986,9.57132082569063,10.1673975431347,-0.641223537922165,1993.13415696454,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.63,0.659762085051464,0.151689098413952,17.3923641985835,-1.93463047008691,-0.579796754710242,0.349472909789249,-17.1308056414571,3.57388102020472,1.25434420570898,1997.68181048287,1990.06287152516,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.64,0.366643054299989,0.083294657905734,16.5712093733651,-1.69977382130418,0.0430832785449774,-0.3735089830404,7.10209525383998,-15.0683261892248,-2.80336259217552,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.65,-0.639732284618188,-0.444319597449556,13.8731292333476,1.70564758608906,-0.738749832129961,-0.246831898644595,9.66604326658881,10.0965615920238,-0.641284899027768,1993.1341569644,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.66,0.777009697353125,0.23962480764005,16.805825037713,-2.28691544326642,-0.663829804173091,0.469568002858842,-16.6828425194512,3.05753216075709,1.25428590099717,1997.68181048285,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.67,0.415496226091542,-0.0241823200372331,16.3365937090181,-1.23006052373143,0.160681340115051,-0.383931511389112,6.58114460641784,-15.0028623460655,-2.80336259217126,2000.81667655975,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.68,-0.659273553334495,-0.395466425657139,13.9317831494365,1.47079093730174,-0.711274614467162,-0.291759720939876,9.51230332691801,10.2846435582802,-0.641223537925912,1993.13415696443,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.69,-0.893768777936671,-0.424778328732329,13.8731292333489,2.05793255926617,0.837540267618021,-0.527053656749836,-13.5343438272152,3.67700126603314,1.45278550085752,1998.26288378988,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.7,0.532743838392493,0.122377195338982,16.6885172055381,-1.81720214569513,0.0613302453532946,-0.543167355691694,7.25179533771389,-15.1400229371613,-2.80336259219895,1997.77000910981,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.71,0.347101785583482,0.161459732773307,16.6885172055418,-1.93463047009045,0.365867810100726,0.112648304002183,11.0943749658706,12.616031297208,-0.836720015614379,1992.71674659985,1992.82050969041,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.72,0.728156525562422,0.161459732773151,16.1606319607535,-2.05205879448317,-0.642895436929198,0.378109280766727,-16.0059722609291,3.03081220950941,1.25735395619926,1997.7336920281,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.73,0.337331151224213,0.112606560980581,16.6885172055379,-1.81720214569523,0.00677498067875534,-0.35556524408177,7.29728409349632,-15.118150515743,-2.80035588582364,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.74,-0.688585456406892,-0.444319597447169,14.0490909816181,1.70564758607785,-0.767975048188843,-0.285979301366456,9.77130808206781,10.2375646255832,-0.641284899033774,1993.13415696448,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.75,-0.835144971786331,-0.454090231807753,13.5798596529122,1.94050423487345,0.776681137652736,-0.548116295084959,-13.2621177060248,3.50633410129438,1.45425816735252,1998.26288378993,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.76,0.454578763525953,0.200542270206685,17.0990946181504,-2.16948711887506,-0.0383428403933742,-0.495367420183245,7.72035801292627,-15.4104439673771,-2.8033625921883,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.77,-0.629961650257348,-0.424778328731018,13.8144753172676,1.58821926168847,-0.717261209241271,-0.250648493057965,9.53747736328356,10.1192239949241,-0.64134626012736,1993.1341569645,1997.90490112751,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.78,0.689073988127747,0.151689098414759,17.333710282499,-1.93463047008946,-0.607653189473313,0.358594680684294,-17.0750641571018,3.55562810826277,1.25434420571095,1997.68181048279,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.79,0.317789882508062,0.102835926622523,16.8058250377144,-1.69977382130423,0.0084387914336447,-0.333907807677419,7.17994494318105,-15.2896493372068,-2.80336259218191,2000.81667655976,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.8,-0.678814822050621,-0.415007694373412,13.9904370655256,1.58821926169217,-0.738641563340067,-0.295684950464668,9.64212123401633,10.2608122395926,-0.641284899025516,1993.13415696453,1997.90490112751,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.81,0.708615256843468,0.171230367130754,17.216402450322,-1.93463047008649,-0.620142965382797,0.383246817788874,-16.96358118836,3.51912228448498,1.25434420570898,1997.68181048287,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.82,0.347101785583222,0.0637533891888715,16.6298632894524,-1.46491717251869,0.0550332624211322,-0.348590711602325,6.90000719714407,-15.2015866286245,-2.80336259217765,2000.81667655976,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.83,-0.639732284618188,-0.287989447714675,13.8731292333476,0.766220990946107,-0.613478143400978,-0.340352590040238,8.91325465728949,10.6585505931359,-0.641284899027768,1993.1341569644,1997.84386401542,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.84,0.59136764454302,0.151689098414195,16.8058250377129,-1.93463047008774,-0.515783840103901,0.326637878816503,-16.583522839666,3.34145484486689,1.25735395620321,1997.73369202812,1990.06287152516,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.85,0.464349397883746,-0.0339529543954604,16.0433241285811,-1.11263219933944,0.186108763395614,-0.426774758642698,6.37305725510737,-14.7651732373462,-2.80336259217126,2000.81667655975,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.86,-0.649502918976432,-0.49317276924173,13.8144753172599,1.94050423487476,-0.783742278070242,-0.225436163127679,9.8191521471211,9.90906333052912,-0.64128489902927,1993.13415696442,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.87,0.503431935317907,0.161459732772878,17.2164024503244,-1.6997738213033,-0.429101915773976,0.308843819242227,-16.901466210779,3.69244963418874,1.25729565149139,1997.73369202811,1990.17886523689,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.88,0.376413688657348,0.0637533891883421,16.5125554572754,-1.58234549690938,0.0658904325970589,-0.376045489979342,7.01708283486061,-15.0309298943841,-2.80035588579596,2000.8166765598,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.89,-0.649502918975243,-0.53225530667445,13.8731292333525,2.05793255926242,-0.815060200251395,-0.202055990276531,9.94833899511189,9.88581571657641,-0.641284899031522,1993.13415696445,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.9,0.679303353769984,0.171230367131509,17.3337102825002,-1.93463047008993,-0.593388159099084,0.372375318344462,-17.0854840147767,3.50521656881081,1.25729565149007,1997.68181048283,1992.81534125481,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.91,0.11260656098082,0.298248613790577,17.8029416111947,-2.75662874083735,-0.243985994840854,-0.205190905074876,8.5077832786905,-15.8795892802444,-2.80336259219469,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.92,-0.659273553331414,-0.395466425654909,13.9904370655328,1.4707909372911,-0.711292515823968,-0.2917160757917,9.54802265792908,10.3310608646705,-0.641284899033023,1993.13415696447,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.93,-0.844915606144827,-0.385695791298825,13.5798596529126,1.82307591048105,0.793628344126315,-0.482491115288178,-13.2707653367173,3.40924938160323,1.45278550085395,1998.26288378993,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.94,0.464349397884149,0.151689098414455,17.0404407020631,-1.93463047008899,0.0109845506399558,-0.48837412456067,7.4793451115097,-15.4330428328072,-2.80336259219043,1997.7700091098,1990.06771640716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.95,-0.659273553332624,-0.463860866164579,13.9317831494421,1.82307591047323,-0.766098879641487,-0.250800773313871,9.79523011451032,10.0733139781414,-0.641284899023264,1993.1341569645,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.96,0.689073988127812,0.122377195339702,17.2750563664125,-1.81720214569794,-0.616774960368632,0.330738245922441,-16.9827793521316,3.64897267431124,1.25434420571161,1997.6818104828,1992.75734439894,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.97,0.532743838393708,0.0344414861134865,16.6885172055397,-1.46491717251853,0.142737756841422,-0.514420203806233,6.87356534076845,-15.2776532343198,-2.80636929855509,2000.76998316902,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.98,0.356872419941648,0.132147829697864,16.6298632894521,-1.81720214569784,0.353485923918087,0.140956286133825,11.1294928026889,12.4895543002579,-0.836720015608419,1994.81672844132,1992.82050969039,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.99,0.659762085050718,0.181001001489202,16.453901541187,-2.16948711887188,-0.571808064526085,0.375610048791959,-16.3211603785972,3.00953055843201,1.25735395620519,2000.73366608728,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2,0.337331151224734,0.0930652922640829,16.5712093733648,-1.69977382130408,0.0252109414023013,-0.349024157680257,7.14829221199659,-15.0464656843855,-2.80029453697439,2000.81667655976,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.01,-0.688585456409916,-0.395466425657113,13.931783149436,1.47079093730185,-0.728827645462569,-0.315204517433925,9.51293438606284,10.2840598535122,-0.641284899027017,1993.13415696439,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.02,-0.854686240501431,-0.405237060014481,13.5798596529163,1.82307591047615,0.801030289410363,-0.503046836744652,-13.2707653367435,3.40924938151354,1.45278550086038,1998.26288378985,1998.00256050683,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.03,0.483890666600966,0.0735240235474676,16.923132869888,-1.58234549691172,0.0912052050588163,-0.480871677095163,7.10809454851934,-15.4392757373133,-2.80336259217339,1997.77000910977,1992.71674659985,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.04,0.503431935318401,0.0637533891887934,16.9231328698892,-1.58234549691146,0.417368983074926,0.28863703868092,11.5428938321011,12.4762913313357,-0.839788070817116,1992.6700532091,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.05,0.708615256844562,0.141918464055968,17.2750563664112,-1.93463047008878,-0.630331520918443,0.353494846369126,-17.0298921878521,3.48613533710503,1.2573539562019,1997.68181048284,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.06,0.435037494807788,-0.0241823200367124,16.1606319607522,-1.11263219934225,0.167165483896856,-0.402365639045538,6.4119820998921,-14.8758348112825,-2.803362592167,2000.8166765598,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.07,-0.688585456409209,-0.434548963090595,13.9317831494372,1.82307591047891,-0.760127659550291,-0.29187098740366,9.79461198647976,10.073915005231,-0.641223537926661,1993.13415696444,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.08,0.493661300959784,0.181001001489949,17.2164024503256,-1.93463047008993,-0.413781160820088,0.324419471604357,-16.9738937868073,3.46903993945888,1.25729565149007,1997.7336920281,1992.87333811067,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
