t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.99,S_pct:22.23,kp:1.1582,ki:0.0010"
5.16,-1.35271718837586,0.0239109194111855,5.54264388610926,0.535930963862473,0.826101839932996,1.07143421349792,-3.87997503880459,-3.9942354643291,2.46709682397264,958.734029258144,938.942135291819,565.974251494265,0
5.17,-1.29420196645588,-0.0829146729730011,5.19137222959041,1.00172992425428,0.20090584810579,1.28119881875117,-1.4722193055408,-5.07802902548833,3.05002731299779,943.793975331851,924.924352129208,565.974251494265,0
5.18,-1.3042439527993,0.141375805020829,5.25165509380674,0.180383758010068,-0.604505098184644,1.16430794591792,1.73542581923713,-4.95991096194128,-2.77068088650968,922.740444258625,911.801373029856,565.974251494265,0
5.19,-1.28475692751872,-0.0725471660991578,5.13434717171685,0.881040897314892,-0.871294035468061,0.946947811589497,3.07026105418948,-4.2084737140186,-2.34137098968578,917.853202693567,901.983553550147,565.974251494265,0
5.2,-1.26510713448384,-0.0339529543955646,5.0163879041548,0.766220990947097,-1.03341721546457,0.730546181713084,3.74707531264081,-3.42208544798583,-2.15932179799437,904.730223594201,888.86057445078,565.974251494265,0
5.21,-1.28448566540273,0.0632109548257784,5.13337010855098,0.298463466849408,-1.17044423806234,0.532878349177135,4.42489023973348,-2.61933493061118,-2.04720278857098,888.864847048633,875.737595351413,565.974251494265,0
5.22,-1.27476928196968,0.024399672018964,4.95805957088841,0.532668011128875,-1.21749936940132,0.378585989909194,4.53753792430268,-2.06805210381002,-1.89141001329588,875.754075371687,862.919801812497,565.974251494265,0
5.23,-1.21614548330815,0.141321951016814,4.78177223980536,0.18103460241134,-1.17198222006563,0.354174259736723,4.31503813098906,-2.06846929122816,-1.97995715457662,859.877712145924,846.796848653915,565.974251494265,0
5.24,-1.23525299176171,0.102185274993946,4.89647612873373,0.0649093169333843,-1.1222967171325,0.526062603494562,4.21485496134057,-2.4929278676983,-2.09165890849373,854.978873529564,838.810142536916,565.974251494265,0
5.25,-1.17717138781251,0.0140870151971394,4.60581049154328,0.418496968997048,-0.940126702268286,0.708585001226917,3.38877603715476,-3.14719350645548,-2.22863530119685,849.774849352745,828.739019042053,565.974251494265,0
5.26,-1.18764669256343,-0.0436151767722209,4.60938992444076,0.648141192100339,-0.72079780889804,0.944911354937341,2.42767538585451,-3.97151793415935,-2.45322921445053,830.875317965206,815.921225503136,565.974251494265,0
5.27,-1.17592480729282,0.0437785324574779,4.65828260500181,0.29911323116061,-0.543920970108803,1.04348727380198,1.72781348557648,-4.33632633829349,-2.69829932812424,809.813852067405,802.83456348547,565.974251494265,0
5.28,-1.10904787989982,0.00507539202545826,4.37249607949588,0.53136434216124,0.101173721526255,1.10443507622088,-0.947723654695698,-4.30149856487917,3.04566453849173,791.811566227555,791.811566227555,565.974251494265,0
5.29,-1.12815563549309,0.043832835806461,4.42919820704533,0.181032982276237,0.65728546934534,0.917950035229112,-2.85944933049287,-3.38734693001902,2.4813510084558,786.928597260349,781.740442732692,565.974251494265,0
5.3,-1.12815565047124,-0.0822101898075619,4.37054438087304,0.763616533251733,1.08550560315468,0.318074319174268,-4.36119911970321,-0.815297880124942,1.92857950210288,783.876741655845,770.753762556478,565.974251494265,0
5.31,-1.0791399880208,-0.00469521986573371,4.07662453394577,0.297158717791704,1.00737324494665,-0.386993933028377,-3.70644654136231,1.72320194125689,1.20836888291582,775.937644486293,757.987850562846,565.974251494265,0
5.32,-1.12788487514561,0.0149002173966153,4.25258646203819,0.413936017768311,0.571515980988018,-0.972479198510691,-1.74643188894612,3.89946282213185,0.518108618639591,761.003694271233,749.695958885401,565.974251494265,0
5.33,-1.13727648695647,0.102077776680202,4.30896493994235,0.299111070980473,-0.317461499016579,-1.0968299216005,1.84195478101774,3.90689760182186,-0.371253088185063,752.747814489905,736.878165346485,565.974251494265,0
5.34,-1.06980263462445,-0.0338446622390963,3.96126750124253,0.53136434216124,-1.00947395377203,-0.3557885254858,3.88489630695535,0.938919040559612,-1.20031523800498,747.864845522698,728.943340774775,565.974251494265,0
5.35,-1.04049070908189,-0.0143575470895415,3.90261349524,0.648142002167839,-0.826886605292715,0.631732219244562,2.7472012938073,-2.8466410380494,-2.2093924589488,734.741866423332,714.020377239887,565.974251494265,0
5.36,-1.03109896995667,0.0446451692724495,3.84590920972716,0.294555970238966,0.147219158268403,1.0215110358796,-1.0022058296212,-3.72469654390004,2.95518759048659,715.820361675407,702.749264121338,565.974251494265,0
5.37,-1.04982830961797,-0.0143575620677097,3.95931778075284,0.530713857789956,1.02771607487116,0.214814544934151,-3.97979895145778,-0.345043176735124,1.79052622202652,710.937392708202,694.814439549623,565.974251494265,0
5.38,-0.943163110949149,-0.0143034534348788,3.43533107779471,0.413285623404446,0.459605239780211,-0.823725844078002,-1.36133620603918,3.18104831065198,0.524097462403859,697.814413608834,684.996620069918,565.974251494265,0
5.39,-1.02078702459757,-0.0823732571251645,3.78465566632022,0.881048097914656,-0.687880661647275,-0.758690779176788,3.00654973838042,2.46181293645423,-0.65596554319135,689.879589037124,673.704754333253,565.974251494265,0
5.4,-0.904459131738718,0.0239675368873523,3.26131725171348,0.182980655070389,-0.780032873101789,0.458442450794613,2.67004953185786,-1.88162366956828,-2.12863204177565,673.716961755678,663.990697944135,565.974251494265,0
5.41,-0.942459668766123,-0.0335202051583321,3.49073662862924,0.646192169188987,0.420125057474868,0.844303717560421,-2.0314274736094,-2.91137578293149,2.71541907618762,663.938816398841,655.69880626668,565.974251494265,0
5.42,-0.913418218985798,0.0245085932585221,3.37440293737783,0.297157727708432,0.877671815960947,-0.254215848023904,-3.12453429624584,1.30850423404147,1.26203837262427,655.6933129266,647.76398169497,565.974251494265,0
5.43,-0.94256787105366,-0.0626699920301911,3.49138608588341,0.64554294492655,-0.402615178144386,-0.854554116350426,1.87617847696223,3.01437502926036,-0.373903887882629,642.881012727764,638.029172687735,565.974251494265,0
5.44,-0.991150694398215,-0.0140872585546433,3.66572486537565,0.530064633525239,-0.935049159108824,0.329030727910831,3.30600667860787,-1.66997818708741,-1.89493827678082,642.887116438974,624.906193588366,565.974251494265,0
5.45,-0.884160334674244,0.00539990152946601,3.19876560303937,0.412636489147356,0.437027148986849,0.76861949454605,-1.95547995615536,-2.56485250968517,2.61848387197341,629.758033628396,616.940240089481,565.974251494265,0
5.46,-0.86532177420951,-0.0632108012616896,3.02669781092847,0.648792666554169,0.618643752638741,-0.608323339711946,-1.88701698218491,2.45377229420324,0.866728663573228,629.758033628396,611.788402643533,565.974251494265,0
5.47,-0.942405754849696,-0.0819953953862824,3.43175879315224,0.762323485173912,-0.834013471631735,-0.446400471298093,3.29050287784058,1.23721312688974,-0.992564947828217,613.894488196189,600.765405385609,565.974251494265,0
5.48,-0.893768777937908,-0.0333044596234011,3.13978700328293,0.879752349611949,-0.375317172758985,0.811830545914373,0.638531761051231,-3.19757780401993,-2.67130351036639,605.969429562405,587.999493391982,565.974251494265,0
5.49,-1.02958505160128,-0.0344392580729267,3.95575188009079,0.299105310497324,0.991726488934521,-0.278765155862492,-3.77055606110634,1.23302226811348,1.33021362734281,600.761743158888,584.895756242189,565.974251494265,0
5.5,-0.854794293009873,-0.03362879687844,2.9641494891143,0.530065713615099,-0.497365593363869,-0.69601123976524,2.07028289719223,2.18656821987337,-0.581132608675862,591.003129677926,574.824632747326,565.974251494265,0
5.51,-0.855118390614322,0.0441581017081525,3.02507326864339,0.061651044589528,-0.415731901598587,0.748561544501532,1.27503166865903,-2.74393210117822,-2.68622653088008,571.788646791967,564.753509252463,565.974251494265,0
5.52,-0.834820904139181,0.0050215604888087,3.02085782081091,0.179728503240476,0.814370718318313,-0.183715789205003,-2.90214683519524,0.857571020614479,1.34290310367198,569.935560068915,558.954983603906,565.974251494265,0
5.53,-0.805725061140782,0.0439961053295166,2.84619300892243,0.0623000888400244,-0.559131554292867,-0.581807903374066,2.12362834602013,1.89602178075258,-0.820075816124205,556.83455432987,548.914989036212,565.974251494265,0
5.54,-0.757087889512842,-0.0236963533684735,2.67087954901682,0.528768525189347,0.0404428693522482,0.756378188427277,-0.587738439535983,-2.65852538924853,3.11946353840442,550.714973471745,537.949061478125,565.974251494265,0
5.55,-0.756925908112365,-0.111794096418398,2.61125324535228,0.883000451104468,0.522476308000841,-0.558975185445244,-1.49263609207483,2.31740605087868,0.898295883583209,548.883860109043,532.760906950461,565.974251494265,0
5.56,-0.785698005493179,0.0153860492618349,2.84295246629123,0.0597047219054341,-0.783598053694783,0.0594321175257491,2.82437748365391,-0.329901817573077,-1.66607669873354,540.949035537333,524.774200833462,565.974251494265,0
5.57,-0.766750531278243,0.0431866177157232,2.72920918605325,0.0668405183535934,0.596374008328951,0.483848636822356,-2.25187301209186,-1.54341127815742,2.19613539239851,532.709025405172,514.739394420308,565.974251494265,0
5.58,-0.728369556266964,-0.0720640977058956,2.55616307196516,0.644252507063273,-0.272379671057855,-0.679356135961922,1.33171237305981,2.27498859310878,-0.28269674273691,524.774200833462,511.920090212839,565.974251494265,0
5.59,-0.708504437085428,-0.0625094335552741,2.32057519986913,0.879758290106625,-0.223413691542236,0.675257202171595,0.112009684804395,-2.47921312875053,-2.7340728518391,516.855245910883,498.885309740465,565.974251494265,0
5.6,-0.72756009112044,-0.00464105132025594,2.55259955405279,0.179079368982457,0.467086385799653,-0.557849024153631,-1.51459289571982,2.06248448817941,0.703452901655977,509.820108371392,496.733446353722,565.974251494265,0
5.61,-0.747209262561372,0.0532275406091154,2.67055509013561,-0.169315659053206,-0.709190380181947,0.241254757039502,2.5265457755096,-0.881532033510085,-1.96981416406832,498.839531906394,485.710449095811,565.974251494265,0
5.62,-0.67876088566846,-0.0631030483192861,2.43529181179323,0.53136434216124,0.681397986186659,0.019877601499788,-2.48182539713244,0.231380575796728,1.69266139708522,493.950459227972,480.827480128605,565.974251494265,0
5.63,-0.639948000197723,-0.00485676689940132,2.14331723455451,0.532660630512396,-0.541191625904815,-0.341567936423024,2.09148207845731,0.709393283537537,-1.00020440528785,490.898603623468,469.892681497675,565.974251494265,0
5.64,-0.639624441807174,0.0251022230006688,2.25933015344627,0.0597068820853632,0.463801484182931,0.44117766424245,-1.73624247302191,-1.44692768613869,2.29197530090714,475.954277099347,465.004524375936,565.974251494265,0
5.65,-0.669152015527121,0.0637533891887934,2.43626289560085,-0.0564252439639326,-0.359818364318863,-0.567767257964004,1.44884384711357,1.95944181115923,-0.659849701078639,469.840799952391,459.769676457528,565.974251494265,0
5.66,-0.629961650260142,0.00507567661064565,2.20099993196146,0.297155567528394,0.24237520856045,0.581490929909329,-1.136491889449,-1.90816359807646,2.73861664159596,467.704501029238,448.834877826603,565.974251494265,0
5.67,-0.678599226298764,0.0146846216430571,2.43464491712258,0.062298828734288,-0.160552468684513,-0.659496363026658,0.687128280711976,2.33649989137133,-0.260438002220097,459.769676457528,446.951882918612,565.974251494265,0
5.68,-0.591418027320145,-0.0622409199327562,2.08628021796492,0.643611113449635,0.135600905968712,0.579017797182256,-0.899076352074781,-1.98958843140171,3.0164014279456,448.782996281314,436.011896133165,565.974251494265,0
5.69,-0.659058017494564,0.0342798342328225,2.37599127078071,-0.055129675673687,-0.011907077943918,-0.659841495325758,0.111212557307588,2.37402728860962,-0.0700099517333245,446.951882918612,435.965202742397,565.974251494265,0
5.7,-0.620029386488088,0.063484006832762,2.2586835734775,-0.0544822515573599,-0.039180344087872,0.622038230231465,-0.0339174022266704,-2.25908596796537,3.10246344451304,438.711872786451,422.894105188317,565.974251494265,0
5.71,-0.591040719772585,-0.00447944437407054,2.14299277567242,0.295212845145842,-0.04391302744013,-0.589424162952486,0.437569037089554,2.11851410151167,-0.0667854257110401,433.828903819244,418.005948066575,565.974251494265,0
5.72,-0.580623725031165,0.0241860983182517,2.08110542025412,0.299097029804381,0.00918254446458633,0.581054694756081,-0.418062767837085,-2.0605053568475,3.08415942715693,430.777048214741,409.771126088957,565.974251494265,0
5.73,-0.581270040479645,-0.00426407329300085,2.08466196973871,0.0597093122903511,-0.201044795666609,-0.545411800766749,0.762812440973336,1.9410043559831,-0.34582197858676,420.705924719878,409.719244543663,565.974251494265,0
5.74,-0.532309153190596,-0.0337375683363266,1.8493996804637,0.413288863676108,0.254457713459624,0.468767031849124,-1.15268455679622,-1.50412937457567,2.70757099097305,420.705924719878,401.784419971953,565.974251494265,0
5.75,-0.551904253444126,0.0730933113413566,1.96670746768089,-0.171264411941975,-0.289593345903472,-0.475475163537481,1.10139740193392,1.63835085535511,-0.678727444756192,409.719244543663,393.901476945519,565.974251494265,0
5.76,-0.502889572063828,-0.033522302102365,1.73209175837386,0.528776445852198,0.397652942678729,0.309667246585313,-1.64470129252616,-0.758092373973994,2.298998079271,401.796627394373,388.966626433037,565.974251494265,0
5.77,-0.532362954770918,-0.0731431399244387,1.849399545591,0.650086434693643,-0.50321071903391,-0.188518452093698,1.93622970492844,0.306440176147979,-1.07581048971428,404.836275576457,383.830353450666,565.974251494265,0
5.78,-0.619437584082963,-0.0822141440444436,2.43173881395737,0.528777165912383,0.618566032766311,-0.0885333223325822,-2.42621413828913,0.553573758105515,1.56058775660551,393.849595400243,380.726616300876,565.974251494265,0
5.79,-0.522000390692772,-0.0143040675398963,1.90546920985484,0.178432664927766,-0.485732216427283,0.191711314627571,1.72997420508044,-0.818437765119831,-1.91931704344032,388.966626433037,373.707348410517,565.974251494265,0
5.8,-0.532362909836431,-0.0631034527299048,2.02536115898038,0.413289403721039,0.353886146803416,-0.402687110070062,-1.23060406439318,1.66087615198528,0.8389689000772,383.77847190538,370.960678366464,565.974251494265,0
5.81,-0.453767467260871,0.0341725156572961,1.67117710523463,0.0629440926690264,-0.19444495932357,0.411416860330674,0.539849972542098,-1.58283191874836,-2.7752522888052,378.895502938174,360.020691581005,565.974251494265,0
5.82,-0.464022225973196,0.00534472944679404,1.73273725936009,0.060358176525085,-0.0691853250260751,-0.458866628914127,0.337625153557726,1.70059718191384,-0.161164939939088,373.707348410517,359.973998190249,565.974251494265,0
5.83,-0.40572107203375,0.0357321848271634,1.49973566217921,0.0551876043424983,0.226955743583448,0.338197379911824,-0.984681843567125,-1.1325433303121,2.46270030086488,362.720668234303,349.954756240681,565.974251494265,0
5.84,-0.415169009246539,0.0637533891887934,1.55677524135266,-0.290633928589255,-0.375663655648478,-0.187900555338808,1.39283704532222,0.753672473766905,-1.2593722326524,362.720668234303,346.902900636169,565.974251494265,0
5.85,-0.531825193596504,-0.0337916619908336,2.14073226340836,0.295861529365625,0.514400507207161,-0.139183444234856,-2.03871362205474,0.716878954499651,1.37000323530212,354.796219971668,344.71472016773,565.974251494265,0
5.86,-0.463162029770999,0.0245633384633992,1.78687275845876,0.0622971185917613,-0.312303202372487,0.342912719516131,1.08330223344528,-1.42241043898001,-2.45586160581339,354.785843662593,336.728014050744,565.974251494265,0
5.87,-0.444265848293122,-0.00480229879048115,1.73176860326257,0.179725352977167,0.0245900833477116,-0.443610790935289,0.0648000018274532,1.73986340196922,0.0661840868893022,349.902874695386,336.77989559602,565.974251494265,0
5.88,-0.38569579129925,-0.14035509898503,1.55548423938003,0.879128057428983,0.32939536560918,0.244866270344135,-1.58987639723458,-0.815285472601422,2.55905257459056,344.71472016773,328.896952569594,565.974251494265,0
5.89,-0.415491301981797,-0.0347589670742975,1.6756952524781,0.300382517253995,-0.415573654503041,-0.0337601169664501,1.70226483152798,-0.021878738366133,-1.40627378394075,336.77989559602,323.962102057103,565.974251494265,0
5.9,-0.365885889134889,-0.0239136865896385,1.49618536179728,0.0603596166450378,0.268927189407192,-0.249243886729211,-1.1232983343921,0.990158963060953,0.888631509688195,333.728039991515,323.962102057103,565.974251494265,0
5.91,-0.317355069990613,-0.052849592707468,1.26318223605906,0.527490598372908,-0.0497836597871456,0.317850447720764,-0.102837938711622,-1.36502749101567,-2.82121175575661,328.851174735538,315.722091924942,565.974251494265,0
5.92,-0.424563481887638,-0.0140894154106602,1.78945521197943,0.17778830106785,-0.275108497420538,-0.323678816770859,1.25224350141262,1.29059863971989,-0.671287410883407,325.793215419805,312.975421880888,565.974251494265,0
5.93,-0.365778593026598,-0.0628889279150903,1.61252642609236,0.412645129868751,0.370528955509291,-0.0213843283743189,-1.64868463218638,0.2288153439852,1.68341427869835,323.962102057103,310.839122957736,565.974251494265,0
5.94,-0.1717620733439,-0.062888980338679,0.622501731602638,0.41199995594154,-0.0607218705565795,0.172540105840769,0.0780265750851802,-0.742404352845935,-2.4522198242858,315.722091924942,302.852416840735,565.974251494265,0
5.95,-0.327233052880893,-0.0432940748013103,1.43914362466058,0.294571901571184,-0.110393514458065,-0.311077353364478,0.587392613869624,1.34643116971046,-0.209471469148469,312.975421880888,299.852442781522,565.974251494265,0
5.96,-0.220131824755951,0.11185501641082,1.03049965789327,-0.521619533811219,0.149512802380205,0.196508236191431,-0.700784773474515,-0.918105214143708,2.02105682210604,310.839122957736,297.716143858369,565.974251494265,0
5.97,-0.336735270975217,-0.00469472558618264,1.49683072791082,0.0622961285093198,-0.293107719540427,0.165832891529072,1.28300547634911,-0.773485606397086,-2.07172882187808,307.787267353232,291.917618209812,565.974251494265,0
5.98,-0.259589879845909,-0.110991026949355,1.26672543314496,0.525559396950821,-0.106387265448269,-0.261510350716995,0.503096843233227,1.2758132970887,0.0176689299269044,302.904298386026,294.969473814315,565.974251494265,0
5.99,-0.278272472644215,0.00523690161369664,1.3218354328253,0.178434465077711,0.212458908748639,0.179789338569823,-1.13760163934271,-0.69638371603936,2.25428117465345,297.726520167449,284.929479246623,565.974251494265,0
6,-0.277950554363041,0.00539784203159494,1.26124897004528,0.177789741187803,-0.259711770318616,0.0991738056509406,1.10266983574213,-0.637555793524246,-1.95498625325815,294.974967154409,278.794639110445,565.974251494265,0
6.01,-0.258731188949184,-0.0440990989211928,1.32119119065104,0.181013540651868,-0.0331004013789363,-0.26036689898924,0.12488917171719,1.32767268516793,0.0423698423868115,294.963370103105,284.898350319453,565.974251494265,0
6.02,-0.248853273460704,0.0343878492930407,1.32119119065104,0.061651044589528,0.196333063498157,0.156728440522253,-1.16715739801498,-0.622166072533515,2.10717099561027,289.781319286659,271.811688301786,565.974251494265,0
6.03,-0.209931631510269,-0.00453379265739448,1.08721940881528,0.0610065007147706,-0.167415582623861,0.126743314928783,0.845032690866004,-0.6867951567985,-2.19720614366852,284.898350319453,268.723515615582,565.974251494265,0
6.04,-0.248960532123427,-0.0340065762378421,1.32151308694989,0.179079368982457,-0.0717641145024037,-0.240806365472938,0.379517937955795,1.27844921453484,-0.153881376881274,284.898350319453,273.911670143239,565.974251494265,0
6.05,-0.248853295927879,-0.0340601831021069,1.49683108757138,0.179723732842272,0.250674732190033,0.0158189003591521,-1.50281479974815,-0.119798174129716,1.76984139383317,278.794639110445,266.023538962289,565.974251494265,0
6.06,-0.239082669058596,0.0149002173966153,1.3208693842673,0.061651044589528,-0.149763562994578,0.186958322419243,0.709658819956439,-1.11574241689186,-2.52845179197334,276.963525747743,260.736809498588,565.974251494265,0
6.07,-0.239136275922714,0.0244564542549152,1.43849902282576,-0.0551330959594615,-0.1112891206044,-0.213070430261936,0.746223199844064,1.23104428553778,-0.583252634819977,271.775371220086,260.788691043872,565.974251494265,0
6.08,-0.171224162387212,0.0244028923253017,1.20645709022485,-0.171917416523494,0.170999709940169,-0.0259290211813018,-1.20486780288547,0.182723524013368,1.27874393321857,268.723515615582,257.736835439367,565.974251494265,0
6.09,-0.219487838412094,0.0439441984875501,1.37920176371632,0.0629390522475228,-0.104967739864543,0.197706290692169,0.33472144207615,-1.33944779127464,-2.85110995373831,268.723515615582,250.717567549009,565.974251494265,0
6.1,-0.199946584673391,-0.0142509549553207,1.32054793754413,0.177791541339508,-0.191692497357252,-0.0586149545477267,1.29612671558715,0.309050521218138,-1.20289547243107,260.788691043872,250.717567549009,565.974251494265,0
6.11,-0.268019623648375,0.0146859397217921,1.84682536426622,-0.17256178038238,0.151714590221496,-0.221433688945589,-1.10640203692837,1.48876325412288,0.545948151577612,257.736835439367,252.853866472162,565.974251494265,0
6.12,-0.170688273484041,0.0436765011757013,1.32086965401275,-0.0532023445776886,0.0725624562384618,0.160551591099419,-0.783861590429376,-1.06446612882226,2.46660286708789,257.736835439367,244.970923445722,565.974251494265,0
6.13,-0.16064987441195,-0.0045339424391634,1.26125130784067,0.0610074007905233,-0.138539956350354,0.0814593105609116,1.07541077772342,-0.661791828022456,-2.07411883688377,252.853866472162,242.782742977299,565.974251494265,0
6.14,-0.199946644586047,-0.00474814522318103,1.55516396155414,-0.0551337260119147,-0.0436878917481708,-0.195173188934544,0.249506661758313,1.53600817081126,-0.196469051187404,252.853866472162,244.882724818757,565.974251494265,0
6.15,-0.160810582668093,-0.0533871441876797,1.43785621929459,0.296507693375386,0.163374546601483,-0.0449331524080807,-1.45135588355916,0.221163782869446,1.62293984254514,250.717567549009,239.782768918067,565.974251494265,0
6.16,-0.0733566836690707,-0.00453398737366805,0.971195834974874,0.0610076708130927,-0.0142641327959422,0.0720991996904849,0.187899700567769,-0.954796830900231,-2.88454561936112,244.925145611681,231.847944346373,565.974251494265,0
6.17,-0.131766346948358,-0.00474810028869299,1.26317989826461,0.179722652751473,-0.117361972842385,-0.0600922788302273,1.19051892538307,0.458899090864831,-1.06155630522932,247.970897504955,234.847918405589,565.974251494265,0
6.18,-0.190176070140267,0.0245103007696477,1.73144733636968,-0.172562410434833,0.115080535836802,-0.153375887183511,-1.00372911758949,1.42134285892594,0.515528384216209,239.730887372794,237.899774010092,565.974251494265,0
6.19,-0.0444727218387044,0.0822244677846585,1.09043018952522,-0.285489098557493,-0.0172315853331437,0.0918790430790379,-0.667286335532337,-0.908444258078061,2.25199547352634,239.736991084004,231.796062801084,565.974251494265,0
6.2,-0.11238553934788,0.00518308505514587,1.32215472158419,0.0610080308430809,-0.0854176588514187,0.073220197907036,0.921320403480031,-0.950254598392513,-2.32554289291005,239.730887372794,226.913093833879,565.974251494265,0
6.21,-0.141215954226793,-0.0726610301340716,1.55484345893992,0.294578922158301,-0.147073579621271,-0.0599243957475899,1.23559065132487,0.988752074863448,-0.708677799671336,234.847918405589,229.964949438382,565.974251494265,0
6.22,-0.131712785018727,-0.0537081712676624,1.67343577423781,0.297150527106891,0.0901889382353704,-0.109994458125319,-1.32948001734896,1.05885249668147,1.07396658853505,234.847918405589,229.964949438382,565.974251494265,0
6.23,-0.0825922079888524,-0.0542964163582741,1.43721485440567,0.417792480112203,0.0850095264172712,0.0504277113117003,-1.00559105427227,-1.10856832253597,2.68776362656824,231.796062801084,221.724939306221,565.974251494265,0
6.24,-0.0745327095271835,0.0143654967902308,1.32857412504208,0.0642216594553636,-0.0754184084147063,0.00857647711395564,1.24859665263509,-0.458519384871551,-1.8744344638412,229.968611665116,221.724939306221,565.974251494265,0
6.25,-0.0927371542608673,-0.00426679931931483,1.55644875938029,-0.0577049709305211,-0.034451375048907,-0.0862060793336221,0.456051623611565,1.48925468636086,-0.33421859379865,226.913093833879,221.761256387914,565.974251494265,0
6.26,-0.101973195327262,0.0245639375900931,1.67118924378127,0.0622935182910449,0.104850149917144,-0.00289234464307695,-1.59705319001635,0.496160336191755,1.30683504667885,226.913093833879,219.024962652911,565.974251494265,0
6.27,-0.0534942231124358,0.00523648222496928,1.43849902282576,0.0610086608955341,0.00561019341559951,0.0534563221923754,-0.348574329358065,-1.39696006825088,2.93944846728582,223.861238229374,213.841996279797,565.974251494265,0
6.28,0.0533414495786294,0.0246174096507402,0.913501133893895,-0.173205604196326,0.0472099050044468,-0.0349650106611299,0.929630727664587,-0.0164685497921864,-1.77589159869924,223.861238229374,213.790114734511,565.974251494265,0
6.29,-0.121461186699672,0.111805041752573,1.84715180127986,-0.639065679694352,0.0940663617643096,-0.135663948122606,-0.379354096011005,1.91741106437152,-0.137758746776983,221.724939306221,218.978269262167,565.974251494265,0
6.3,-0.0333652560079018,0.00534329154278431,1.55324103578416,-0.0564193934749296,0.0337862185365316,-0.000531516684356286,-1.53944210724733,0.214146822619078,1.3962688559163,218.978269262167,216.841970339015,565.974251494265,0
6.31,-0.0337926954843634,0.00491590448991146,1.49651157402421,0.0629350919175392,-0.00149061596458517,0.0341158386837986,-0.213199855487047,-1.48258340021848,3.04079860294069,218.978269262167,208.907145767305,565.974251494265,0
6.32,-0.0139309763468451,0.0152741024324959,1.37792128181716,-0.0577030807728484,-0.0158964344576257,-0.0132164170117753,1.37279175709972,-0.132058684130893,-1.70855085499611,216.841970339015,208.907145767305,565.974251494265,0
6.33,-0.0438303980717979,0.00512958303817967,1.67375587223378,-0.0557772798034009,0.000147411314083389,-0.0441292951131368,0.133581296053783,1.66934893360373,-0.113162148195265,216.841970339015,213.790114734511,565.974251494265,0
6.34,0.00512958303817967,-0.0241823200371289,1.61446077108784,0.061651044589528,-0.00959892962857014,-0.0227806447342797,-1.57385037510373,0.365074553298894,1.38103289376648,213.790114734511,210.738259130007,565.974251494265,0
6.35,0.0342279273905293,-0.0629445193864356,1.38080661458092,0.530081014893205,0.060273425954692,-0.0387385810004055,-0.629621615142732,-1.33835324595776,3.0684110997893,216.841970339015,205.855290162801,565.974251494265,0
6.36,-0.0434566777957242,-0.0239687912705082,1.73048677263621,0.0610094709630337,-0.0373346789436554,0.0326972100978776,1.67752629914821,-0.429199419247254,-1.78603458920798,210.738259130007,203.718991239648,565.974251494265,0
6.37,-0.024235694739631,0.0539827548303577,1.79074293204852,-0.408062252982184,0.0441584699205377,-0.0393895449689896,0.151077051951989,1.83042366007548,-0.306397469195937,210.738259130007,210.707130202845,565.974251494265,0
6.38,0.00475601254371007,-0.0242356872506246,1.79234472579877,0.061651044589528,-0.0114119990036898,-0.0219032981663904,-1.70184044016911,0.565720411159677,1.28425416036661,210.738259130007,208.907145767305,565.974251494265,0
6.39,-0.00458769159591344,0.082600981489212,1.79042251934992,-0.287427410573258,-0.0764400105115505,0.03163690645677,-0.320631504717014,-1.7847752666168,2.80466266600324,208.907145767305,203.718991239648,565.974251494265,0
6.4,0.0927451788525498,-0.0434568275777082,1.26413866369314,0.177796941791104,0.102201644450985,0.00670730460203724,1.11264365173868,-0.625845362529571,-1.94344422957525,208.907145767305,203.672297848902,565.974251494265,0
6.41,0.0341747623826151,-0.0238622515600832,1.67439561864844,0.0597276738250685,-0.00609391509857021,0.0412333073157649,0.801011225864246,1.47158047649767,-0.462816127733058,208.907145767305,208.907145767305,565.974251494265,0
6.42,-0.0241289827800301,-0.0145716974499881,2.14202582796332,-0.0544952126419322,0.0129104846283924,-0.0250571659058446,-1.85274148046217,1.07637975753805,1.01905453646863,208.901042056085,205.907171708082,565.974251494265,0
6.43,0.0442654502399369,-0.0144650154467063,1.79010237639673,0.179720312555668,-0.0152701308932481,-0.0439942025648932,-1.22631771371126,-1.3164006889106,2.49166887811555,205.855290162801,197.972347136367,565.974251494265,0
6.44,0.0246175294761203,0.0245642071971896,1.79042251934992,-0.172564750630638,0.00314113519200026,-0.0346346113366339,1.48459700828913,-1.01556049250377,-2.26683258849892,205.855290162801,197.920465591091,565.974251494265,0
6.45,0.0830280839564319,0.111806839133273,1.61574098323995,-0.521645996026119,0.137966968242875,-0.0189617424389054,0.758388376421932,1.51907226312621,-0.775331299008061,203.718991239648,208.907145767305,565.974251494265,0
6.46,-0.0237558616309631,0.0145803735919909,2.31638771565322,-0.171283583544101,0.0269226023647505,-0.00721815335255624,-1.71742146976295,1.56379461900152,0.758374157887966,203.718991239648,208.907145767305,565.974251494265,0
6.47,0.0831347584706036,-0.0438301883773742,1.79138240871866,0.17971995252568,-0.0374641352845671,-0.0861911367052399,-1.51027855659165,-0.980004529123181,2.24638093250029,203.718991239648,200.972321195594,565.974251494265,0
