t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
3.2,0.309031919860956,0.454227020705662,0.0538446632333665,19.3852157203324,-1.93407725234775,-0.185689816621756,0.252822600363658,-15.3259067352554,12.0267961687277,0.805990374786606,2327.84070534346,2337.93654886993,2431.87876808797,0
3.21,0.317329652073534,0.239917926656858,0.277050515509858,19.2106355972963,-2.9842947290388,0.41950752395588,-0.0383214505700834,13.8106044462722,13.6828995432431,-0.94415717267456,2345.79263556842,2342.85797121757,2431.87876808797,0
3.22,0.15265542506096,0.37594469823417,0.0158205284882767,19.5617303884228,-1.82273252302234,0.0932405099560554,-0.121902318375515,14.7487567947001,-12.9791302732739,-2.38536996978254,2334.86912879997,2342.67669099544,2431.87876808797,0
3.23,0.259350108620354,0.346925914161475,-0.0529421263238969,19.2114641678251,-0.880540289191569,-0.177499749682227,-0.196364931807671,-14.9509674031595,-12.0964573484214,2.20524444807538,2337.89626437644,2345.7285465989,2431.87876808797,0
3.24,0.327514516289723,0.346808666547706,-0.0525282109988852,18.802819636884,-1.35246456762824,-0.213302784316929,0.254021443059204,-10.8188325784436,15.4378770672488,0.539456146548648,2337.90541994336,2348.00217902524,2431.87876808797,0
3.25,0.306685448598724,-0.0230684677045862,0.17902329870756,19.3835602426586,-2.39439394874611,0.350364981423243,-0.057876468919824,17.255041766642,9.14981222178939,-1.20613227085664,2368.61288584862,2348.00217902523,2431.87876808797,0
3.26,0.21058881815986,0.297955494757238,0.0741218363353784,18.977124154176,-1.23503462314542,0.0330653406817531,-0.220790353505978,9.97370844614566,-16.1920255531746,-2.65450590762254,2342.78838891043,2353.75126461267,2431.87876808797,0
3.27,0.268201060952542,0.103480788495453,0.169988958155847,19.44359519954,-2.28083697848645,-0.305004964673141,0.088317758778828,-18.0328343472284,-7.62053128144146,1.85385394935572,2358.88540129568,2345.85489342179,2431.87876808797,0
3.28,0.171092455267595,0.23912650528584,-0.189547574189246,18.5701339320431,-0.410824741494251,-0.239860458498204,0.0875663838442186,-7.34181593090948,17.0621332212267,0.384230961534148,2347.99485457166,2342.85797121842,2431.87876808797,0
3.29,0.113250044835339,0.249102322967707,-0.0923009817514495,19.3271156681563,-0.878880365948683,0.0813294315103171,0.121369549136908,18.2264052540753,6.48906636290301,-1.27420627971448,2347.97654343787,2347.85935218218,2431.87876808797,0
3.3,0.259257987644674,0.336774225067132,-0.218354204829094,18.511202611959,-0.0613004567276575,0.302631570105633,-0.1526675987219,7.32660296080394,-16.9996843777092,-2.73797541772779,2340.97833335109,2355.84911015505,2431.87876808797,0
3.31,0.0254519703474886,0.180473387236768,-0.393858240320314,18.9176418473718,0.642718162285026,0.0948352716698894,-0.383116676105442,-18.226391904996,-5.10772922413284,1.87798727164943,2353.79612688987,2355.79417675399,2431.87876808797,0
3.32,0.337055507243245,0.317848506313858,-0.0624838661892491,19.0944309073457,-0.647336003014944,-0.127385202562827,0.318250936628605,-4.38023370391488,18.596502044075,0.197435488486699,2342.7590910964,2355.79417675404,2431.87876808797,0
3.33,0.122285328989909,0.0932704755835651,-0.00459511814550693,19.2681865509849,-1.46491717251853,0.117757103679903,0.0332878555912203,18.3800639173598,5.96508555510015,-1.33286135877773,2361.97296361138,2350.75434240918,2431.87876808797,0
3.34,0.316825443104695,0.161752851800047,-0.043264331895225,18.9782254980939,-0.997963663176198,0.113076546136372,-0.29910509612291,5.22022628517348,-18.2734291270442,-2.91586739481137,2355.86375906242,2345.90433348254,2431.87876808797,0
3.35,0.122514949930412,0.132265077308254,-0.151016893908785,19.3262895253487,-0.525490577375109,-0.10470674196033,-0.163867365238969,-19.1438071354184,-2.70115818241292,1.68378551332985,2358.93026357366,2355.84911015514,2431.87876808797,0
3.36,0.228752316287076,-0.0135616405058527,0.0520085943807599,19.3846681054432,-1.68984182385841,0.0468867628459523,0.22985679795471,-2.12234946343125,19.3420928470246,0.0223354418645833,2371.68579925947,2355.79417675422,2431.87876808797,0
3.37,0.0550385288732078,0.326651847891387,-0.169915577467085,18.8614677085162,-0.411924066398257,0.0137246622083146,0.178079130651987,18.2407276528299,4.81668976073458,-1.3344628837607,2342.84240675264,2355.88756353582,2431.87876808797,0
3.38,0.219532790159171,0.142094335470283,-0.0242741114978947,18.9771219962192,-0.995203874946821,0.055265030579435,-0.213844931759293,3.6853835626923,-18.642412344113,-2.9988153355093,2358.92385467713,2355.9424969367,2431.87876808797,0
3.39,0.20100115262186,0.239448936227154,0.0250379576870236,19.1511552686238,-1.46712320300155,-0.201543319209231,0.0202151715941083,-19.1105087655761,-1.9255267685916,1.59475668744323,2350.7149734713,2355.84911015522,2431.87876808797,0
3.4,0.0741204733313552,0.249102322977513,-0.0150081354628178,19.4449758357403,-1.34418034243088,-0.0174459476331087,0.0735848327314621,-1.98513526057221,19.3900269221767,0.0330061379308412,2350.72412903778,2353.6468911511,2431.87876808797,0
3.41,0.307560515534306,0.249512689607348,0.0641662485426363,19.0947046698005,-1.46767381043949,0.313446036883852,-0.0215025610002717,18.7145910974421,4.06520514811902,-1.43361015594274,2350.69116899831,2355.84911015526,2431.87876808797,0
3.42,0.249028515817739,0.210430152173241,-0.0624392735628724,19.2114616052347,-0.999613775580613,0.0965488317479349,-0.23789112564691,3.66829903361157,-18.8844662860708,-3.00171771589884,2353.7421090462,2353.84465139398,2431.87876808797,0
3.43,0.433982754282162,0.190947507259805,0.0833405161894554,18.1589944730711,-1.58399893963407,-0.42837741189176,0.108533246675724,-18.2204956900469,-0.521219457398034,1.51238554134354,2355.87199907286,2358.99435254107,2431.87876808797,0
3.44,0.209900247411095,0.103187669444189,-0.0828519769826576,19.3268424452037,-1.22895840859431,-0.0890406711009709,0.207350724240506,-1.8016057352218,19.2818929165837,0.0296619578205934,2363.79217473835,2353.69633121195,2431.87876808797,0
3.45,0.0737532400774679,0.161371797068024,-0.0630356409406325,19.3276682283605,-1.23116245886122,0.0637816076939917,0.0731090895216914,18.9420219483128,4.03414484808355,-1.42457166547502,2358.94857470671,2353.84465139383,2431.87876808797,0
3.46,0.0933861429843039,0.200073279780939,-0.0342279692985963,18.9192921099389,-1.34583621544786,0.0479621894525266,-0.0871329671634706,4.19260514564054,-18.4979174815101,-2.98972162020991,2355.92601691453,2358.88448573966,2431.87876808797,0
3.47,0.35623082334572,0.22976623757095,-0.0920726489349209,18.3933323288434,-0.645122051984951,-0.34358549865588,-0.131631217030204,-18.2034605104696,-2.71383162060748,1.68373028813769,2353.75767350958,2363.78942806674,2431.87876808797,0
3.48,0.0843943580517514,0.365294706731778,-0.363588555574843,18.1603664325545,0.402922066784144,-0.37325352719867,0.000921872940989804,-3.66971542758991,17.7902907181716,0.225606371212974,2342.87628235382,2358.93941914032,2431.87876808797,0
3.49,0.327010756659921,0.240093798097726,-0.0236325598304914,19.6201129247668,-1.46767021024,0.314257654314125,0.0934700998203163,18.8442373862322,5.65664249868747,-1.35384071991927,2353.7128112314,2361.93634134357,2431.87876808797,0
3.5,0.0645778946987972,0.278062483197643,0.0352201857618235,19.0360487306785,-1.35189298843878,-0.0188081638991727,-0.0711127199561945,5.85140167913635,-18.1647973927142,-2.90085846837827,2350.75342685312,2361.99127474483,2431.87876808797,0
3.51,0.180726211253276,0.0251398422094699,-0.209686977729034,19.0903035200238,-0.524940149840982,-0.13276112170534,-0.242909605875602,-18.5562223206677,-4.51462776245194,1.78196327976029,2371.71875929819,2363.7894280668,2431.87876808797,0
3.52,0.220266702450581,0.278414226041235,-0.042395653184583,18.9776692513644,-1.00235826247974,-0.0869211216280061,0.206783776521103,-4.89557242875272,18.3627346246516,0.207774834442821,2350.72412903876,2355.7941767538,2431.87876808797,0
3.53,0.179764849883661,-0.0816922738650929,-0.0247775041438956,19.6176400711022,-1.22620879125009,0.170856411824954,0.0611343807002059,18.9486701783055,5.22525486774086,-1.36414938612126,2381.73494939212,2366.90720375273,2431.87876808797,0
3.54,0.102744374814614,0.249043699161486,0.11297276821266,19.0971749159858,-1.46876827496671,-0.074328313451207,-0.133396232080132,7.47963031370023,-17.6327678028063,-2.81716805863236,2353.78147798321,2366.8193103109,2431.87876808797,0
3.55,0.210129830904988,0.0352035955926665,0.199443828244849,19.6157179792284,-2.28196483588084,-0.246545125044766,0.152144299195798,-18.7316427617689,-6.25374406242287,1.77720779426079,2371.69403926829,2358.99435254143,2431.87876808797,0
3.56,0.0539827548303577,0.200073279759556,-0.199733412005506,18.9212119089464,-0.643468879250595,-0.20516831145558,-0.0267121258027524,-7.84800542697399,17.2289037120766,0.393435127200006,2358.97787252079,2358.9943525414,2431.87876808797,0
3.57,0.0551265907636965,0.200249151178176,0.13082098001517,19.4416806605688,-2.51462355484691,0.0919529059895536,-0.108156058089382,17.7827162015939,8.25089589218616,-1.2650021140507,2358.96322361387,2358.88448573927,2431.87876808797,0
3.58,0.0937972274395625,0.297662375735723,-0.0815252396306836,19.153354764534,-0.649516471439492,0.119801568766179,-0.0330434364640242,11.1359904851698,-15.5968774534193,-2.55543840535685,2350.74793351178,2362.07916818646,2431.87876808797,0
3.59,0.103018880460898,0.141361537905178,-0.305792654967322,18.2757423721115,0.171933171903641,0.0809702545660184,-0.312355335217593,-15.3950923130236,-9.85004837251437,2.14938743516558,2363.870912611,2361.99127474483,2431.87876808797,0
3.6,0.327377592983741,0.269053958326354,-0.0717550246495858,19.2109101240486,-1.11977722635168,-0.210354484801727,0.260913515698384,-9.57804118680185,16.6905391121694,0.462754766580117,2353.742109046,2355.99743033775,2431.87876808797,0
3.61,0.160956774473038,0.0541586262454539,0.189217037466289,18.85953554616,-2.39665038325785,0.229914551515299,-0.0940716190878109,15.6480864260866,10.79645336572,-1.09324624747883,2371.74256377262,2355.9974303377,2431.87876808797,0
3.62,0.297471441948497,0.122641002461192,-0.0147316976139426,18.8014303688168,-1.4632688602407,0.19646730380492,-0.223845661617848,12.8343839464244,-13.8171461737429,-2.47072326518667,2366.85043923885,2362.02423478537,2431.87876808797,0
3.63,0.191183012365327,0.317584699191786,-0.159645654500872,19.5620103100803,-0.532082746426214,-0.0571089783731421,-0.242438123667192,-15.3278478163399,-12.1660363611103,2.21450383891569,2350.71497347135,2358.84603235882,2431.87876808797,0
3.64,0.277701922788412,-0.0331908449371425,-0.0443634029359789,18.9154455884633,-1.22621572182134,-0.201542069868507,0.196130730671047,-12.288299512222,14.4324419938028,0.640591518568271,2379.93404940217,2366.9621371534,2431.87876808797,0
3.65,0.151780485462961,0.259048828748867,0.180863920917655,19.446074167518,-1.93572880491202,0.229973636124663,-0.0534901892376622,14.3877955975569,13.2245296467473,-0.926718346980588,2355.89671910235,2366.87424371203,2431.87876808797,0
3.66,0.268251420187111,0.132704755837073,0.19004065928437,19.4438799766401,-1.93243416046637,0.0732247952189733,-0.320487762603784,15.7800305280398,-11.5234286071748,-2.30059960421581,2366.82571920959,2359.0273125816,2431.87876808797,0
3.67,0.112195454063555,0.229502430458465,-0.0434951960221019,19.0982635819278,-1.23115849853458,-0.0438815427547794,-0.112044911508683,-12.0150307017639,-14.8962565877798,2.398476701315,2358.96871695303,2353.84465139398,2431.87876808797,0
3.68,0.113382968958536,0.229561054263289,-0.0635845548733982,19.3262984269403,-1.11043660975603,-0.128688278117846,0.0183853295691036,-16.0248672144861,10.8601340281567,0.9177964425536,2358.96322361308,2353.78971799319,2431.87876808797,0
3.69,0.181366310039046,0.327179462143101,-0.0235886936449651,19.2709342461764,-0.881068394899354,0.0797434117447706,0.164593903800716,9.83216028615425,16.5974037832523,-0.580494453096441,2350.7332846039,2366.81931031132,2431.87876808797,0
3.7,0.132741358734734,0.297310632936563,-0.208409034374822,18.3354861679752,-0.414098144228119,0.197522548551173,0.148456851447275,17.3111818594811,-6.05677413455689,-1.92994171889834,2353.83000248359,2366.81931031135,2431.87876808797,0
3.71,0.31815507123512,0.298365861406598,-0.0620779941081312,19.4425109394512,-1.11976435529079,-0.0982133477069628,-0.308918217393058,-8.347678065958,-17.5949246872269,2.6410739621909,2353.74210904561,2363.78942806672,2431.87876808797,0
3.72,0.268754146307948,0.210107721239077,-0.0917552207102,18.6262883345276,-1.11647196097056,-0.28341638875146,0.017971151114296,-17.6379773206352,6.08990006464393,1.17847068467741,2362.00592365206,2363.87732150884,2431.87876808797,0
3.73,0.170956565466116,0.151601162703725,-0.170102964860899,18.8609036391202,-0.880517787275065,-0.111038283161227,0.214083314630183,4.81341881355046,18.2576010741621,-0.304424709930901,2366.87973705223,2371.58142579512,2431.87876808797,0
3.74,0.11278906546915,0.210568309902035,0.0343958599914419,20.0879792625717,-1.70032217864371,0.10341653295789,-0.0566521772302241,20.0131021883509,-2.42770409303103,-1.77595473712378,2361.97133079391,2363.67973771944,2431.87876808797,0
3.75,0.180544815158335,-0.00384280067501802,-0.0930329468778658,19.3830372646068,-0.991914270941031,0.0505143233673902,-0.19672280655804,-3.34716462318598,-19.1175970379994,2.91713679195464,2379.9303561208,2362.02412599382,2431.87876808797,0
3.76,0.17127597827588,0.161825515933643,0.180408056614214,19.5017147183366,-2.28581908861047,-0.126302752443185,0.214313187533929,-19.5160799020583,2.15973866884874,1.34390141936616,2366.84123749379,2371.66979087215,2431.87876808797,0
3.77,0.122285988028573,0.161729738932379,0.15036659240762,19.7376995546779,-2.27979030805367,0.15660794802125,0.114183736131627,-1.23543217668653,19.8304799461898,-0.0527755248225823,2366.85175401402,2363.82238810753,2431.87876808797,0
3.78,0.103337484454585,0.14191846405628,-0.102256202571514,19.2665523382642,-0.760347226160967,0.0859938298923573,0.117217865012943,18.9079910826573,3.77704118663741,-1.41307667289198,2368.70535707473,2362.02392177941,2431.87876808797,0
3.79,0.122650727405452,0.199682783316977,-0.169602118471811,18.8022475651297,-0.765826299304193,0.194478756146737,-0.0773698451002097,5.3481414012699,-18.0418509852275,-2.89412259732528,2363.89453688057,2368.61847983941,2431.87876808797,0
3.8,0.18132006981161,0.200890728509518,0.0634799020560038,19.618476733915,-1.81665432838801,-0.187904216374649,0.0399833859266074,-19.2299362854838,-4.28887080293292,1.69789996351084,2363.79336387335,2368.70535707473,2431.87876808797,0
3.81,0.0837503949047853,0.363646182128064,-0.354287498027988,17.9884787519626,0.639481302383481,-0.358485305449608,-0.0634196001433354,-6.53743089432992,16.7706977030704,0.407228016924127,2350.94902831432,2368.70535707473,2431.87876808797,0
3.82,0.220356936189982,0.210446491145444,-0.0150951788442351,19.3263022033517,-1.93189228359455,0.206014992530173,0.0796421157690331,17.8884940355597,7.56570854516842,-1.27030508253976,2363.8098703854,2363.82238810753,2431.87876808797,0
3.83,0.045214412310995,0.267371372365575,-0.0333151323161546,19.1525286666429,-0.88051328689213,0.0529068039619653,-0.0188443948271553,11.4429802720454,-15.383525618939,-2.54798287704095,2359.07054211002,2363.90853924859,2431.87876808797,0
3.84,0.084160131296223,0.277952243110894,-0.325295487136436,19.5609184072565,0.288295834435983,0.103965293720768,-0.319517291163848,-16.6471380767094,-10.2754774720433,2.13854184893348,2359.00074168494,2371.61751205079,2431.87876808797,0
3.85,0.249258810772453,0.277908658601428,-0.111343785645544,18.9203734477071,-0.763631429706608,-0.240147677194565,0.129832532470231,-12.1320584403041,14.538804021039,0.655064772781583,2359.00428122418,2362.02344527965,2431.87876808797,0
3.86,0.249258833239081,0.23996171604242,0.122195050326086,19.3863239877104,-1.81720214569732,0.27258888192761,0.0525061684124609,14.3847629494801,13.1228951181539,-0.924702547878248,2361.96496642756,2366.90634617552,2431.87876808797,0
3.87,0.229899702046664,0.250547054195718,0.0743435413075666,19.9114761485358,-1.7052456937811,0.121402710481743,-0.208907197154576,15.9554018642234,-12.0332828704807,-2.30240167557293,2361.88889693182,2371.75721267924,2431.87876808797,0
3.88,0.258710863601634,0.133634933805668,-0.0533576592856737,19.4436116540335,-1.46601136700383,-0.137945132028129,-0.225276477466449,-12.2239564472676,-15.191382828971,2.38875866029242,2371.63528230652,2368.62011355256,2431.87876808797,0
3.89,0.25893850742395,0.192133870286608,0.0723406650927292,19.6190272260754,-1.9286133904763,-0.159737578117549,0.21625500824291,-16.6585259206017,10.5413136306655,0.908627931987986,2366.76483106105,2359.07764488805,2431.87876808797,0
3.9,0.103154470707386,0.189856687631298,0.0920186474138792,19.1528012152771,-1.57742324181796,0.133090462588519,0.0373524439197057,8.98666178821811,16.9869940948929,-0.568776938898908,2366.95680350099,2371.6723322042,2431.87876808797,0
3.91,0.41390376777858,-0.107347157785894,0.129827390440447,18.8551613709085,-2.15691009263911,0.336250307564755,-0.274056948374765,18.3106762100538,-4.98883836191334,-1.95069360826117,2392.41432331467,2371.75721267924,2431.87876808797,0
3.92,0.181774353931423,0.393085134073576,-0.101937973023873,19.0957855581119,-0.879415762221549,0.0439021004672402,-0.203729898802228,-4.7817065319764,-18.5083138293658,2.84274614503249,2350.9372967812,2363.82238810753,2431.87876808797,0
3.93,0.209949033915677,0.0467363184177177,0.150461034972139,19.5003556167349,-2.04659232230786,-0.153244218205225,0.207926259702047,-19.1796627222316,4.07344414154616,1.25695366660241,2379.78577949586,2371.80992261878,2431.87876808797,0
3.94,0.0364424450787425,0.295152150982477,0.00572077545973257,19.3241214548937,-1.58562484002707,0.0101290032970887,0.0354708664594679,0.786484037716889,19.3731081397696,-0.122445169590854,2359.1960937033,2368.62120269502,2431.87876808797,0
3.95,0.132557049359113,0.181371361019692,0.0437119631081469,19.6187564308575,-1.81501627697324,0.13492836856252,-0.0357273342221215,19.4755618243033,2.98200932371599,-1.51111263556296,2368.68222073036,2366.82176067694,2431.87876808797,0
3.96,0.132602443321607,0.305207392296123,-0.130659148007639,18.8619870000299,-0.882146567961893,0.159491234184217,-0.0960092034720485,5.53771275694818,-18.0523259880326,-2.89068100224152,2359.17495856206,2379.9972228114,2431.87876808797,0
3.97,0.11251565323397,0.149045696758149,-0.344113290822971,18.3354655323434,0.285581949955791,0.00458043296760796,-0.362012083745158,-17.4462111945354,-5.64805880755157,1.89946346564014,2371.97601415764,2374.75681215311,2431.87876808797,0
3.98,0.375731992889365,0.278707345074379,-0.120434379313492,18.6865698095335,-0.41625521047158,-0.227159398493676,0.322610566902622,-5.97849428578881,17.7092847320721,0.303305552286182,2361.99127474483,2374.75692560533,2431.87876808797,0
3.99,0.121922806381831,0.0357094690155617,0.101654515332837,19.0936005385241,-1.57579221097893,0.151866620983919,-0.0462097460986536,16.9761626231981,8.88023677655284,-1.17118292169027,2381.72712232425,2368.70535707473,2431.87876808797,0
4,0.24885026511649,0.123829649762101,0.0927472724159276,19.1525271381013,-1.69922780414837,0.0601159837286756,-0.258678525373629,11.9941644002924,-15.0281965399996,-2.55649391059678,2374.69111308637,2371.75721267924,2431.87876808797,0
4.01,0.199951759272816,0.316354733870764,-0.188738690918333,19.3917783318659,-0.533133557489166,-0.0437063414054738,-0.271464095612677,-15.0586646939477,-12.2295509278794,2.22540243399426,2359.0559689185,2371.67407545011,2431.87876808797,0
4.02,0.307156335996411,-0.0193118592822422,-0.0837144547701389,19.3819624904893,-0.989745503488221,-0.268485556829515,0.171080771725367,-13.7641658799677,13.6816593939896,0.737383341654333,2387.51912651707,2368.80950551383,2431.87876808797,0
4.03,0.132601919100369,0.267993130460429,0.0248070785758089,19.5036325841559,-1.23169776515551,0.107469875280105,0.0815407015167631,12.1925218520429,15.2725627924685,-0.736789361077658,2363.88975430091,2376.85664816642,2431.87876808797,0
4.04,0.199997452816907,0.0576350283321826,0.169822922207454,19.8520129937511,-1.92808258477807,0.0810454093697506,-0.249540472990695,17.9077785827177,-8.78244775618648,-2.12357489263184,2381.52276826337,2371.80951380212,2431.87876808797,0
4.05,0.142054645937149,0.208547791605208,-0.0724907643058303,18.8608921299821,-1.11481446775706,0.000516233859917836,-0.159480929407168,-7.52396559591832,-17.3310705078417,2.67297443456655,2368.85106642192,2366.90569245656,2431.87876808797,0
4.06,0.346330215569394,0.0840249818353779,0.0626641138748599,18.2740801507629,-1.92808474489855,-0.296666535541546,0.189368360804652,-17.6394353211124,5.14877050297546,1.1816762877344,2379.93258979537,2371.80974070477,2431.87876808797,0
4.07,0.182498507913779,0.297192357476234,-0.0432244199460815,19.4403478143512,-1.11590452190548,-0.00285929617260816,0.187525679030441,3.10187164821167,19.2237030335724,-0.217316282744895,2362.07192220788,2374.67220044388,2431.87876808797,0
4.08,0.0838391158297155,0.29463251866272,-0.169607548071891,18.6289990745041,-0.530398251179462,0.0700680417364587,0.175744664878582,18.5276184101747,2.01203500707219,-1.49108766052476,2362.29129461216,2368.75811200361,2431.87876808797,0
4.09,0.199907174139763,0.122594483600542,0.0444843045006926,18.9195446074672,-1.7019546496418,-0.0523352482041603,-0.197996852032715,0.954327053724303,-18.9719550299359,3.10213627904712,2376.92161272683,2374.89894453008,2431.87876808797,0
4.1,0.0648419455708551,0.218727830174982,-0.111800533651615,19.3846913934709,-1.11372243349841,-0.0484461065077173,-0.119819914849087,-19.0345023313871,-3.83332219822461,1.71213562030625,2368.82587898062,2374.75608645222,2431.87876808797,0
4.11,0.132193178724886,0.248096398198881,-0.0921232702757442,19.0963223381679,-0.645099010065288,-0.128381147016691,0.0973653661132447,-6.49924843870585,17.9679005258816,0.313303979566165,2366.97724332729,2374.75597300089,2431.87876808797,0
4.12,0.180411561493731,0.229471902866272,-0.0153638579803928,19.273100158782,-1.46001273889396,0.160254238929188,0.0842790517143783,17.1901861352739,8.83637525022628,-1.17159253991147,2368.73520759591,2374.80906828374,2431.87876808797,0
4.13,0.258758069913896,0.229854173282201,0.0734786894979389,19.2125406053007,-1.9351753171545,0.0825045697451091,-0.25602314842036,12.2737328037277,-14.907115853885,-2.55316284145389,2368.70535707473,2371.81053486544,2431.87876808797,0
4.14,0.220718110769565,0.318050432273474,0.0646599203970788,19.8522913866815,-1.11862452699131,-0.214633525170921,-0.0826428436112041,-15.0944935342299,-12.9429926631821,2.22332014449231,2361.96414718987,2374.75563264622,2431.87876808797,0
4.15,0.0639799845354292,0.0740189700247343,0.131150810172645,19.5017287451356,-1.92918379981388,0.0521376057264599,0.136292492453573,-14.7249053905443,12.9312155430892,0.75156141056673,2381.78711045969,2371.90179521913,2431.87876808797,0
4.16,0.268257037009043,0.143168579854584,0.218860126251345,19.5036331686147,-2.63429922324332,0.342838807941088,0.0481990097114011,11.315261822922,16.1026733510989,-0.746786770172959,2376.84042747825,2371.75721267924,2431.87876808797,0
4.17,0.229808869190616,0.239772354431023,-0.0429987232886535,19.503633213571,-1.23387193285659,0.229763526013932,-0.0432403593506001,18.6241225769712,-5.92082821184284,-1.94178338672347,2368.69153121197,2371.70343668773,2431.87876808797,0
4.18,0.11210829835118,-0.0128845654643086,0.0433061884177554,19.734985892408,-1.57690152678465,-0.0827660886207579,-0.0871405249518966,-6.06387862176428,-18.8463700127963,2.75056577532359,2389.63523917694,2376.99925665042,2431.87876808797,0
4.19,0.346422448875942,0.142569021186279,-0.0342699781923921,18.6254558076697,-1.2284276027097,-0.345843565506802,0.0396884452713121,-18.4645971057611,2.73409804880391,1.35793320261862,2376.89050283324,2381.74193154235,2431.87876808797,0
4.2,0.161912549022805,0.152053279639467,0.199138539832968,19.5003713969225,-2.28038483923608,0.218546224065402,0.134571094684646,0.281152628388735,19.6312402265491,-0.130732574042827,2376.91313749351,2376.99948355307,2431.87876808797,0
4.21,0.122422469475497,0.112606560980971,-0.11202748099087,19.092784196448,-0.408062252982184,0.105096436891732,0.12842179130623,18.8370376045085,3.14116816817814,-1.42693114678388,2379.9972228114,2374.847029142,2431.87876808797,0
4.22,0.0253498514632561,0.180169334507542,-0.0242275866843426,19.2109073366767,-1.46437313552583,0.031383529271168,-0.0156417715186683,7.88672746511144,-17.5784777290153,-2.79593417127927,2374.87888174229,2376.9453672069,2431.87876808797,0
4.23,0.180819964856712,-0.0324291033102666,0.18850867793208,19.7901107031443,-2.3923769339356,-0.229077168956938,0.125519050383429,-18.1586678324787,-8.22403377828884,1.87575431613676,2392.68858560549,2376.9453672069,2431.87876808797,0
4.24,0.0742933019280558,0.335427645039862,-0.27636349490858,18.1619279938861,0.288349838635694,-0.26196010271395,-0.115209290491501,-11.1522433662145,14.337581455227,0.676952823971343,2362.1493735901,2376.99993735906,2431.87876808797,0
4.25,0.200361293484555,0.161848759393233,0.219133411131489,19.5025471551759,-2.63593781458205,0.286836402703604,-0.0767396760807741,15.0133070405302,12.723919420091,-1.00209446848788,2376.91255886331,2377.00005081039,2431.87876808797,0
4.26,0.113194637944438,0.278154643957311,-0.0428188549640515,19.3874120241839,-1.35238194063987,0.116964933068063,-0.0310754699431637,16.5513188354121,-10.1859965991242,-2.19211913150484,2366.92063965817,2376.90700926851,2431.87876808797,0
4.27,0.28807091662722,0.258954781498689,-0.043859276355865,18.8041309034673,-1.4632864116955,-0.116888885018627,-0.266918485099869,-8.81305097539311,-16.6753314408593,2.57773859092678,2368.72421361905,2371.7023021724,2431.87876808797,0
4.28,0.219766986941484,0.190771635848458,-0.121436446503941,19.0949565828969,-0.879949538298271,-0.249219335563957,-0.0305624257856408,-18.0416502940626,6.31589524607714,1.18800620035204,2374.80906828374,2381.8283361741,2431.87876808797,0
4.29,0.0357979127998449,0.228798944769443,-0.335079264814805,18.3324554040232,0.406871727664349,-0.329645453512934,0.069953407693318,2.28371808266168,18.1942050516695,-0.102675535663674,2371.84419056414,2376.79704702384,2431.87876808797,0
4.3,0.433952533193284,0.230323163730927,0.112516147512966,19.2122638755956,-2.05205879448317,0.431322548362052,-0.122211062471827,19.2534192240489,1.62107270181166,-1.59320425116147,2371.71875929866,2374.80906828374,2431.87876808797,0
4.31,0.0747444031656564,0.268262536947895,-0.071498717494991,19.034402514274,-1.35509402502008,0.0834021575833075,-0.0611790202476949,4.64295368484267,-18.5091258565187,-2.96688915275897,2368.76303714543,2376.9453672069,2431.87876808797,0
4.32,0.122241620070654,0.0251105302981283,-0.180376894503345,19.441995783999,-1.22951738681666,-0.0785997424884559,-0.203226273471019,-18.668956978957,-5.56533542451599,1.79735878087517,2389.72470736546,2387.78922054038,2431.87876808797,0
4.33,0.219947986121613,0.278414226046615,-0.0430910090106248,19.0379287872055,-1.11589048080634,-0.126148526257934,0.185257930948875,-8.51585076628858,17.0636522994981,0.404351267659323,2368.73007710488,2374.75413488272,2431.87876808797,0
4.34,0.201084391548868,0.239800679056774,0.170823776125106,19.7933779596929,-1.93408751318429,0.257223068418972,-0.0587536219083343,16.6673177649729,10.849839818418,-1.09114769774536,2371.74256377253,2377.00030060789,2431.87876808797,0
4.35,0.346379076949478,0.240005862374473,-0.0137793156239834,19.3290280492105,-0.999003943253365,0.269792893228526,-0.217669771100211,15.2067531908343,-11.9734703239643,-2.28943188301514,2371.72791486591,2379.9972228114,2431.87876808797,0
4.36,0.278120241693425,0.122846185779663,0.169875513175541,19.4441668217846,-2.16297379644404,-0.313383942050321,-0.089437484765974,-11.5842989406143,-15.7657253906053,2.39712062081989,2381.78896723756,2374.80906828374,2431.87876808797,0
4.37,0.443227728329416,0.0352622193812623,0.101255525784166,18.683834612546,-1.80906184273098,-0.32011480754586,0.32284672934964,-16.7483216486551,8.47656195240674,1.00574531297199,2389.69449399625,2367.0170705544,2431.87876808797,0
4.38,0.201264619339564,0.210254280760662,-0.00486678542421533,19.2663082928044,-1.58180290005206,0.070934829298342,0.188412798372828,5.75577488149931,18.4543705165334,-0.3842493700334,2374.81547718035,2381.74044273269,2431.87876808797,0
4.39,0.248266958701171,-0.0913749725540511,0.0430836371740211,19.6160644830776,-1.57637792151325,0.242269744805433,-0.0692679819742266,19.6724101229469,-0.520800451489806,-1.67745304747419,2400.64821413327,2381.74044273273,2431.87876808797,0
