t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
4.44,0.29806912056138,0.249483377708208,0.053893008215423,16.45444029745,-1.23059983337344,0.179099579919379,-0.244280571146058,12.7820937226503,-10.4346088339539,-2.33007441063021,2023.83926486903,2028.78052427816,2064.74053886614,0
4.45,0.112920622239921,-0.101409414009939,0.130801852873774,16.9139755265713,-1.45790730545085,0.142995524015107,0.0970178939882132,0.510088826543703,16.9690268198791,-0.116033847801413,2049.71777965325,2028.86872290486,2064.74053886614,0
4.46,0.209954036701289,-0.033220156823769,0.17920666216982,16.6250160849796,-2.04289355944168,-0.275279523642042,0.0204183534258906,-12.2010878079795,-11.4759762209153,2.20331124123632,2044.84945959304,2034.83235394201,2064.74053886614,0
4.47,0.365028415792117,-0.101262854501888,0.101400692393039,15.9833239893188,-1.45683153687978,0.350819943200094,-0.143014727236648,16.0444682080504,-0.405023203335813,-1.68693056817538,2049.70862408695,2034.83235394201,2064.74053886614,0
4.48,0.190054137347018,-0.10117491879703,0.0913612333231794,17.034249099035,-1.45575496677854,-0.0386258458011763,0.207305316172054,-11.2417039101017,12.8805651308037,0.632309319489792,2049.7022151905,2036.93209767031,2064.74053886614,0
4.49,0.239041936452913,-0.0331908449278917,-0.0539874218097398,16.5087872782887,-0.87454236530479,0.0267375076315725,-0.243599660883329,-0.989262119014938,-16.5023102082218,3.02879253644197,2044.84945959354,2028.728642733,2064.74053886614,0
4.5,0.220038710091897,0.220200786533829,0.00571235785245721,16.8636716203843,-1.11586485000556,0.181434536281263,0.12462413095201,12.9924710709267,10.8085276682241,-0.942973834651301,2026.88837380366,2023.89812237537,2064.74053886614,0
4.51,-0.0624132505187211,0.11199101103014,-0.315642958304433,16.1611700940262,0.876107711146041,0.057187046691995,-0.316631540845403,-16.1444795817913,1.14313715830491,1.5542652637302,2034.87721621839,2031.83306039842,2064.74053886614,0
4.52,0.12242200934461,0.151044236563372,-0.227841965387395,15.4613583439745,0.0546492846716234,0.243477483210572,0.0872801508534913,11.4482072179095,-10.3920710101938,-2.30434030445161,2031.82902284039,2031.83317384975,2064.74053886614,0
4.53,0.0349791652423494,0.219145558051861,-0.217802743442967,15.6965112072881,0.405319892230341,-0.217070708545792,0.0392668377102362,0.714733233950862,15.6854679464734,-0.0197185342974245,2026.96619611946,2034.86930621698,2064.74053886614,0
4.54,0.0946780627703785,0.375006717355046,-0.247786930762901,15.5186660814842,0.291661924635225,0.0929141153985837,-0.248453749793697,-11.8308234998288,-10.0471726840334,2.29363929784003,2016.01247598254,2034.83235394201,2064.74053886614,0
4.55,0.00607021015372377,0.297164073414854,-0.19879956900158,16.0473574581516,0.0562677480703574,0.00508500556217649,0.198827208412121,16.0474392569277,0.0232539111452005,-1.56584091316864,2021.78811271452,2031.7274824706,2064.74053886614,0
4.56,0.220217891992594,0.29795549477147,0.0345310548260391,16.573091282405,-1.34856532928816,-0.088302053737637,0.2046730588201,-9.98380162442552,13.2969804176138,0.562841634057193,2021.73043264552,2028.69676514205,2064.74053886614,0
4.57,0.12322795725516,0.38539290166611,0.0447046668442,16.3392817054723,-0.881542610942329,-0.0747970418843089,-0.107652399937425,-3.33600448322451,-16.0193732122575,2.88237883683945,2015.96761370603,2034.7258684015,2064.74053886614,0
4.58,0.181090540549228,0.229648989954065,0.20013934444047,16.3382062398726,-1.93409240770328,0.253612516918176,-0.0923592568825701,13.5422576816923,9.34264167464382,-1.08471934024211,2026.91217827767,2036.93130351005,2064.74053886614,0
4.59,-0.0623696151012572,0.122641002474722,-0.0237794609708025,17.6797221446531,-0.645608768350206,0.0541850893489896,-0.0389795811186177,-17.2539855210131,3.91016232841785,1.31143625753253,2034.81404280785,2036.96865286516,2064.74053886614,0
4.6,0.317118561931042,0.17187522901615,0.0251631535115772,16.921520872987,-1.11532162043584,0.175233192044094,-0.265500838081346,11.2884419903547,-12.655152642396,-2.47902927761063,2031.73288938882,2034.77877081778,2064.74053886614,0
4.61,0.210089168106345,0.210606023602899,-0.0333712396022061,16.9223270049468,-0.645607877378042,0.00697976923885644,0.212608515844442,2.56771022640828,16.7388418054202,-0.190344573739393,2028.70758492884,2036.93106526226,2064.74053886614,0
4.62,0.259747694806301,0.278795280785389,-0.121128085649986,16.9782952829237,-0.998430111255728,-0.156838591435372,-0.239880249972743,-13.8999269139364,-9.8005818800946,2.1261859689098,2023.83926486889,2026.80605232342,2064.74053886614,0
4.63,0.249395441999072,0.210723271215376,0.121169418721142,17.0374868428582,-1.34265029553625,0.22679255148411,-0.159515682973364,17.0327923778473,-1.40094666201772,-1.73150469369334,2028.6993449187,2028.83648969079,2064.74053886614,0
4.64,0.190905811010462,0.210312904565329,0.0833393829596658,16.6879802292354,-1.7008488770187,-0.0154512814983906,0.207729967336727,-9.29671875408017,13.9625424418815,0.485855222238394,2028.728642733,2034.87017979316,2064.74053886614,0
4.65,0.153209498197476,0.288008988978395,0.0739264823132538,16.3914894140123,-1.23274771753299,-0.110782781818013,-0.129094734121097,-3.01683311247769,-16.1585677000228,2.88195067951156,2023.87863380669,2031.87255398616,2064.74053886614,0
4.66,0.248724788555989,0.142035711669538,0.238417631443086,16.2800869862059,-2.28154194637479,0.330797769029194,-0.0963318401695953,13.3784883290911,9.55315214784479,-1.08992722467254,2034.82319837512,2034.83235394201,2064.74053886614,0
4.67,0.258450831298218,0.0447397347298632,0.0530886985062455,16.4530964772197,-1.57751015158066,-0.234861737914126,0.120229805671402,-16.2762278209754,2.87703491232666,1.3002535228673,2041.81225289487,2034.77797665711,2064.74053886614,0
4.68,0.287673462181085,0.0741688854161366,0.160789301730044,16.745829570857,-2.04937293700709,0.0283874961174598,-0.328334235891216,11.0950408132817,-12.7091623171136,-2.54567465895715,2039.66771396169,2028.69594829127,2064.74053886614,0
4.69,0.239222615714947,0.142152959280643,0.102612486663819,16.4544380725191,-1.46491717251853,0.161628901940614,0.204041369203171,2.89130431209335,16.2645280896673,-0.264724243233865,2034.8140428084,2034.77774975446,2064.74053886614,0
4.7,0.219368649669344,0.0739930139945666,0.112159755196958,16.6295950682909,-1.46276919920908,-0.24545481696736,-0.0213154397353836,-13.3199815050352,-10.062863338583,2.13005387130417,2039.68236286881,2031.83521597639,2064.74053886614,0
4.71,0.219279421952696,0.00589169251284709,0.189699479887033,16.6866399689295,-1.69494168323308,0.187376840483615,-0.221267433689861,16.7483071032624,-0.900549797093676,-1.72574178919566,2044.84945959304,2034.83235394201,2064.74053886614,0
4.72,0.034664814883225,0.0541879381497923,0.111579248640175,16.9204515481982,-1.69440566970705,0.0756767636658832,0.0890202536451801,-10.4908098174472,13.3834076580896,0.565019182665588,2041.83697292561,2034.87080732272,2064.74053886614,0
4.73,0.0639766808918221,0.0832067221975959,-0.0437682470946059,16.5704051103664,-1.22952379767016,0.0316890979093431,-0.0707423227308842,-1.7378545110951,-16.5248272604878,2.96274727845773,2039.7217318059,2034.77742054101,2064.74053886614,0
4.74,0.0353345046587622,0.297603751933988,-0.0819577585697307,16.7485113374436,-0.764640321883375,-0.0206284997527326,0.0868335557673753,12.9741699197453,10.6192382841664,-0.930504327175047,2023.89328271245,2028.78357613396,2064.74053886614,0
4.75,0.093556370917352,0.190566452530846,0.0148109303687513,16.6877132095583,-1.11263219933975,-0.0891896680865033,0.0318961017090259,-16.6047589729936,1.99992550467826,1.38435559752498,2031.79606280079,2026.93048941086,2064.74053886614,0
4.76,0.025652846016874,0.239155817201907,-0.0330155962365516,16.8628712287764,-1.35178051850698,0.0416060657623022,0.00412715342620426,12.5905263848396,-11.298777898568,-2.38216691973707,2028.76160277279,2028.83850953482,2064.74053886614,0
4.77,0.00602215682754345,0.307139891079674,-0.0333727814324781,16.4565806378703,-0.763565444363704,-0.0326279123475731,0.00924274035308629,0.842284555412308,16.4527394438212,-0.0975150666483941,2023.90884717521,2031.83543173838,2064.74053886614,0
4.78,0.103505245764582,0.200014655966448,-0.121844042345349,16.1611676910838,-0.759274664954243,0.0030506544753192,-0.159843673828881,-11.6125097261993,-11.2654097579759,2.29407691873665,2031.81986727369,2039.66588284844,2064.74053886614,0
4.79,0.0737024790072524,0.132030582089202,-0.0538511340324827,16.6298632894524,-0.875630784423001,0.073192938479409,0.0545416703553197,16.6208960543915,1.03193829545152,-1.56139465520859,2036.97689287503,2036.93019948458,2064.74053886614,0
4.8,0.268223007489182,0.132558196326749,0.0629504730586867,16.6301310656251,-1.46170055790486,-0.107450902632557,0.253694003335323,-10.9932340746899,12.5637029716531,0.631160316890414,2036.93843949572,2031.69260489623,2064.74053886614,0
4.81,0.22927438578377,0.200542270206894,0.063218200728704,16.3981926734714,-1.46223710582595,-0.0875832711160626,-0.221116384513926,-0.315325902071374,-16.460237844133,3.03350276771354,2031.7804983375,2036.87526608385,2064.74053886614,0
4.82,0.200542270206894,0.0935342827297982,-0.014322502424271,16.8023451043713,-0.761419074696724,0.142614991166326,0.141715561989701,12.2351300764005,11.5412370232684,-0.859859288222842,2039.68236286752,2031.72556493608,2064.74053886614,0
4.83,0.345719674953512,-0.0139426952143821,0.0343077334718816,15.4013427637459,-0.759275555819642,-0.346890861519776,0.0191270598892615,-15.3532845284138,-1.43335706843235,1.6146254126863,2047.92237299978,2039.62742946697,2064.74053886614,0
4.84,0.180510656684137,0.0251105303139092,-0.0431886671475797,16.5114850645797,-0.763025956528718,0.168656924636649,-0.0774867725397735,13.4590548329516,-9.59506074247448,-2.23631157455164,2044.87326406551,2041.81316845141,2064.74053886614,0
4.85,0.151689098414716,0.210107721238423,-0.102436533683443,16.5144283330722,-0.759275912154899,-0.108733584436488,0.147240733584636,-1.45405698562744,16.4678037807567,0.0421243977253223,2031.79606280149,2034.87080732295,2064.74053886614,0
4.86,0.180867315561804,0.249073011057745,-0.0625518658537079,16.3984577352874,-0.763560633595872,-0.0703513482138049,-0.177978677275716,-10.1022256979254,-12.9397634014445,2.43219462772896,2028.75336276397,2036.93019948423,2064.74053886614,0
4.87,0.0445685569737683,0.170820000480204,0.0249381791314355,16.4555063292652,-1.11423863576555,0.045748763852004,-0.02270065318728,16.3801449190701,1.92771074598374,-1.5212583571345,2034.8625673131,2036.96865286516,2064.74053886614,0
4.88,0.190637994400235,0.170937248095839,0.0244035688586052,15.9292253385204,-0.876704771130674,-0.129597760517403,0.141925330899225,-12.7149568337844,9.6352843163076,0.867345342492919,2034.85341174604,2039.62742946718,2064.74053886614,0
4.89,0.0542054535217434,0.102513495684168,-0.0629530793029315,16.1033149230998,-0.643989503049984,0.0738927610938767,-0.0379628929764623,4.39567334620886,-15.5051452694258,-2.90531328450525,2039.74004293996,2041.90655523361,2064.74053886614,0
4.9,0.161326135798346,0.151777034124919,0.0147666204218098,16.6882498743559,-1.11209698779599,0.107134521355476,0.121516951509825,8.95158454856304,14.1281130250693,-0.631301447555038,2036.96224396832,2034.77742054079,2064.74053886614,0
4.91,0.180466702550782,0.0835877769388086,-0.062953183089648,16.571209373365,-0.995738997393483,-0.165229919980092,-0.0960750099351729,-16.0806610762825,-4.1241745351724,1.76183683765309,2041.83056402852,2041.81316845153,2064.74053886614,0
4.92,0.268224430708239,0.113046239529256,-0.0343981294003798,16.5125554572777,-0.875100383673255,0.256960252302376,-0.0842555948985194,15.284926122862,-6.30882887942173,-2.01519070011717,2039.68236286852,2039.71532290921,2064.74053886614,0
4.93,0.229720643020782,0.219966291311236,-0.0330182425656335,16.2795429790594,-0.530840020164226,-0.092605246219327,0.212805184487273,-4.81800638674251,15.5593099201526,0.267693952658061,2031.78965390433,2041.81316845157,2064.74053886614,0
4.94,0.103236450686714,0.258638462102691,-0.0527821803316739,16.4560387666754,-0.529234563646976,-6.15889032941214e-05,-0.115947054804177,-7.02791736772226,-14.889247079223,2.66843487865852,2028.76801167026,2039.80870969109,2064.74053886614,0
4.95,0.132014343909811,0.180795818169312,-0.0430561598138414,16.3976516033677,-0.528699174042183,0.109472692293957,0.0854245253880019,15.2383173743999,6.07915985306534,-1.2234361021268,2034.84700284885,2047.84546623922,2064.74053886614,0
4.96,0.356160614352501,0.219907667506534,0.0538492912823519,15.6380879998309,-1.22952584671872,-0.290827580935814,0.212531050801017,-14.4323563331647,6.14561801373681,1.08976707275956,2031.79606280098,2039.66588284827,2064.74053886614,0
4.97,0.258632311125483,0.268409096465968,-0.227986748048216,15.6983431440034,0.0547014016704712,0.327736383327711,-0.107039678096402,7.92424332155203,-13.5516544189653,-2.60898210478921,2028.76801166989,2041.81316845165,2064.74053886614,0
4.98,0.181312312648714,0.297926182861664,-0.159592537352452,16.57281122449,-0.180688587672905,-0.0740132531653473,0.229926012126729,6.44565114267149,15.2690635467692,-0.410346247664638,2026.9213338437,2034.83235394201,2064.74053886614,0
4.99,0.238691029798303,-0.0623855003927873,0.150221733233906,16.5685400663862,-1.80972040920967,-0.27491286892882,0.0629514998971281,-15.0409086893176,-7.18071540242097,1.90741605725937,2052.77512859858,2039.75377628989,2064.74053886614,0
5,0.170430119564027,-0.120716187520844,0.0916426299217723,17.0929562356667,-1.45797100404381,0.135891568258545,-0.137761674459266,16.7645066708534,-3.63952584905779,-1.86966670595936,2057.63429309272,2041.85162183236,2064.74053886614,0
5.01,0.219327875580897,-0.0914042844493557,0.111050783510361,17.0345701848356,-1.69122611642582,0.0151098489504804,0.245374583015006,-8.29919300016219,14.9719812551655,0.407192286845865,2055.8031797303,2041.81316845173,2064.74053886614,0
5.02,0.190016098494808,-0.0526441779447561,0.07223516570865,16.8604769957632,-1.2236508139214,-0.130736475220973,-0.155666344785701,-4.39233766540496,-16.3242266485165,2.80630100748263,2052.77512859916,2041.85162183236,2064.74053886614,0
5.03,0.220216846804971,0.20077676542487,0.073524023547229,17.0377731750671,-1.46545122590559,0.229196563833076,0.0370158990490371,14.4140770690731,9.20150228535359,-1.08844167298101,2034.8140428089,2034.8708073226,2064.74053886614,0
5.04,-0.0526500807181001,0.121644397785401,-0.266937608397631,16.044657669563,0.641851130784667,0.0288934266037083,-0.270541840896682,-15.9254594524176,2.05493402253185,1.48245359471956,2039.76934075173,2039.75377628979,2064.74053886614,0
5.05,0.112517718709074,0.170556193384097,-0.208402896497055,15.6380799901127,0.172672866349317,0.222577548166687,0.080939726611614,11.5700280433783,-10.5220631423394,-2.29775244898488,2037.01626181095,2041.90655523316,2064.74053886614,0
5.06,-0.072635768325848,0.19957497744162,-0.0335532308921056,16.1662309640454,-0.527091935741745,-0.0346214495807212,-0.0721327205400905,-0.288472545731438,16.1722488566662,-0.0147573454774789,2034.90102069054,2039.75377628975,2064.74053886614,0
5.07,0.0648191406111438,0.345724126090442,-0.296383486486125,15.5796908686109,0.525493674886289,0.168579574833888,-0.252241192115927,-11.1831023134987,-10.8600706171573,2.37525765915949,2023.94730056099,2041.81316845137,2064.74053886614,0
5.08,0.132591818679285,0.288008988968505,0.141163682787828,16.5728085546365,-1.93089521440889,0.133897659919617,-0.139925667362902,16.5541531019654,2.0847913071456,-1.56150510430265,2028.76160277459,2034.87080732298,2064.74053886614,0
5.09,0.0938643389906974,0.307696817206451,0.131393174456056,16.9228663841801,-1.3442877349814,0.0380451934343499,0.156930697074674,-12.0818984913735,11.925529129367,0.712641726781117,2026.9213338447,2036.96865286516,2064.74053886614,0
5.1,0.132458518198126,0.180795818163116,-0.0525177735401177,16.2200852004594,-0.413396550583691,0.0734894997356013,-0.122076488356544,3.06262009145051,-15.9336881729761,-2.97717940944694,2036.98330177244,2044.84854403551,2064.74053886614,0
5.11,0.112739690955383,0.210078409335273,0.0928877856315517,16.5725413568817,-1.23059386439573,0.145256701390849,0.0154553983222063,10.7250526840901,12.6939644401635,-0.775641172778293,2034.84700284925,2044.90347743687,2064.74053886614,0
5.12,0.209869212095263,0.142446078322344,-0.0525624689252955,17.0388425887816,-0.6477181660998,-0.202828648940398,-0.0752890330262092,-16.8646921115985,-2.5147277325709,1.68082177185925,2039.67686952781,2041.85162183236,2064.74053886614,0
5.13,0.317035731335675,0.181528615754368,0.0149002173966153,16.9226002544674,-1.23059368622798,0.267013986938463,-0.171572731520015,15.2665173811576,-7.40420199912856,-2.09496013528235,2036.92928392719,2036.96865286516,2064.74053886614,0
5.14,0.404705440066188,0.210547399793233,-0.169544266064442,15.9881316341959,-0.297030809367784,-0.242743225321403,0.365523566866843,-3.30338724618919,15.6459647563135,0.189501497629495,2034.81404280812,2037.01809292628,2064.74053886614,0
5.15,0.123131094495995,0.288038300881796,0.200497923197683,16.5714755920834,-1.81773513002489,-0.235288450987488,-0.000168731366318314,-7.11240926215813,-15.0775196497803,2.59156782348435,2028.76160277389,2034.9587007648,2064.74053886614,0
5.16,0.0447885352182208,0.210254280758701,-0.0145003648704298,17.2142730566019,-1.11316509457011,0.0411898590332233,0.0227962492790501,16.6838693235569,4.38392949184805,-1.37841584281772,2034.83876283883,2041.90655523355,2064.74053886614,0
5.17,0.199965951833928,0.0349691003714276,0.140810159492884,16.6869204272637,-1.81240689049811,-0.0940772639196225,0.225750639694903,-15.0829452407118,7.36497759319369,1.00836543200421,2047.91596410388,2039.75377629002,2064.74053886614,0
5.18,0.219507316895364,0.0834998412275898,-0.0241379952657135,16.337658049908,-1.3474888481256,0.117418617015132,-0.187026664848366,8.33517138343831,-14.1159383237622,-2.69049419530836,2044.88791297326,2039.71532290921,2064.74053886614,0
5.19,0.220083538923765,0.122670314369861,0.102614339832168,16.5690810476033,-1.46438454455302,0.181919464423371,0.160847055640797,5.26964993183577,15.7768709968826,-0.4105119227007,2041.83056402871,2031.83543173861,2064.74053886614,0
5.2,0.190372846345874,0.0837050245470851,0.0824527689557646,16.6874532206705,-1.5780851859651,-0.207457485427334,-0.00129285516196814,-14.6350742359638,-8.17166139497077,1.98574964270665,2044.8732640665,2039.71532290921,2064.74053886614,0
5.21,0.19983342970436,0.0156330149681939,0.140766598239662,16.8618194366565,-1.81187764798427,0.164190318395735,-0.181080573647426,16.8496773345378,-1.92151738155967,-1.79138834528046,2049.73242856027,2037.0180929261,2064.74053886614,0
5.22,0.12188994901635,0.0152226483271553,-0.0149432271220268,16.571209373365,-0.992009710742817,-0.0786249183458861,0.0943322952287899,-9.81562801853829,13.3881481155459,0.572842723435826,2049.7626419306,2039.75377628993,2064.74053886614,0
5.23,0.09372960786814,0.0831774102949063,-0.121357211138253,16.3342009445175,-0.879904636967699,0.103437888907052,-0.113196356941477,-1.94114691033661,-16.2422997552232,2.96882816387469,2044.91263300356,2039.71532290921,2064.74053886614,0
5.24,0.0648603965288958,0.307345074389823,0.00579378744224114,16.6301291076716,-1.11688965939059,0.055264011530252,0.0344431131054619,12.6020942612291,10.908522213397,-0.924368216764276,2028.77716723633,2028.87696291561,2064.74053886614,0
5.25,0.0255563094045241,0.199985344059089,-0.121357389031801,16.4539015411903,-0.293294395767846,-0.0278935074977267,-0.120841603193892,-16.4564974288496,0.0242879401967749,1.55149710900229,2037.00710624504,2037.05654630666,2064.74053886614,0
5.26,0.103676970536203,0.229443806648313,-0.0713976694711127,16.5701464564582,-0.416574322399883,0.125693051690393,-0.00691362294510455,13.3651345673188,-9.80390053764401,-2.228816230555,2034.86256731182,2031.87382760536,2064.74053886614,0
5.27,0.16150399082896,0.161049366140478,-0.218754104145482,15.7529770801046,0.175355962291882,-0.227680023335885,0.148656328852638,-0.730875056833556,15.7369901268035,0.0575409277675995,2039.74553627893,2034.92001172937,2064.74053886614,0
5.28,0.103278433069316,0.200014655966448,-0.0535384737571139,16.2211453584806,-0.877243724383022,-0.0247452938191348,-0.11366826005222,-9.68278891360544,-13.0437230937906,2.44898874264247,2037.00710624469,2047.90066037649,2064.74053886614,0
5.29,0.248908766454375,0.132440948719445,0.150450287937305,16.571209373365,-2.04567794959929,0.255044583146799,-0.139796723014998,16.4699521245972,2.74416752091684,-1.52852265867003,2041.83056402935,2036.9304614163,2064.74053886614,0
5.3,0.268450116717912,0.132675443935008,0.130997698429769,16.8042317303434,-1.69498898951549,-0.117165232153353,0.274769304206653,-13.8122287375333,9.71995519659008,0.857050629853767,2041.81225289642,2036.87609507245,2064.74053886614,0
5.31,0.248732015895835,0.0544224333932513,0.063532247154381,16.394982118364,-1.22952896482665,0.0147439777567537,-0.256293927512923,6.13487470652566,-15.2535403258409,-2.83405086750476,2047.92237299959,2041.76469013925,2064.74053886614,0
5.32,0.11251811899389,0.0932118517846308,0.102172611719428,16.6295978272163,-1.10944338048688,0.142292511610787,0.0534079659506561,6.6107919856485,15.2994057999633,-0.474480801409666,2044.89432186973,2039.71532290921,2064.74053886614,0
5.33,0.141653182575089,0.025022594603283,-0.0534942231124358,16.5696168669661,-0.8772441698423,-0.114624792143711,-0.0989364092034145,-15.2578322968081,-6.52076023589655,1.92178025111103,2049.76264192959,2047.95533304137,2064.74053886614,0
5.34,0.132368860532219,0.171347614747309,0.0636649768550427,17.0969716323083,-1.346957556511,0.108065490165906,-0.0994816282122171,16.7472376557858,-3.69469410853274,-1.86655429980545,2039.70708289884,2039.66673015346,2064.74053886614,0
5.35,0.0348392749151908,0.171025183804681,0.112076175912032,16.9228675411484,-1.58022068673559,0.0880211881604162,0.0776344943856124,-8.36401361959709,14.7960744593029,0.421395458961347,2039.7308873732,2041.81390688333,2064.74053886614,0
5.36,0.0443005031567281,0.238892010046712,-0.0923558038341634,16.1664682139862,-0.409124479875686,0.0790083412931122,-0.0651905751462959,-3.48667354411854,-15.7913009264786,2.89898058977828,2034.88637178746,2041.81398629989,2064.74053886614,0
5.37,0.0254661624783299,0.170820000480204,-0.0531407516798673,16.570678893895,-0.879368623602862,-0.00769999882964705,0.0584223838823567,13.3991297178409,9.78897394956323,-0.992866217368794,2039.74553628031,2047.90168144721,2064.74053886614,0
5.38,0.0641068013323879,0.0638706368030924,0.0242290865755577,16.7442539739272,-0.875651809437404,-0.0590091591731375,0.034851825591143,-16.6467760862269,2.00540598627108,1.39865787718114,2047.9461774744,2039.66713858148,2064.74053886614,0
5.39,0.248688736325354,0.103246293271367,-0.0436794196493928,16.6298632894524,-0.760347226160967,0.212485555404249,-0.136395997084068,12.7449346936537,-10.7096741586618,-2.31532684645687,2044.87326406596,2044.85005274716,2064.74053886614,0
5.4,0.16128308600809,0.180971689586621,-0.0726821982991837,16.630923714411,-0.761939497415037,-0.068465855066049,0.163117633847385,-0.329439920048314,16.6451087329388,-0.0259931965376617,2039.71532290921,2039.71532290921,2064.74053886614,0
5.41,0.161636349893731,0.249190258675871,0.0347505660745018,16.6309235364527,-1.11475487139644,-0.137885455838728,-0.0912223246667907,-10.834877609609,-12.6663224056327,2.36703821973685,2034.84700284903,2044.98859389328,2064.74053886614,0
5.42,0.171097926531152,0.219761107988357,0.0055269048394856,16.1640771849677,-0.879897866222142,0.170413196197867,0.0162600646367517,15.9212256026271,2.92680488021077,-1.44337743439395,2036.99245733899,2049.78644640407,2064.74053886614,0
5.43,0.181001001490023,0.219966291311236,-0.0335556993143362,16.6898420692615,-0.997325834226202,-0.166243015248814,0.0790607828056859,-14.0984194217752,8.98777263420799,0.943571693799042,2036.97689287531,2039.6676491171,2064.74053886614,0
5.44,0.0837359783070436,0.248867827744255,-0.0528322425103673,16.4562858953639,-0.763529630497463,0.0804185512100735,-0.0577565280551447,6.88947513650709,-14.96420580285,-2.75649050912508,2034.87172287926,2041.85162183236,2064.74053886614,0
5.45,0.151644973785708,0.28815554850027,0.0930652922641002,16.8087387589852,-1.46597779582276,0.158780557850888,0.0802874906024051,7.56916282633923,15.079474913737,-0.552202558733921,2031.80430281112,2041.90436580804,2064.74053886614,0
5.46,0.161812670498545,0.220083538923765,-0.0436353543226517,16.9801977504823,-0.878305773108896,-0.137471202892686,-0.0958595475472944,-15.6792186795781,-6.57728198228783,1.91631182745253,2036.96865286516,2041.9042523558,2064.74053886614,0
5.47,0.228795538025985,-0.130516133771642,0.140286401369615,16.7426696109416,-1.45643503719206,0.177815571459258,-0.20102063370822,16.4374911241931,-3.49958201229553,-1.86733772840894,2062.82519428962,2039.75208485906,2064.74053886614,0
5.48,0.219157388708315,-0.101145606894341,0.179369213015182,17.0937996130196,-2.16100640867982,0.0759185405488396,0.27283630770861,-8.86220773796772,14.7759672413527,0.414498273992146,2060.68614869671,2044.95588105586,2064.74053886614,0
5.49,0.219466209233586,-0.0623855003927873,-0.0152053952803506,16.6840172077271,-0.756107583840556,-0.0404931097804067,-0.216233505963585,-3.46528469340033,-16.3376843787533,2.88729809943489,2057.65901312246,2044.90347743687,2064.74053886614,0
5.5,0.190859810977534,0.19097681916607,0.131971479439691,17.0383234120571,-1.70030368749735,0.231842710661974,-0.0096382749903198,13.4966567004351,10.5373504845464,-1.007375058568,2039.70067400259,2037.01561190763,2064.74053886614,0
5.51,0.0251557334426302,0.121703021583734,-0.296349517164006,15.7524360989935,0.643494895329939,-0.00533686420874177,-0.297367390829583,-15.7602827540629,-0.408431444891047,1.63753356318067,2044.95108638324,2041.81517754922,2064.74053886614,0
5.52,0.0930212195240259,0.160814870921808,-0.179631014970612,15.7550814210513,0.0574135403878751,0.175751930993621,0.100157413969824,13.190350182296,-8.61629554779652,-2.14579277418055,2041.89923077859,2044.95542724628,2064.74053886614,0
5.53,0.0936822068383537,0.296988201994629,-0.325177176099142,15.2879654688412,0.992604056885108,-0.337720192015466,0.0214854285261675,-2.32168444169469,15.1432140691274,0.216966728215134,2031.87388511636,2047.98646196832,2064.74053886614,0
5.54,0.064854837079094,0.365265394898771,-0.257047401761941,15.7556086967264,0.172195740835296,0.187582470656419,-0.187329478052852,-8.21563442763961,-13.4451555487062,2.60401799189628,2026.99915615875,2041.85162183236,2064.74053886614,0
5.55,0.201335179247911,0.297867559064408,0.140817201499311,16.5120265797515,-1.92986568324699,0.217099032297187,-0.115036293475195,16.1502272413973,3.94227895728117,-1.4477262776239,2031.81071170694,2037.01534625553,2064.74053886614,0
5.56,0.0444763790055429,0.122582378668757,0.0533221084963058,17.0969794640698,-0.875128892238168,-0.0100405758176901,0.0687064944614825,-15.032316379058,8.19158236562134,1.02071128617926,2044.88791297269,2047.90345149586,2064.74053886614,0
5.57,-0.0525254382491289,0.171083807611056,0.0641497102692371,17.3302737356552,-1.11527841217,-0.0809144143950906,0.0180821606560078,8.78667443590877,-14.9792051206578,-2.67535641098925,2041.8607773995,2049.75531747679,2064.74053886614,0
5.58,0.210136791507431,0.20086470115118,-0.0334686434863453,17.0388548704576,-0.410708020459248,0.0365431665562342,0.209623992471991,5.1415006656336,16.2498069920807,-0.330536927639178,2039.69151843472,2049.70343593133,2064.74053886614,0
5.59,0.297984488684403,0.132675443968593,0.063225138975099,16.8613078246233,-1.69659943491459,-0.292516151758662,-0.0850086739999468,-14.0609031740345,-9.45902495660527,2.06269339921615,2044.86410849842,2034.83235394201,2064.74053886614,0
5.6,0.219863471734719,0.201069884476082,0.122157128150361,17.3894578197056,-1.3474888481256,0.198405056682731,-0.154588950588034,17.3893252804497,-1.34919818776068,-1.72556322090063,2039.67686952759,2044.98648790952,2064.74053886614,0
5.61,0.220127544950444,0.200542270206894,0.0836907121457745,16.5125554572777,-1.5849899280643,-0.0489779489604536,0.230350671501091,-10.2818356899431,13.0177008587057,0.572818179014301,2039.71532290921,2041.95538492313,2064.74053886614,0
5.62,0.181045000103359,0.26852634406456,0.0445641093786175,16.3397632362499,-0.997847860613579,-0.0628138977309109,-0.175549611674266,-0.675468337084659,-16.3562619658414,3.03932593640342,2034.8625673131,2041.98651385029,2064.74053886614,0
5.63,0.180649071889993,0.132265077312142,0.199662446206821,16.6306555377524,-2.0483578382295,0.267315682278724,-0.0322723660097594,11.2122077145002,12.4523440209349,-0.855591623203989,2044.8943218699,2047.90345149605,2064.74053886614,0
