t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
3.55,0.141206989699811,-0.0722929236941206,0.0429533581489386,19.2024220613871,-1.10605462141486,0.145610149466778,-0.0241265266587661,18.8930766940577,3.606663677369,-1.43970331307875,2277.69597109939,2256.70225638944,2394.95131527347,0
3.56,0.103492586714685,0.385344048552513,-0.159220107476162,17.5775239099066,-0.181097670513416,0.101933410922845,-0.160222775744436,-7.12780282770784,-16.0684961965619,2.7137807351628,2238.76833210741,2256.75108607835,2394.95131527347,0
3.57,0.278871488730473,0.269014875782076,0.025327426379428,18.6807796169615,-1.58629101647299,-0.0500587978270609,0.275508443634429,-6.51698578149229,17.5788720517061,0.270307936256278,2248.7613281072,2251.85346820445,2394.95131527347,0
3.58,0.268170806699904,0.0642419208499537,0.130506606806331,18.7374633105704,-2.74808122791762,0.194664953688339,-0.225949356696797,18.2960382125017,-4.88870816033069,-1.97752111999529,2266.73126428186,2256.65830966947,2394.95131527347,0
3.59,0.0551314612858148,0.219790419895113,-0.130948193983685,18.3878389200078,-0.528777654348025,0.0110310581786451,-0.141651767678902,-16.0995837878028,-8.89919253727036,2.047006433122,2253.98122193228,2256.75108607895,2394.95131527347,0
3.6,0.141535611760514,0.132147829697843,-0.121560504510828,18.156835073668,-0.408719582777518,-0.0887291616885282,0.164123190071973,3.45663020119319,17.8294537000416,-0.214002986581498,2261.8904109171,2259.62715480129,2394.95131527347,0
3.61,0.297373636786528,0.161635604188742,0.0348789746158474,18.1565065322315,-0.99849009592598,0.158927701191256,-0.253751075899121,12.1430842771821,-13.5351843786437,-2.46529280783169,2259.73824234506,2261.807400445,2394.95131527347,0
3.62,0.0744535655729575,0.229795549477264,-0.150271024671063,18.9730657535161,-0.412005204719464,-0.0861595219951175,-0.143879293339212,-18.94580550591,1.09700779768985,1.49124664104004,2253.96107968536,2264.89343683216,2394.95131527347,0
3.63,0.258728701794503,0.239742055249989,0.0350428761376176,18.6830785519132,-1.82114458383758,0.218772978113159,0.142502380147718,12.9548256810786,13.5847886750241,-0.858834557387153,2253.94521003659,2256.70225638944,2394.95131527347,0
3.64,0.152399739489624,0.200444563866244,-0.022815702585382,18.094898565047,-1.00308772403457,0.0430211036455702,-0.147971015817582,3.41750711688815,-17.7975330921864,-3.00725862388825,2256.71263269818,2269.77640579943,2394.95131527347,0
3.65,0.259166076357507,0.268897628179857,0.16025726610653,18.273157281573,-2.16554570792924,-0.0814424355871091,0.293626593073795,-14.8851858768591,10.8179991986314,0.824374161631866,2251.82356001993,2259.83712246585,2394.95131527347,0
3.66,0.0734693730937754,0.0638706367965317,-0.00502360449443111,18.5051482485692,-0.875805101878525,0.0704410878451427,0.0214718077511356,17.8302885368089,5.0287530235776,-1.34319456872744,2269.81546955125,2256.75108607877,2394.95131527347,0
3.67,0.132748906340374,0.21984904370933,0.024233705105937,18.2135190238111,-1.22743360123019,-0.0772849185715812,-0.110619103047851,-6.46435842187491,-17.0719342392622,2.71233261286124,2256.72239863556,2256.70225638944,2394.95131527347,0
3.68,0.200596906417936,0.21996629131712,-0.0724891297188798,18.2151589519981,-0.997173810105141,-0.152473796311053,0.149149368856668,-8.81534587012579,15.9711004143163,0.449654171139364,2256.712632698,2256.6583096691,2394.95131527347,0
3.69,0.249231554732887,0.220161703994514,0.0338405661374745,18.5064606613664,-1.81457590788423,0.235305972604711,-0.0888405934673303,18.4423364694307,-2.37949521631835,-1.79684948446211,2256.69676304964,2264.89343683236,2394.95131527347,0
3.7,0.180673269691538,-0.0138645301858749,0.0332398028523783,18.7931722820445,-1.69320908276671,-0.171505027859952,-0.0658311498718755,-15.1541292475216,-11.2428932295018,2.11924072502525,2277.71245111581,2261.8904109171,2394.95131527347,0
3.71,0.035151479086782,0.229248393989272,-0.285367935198109,17.6325534382257,0.402121029191526,-0.286824300792956,0.0200575520902387,-0.528053784950444,17.6292314430948,0.0527460053884181,2256.75474830261,2259.83712246557,2394.95131527347,0
3.72,0.23946098447528,0.200874471753153,0.045468098072984,18.9137600561048,-1.11985152854215,0.16335699964862,-0.180896107459629,15.7487930511606,-10.5337507250552,-2.2194556808053,2259.72603492424,2264.89343683244,2394.95131527347,0
3.73,0.228980563690328,0.0544126627116524,0.140935653265423,18.6801281776432,-1.81326484336423,-0.236284685620258,0.128314084381365,-18.5543475543824,-2.82334995290108,1.62503839258802,2272.8392480865,2261.93924060623,2394.95131527347,0
3.74,0.113862210956058,0.297896870980844,0.063480421802905,18.5058054169404,-2.05140266302716,0.116677738868571,0.0581435489851976,8.7542719808186,16.4327663252841,-0.59989069789502,2251.84919560491,2261.80740044562,2394.95131527347,0
3.75,0.209767040994604,0.0932997874699964,0.1219950908399,18.3884977129934,-2.05140274860011,-0.0355506048731167,-0.24004409630279,8.72131929833241,-16.318201220547,-2.76186329681344,2269.80509324343,2266.7733798843,2394.95131527347,0
3.76,0.0448124920542617,0.10289455042375,-0.0923584436071457,18.6791462728648,-0.877775550553896,-0.0716274419028711,-0.0735374130364837,-18.0044900239804,5.05166649499167,1.25029385762959,2269.81913177811,2269.69827829728,2394.95131527347,0
3.77,0.151689098414716,0.307726129145051,0.103927368871585,18.2774145534717,-1.23727514525843,0.183728392561243,-0.00737281122107487,14.8222577177478,10.7654729897576,-1.01022467324957,2251.84553337809,2264.9422665216,2394.95131527347,0
3.78,0.229090263420267,0.0153105840012841,0.0331864913403101,18.4448591072357,-1.34027516819438,-0.0638919082427962,-0.222489361683973,-1.16885502887919,-18.4565149184161,3.0058105017318,2277.72404816775,2264.971564335,2394.95131527347,0
3.79,0.172048735149129,0.356598842206634,0.111624519359921,18.6830778678468,-1.93004054569312,-0.0348230147782155,0.202109272994845,-14.099641972085,12.4089706012652,0.746151026339559,2248.78940517593,2261.96853841944,2394.95131527347,0
3.8,0.259111525611986,0.229854173282201,0.131111365532929,18.3311543285668,-2.28298173595422,0.266201982005506,-0.116040844762611,18.1701212254437,3.33015304109486,-1.51343481577311,2259.75411199395,2264.9422665216,2394.95131527347,0
3.81,0.239297545888084,0.112919221246891,0.0821492417717332,18.5624956517899,-2.16358732805952,-0.203327876060552,-0.150564232832487,-8.74037711866356,-16.5182675475488,2.53887704396669,2269.79898953343,2261.93924060601,2394.95131527347,0
3.82,0.112770170490304,0.180766506291624,-0.130677640923924,18.0398489851268,-0.177138284477032,-0.167301354284097,0.0424736864960101,-8.22132373196278,16.0585605043626,0.463349969783112,2264.96179839529,2261.93924060598,2394.95131527347,0
3.83,0.14224564034106,0.181059625296013,-0.07330813873329,18.7974394300711,-0.87580946721205,0.151009637793351,0.0529527590791865,18.7381758997434,-1.72960553315689,-1.70939763843227,2264.93616281041,2264.85925604939,2394.95131527347,0
3.84,0.21129430521801,0.307843376732496,-0.0330805982598488,18.5048247948227,-0.883017754669463,-0.14965593672107,-0.15278321243818,-14.3101675340617,-11.7655159763282,2.21123329215056,2253.97145599442,2266.69525238108,2394.95131527347,0
3.85,0.209440662386504,-0.0236937883250961,0.00349412895288291,18.5618426733694,-1.69060116249372,0.0136079591598337,0.209027327030562,-0.791919584301586,18.6218419898124,-0.0483280054906696,2282.90609898134,2266.82220957379,2394.95131527347,0
3.86,-0.033080826173571,0.190341727943681,-0.237555543520351,18.3321357202232,-0.062328322960342,0.0737978821499476,0.228212291316129,16.5253058073238,-7.93633119640027,-2.02192201397172,2264.97827841715,2264.97156433528,2394.95131527347,0
3.87,0.229963175065321,0.17152348615627,0.112497559197851,18.7954777584359,-1.23137056116506,-0.24871488849876,0.0606602584122975,-18.0961423044739,-5.22646068797928,1.78654081842971,2266.74774429776,2269.74710798571,2394.95131527347,0
3.88,0.239842782726457,0.171347614740939,0.111952635723511,18.4455176436732,-1.93201073751728,0.207510929089758,0.164308147636436,6.53334597050039,17.3575682934762,-0.464356291308903,2266.76361394661,2266.82220957372,2394.95131527347,0
3.89,0.113314887419914,0.258736168458648,-0.0915960008614891,18.1574818101649,-0.883014330904631,0.141264243634911,-0.0357002038518266,11.6003165352694,-13.9966608973928,-2.49813327086647,2259.790123889,2266.74408207067,2394.95131527347,0
3.9,0.287007032208268,0.0544712865314371,0.0632085939204429,18.506788604248,-1.81458309791996,-0.273513671294797,0.107511090112783,-18.5620610941042,1.11526866732658,1.41304805000218,2277.71794445463,2266.69525238134,2394.95131527347,0
3.91,0.113205757430699,0.210117491885765,0.0050206382291383,18.3308268559859,-1.11197752299491,0.0813386274748266,0.0788972623365192,11.7705969511379,14.0964092821414,-0.756312424605849,2264.95813617013,2272.82826140398,2394.95131527347,0
3.92,0.181218862618897,0.26858496789429,-0.0913785243373665,17.9244999173645,-0.413953569691532,0.142617230752594,-0.144397494339143,5.89880509886638,-16.9311297098288,-2.82943414428661,2259.78402017757,2269.82523548881,2394.95131527347,0
3.93,0.287987855993597,0.161752851789764,0.0146823847569631,18.6807888518185,-1.46360816222636,-0.246729885844775,0.149254618196439,-17.1481600837238,7.55345131193312,1.07769734388489,2269.79898953188,2269.74710798598,2394.95131527347,0
3.94,0.161895341091614,0.278531473665192,0.0731973173083817,18.6247501845014,-2.05074995533691,0.177594446454503,-0.00530672373813069,16.4037048736041,9.05568115793042,-1.17604692110448,2259.76815052899,2272.87709109331,2394.95131527347,0
3.95,0.161568620608138,0.317477222226513,0.0450832231518186,18.3347488313881,-1.58758016870051,-0.0774638066268757,-0.148782642932054,-2.2313340341031,-18.2675825967858,2.93367438764168,2256.72850234614,2272.95521859606,2394.95131527347,0
3.96,0.17101261995087,0.0737194362223671,0.00420415752013371,18.4461739569945,-1.4596831855255,-0.11438582125841,0.127196206775021,-13.7288352317838,12.4060909166562,0.756999669436977,2277.74419041235,2261.93924060629,2394.95131527347,0
3.97,0.180783282798563,0.132401866174394,0.121016453517787,18.79744421851,-2.04551716673691,0.18745092978206,-0.110407093455489,18.6484917551389,3.12438872196268,-1.51318937147499,2272.85511773441,2261.93924060626,2394.95131527347,0
3.98,0.112878673733767,0.268506802834648,-0.140613594079969,18.1597656529647,-0.646189287644177,0.0777204864554296,-0.162706188601147,-7.29618812341674,-16.6421239039305,2.692844326303,2261.92642281068,2264.89343683247,2394.95131527347,0
3.99,0.162112717912237,0.26876083931074,-0.00366157361162709,18.5064619439876,-1.70435176233551,-0.0753051858841879,0.143607344551572,-9.74911208020599,15.8224132881688,0.460380092217805,2261.90628056505,2266.7733798843,2394.95131527347,0
4,0.218668922969252,-0.101546202951135,0.19814830474541,18.7948323046133,-2.15771681130142,0.189168371132432,-0.226482175698475,18.9126429491802,-0.461952241182279,-1.70952036136615,2293.8665332043,2274.70820445601,2394.95131527347,0
4.01,-4.236304949868,-4.60660983414348,-0.579095634591971,12.5263751866704,4.75289963667586,3.30318480545615,2.71488517681379,-11.9982031081662,-5.96181620387064,2.39460481595348,2248.83579337751,2279.86217820133,1875.83067694735,0
4.02,-4.61605410412073,-4.60660983414348,-0.0514816427617524,12.9920143640115,4.86444511822717,-0.37997823862251,-4.60067629701162,5.77703272562627,12.6127378641582,-0.0712525137536456,2232.89778267431,2225.95664228638,1875.83067694735,0
4.03,-4.57746109189183,-4.60660983414348,0.141102659938016,12.5247421418376,3.82262567118582,-1.91119638940686,4.16177706869833,1.35237690470707,-13.025080016996,-2.74190866586743,2201.77495921901,2180.79406230858,1875.83067694735,0
4.04,-4.63624801613221,-4.60657075160988,0.0626114129918247,12.5840488654022,3.94201425839629,1.91860023886359,-4.22110044651383,-1.44155587716228,13.1080005688606,0.413107497664688,2164.82736415947,2138.94945974456,1875.83067694735,0
4.05,-4.22430452214266,-4.01108966994679,-0.0522436510906064,12.173144878029,3.92959749149386,-1.26771715721205,4.02993440445181,0.0625809043803454,-12.7915314289199,-2.82445162320032,2107.81381849268,2096.83385240237,1875.83067694735,0
4.06,-3.84292375253092,-3.5226361170891,-0.061688255816299,12.5830694404073,3.45792495829673,-1.1315923920103,-3.67305963292408,6.83182969527245,11.1183175244332,-0.282801056220272,2066.00889005027,2060.80730736253,1875.83067694735,0
4.07,-3.36546747835119,-3.19023913623443,-0.256068338838443,12.410370831806,4.04180124411611,2.94165800023144,1.65486874152284,-12.5667172476163,-3.52577354609464,2.1591745317507,2037.0003921599,2026.97565687251,1875.83067694735,0
4.08,-3.0134529203997,-2.92617797210452,-0.121182096307096,12.6400918935738,2.76054284192544,-2.82004400221962,1.0690815822359,11.1157130852921,-6.62068293045075,-1.89296551749068,2013.78492657996,1997.98302863077,1875.83067694735,0
4.09,-2.71067201493046,-2.55506973790063,-0.160373414750048,12.526046559709,2.64311477433102,-0.158244343496563,-2.7107971396689,2.63327572491069,12.5281186569605,0.000785422210593731,1981.75631238165,1972.04225599244,1875.83067694735,0
4.1,-2.37803580702404,-2.25219961405624,-0.178501997543624,12.4654352472497,2.40107483195934,2.36240751153322,0.325496562296673,-12.6916264435421,-0.273595448842882,1.78263825218531,1955.81553974324,1947.90329890314,1875.83067694735,0
4.11,-2.11412013337342,-1.94942719655374,-0.101532445430488,12.4080859200305,1.70172979947807,-0.59794255781296,2.03033925080663,2.46484591950634,-12.27929212546,-2.80719687992713,1929.88453304262,1926.79666554257,1875.83067694735,0
4.12,-1.89091671092475,-1.91956813796378,0.0341155490576482,12.8769909732451,0.885607951848184,-1.8786649947925,-0.217595302530319,12.9021284916236,0.369158983428171,-1.47352555393595,1926.78689960483,1908.79071747599,1875.83067694735,0
4.13,-1.45178125077525,-1.6166784728528,-0.101641290540384,12.2347323233656,1.58430250227828,-0.244617687408033,-1.4346295476716,2.78565845066221,12.0182692780361,-0.0989877330277296,1900.84612696659,1890.78476940942,1875.83067694735,0
4.14,-1.39245129041973,-1.49929407167523,0.199184555201171,12.9327104621711,-0.401535176345137,1.31212601784927,-0.506873156228727,-11.4786647148697,5.9713052810753,1.06007443468302,1890.76279604973,1874.96394995538,1875.83067694735,0
4.15,-1.11849336818193,-1.11849336818193,0.0838376726848102,12.8756866836542,0.175816258661446,0.776412571160783,0.809468769855677,-9.69983502009915,-8.469204184296,2.30221953738998,1858.74028556213,1858.83794494084,1875.83067694735,0
4.16,-1.12815541382916,-1.05998680963905,0.103378870178538,12.8189884110302,0.410020798980113,-0.436940052707605,1.04522974454965,3.45309944470193,-12.3519506622525,-2.83701837676853,1853.86708253248,1850.80546099042,1875.83067694735,0
4.17,-1.17559713180054,-0.855213854736645,-0.247169718816003,13.0523002988187,1.4629615269223,-1.08840017273743,0.508435394305294,12.376014342215,-4.3973933780237,-1.80058023952312,1835.89714636043,1840.73433749556,1875.83067694735,0
4.18,-0.826025698760767,-1.05934194780141,0.0908940878243995,13.1054147571753,-0.278891353802206,-0.716901493557848,-0.420276621701909,11.8490816705838,5.60615196981396,-1.15015253522151,1853.81153876306,1830.99769737471,1875.83067694735,0
4.19,-0.73733008222558,-0.630098439133954,0.102890199611214,13.112583155314,-0.17516244319566,-0.130144092255083,-0.733010612871271,3.88800099297731,12.5241353859313,-0.314365208390638,1816.94146083111,1822.72838942898,1875.83067694735,0
4.2,-0.600866810650291,-0.600708370987637,-0.0137062294159621,12.8193133183421,0.175166204580804,0.292222671365323,-0.525199671749678,-6.3356162713461,11.1456468459801,0.530552650759353,1814.79783745487,1816.92986378042,1875.83067694735,0
4.21,-0.580837184736671,-0.600649747184836,-0.111900994278015,12.8747097811194,0.414588126262302,0.518338071350145,-0.284990019969544,-12.1242306210192,4.35121444091527,1.25841806768982,1814.79356485727,1809.91059589007,1875.83067694735,0
4.22,-0.483781896251278,-0.600454334510652,-0.0443746082414364,12.9920177843172,0.0655631819570866,0.472676010540456,0.112211488077742,-12.3346675863007,-4.080784259711,1.89534632835357,1814.77769520918,1801.9269416292,1875.83067694735,0
4.23,-0.385478813292696,-0.38569579129925,0.0242911402435803,13.1679797036026,-0.524186702784928,0.219711128812856,0.317664909720383,-7.74525521764694,-10.6621518835262,2.47356428457797,1796.7876167907,1793.78459087533,1875.83067694735,0
4.24,-0.41441108320199,-0.405315225085101,-0.0338444796369159,12.9913669435279,-0.290633928589255,-0.00503188032834299,0.415760357493233,1.5034531547646,-12.9073510742237,-3.0480023974725,1798.9300194246,1788.88697300136,1875.83067694735,0
4.25,-0.248798449767105,-0.346359217392452,0.122051813797273,13.3410118559508,-0.876472018361428,-0.241781831878799,0.13542104574641,8.29999926829198,-10.481450886492,-2.53742892247205,1793.7137878276,1785.80093661449,1875.83067694735,0
4.26,-0.132201529327,-0.190107232726895,0.092468837782313,13.4042234105539,-0.40610721149199,-0.157311743075389,-0.0357875091029293,12.5677253489429,-4.67871861312539,-1.95746831093302,1780.90209799947,1785.80093661449,1875.83067694735,0
4.27,-0.161025417069839,-0.0928112557498875,0.111955968805633,12.880243680992,-0.758392441389312,-0.163745610323949,-0.107938403700263,12.8950626517647,0.43954019605908,-1.59553597320316,1773.0026749497,1782.71978319657,1875.83067694735,0
4.28,-0.132472431364378,-0.375358460201034,0.0329778460214636,13.5749783467886,-0.634449280551068,-0.101520926828587,-0.0912687504881594,11.6909380687279,6.92853015282035,-1.08250805393569,1796.74000784772,1775.76399390192,1875.83067694735,0
4.29,-0.111521809793239,0.00493417037015755,0.0829694472857678,13.4632025760393,-0.642267478043158,0.00256625109478889,-0.138976464186508,7.31312644950738,11.3220365946388,-0.621170728816918,1764.75961296206,1777.8319312605,1875.83067694735,0
4.3,-0.00545397103528248,-0.0828061261877426,-0.237835604378672,12.9972245107927,0.995215596604557,-0.237234948661544,0.0177510462727258,2.25716541905155,12.8383606172562,-0.0976132441010593,1772.98314307557,1777.86611204277,1875.83067694735,0
4.31,-0.170091585109162,-0.0243777327033287,0.053495067101982,13.8141500251183,-0.757742216056459,0.101350671385059,-0.146700071366686,-4.80443574407176,12.9739088698648,0.299859443901283,1767.81085819535,1769.93128747106,1875.83067694735,0
4.32,0.072928039113561,-0.0434890935289962,0.101969040173564,13.8141500678742,-0.991948040313698,0.0417480450844468,0.118208649321841,-8.7315081273688,10.7506031846647,0.610444808145404,1769.91114522404,1764.74313294341,1875.83067694735,0
4.33,-0.0726021055833361,0.014782969784634,-0.0531691834279576,14.0484405683504,-0.526141658702231,0.0435833197912184,-0.0787306931095241,-12.9720827759063,5.4185400157729,1.13768395910044,1764.75350925243,1762.99014708397,1875.83067694735,0
4.34,0.0244000209518445,-0.0728009966063857,0.0531702624207386,14.0468148344034,-0.873869576028867,-0.0184709594302516,0.055509111739125,-14.0585136085234,0.659431684774958,1.46179331100318,1772.96300082872,1767.82916933057,1875.83067694735,0
4.35,0.0442121204719221,-0.0141185666514052,-0.0336821592038866,14.4557669406521,-0.291935748898801,-0.0303017789763144,-0.0465940085861939,-13.5147412169231,-5.13869576483507,1.91395101496682,1767.76935296114,1764.7919626329,1875.83067694735,0
4.36,-0.0135452550223517,0.209570336366168,-0.081993847447424,13.2350878806316,-0.17645972697268,0.0687844899793967,-0.0466385987260151,-8.98570354769678,-9.71883845920875,2.38203806155991,1748.93757276664,1762.86318989124,1875.83067694735,0
4.37,0.0729284308164532,-0.101976110806682,-0.063968739789061,14.3387851702364,-0.403507080291807,0.0206512416093429,-0.0947843969835929,-6.59069309715328,-12.7407355604444,2.63607303256706,1775.69807382199,1764.79196263285,1875.83067694735,0
4.38,0.0444286711575415,0.141625345032899,-0.0624527923997988,13.8763791619787,-0.059681199941882,0.060465377035679,-0.0470977311480129,-0.542717796057611,-13.8658904469373,3.0981712353993,1755.00283059543,1759.90899366561,1875.83067694735,0
4.39,0.170959714386091,0.0541781675116573,-0.043344674910306,14.2234279793333,-0.52679171288914,0.0944313469082262,-0.148958737599216,4.93021918709519,-13.3520167674868,-2.82489342250638,1762.89614993204,1762.91201958071,1875.83067694735,0
4.4,0.180080903197123,0.00530545445056825,-0.0631024871838892,13.9330827788933,-0.642918901768038,0.165091855205123,-0.0956856046122667,9.55415991523797,-10.16179948394,-2.4331150450381,1767.77911889932,1762.814360202,1875.83067694735,0
4.41,0.00567074610497696,0.151454603199239,-0.0331953261020483,14.3433351558724,-0.41261502907412,0.0200776323485647,0.027036562571531,12.977634331865,-6.12229709376327,-2.04035488990999,1754.9967268841,1759.81133428687,1875.83067694735,0
4.42,-0.0143575764943262,-0.0142944380714739,0.0439956837344606,14.4577194631008,-0.759046604190847,-0.0241280700344598,-0.0394917260507225,14.2423081021574,-2.59970454942054,-1.80379556063029,1769.92091116246,1756.9059677503,1875.83067694735,0
4.43,0.122268991215288,0.141840298985183,0.0538204486441787,14.1680227092703,-0.877125325168234,0.12631477192982,-0.0434847708673095,14.0463084886827,2.05022783300051,-1.48768769669682,1756.81441208261,1759.90899366547,1875.83067694735,0
4.44,0.122323100399662,0.20034685753002,0.13171507017988,14.1113169974533,-0.993903595374503,0.164388848560516,-0.0727193720601621,12.5725045303609,6.48453865695685,-1.1649282891108,1751.9412090528,1764.71383512986,1875.83067694735,0
4.45,-0.00393790969349326,0.141429932366265,-0.15001063471304,13.7004144209426,0.174528989674826,-0.124738573400943,0.0834205368339285,8.05485241602405,11.0838246210358,-0.615697318396987,1756.85042397663,1762.86318989149,1875.83067694735,0
4.46,0.0934979378251316,0.239448936233012,0.0636452277985355,14.5782748297147,-0.877775550553896,0.0974137020287664,0.0574730376448849,5.41673659755246,13.563021476079,-0.440106382906633,1748.88935344815,1764.7919626326,1875.83067694735,0
4.47,0.123188298964895,0.112684726050645,0.0538205341052601,14.5131285809078,-0.876475784524984,0.0600957807274582,0.120251835877866,-0.127588017745894,14.5390107058406,-0.0515433272315309,1759.8540602654,1759.8601639762,1875.83067694735,0
4.48,0.0640777879051024,0.151552309543395,-0.0144657521314097,14.4016636087959,-0.642269104353085,-0.0321085509778693,0.0573084796661039,-4.715485428595,13.6229446697853,0.288667178398657,1756.82051579325,1759.8601639762,1875.83067694735,0
4.49,0.112714679641779,0.122572608011855,0.198920490294779,14.9256544971609,-1.81005531572736,0.113298934781224,0.198588297347311,-9.18841782374524,11.900606720285,0.536811483390693,1759.84429432825,1754.977195009,1875.83067694735,0
4.5,0.00550794849480597,0.0346173575179086,-0.0146819467191389,14.9830109215267,-0.641619649336141,-0.0126177946406919,-0.00931065596455996,-12.9135592902258,7.62510842590607,0.994614408957049,1767.77911890003,1755.05532251152,1875.83067694735,0
4.51,0.20000181934902,0.0347541463866262,0.111687794522586,14.3407383767242,-1.22616328003312,-0.156840677439516,0.166960753138428,-14.0396782994674,3.16980864192407,1.26344967826103,1767.76935296299,1759.81133428715,1875.83067694735,0
4.52,0.190393370104086,0.132401866168528,-0.0237500163292751,14.7513160031147,-0.410010618033769,-0.185028245756032,-0.0507764406755518,-14.5404785739584,-2.51871303861819,1.71452742682916,1759.83819061781,1759.93829147864,1875.83067694735,0
4.53,0.06413160509243,0.102523266352312,-0.150444134889519,13.7577675105668,-0.059024127024626,0.0235389761661332,-0.161840097304213,-11.7168503193633,-7.21076066140145,2.11818531412196,1762.93765516539,1756.85713806069,1875.83067694735,0
4.54,0.180460764279399,-0.0139817778090429,0.0336311302975518,14.5147549133972,-0.639023198699583,-0.149288841339297,-0.106817518324319,-9.59635298329701,-10.9085503282714,2.37610431205781,1772.94713118296,1759.9090388646,1875.83067694735,0
4.55,0.161783832365639,0.229561054281469,-0.071793110058104,13.9933554600088,-0.179697586648726,0.00830018969602404,-0.176803184127827,-4.90238683397621,-13.1077416660103,2.77085193219923,1751.95097498894,1762.91201958071,1875.83067694735,0
4.56,0.132255848650727,0.112489313381252,-0.121456587809947,13.9910855121179,-0.409360478273867,0.115045451641506,-0.137868982303349,-0.254854721630385,-13.9947525479885,3.09413361214286,1762.92178551759,1767.71642568222,1875.83067694735,0
4.57,0.209664876315794,0.0542367913241121,-0.0627788362837201,14.1660746332406,-0.410009334121201,0.147934323325215,-0.161294694977753,6.54717429548271,-12.5690209210257,-2.69030194760759,1767.77301518752,1764.6643885545,1875.83067694735,0
4.58,0.288208003273685,0.210078409341367,-0.140026056310884,13.4084358336628,-0.0629156357202269,0.30223246629403,-0.106426904092958,9.4741846123432,-9.48841060525467,-2.36163691175102,1754.99672688481,1759.73190937077,1875.83067694735,0
4.59,0.306561569192877,0.0348713940222733,0.149961478910348,14.2260250149635,-1.80876701968005,0.184645520711875,-0.287009533890459,13.1076093359301,-5.81738801821627,-2.11496347597607,1769.89527557518,1759.8601639762,1875.83067694735,0
4.6,0.103213793548442,0.190713012043001,0.0632135792946422,14.6346579856167,-0.875829239729988,0.085383486830355,-0.0857828885185789,14.4280776792817,-2.60208871750251,-1.80900219143414,1756.81441208283,1762.91201958071,1875.83067694735,0
4.61,0.0547383889697685,0.249219570583481,0.00507560917107891,14.8112678812116,-0.526787946725376,0.0549692073374725,-0.000662782130992875,14.7211079451926,1.71468441872326,-1.49039260616528,1751.94120905338,1764.663662466,1875.83067694735,0
4.62,0.180299433807799,-0.0431959745095709,0.0430788188314076,14.7480784730051,-1.10614620858344,0.180413463615402,0.042598739530837,12.6754521617357,7.61986158510959,-1.10439345044891,1777.82033420965,1759.93981597683,1875.83067694735,0
4.63,0.171500165243947,0.259048828748155,0.160758257681015,14.5776240744366,-1.57975144300695,0.233427334565797,0.0276984398268958,8.17814890199264,12.1704814536695,-0.699609346614668,1751.93510534218,1764.71319537238,1875.83067694735,0
4.64,0.112714465981329,0.171230367131587,0.0145765023955434,14.6933124147737,-0.758401942530334,0.0479259804335539,0.103053993920789,3.71305199783791,14.2366375273774,-0.306695949052347,1759.8601639762,1764.79314234645,1875.83067694735,0
4.65,0.15174304379258,0.210156574420984,-0.0923070336568568,14.3446274316111,-0.29128227086663,-0.103939825486646,0.144024485695213,-1.41701279913068,14.2774387142845,0.0786212001782194,1756.82051579369,1762.86189672634,1875.83067694735,0
4.66,0.190394068044143,0.142172500539713,0.0824316457815166,14.9269569483179,-1.34295105119463,0.0132677440904629,0.207047927638499,-6.30655111275354,13.5957704572072,0.344594365326576,1762.89004622121,1754.977195009,1875.83067694735,0
4.67,0.0152777353447295,0.0639097193317503,0.0236461601815979,15.100652682038,-1.10679865939545,0.00726248960080081,0.0271993811215558,-10.9603937795471,10.4462664571246,0.736246785200075,1769.91724893589,1756.90900788712,1875.83067694735,0
4.68,0.151257706309602,0.0932997874773901,0.121190867050344,14.751643133636,-1.22422775418296,-0.071159947996074,0.180284169509283,-13.4139765657862,6.25898885034957,1.05142272765318,1767.77301518862,1762.86155637167,1875.83067694735,0
4.69,0.229476755046427,0.151943134894652,0.00539916749230398,14.6926657210726,-0.410006252700249,-0.228920902347665,0.0168508926938142,-14.694810490664,0.324153917000181,1.52084256480593,1762.89004622151,1764.71278694719,1875.83067694735,0
4.7,0.0641307575683669,0.131835169416233,-0.228718724342153,13.9923788139824,0.411992274848753,0.0348722777895917,-0.234965812774454,-12.9404916231588,-5.33854653060867,1.99150665912977,1764.76937890011,1759.9108540879,1875.83067694735,0
4.71,0.19001699880154,0.00550086712094214,0.179437824749979,14.4577269022933,-1.45714322803256,-0.258033577392145,0.0415098268216173,-11.1352573657359,-9.33569370572543,2.16806445921408,1775.69807382329,1764.74313294341,1875.83067694735,0
4.72,0.142241837199696,0.249102322987796,-0.0720653723990579,14.2279645829586,-0.295815873451381,-0.00453041193960307,-0.159391447438742,-6.52829650725733,-12.6453085339283,2.64423181404025,1755.00283059437,1764.74313294341,1875.83067694735,0
4.73,0.0840490955588324,0.229482889202901,-0.101539068847648,14.2266702123177,-0.294519873798151,0.0919146997175622,-0.0944781506092047,-1.23665607686069,-14.175879832789,3.0338773115515,1756.84065803881,1764.66148419723,1875.83067694735,0
4.74,0.20000345739206,0.0835291531126021,-0.0532248167050191,14.4000441169319,-0.409357396852811,0.125276008941579,-0.164742786384503,5.8540591130622,-13.1627822267451,-2.75153865368868,1769.91114522559,1767.71315827961,1875.83067694735,0
